p,time
0.0,132403097933200
-0.005180421653221856,132403197933200
-0.002251923196467942,132403297933200
0.0015658206016269105,132403397933200
-0.005365425770264665,132403497933200
0.001432072574061749,132403597933200
-0.0020122700857427844,132403697933200
0.0051969925117418825,132403797933200
0.003174138485974254,132403897933200
-0.0005388948794688986,132403997933200
-0.0015483587209246252,132404097933200
0.002017892436015245,132404197933200
0.006360377696637443,132404297933200
-2.875545112601685e-05,132404397933200
0.00010197546521339973,132404497933200
0.006296779985859757,132404597933200
0.0004055462453607106,132404697933200
0.004337783142545959,132404797933200
-0.003728762528567131,132404897933200
-0.002212565147942769,132404997933200
-0.0061615017932581395,132405097933200
0.001455751364801472,132405197933200
8.03381294645078e-06,132405297933200
0.0038119430697634016,132405397933200
0.006211760477071948,132405497933200
0.0013833567553547255,132405597933200
0.0010186546020349851,132405697933200
0.0009612553668603141,132405797933200
0.005648825650155231,132405897933200
-0.004516817450621602,132405997933200
0.0025654146423903512,132406097933200
-0.0013645239730522007,132406197933200
0.0034680686379715553,132406297933200
0.0021639132116888504,132406397933200
-0.003228834571586958,132406497933200
7.064233886922011e-05,132406597933200
0.0018378158960103974,132406697933200
0.003801619270006995,132406797933200
0.0054549233396983254,132406897933200
0.004781928555871673,132406997933200
0.0022500390920185964,132407097933200
-0.0004095885016113243,132407197933200
0.00438846987560737,132407297933200
-0.00011672162872855552,132407397933200
-0.0031632650304800336,132407497933200
0.004742315688645249,132407597933200
0.004373176619537844,132407697933200
0.006725000677988646,132407797933200
0.0060748179990923745,132407897933200
0.0057306174070390625,132407997933200
0.005808803613035707,132408097933200
0.0028722038643991255,132408197933200
0.0033327816987593906,132408297933200
0.0056702951517308975,132408397933200
0.002550167242702628,132408497933200
0.0026517671859664915,132408597933200
0.003124888130059844,132408697933200
0.0004945601709778202,132408797933200
0.0011554398289490564,132408897933200
0.001204352999366165,132408997933200
0.001581261965725389,132409097933200
-0.0018954435020077653,132409197933200
-0.00011709845580298861,132409297933200
0.004076954844776992,132409397933200
0.002993752771317304,132409497933200
0.002656698473401775,132409597933200
0.0035135192491679845,132409697933200
-0.000617849423520056,132409797933200
0.0038355123172095773,132409897933200
0.0047008124271314955,132409997933200
0.0024320865206846065,132410097933200
0.002616568814346465,132410197933200
0.004525058336184884,132410297933200
0.010888675691035132,132410397933200
0.008006441478300985,132410497933200
0.0031781075990693353,132410597933200
0.0035034462513294784,132410697933200
0.000717141642326169,132410797933200
-0.002463236964558746,132410897933200
-0.0012260100846788191,132410997933200
0.0025687426109470834,132411097933200
0.0033695038426913015,132411197933200
