p,time
0.0,131534355843323
0.0,131534455843323
0.0,131534555843323
0.0,131534655843323
0.0,131534755843323
0.0,131534855843323
0.0,131534955843323
0.0,131535055843323
0.0,131535155843323
0.0,131535255843323
0.0,131535355843323
0.0,131535455843323
0.0,131535555843323
0.0,131535655843323
0.0,131535755843323
0.0,131535855843323
0.0,131535955843323
0.0,131536055843323
0.0,131536155843323
0.0,131536255843323
0.0,131536355843323
0.0,131536455843323
0.0,131536555843323
0.0,131536655843323
0.0,131536755843323
0.0,131536855843323
0.0,131536955843323
0.0,131537055843323
0.0,131537155843323
0.0,131537255843323
0.0,131537355843323
0.0,131537455843323
0.0,131537555843323
0.0,131537655843323
0.0,131537755843323
0.0,131537855843323
0.0,131537955843323
0.0,131538055843323
0.0,131538155843323
-0.0009964258747459098,131538255843323
-0.003053040300869725,131538355843323
-0.0005801282076163261,131538455843323
-0.0020354400730866473,131538555843323
-0.001713171172013972,131538655843323
0.0066809473320290635,131538755843323
0.005457201674062162,131538855843323
0.0007016697369408575,131538955843323
0.002257124356674467,131539055843323
0.0008321877262460475,131539155843323
0.004775028390781699,131539255843323
0.005129444005319783,131539355843323
-0.000120302006394013,131539455843323
-0.003179750683329985,131539555843323
-0.0038258213271546992,131539655843323
0.0003518679100125155,131539755843323
6.225621666544612e-05,131539855843323
0.001202679699304099,131539955843323
0.0045076459211941255,131540055843323
0.005058946882286364,131540155843323
0.0034154541580164732,131540255843323
0.00015622076841736998,131540355843323
0.00279338707991883,131540455843323
-0.0009429171923329704,131540555843323
-0.00023506502031978016,131540655843323
-0.0034991739584029347,131540755843323
-0.0025212396221832023,131540855843323
0.010312259291026749,131540955843323
0.0010478823966195705,131541055843323
0.007695857010162399,131541155843323
0.003680706182422,131541255843323
0.0014280310807635033,131541355843323
-0.002005444857331895,131541455843323
0.004755827113626765,131541555843323
0.008378852087503219,131541655843323
0.007093885372114528,131541755843323
-6.366114996581018e-05,131541855843323
0.006487936332746358,131541955843323
0.006407113043678692,131542055843323
-0.0019360633567657715,131542155843323
-0.003769514152395459,131542255843323
0.004834737953160584,131542355843323
-0.0017263637226960782,131542455843323
0.0030671881754642527,131542555843323
-0.0015854436670679206,131542655843323
0.008127211544319835,131542755843323
0.003034251792314535,131542855843323
0.0036509794171024623,131542955843323
0.004013338634194952,131543055843323
-0.000915222552407613,131543155843323
0.006186206037341435,131543255843323
0.0017360889351039077,131543355843323
0.0018575316955775634,131543455843323
0.003595815043240691,131543555843323
0.005420110572458725,131543655843323
-0.0018496826717182557,131543755843323
0.0,131543855843323
0.001177036848730495,131543955843323
0.006827580973208569,131544055843323
0.006558652608532611,131544155843323
0.005128722515564732,131544255843323
0.003666446312422522,131544355843323
-0.0038162055684551888,131544455843323
-0.006441906000986819,131544555843323
0.0023845747678024054,131544655843323
0.0056819818763642616,131544755843323
0.005561963120157998,131544855843323
0.003027179476021047,131544955843323
0.005168660175627338,131545055843323
-0.0028246871049759648,131545155843323
0.0019952297833469856,131545255843323
0.004539066522966095,131545355843323
0.002448428983029771,131545455843323
0.005727274710693564,131545555843323
0.0015134991183458624,131545655843323
0.004833537738591076,131545755843323
0.005665204730235018,131545855843323
0.0034627947567287265,131545955843323
0.0019617508293094943,131546055843323
0.006666083575510129,131546155843323
0.0011302046084438189,131546255843323
-0.0007849243908140124,131546355843323
