m,time
317.18427845410406,490277943358383
317.18427845410406,490278043358383
317.18427845410406,490278143358383
317.18427845410406,490278243358383
317.18427845410406,490278343358383
317.18427845410406,490278443358383
317.18427845410406,490278543358383
317.18427845410406,490278643358383
317.18427845410406,490278743358383
317.18427845410406,490278843358383
317.18427845410406,490278943358383
317.18427845410406,490279043358383
317.18427845410406,490279143358383
317.18427845410406,490279243358383
317.18427845410406,490279343358383
317.18427845410406,490279443358383
317.18427845410406,490279543358383
317.18427845410406,490279643358383
317.18427845410406,490279743358383
317.18427845410406,490279843358383
317.18427845410406,490279943358383
317.18427845410406,490280043358383
317.18427845410406,490280143358383
317.18427845410406,490280243358383
317.18427845410406,490280343358383
317.18427845410406,490280443358383
317.18427845410406,490280543358383
317.18427845410406,490280643358383
317.18427845410406,490280743358383
317.18427845410406,490280843358383
317.18427845410406,490280943358383
317.18427845410406,490281043358383
317.18427845410406,490281143358383
317.18427845410406,490281243358383
317.18427845410406,490281343358383
317.18427845410406,490281443358383
317.18427845410406,490281543358383
317.18427845410406,490281643358383
317.18427845410406,490281743358383
317.18427845410406,490281843358383
317.18427845410406,490281943358383
314.5906913105592,490282043358383
314.282096428886,490282143358383
314.2586091273172,490282243358383
316.11442048493063,490282343358383
312.6036576985158,490282443358383
312.0047409381931,490282543358383
323.1859976532531,490282643358383
324.45448269182185,490282743358383
324.54783595584655,490282843358383
319.56530524991007,490282943358383
310.0636926005034,490283043358383
309.0237519968777,490283143358383
302.79614354078353,490283243358383
295.3770075108703,490283343358383
292.87302028609673,490283443358383
276.77681312718465,490283543358383
278.1883976104363,490283643358383
280.67106011429587,490283743358383
278.82549124382547,490283843358383
275.85405757186254,490283943358383
275.42065182191055,490284043358383
272.848039038518,490284143358383
264.37808075276274,490284243358383
262.48293320640386,490284343358383
262.89273022640185,490284443358383
263.1717464151677,490284543358383
262.3331559392428,490284643358383
263.543357822293,490284743358383
265.651444982163,490284843358383
266.42658695991986,490284943358383
268.3728780898345,490285043358383
268.4946375040393,490285143358383
271.0786197027196,490285243358383
269.26744451967124,490285343358383
270.530925461869,490285443358383
275.14470043508754,490285543358383
276.8442313458801,490285643358383
279.9175249946755,490285743358383
280.48590771581894,490285843358383
