m,time
26.998107598935942,129540977242253
26.998107598935942,129541077242253
26.998107598935942,129541177242253
26.998107598935942,129541277242253
26.998107598935942,129541377242253
26.998107598935942,129541477242253
26.998107598935942,129541577242253
26.998107598935942,129541677242253
26.998107598935942,129541777242253
26.998107598935942,129541877242253
26.998107598935942,129541977242253
26.998107598935942,129542077242253
26.998107598935942,129542177242253
26.998107598935942,129542277242253
26.998107598935942,129542377242253
26.998107598935942,129542477242253
26.998107598935942,129542577242253
26.998107598935942,129542677242253
26.998107598935942,129542777242253
26.998107598935942,129542877242253
26.998107598935942,129542977242253
26.998107598935942,129543077242253
26.998107598935942,129543177242253
26.998107598935942,129543277242253
26.998107598935942,129543377242253
26.998107598935942,129543477242253
26.998107598935942,129543577242253
26.998107598935942,129543677242253
26.998107598935942,129543777242253
26.998107598935942,129543877242253
26.998107598935942,129543977242253
26.998107598935942,129544077242253
26.998107598935942,129544177242253
26.998107598935942,129544277242253
26.998107598935942,129544377242253
26.998107598935942,129544477242253
26.998107598935942,129544577242253
26.998107598935942,129544677242253
26.998107598935942,129544777242253
26.998107598935942,129544877242253
26.998107598935942,129544977242253
17.013864169117873,129545077242253
18.228425730685927,129545177242253
19.192414027962773,129545277242253
18.182273694027653,129545377242253
17.75975123100667,129545477242253
17.827199185579882,129545577242253
17.623293938644085,129545677242253
17.009880466294856,129545777242253
16.517642776070733,129545877242253
16.893421802681736,129545977242253
17.367356896954533,129546077242253
15.439154311154754,129546177242253
15.067327668535068,129546277242253
14.907401289087446,129546377242253
14.208937019013991,129546477242253
14.464086498010069,129546577242253
13.683873831391958,129546677242253
13.632446421570679,129546777242253
14.694286544737343,129546877242253
14.689530977364374,129546977242253
14.512934407733855,129547077242253
13.938678188093585,129547177242253
14.499828180454564,129547277242253
16.12004884148289,129547377242253
17.127427944912178,129547477242253
16.615774920510177,129547577242253
15.069665346298262,129547677242253
14.017048242339403,129547777242253
13.756231988489336,129547877242253
16.31595680049348,129547977242253
14.718052238227417,129548077242253
16.1720578536,129548177242253
17.2713360745726,129548277242253
20.580229039291428,129548377242253
26.17964578845932,129548477242253
26.87417582873489,129548577242253
27.65881699448023,129548677242253
27.64344407087671,129548777242253
28.36306898333777,129548877242253
31.41084820246688,129548977242253
29.223367138562704,129549077242253
27.887518604065836,129549177242253
27.932228793028933,129549277242253
27.97222811815638,129549377242253
28.358012203920104,129549477242253
29.238165567699863,129549577242253
26.194599188146295,129549677242253
23.534742421182607,129549777242253
22.74597633006816,129549877242253
21.531546312063718,129549977242253
21.200786198499348,129550077242253
22.672779376458607,129550177242253
23.263287222752002,129550277242253
18.48273068868539,129550377242253
11.971897141144586,129550477242253
11.916104331219449,129550577242253
13.392841463399167,129550677242253
14.920312869233657,129550777242253
14.956395757045236,129550877242253
12.059172870449721,129550977242253
10.834542047561596,129551077242253
11.242660332214195,129551177242253
