m,time
115.1850333010841,250592222620778
115.1850333010841,250592322620778
115.1850333010841,250592422620778
115.1850333010841,250592522620778
115.1850333010841,250592622620778
115.1850333010841,250592722620778
115.1850333010841,250592822620778
115.1850333010841,250592922620778
115.1850333010841,250593022620778
115.1850333010841,250593122620778
115.1850333010841,250593222620778
115.1850333010841,250593322620778
115.1850333010841,250593422620778
115.1850333010841,250593522620778
115.1850333010841,250593622620778
115.1850333010841,250593722620778
115.1850333010841,250593822620778
115.1850333010841,250593922620778
115.1850333010841,250594022620778
115.1850333010841,250594122620778
115.1850333010841,250594222620778
115.1850333010841,250594322620778
115.1850333010841,250594422620778
115.1850333010841,250594522620778
115.1850333010841,250594622620778
115.1850333010841,250594722620778
115.1850333010841,250594822620778
115.1850333010841,250594922620778
115.1850333010841,250595022620778
115.1850333010841,250595122620778
115.1850333010841,250595222620778
115.1850333010841,250595322620778
115.1850333010841,250595422620778
115.1850333010841,250595522620778
115.1850333010841,250595622620778
115.1850333010841,250595722620778
115.1850333010841,250595822620778
115.1850333010841,250595922620778
115.1850333010841,250596022620778
115.1850333010841,250596122620778
115.1850333010841,250596222620778
115.1850333010841,250596322620778
115.1850333010841,250596422620778
115.1850333010841,250596522620778
115.1850333010841,250596622620778
115.1850333010841,250596722620778
115.1850333010841,250596822620778
115.1850333010841,250596922620778
115.1850333010841,250597022620778
115.1850333010841,250597122620778
115.1850333010841,250597222620778
115.1850333010841,250597322620778
115.1850333010841,250597422620778
115.1850333010841,250597522620778
115.1850333010841,250597622620778
115.1850333010841,250597722620778
115.1850333010841,250597822620778
115.1850333010841,250597922620778
115.1850333010841,250598022620778
115.1850333010841,250598122620778
115.1850333010841,250598222620778
115.1850333010841,250598322620778
115.1850333010841,250598422620778
115.1850333010841,250598522620778
115.1850333010841,250598622620778
115.1850333010841,250598722620778
115.1850333010841,250598822620778
115.1850333010841,250598922620778
115.1850333010841,250599022620778
115.1850333010841,250599122620778
115.1850333010841,250599222620778
115.1850333010841,250599322620778
115.1850333010841,250599422620778
115.1850333010841,250599522620778
115.1850333010841,250599622620778
115.1850333010841,250599722620778
115.1850333010841,250599822620778
115.1850333010841,250599922620778
115.1850333010841,250600022620778
115.1850333010841,250600122620778
115.1850333010841,250600222620778
115.1850333010841,250600322620778
115.1850333010841,250600422620778
115.1850333010841,250600522620778
115.1850333010841,250600622620778
115.1850333010841,250600722620778
115.1850333010841,250600822620778
115.1850333010841,250600922620778
115.1850333010841,250601022620778
115.1850333010841,250601122620778
115.1850333010841,250601222620778
