acc,time
9.317797536297894,491640799535242
5.799623873086616,491640899535242
11.780391774595968,491640999535242
9.651743243893124,491641099535242
8.949511150573876,491641199535242
13.069836900875007,491641299535242
11.461093772519682,491641399535242
2.60030894587595,491641499535242
7.880457289638202,491641599535242
19.036952385348467,491641699535242
18.911819962921285,491641799535242
17.26955365159954,491641899535242
12.300849679338484,491641999535242
11.232949688715511,491642099535242
5.617004241615683,491642199535242
5.321702687831915,491642299535242
13.758386793027928,491642399535242
15.416156732661591,491642499535242
15.829117808619813,491642599535242
7.42027969226654,491642699535242
4.889617367926479,491642799535242
17.64156252849097,491642899535242
19.126221441668672,491642999535242
13.034079464113647,491643099535242
7.15585639603343,491643199535242
7.9782045210608326,491643299535242
13.661793578669116,491643399535242
9.395092300454989,491643499535242
14.921294974404516,491643599535242
9.017728481285541,491643699535242
9.656193123301954,491643799535242
11.686100797076513,491643899535242
13.85561909379715,491643999535242
15.05726275076782,491644099535242
7.874708833950949,491644199535242
4.51977769992401,491644299535242
12.457379476213957,491644399535242
11.586087129129165,491644499535242
9.159504938222687,491644599535242
8.951209316565704,491644699535242
10.481961335262408,491644799535242
12.549681654670371,491644899535242
13.525306033199163,491644999535242
17.926727624591766,491645099535242
5.614386749149881,491645199535242
4.466968408655244,491645299535242
14.524410076945722,491645399535242
15.803468025350995,491645499535242
7.699280861411913,491645599535242
6.456214219175548,491645699535242
10.36891869587262,491645799535242
12.745834278143333,491645899535242
15.046863660116756,491645999535242
14.790191826018404,491646099535242
5.023250041506631,491646199535242
5.943236114033734,491646299535242
17.082125979783083,491646399535242
10.734492805052946,491646499535242
5.745857995624597,491646599535242
7.722920649579185,491646699535242
8.870549071460472,491646799535242
10.524300126618124,491646899535242
13.331041177373656,491646999535242
15.510043135132713,491647099535242
10.146562729576093,491647199535242
5.841277923948137,491647299535242
7.510672544917874,491647399535242
8.71102509388028,491647499535242
17.071105456943258,491647599535242
10.872692745672857,491647699535242
10.133751610930402,491647799535242
13.424082999948531,491647899535242
8.795344716053052,491647999535242
9.888362234870353,491648099535242
10.314278464553977,491648199535242
9.881011502540963,491648299535242
9.77532146642278,491648399535242
10.172403996189226,491648499535242
10.421476959188517,491648599535242
9.758433093132389,491648699535242
9.829454205307105,491648799535242
9.992991141157479,491648899535242
9.784992623767922,491648999535242
9.782801923103008,491649099535242
9.821821677735505,491649199535242
9.769498194571277,491649299535242
10.06736244763531,491649399535242
9.97815804255327,491649499535242
9.896242615964987,491649599535242
9.751269862271373,491649699535242
10.354075056377622,491649799535242
9.923472578932326,491649899535242
10.01285780645243,491649999535242
9.937813685737575,491650099535242
9.892134966906577,491650199535242
10.073239185505557,491650299535242
9.881014347267861,491650399535242
10.062944716909687,491650499535242
9.946483104117185,491650599535242
9.84097709628545,491650699535242
10.026159374318206,491650799535242
10.000364036721326,491650899535242
9.939555138539081,491650999535242
10.00070192234302,491651099535242
9.991830273543473,491651199535242
9.940476778238143,491651299535242
9.7184691380861,491651399535242
9.969532517654708,491651499535242
9.990180412759102,491651599535242
10.19596896990194,491651699535242
10.335106931997052,491651799535242
9.473736880210708,491651899535242
10.155731222409543,491651999535242
9.902409242398514,491652099535242
9.94277429999572,491652199535242
10.147806780108665,491652299535242
10.051893123368112,491652399535242
9.811803146074773,491652499535242
9.887815460215924,491652599535242
9.857215800554131,491652699535242
9.897010971916536,491652799535242
9.995379681303625,491652899535242
10.033340405255947,491652999535242
9.851622603178741,491653099535242
9.911745348682476,491653199535242
9.846378470454736,491653299535242
9.93206839280907,491653399535242
9.867098220958656,491653499535242
9.900791947530495,491653599535242
9.9539017468379,491653699535242
9.914741679677157,491653799535242
9.795474225012242,491653899535242
10.000850942073155,491653999535242
9.935017853967368,491654099535242
10.012250023115406,491654199535242
9.877905951296361,491654299535242
9.7428384060509,491654399535242
9.743615157484895,491654499535242
9.87735043733806,491654599535242
9.713730806797878,491654699535242
10.016710383837774,491654799535242
9.697181944429698,491654899535242
9.965166249373409,491654999535242
9.814980517796904,491655099535242
9.755165195690571,491655199535242
9.851081941538496,491655299535242
9.721908605652418,491655399535242
9.746495418788935,491655499535242
9.739483636812748,491655599535242
9.750874706288561,491655699535242
9.822535412706955,491655799535242
9.855761750297745,491655899535242
9.813303134916314,491655999535242
9.91644856714516,491656099535242
9.843753871403829,491656199535242
9.76476031057467,491656299535242
9.8565445397722,491656399535242
9.865857132763232,491656499535242
9.82029001416325,491656599535242
9.917409927242598,491656699535242
9.94387329382641,491656799535242
9.8252497052267,491656899535242
9.879052970391463,491656999535242
9.893312273253416,491657099535242
9.917548620169958,491657199535242
10.017604004505449,491657299535242
9.915144001988677,491657399535242
9.888967958233657,491657499535242
9.940678171361194,491657599535242
9.869861680890695,491657699535242
9.901406510858864,491657799535242
9.907934169757405,491657899535242
9.836997893525778,491657999535242
9.940428403674018,491658099535242
9.802957198485213,491658199535242
9.92829540803158,491658299535242
9.804739965086922,491658399535242
9.813453050210978,491658499535242
9.8846101282835,491658599535242
9.937944439352101,491658699535242
9.82535500802729,491658799535242
9.860649360281448,491658899535242
9.797695285206434,491658999535242
9.828668999482955,491659099535242
9.810126333156717,491659199535242
9.776391414956139,491659299535242
9.747265558749264,491659399535242
9.750236089810997,491659499535242
