m,time
51.823980683100146,212412258288355
51.823980683100146,212412358288355
51.823980683100146,212412458288355
51.823980683100146,212412558288355
51.823980683100146,212412658288355
51.823980683100146,212412758288355
51.823980683100146,212412858288355
51.823980683100146,212412958288355
51.823980683100146,212413058288355
51.823980683100146,212413158288355
51.823980683100146,212413258288355
51.823980683100146,212413358288355
51.823980683100146,212413458288355
51.823980683100146,212413558288355
51.823980683100146,212413658288355
51.823980683100146,212413758288355
51.823980683100146,212413858288355
51.823980683100146,212413958288355
51.823980683100146,212414058288355
51.823980683100146,212414158288355
51.823980683100146,212414258288355
51.823980683100146,212414358288355
51.823980683100146,212414458288355
51.823980683100146,212414558288355
51.823980683100146,212414658288355
51.823980683100146,212414758288355
51.823980683100146,212414858288355
51.823980683100146,212414958288355
51.823980683100146,212415058288355
51.823980683100146,212415158288355
51.823980683100146,212415258288355
51.823980683100146,212415358288355
51.823980683100146,212415458288355
51.823980683100146,212415558288355
51.823980683100146,212415658288355
51.823980683100146,212415758288355
51.823980683100146,212415858288355
51.823980683100146,212415958288355
51.823980683100146,212416058288355
51.823980683100146,212416158288355
51.823980683100146,212416258288355
51.38905190993447,212416358288355
51.62092289046621,212416458288355
51.18464220943396,212416558288355
50.96820993104409,212416658288355
49.330840116712864,212416758288355
49.12408038186373,212416858288355
49.21676750857455,212416958288355
50.29577935355386,212417058288355
50.151292391875806,212417158288355
51.52351256587821,212417258288355
52.90617378605535,212417358288355
52.55180774829058,212417458288355
52.21533063683841,212417558288355
50.904864725816935,212417658288355
51.025154302148515,212417758288355
50.885582767375475,212417858288355
50.65907502105316,212417958288355
50.30267917455869,212418058288355
49.66471159811486,212418158288355
48.412047718982066,212418258288355
48.75774539329185,212418358288355
48.911132254643725,212418458288355
48.96084382789641,212418558288355
49.05263570422691,212418658288355
48.887341370825546,212418758288355
48.88087823543429,212418858288355
49.968687062962886,212418958288355
50.14513245363468,212419058288355
50.33361800877113,212419158288355
50.33847843491549,212419258288355
49.9322458374436,212419358288355
49.925227711611505,212419458288355
50.018463809954,212419558288355
50.01139976822674,212419658288355
49.960432043307904,212419758288355
48.92813541246707,212419858288355
49.83486736558254,212419958288355
51.83167041087795,212420058288355
52.426205386192834,212420158288355
52.783360330736464,212420258288355
52.76834180234242,212420358288355
51.74191055040927,212420458288355
51.99590992366023,212420558288355
52.021855784876344,212420658288355
51.886871822783725,212420758288355
51.714592487770915,212420858288355
51.54631220570233,212420958288355
