m,time
96.16817017787062,211966826186995
96.4504294462648,211966926186995
99.7767672091053,211967026186995
102.7983202215672,211967126186995
100.5088157294633,211967226186995
100.94796198496772,211967326186995
103.38970245701347,211967426186995
105.92178109807814,211967526186995
107.810949678273,211967626186995
112.16979223454308,211967726186995
113.90710246285862,211967826186995
115.14595685782406,211967926186995
117.74377251289886,211968026186995
124.95507752149295,211968126186995
135.7542830305937,211968226186995
124.66351377053384,211968326186995
115.62570734304289,211968426186995
127.98414537821834,211968526186995
127.76940140987796,211968626186995
130.37209927146034,211968726186995
134.64430161345862,211968826186995
136.11662990213262,211968926186995
134.62012476010102,211969026186995
133.114631027514,211969126186995
130.81112265719204,211969226186995
130.13713764165502,211969326186995
130.18139201853324,211969426186995
130.40244100137704,211969526186995
130.62864098769495,211969626186995
130.54139054029315,211969726186995
127.80587930526818,211969826186995
127.05006985392431,211969926186995
128.82270539984012,211970026186995
128.21118831750616,211970126186995
128.32289107302773,211970226186995
126.0232740548214,211970326186995
123.00656436549481,211970426186995
120.51303711030667,211970526186995
118.73711337335027,211970626186995
113.75255423557245,211970726186995
111.93558212123156,211970826186995
110.85965374598631,211970926186995
110.45835657885462,211971026186995
112.36017056902068,211971126186995
118.50033373130007,211971226186995
121.26312000357674,211971326186995
123.23807771251218,211971426186995
126.44984152488396,211971526186995
126.51245317458269,211971626186995
127.55449529918401,211971726186995
130.20049992790638,211971826186995
132.12346784543098,211971926186995
133.58337984961986,211972026186995
135.37439831995653,211972126186995
137.75437484667376,211972226186995
137.75908233463764,211972326186995
136.94348265509618,211972426186995
142.61968199951536,211972526186995
140.5810291781577,211972626186995
140.27436364543067,211972726186995
141.25546310340187,211972826186995
136.1239891554304,211972926186995
125.09609466460576,211973026186995
120.69568913009375,211973126186995
121.73213743787653,211973226186995
122.9382306151734,211973326186995
123.24121764320353,211973426186995
125.85294322667532,211973526186995
125.98389768426897,211973626186995
126.47552156210001,211973726186995
124.91815626045131,211973826186995
123.84159326403028,211973926186995
123.88037275173977,211974026186995
121.95808566669764,211974126186995
121.86660785355674,211974226186995
121.62346081392299,211974326186995
118.90637546766646,211974426186995
116.44676645631203,211974526186995
113.67351938502303,211974626186995
