UPTIMENANO, Latitude, Longitude, speed, accuracy
132350269818509,35.66128203,139.66636472,0.0,42.0
132351325212068,35.66126015,139.66661293,0.0,21.0
132353318113798,35.66123299,139.66665883,0.0,21.0
132354312162093,35.66123551,139.66669424,0.0,21.0
132355266026110,35.66122068,139.6666897,0.0,22.0
132356271130965,35.6612248,139.66670276,0.0,22.0
132357308782115,35.66122179,139.6667024,0.0,22.0
132358269073365,35.66119505,139.66670187,0.0,22.0
132359265507898,35.66119319,139.66670125,0.0,23.0
132360300812537,35.66119466,139.66670708,0.0,24.0
132362271459826,35.66119526,139.66670838,0.0,22.0
132363268682598,35.66119492,139.66671041,0.0,20.0
132364175090918,35.66119519,139.66671032,0.0,19.0
132365266051549,35.6611937,139.66671298,0.0,17.0
132366287505471,35.66119301,139.66671402,0.0,16.0
132367232485877,35.66119314,139.6667121,0.0,15.0
132368277258290,35.66118901,139.66672107,0.0,14.0
132369321517000,35.66118508,139.66672542,0.0,14.0
132370276846294,35.66118277,139.66672957,0.0,16.0
132371342762816,35.66118114,139.66673025,0.0,16.0
132372274075744,35.66118292,139.6667271,0.0,15.0
132373318810962,35.6611838,139.66672373,0.0,15.0
132374322983256,35.6611811,139.66673005,0.0,15.0
132375284092744,35.66117902,139.66673283,0.0,16.0
132376282580611,35.66118452,139.66672117,0.0,16.0
132377294918368,35.66118148,139.66672694,0.0,15.0
132379172685534,35.66118667,139.66671072,0.0,12.0
