UPTIMENANO,Ax,Ay,Az
132282398956019,-0.060141716,-1.2408985,0.4593209
132282418956020,0.22962627,-1.1354629,-0.024484875
132282438956019,-0.020131495,-1.2875553,-1.2279671
132282458956019,-0.4962553,-1.1201369,-1.4042242
132282478956020,-0.49896833,-0.80901605,-0.62025243
132282498956019,-0.4505559,-0.7124348,-0.22841401
132282518956019,-0.30703294,-0.7803422,0.61892056
132282538956020,0.50048864,-0.5901919,1.4091525
132282558956019,0.9407853,-0.4035893,0.59982
132282578956019,0.093152836,-0.5004386,-0.38683057
132282598956020,-0.23762932,-0.908971,-0.06856587
132282618956019,-0.27038795,-0.6488915,-0.53440577
132282638956019,0.01998782,-0.37535426,-1.9301853
132282658956020,0.25758815,-0.3259624,-1.5671268
132282678956019,0.3678604,-0.34785584,0.626103
132282698956019,-0.5682386,0.10661725,0.92476296
132282718956020,-2.1235063,0.70129925,-0.2520056
132282738956019,-0.5315219,0.057528064,-0.4848906
132282758956019,0.3300706,0.109464444,-0.042899057
132282778956020,0.4737146,0.1351741,0.7023555
132282798956019,0.26949185,0.298824,0.97504115
132282818956019,-0.41023016,-0.07999805,0.93279815
132282838956020,-0.4887678,-0.110960335,-0.20620877
132282858956019,-0.35146675,0.8283801,-1.430297
132282878956019,-0.542221,1.1167125,-0.17000756
132282898956020,-0.6264834,0.82181257,1.7986774
132282918956019,-1.2502961,0.9100045,1.0184863
132282938956019,-1.1565032,1.2416712,0.2578613
132282958956020,-0.56670344,0.86029065,0.7928762
132282978956019,-0.6874808,0.06417449,1.8390257
132282998956019,-0.6068471,-0.61442226,1.5452543
132283018956020,-0.39882222,-1.0815606,0.6109596
132283038956019,-0.3677563,-1.5611502,0.56383735
132283058956019,-0.17219453,-2.0890276,1.5654906
132283078956020,1.0395609,-2.1828911,2.6836424
132283098956019,1.4802864,-2.3992836,2.2712495
132283118956019,2.0292878,-4.191143,-0.37636474
132283138956020,2.7585213,-5.403238,-1.9650537
132283158956019,-1.5622909,-2.9708273,0.3794391
132283178956019,-2.085493,-2.795552,0.40622285
132283198956020,0.34495842,-3.1023338,-3.0356944
132283218956019,-0.3903477,-2.1463003,-6.2121143
132283238956019,-0.6581582,-2.8993251,-6.659567
132283258956020,1.0705509,-2.8425488,-3.6358562
132283278956019,2.6987197,-1.2147406,-0.42299634
132283298956019,2.7677112,-0.18356837,0.1472419
132283318956020,1.90575,0.38463658,0.2065455
132283338956019,1.201945,0.60725594,1.7225727
132283358956019,-1.4052027,1.3613458,2.5415502
132283378956020,-2.3396068,2.6073124,1.6467392
132283398956019,0.1511396,3.465891,2.1166828
132283418956019,1.1731861,4.1848884,3.236144
132283438956020,1.8997067,4.383021,3.212161
132283458956019,3.20047,3.3655503,4.5230093
132283478956019,3.2275968,2.3792877,5.4539804
132283498956020,4.4934115,3.8719218,3.1617224
132283518958403,6.4084406,4.5190935,1.9368098
132283538958403,5.646958,1.9216561,3.1537468
132283558958404,4.093816,-0.2801619,1.7607943
132283578958403,3.4237666,-2.1712842,-2.2609353
132283598958403,1.335204,-4.038438,-3.0987444
132283618958403,-1.1158084,-3.9524558,-0.09833566
132283638958404,-0.90674114,-3.5671918,0.94868124
132283658958403,-0.67777205,-6.364457,-1.2140363
132283678958403,-2.2804937,-9.950772,-1.758337
132283698958404,-3.454059,-10.671617,1.2328271
132283718958403,-0.86563987,-12.043888,2.1100714
132283738958403,1.1795077,-9.03669,-0.36172515
132283758958404,-0.13535342,-2.178358,-0.9956831
132283778958403,-0.5420299,5.5680985,1.2833972
132283798958403,0.14278069,10.093308,-0.97876865
132283818958404,-0.30657753,5.7982864,-2.2504742
132283838958403,-0.7002334,1.4594612,3.5300539
132283858958403,5.694395,-5.1819882,3.6557903
132283878958404,10.287353,-8.473673,-1.7811003
132283898958403,-1.6091244,-4.0032105,2.812696
132283918958403,-1.3728148,-1.5913345,3.326244
132283938958404,2.8192854,-2.1339736,-4.7734666
132283958958403,1.0581397,-2.8266146,-9.593808
132283978958403,0.95656914,-2.677856,-6.6031437
132283998958404,1.5889791,-2.6911016,-1.1659616
132284018958403,2.256548,-2.3706946,0.13691325
132284038958403,-0.47091866,-4.215544,0.3997905
132284058958404,-2.7204905,-7.412614,-2.5795906
132284078958403,-12.589926,-7.139665,-5.040365
132284098958403,-13.7423,-6.148055,0.3992655
132284118958404,-3.635494,-6.102214,5.4055142
132284138958403,3.5201871,-4.033565,2.0053205
132284158958403,4.371222,-3.0071845,1.9257649
132284178958404,7.4000974,-3.3717775,4.2264504
132284198958403,9.042525,-1.635077,7.1797314
132284218958403,6.6670694,2.1497307,11.840612
132284238958404,-3.894273,3.4094055,16.984299
132284258958403,-21.848103,-1.5542659,8.533383
132284278958403,-14.196475,4.971399,-32.28657
132284298958404,-11.029887,11.952522,-5.3725686
132284318958403,-10.651217,3.4556806,6.0942755
132284338958403,-9.873433,1.9684774,-3.0262966
132284358958404,-12.530558,4.895577,0.25064304
132284378958403,-9.883215,4.2829647,-1.262963
132284398958403,-4.304924,4.573674,-2.5038774
132284418958404,-1.7380055,4.53137,-2.9459538
132284438958403,4.0573545,4.3489494,-4.840982
132284458958403,11.260876,3.176662,-6.5498033
132284478958404,8.175518,3.155023,-3.493595
132284498958403,5.287163,3.7582693,-0.5525648
132284518958403,8.348621,5.6468315,0.6323728
132284538958404,15.543773,5.1965876,3.0696685
132284558958403,20.978195,0.48390672,3.1263874
132284578958403,14.053659,-1.9983801,1.8660969
132284598958404,6.7832484,-1.6460339,-3.736312
132284618958403,1.7734675,1.046699,5.193067
132284638958403,-2.2551377,11.052697,15.28042
132284658958404,3.4685915,11.5992155,5.646011
132284678958403,7.246135,0.5583339,-1.1214505
132284698958403,12.344351,-5.370087,-5.3575635
132284718958404,6.6117673,-1.6860725,-3.933797
132284738958403,1.14801,-2.9687326,-3.499411
132284758958403,-3.018472,-6.334227,0.35031694
132284778958404,-6.955228,-4.2892385,8.270259
132284798958403,-6.9093614,-1.746664,5.23297
132284818958403,-8.458395,-0.49768093,1.4431535
132284838958404,-9.616077,-2.3215659,0.55241007
132284858958403,-8.304875,-1.9481096,-2.8255916
132284878958403,-4.2659907,-2.884943,-2.8818414
132284898958403,-0.021614207,-5.1678157,-3.9078374
132284918958403,1.9571686,-7.6641254,-3.8283274
132284938958403,-2.9524808,-4.9639792,-2.2472878
132284958958403,-1.9069576,0.8243768,0.11398875
132284978958403,-0.31533584,5.606232,2.540036
132284998958403,1.0125345,3.4460585,-3.7629538
132285018958403,2.4012184,6.0436683,-5.6820707
