UPTIMENANO,Mx,My,Mz
132290518530816,39.287273,-19.634424,7.3937683000000005
132290538388225,39.287273,-19.634424,7.3937683000000005
132290558245504,39.287273,-20.084423,6.9437675
132290578102784,39.287273,-20.234425,7.243767
132290597960193,39.287273,-20.534423999999998,7.3937683000000005
132290617816412,39.287273,-20.684423000000002,7.3937683000000005
132290637673564,39.287273,-20.684423000000002,7.3937683000000005
132290657530845,39.287273,-20.834423,7.843765299999999
132290677388124,38.837272999999996,-20.834423,8.293766
132290697246843,38.837272999999996,-20.984425,8.293766
132290717104124,38.837272999999996,-20.984425,9.043766
132290736961275,38.68727,-20.984425,9.943767999999999
132290756818555,37.63727,-20.984425,9.943767999999999
132290776675836,37.63727,-21.284423999999998,9.493767
132290796532987,37.63727,-21.734425,9.493767
132290816388846,37.63727,-22.184423000000002,9.193767999999999
132290836245999,37.63727,-22.184423000000002,9.193767999999999
132290856103278,37.63727,-22.784423999999998,9.193767999999999
132290875960430,37.63727,-22.784423999999998,9.193767999999999
132290895817711,37.63727,-22.784423999999998,9.193767999999999
132290915667262,37.63727,-22.784423999999998,9.193767999999999
132290935524286,37.487274,-22.784423999999998,9.193767999999999
132290955381311,37.037273,-22.784423999999998,9.193767999999999
132290975238334,36.13727,-22.784423999999998,9.193767999999999
132290995087801,35.68727,-22.934423000000002,9.193767999999999
132291014944698,36.13727,-22.934423000000002,9.943767999999999
132291034801593,35.237274,-23.234425,11.143768
132291054658362,35.237274,-23.234425,11.293766
132291074515259,35.087272999999996,-23.084423,11.293766
132291094372156,35.087272999999996,-23.234425,11.293766
132291114230851,35.087272999999996,-23.534423999999998,11.893768
132291134087748,35.087272999999996,-23.534423999999998,12.793766
132291153944645,35.087272999999996,-23.534423999999998,12.493767
132291173801542,34.93727,-23.534423999999998,12.793766
132291193658439,34.93727,-23.534423999999998,12.793766
132291213524868,34.93727,-23.834423,12.793766
132291233382012,34.93727,-24.434423000000002,13.093765
132291253239165,34.63727,-24.284423999999998,13.093765
132291273096316,34.337272999999996,-24.284423999999998,13.093765
132291292953468,34.337272999999996,-24.284423999999998,13.093765
132291312810621,34.18727,-24.284423999999998,13.093765
132291332672161,34.037273,-24.284423999999998,13.093765
132291352529441,33.88727,-24.284423999999998,13.093765
132291372386594,33.587272999999996,-24.284423999999998,13.093765
132291392243873,33.43727,-24.284423999999998,13.093765
132291412096827,33.587272999999996,-24.284423999999998,13.393768
132291431953980,33.587272999999996,-24.284423999999998,13.843765
132291451809235,33.587272999999996,-24.284423999999998,13.843765
132291471666260,33.587272999999996,-24.284423999999998,13.843765
132291491523413,33.587272999999996,-24.284423999999998,13.843765
132291511380414,33.587272999999996,-24.434423000000002,13.843765
132291531237567,33.587272999999996,-24.434423000000002,13.993767000000002
132291551094720,33.587272999999996,-24.434423000000002,14.593765
132291570951867,33.587272999999996,-24.434423000000002,15.493767000000002
132291590808891,33.43727,-24.434423000000002,15.493767000000002
132291610666044,33.43727,-24.434423000000002,15.493767000000002
132291630524951,33.43727,-24.434423000000002,15.493767000000002
132291650382103,33.287273,-24.434423000000002,15.643768
132291670239256,33.13727,-24.434423000000002,15.643768
132291690096407,32.68727,-24.434423000000002,15.643768
132291709954198,32.68727,-24.584423,15.643768
132291729811351,32.68727,-24.584423,15.643768
132291749668502,32.38727,-24.584423,15.643768
132291769525654,32.237274,-24.584423,15.643768
132291789382807,32.237274,-24.584423,15.643768
132291809241268,32.237274,-24.584423,15.793766
132291829098420,32.237274,-24.584423,15.793766
132291848955573,32.237274,-24.584423,16.093764999999998
132291868812854,32.237274,-24.584423,16.393767999999998
132291888670007,32.087272999999996,-25.634424,16.393767999999998
132291908527160,32.087272999999996,-24.884424,16.393767999999998
132291928386037,32.087272999999996,-24.584423,16.393767999999998
132291948243190,32.087272999999996,-24.884424,16.693768
132291968100471,32.38727,-24.884424,16.693768
132291987957624,32.087272999999996,-24.884424,17.293766
132292007808955,32.087272999999996,-24.884424,17.443768
132292027665980,32.087272999999996,-24.884424,17.743767000000002
132292047523133,32.087272999999996,-24.434423000000002,17.743767000000002
132292067380286,32.087272999999996,-24.434423000000002,17.293766
132292087237439,31.937272999999998,-24.434423000000002,17.743767000000002
132292107094464,31.637271999999996,-24.584423,17.743767000000002
132292126953049,30.587273,-24.584423,17.743767000000002
132292146810074,30.737271999999997,-24.584423,17.893767999999998
132292166667227,30.587273,-24.434423000000002,18.043766
132292186524380,30.287273,-24.434423000000002,18.043766
132292206381533,30.287273,-24.434423000000002,18.043766
132292226251225,29.837273,-24.434423000000002,18.343764999999998
132292246108505,29.687272999999998,-24.434423000000002,18.643767999999998
132292265965914,29.237271999999997,-24.284423999999998,18.493767000000002
132292285823321,28.937272999999998,-24.134424,18.493767000000002
132292305686678,27.887271999999996,-24.134424,18.943768
