UPTIMENANO,Mx,My,Mz
131453668087399,57.329147,29.330212,-8.423519
131453687944423,57.329147,29.330212,-8.423519
131453707801448,57.329147,29.330212,-8.423519
131453727656142,57.329147,29.330212,-8.423519
131453747513038,57.479144999999995,29.330212,-8.423519
131453767370063,57.929145999999996,29.330212,-8.423519
131453787226958,58.079147,29.330212,-9.023521
131453807087206,58.229144999999995,29.18021,-9.023521
131453826944231,57.929145999999996,29.18021,-9.473522
131453846801256,57.77915,29.18021,-10.523521
131453866658281,58.229144999999995,29.18021,-10.673519
131453886515306,58.379146999999996,29.18021,-10.673519
131453906372331,58.52915,29.18021,-10.223522
131453926229234,58.979144999999995,29.18021,-10.673519
131453946086131,59.129146999999996,29.18021,-10.523521
131453965943156,59.129146999999996,29.18021,-10.673519
131453985800181,59.27915,29.030209999999997,-10.823521000000001
131454005657078,59.579147,28.43021,-10.823521000000001
131454025509861,60.02915,28.130209999999998,-10.823521000000001
131454045366758,60.179145999999996,28.43021,-11.273521
131454065223655,60.179145999999996,28.43021,-11.573521000000001
131454085080680,60.179145999999996,28.580212,-11.573521000000001
131454104936189,60.179145999999996,28.580212,-11.573521000000001
131454124793086,60.179145999999996,28.580212,-11.87352
131454144649855,60.179145999999996,28.580212,-12.323521000000001
131454164506752,60.179145999999996,28.580212,-12.773521
131454184363649,60.179145999999996,28.730210999999997,-13.223522
131454204220418,60.179145999999996,28.730210999999997,-13.373520000000001
131454224081653,60.179145999999996,29.480210999999997,-13.523520999999999
131454243938550,60.179145999999996,29.330212,-13.973522
131454263795440,60.02915,30.230210999999997,-16.223522
131454283652208,60.02915,30.230210999999997,-16.073520000000002
131454303509105,59.579147,30.530209999999997,-15.773520999999999
131454323374892,59.579147,30.380209999999998,-15.773520999999999
131454343232044,59.579147,30.380209999999998,-15.773520999999999
131454363089197,59.579147,30.380209999999998,-15.773520999999999
131454382946348,59.879146999999996,30.380209999999998,-15.773520999999999
131454402804714,60.02915,30.380209999999998,-15.773520999999999
131454422661995,59.879146999999996,30.380209999999998,-16.073520000000002
131454442519308,60.02915,30.230210999999997,-16.073520000000002
131454462376461,60.02915,30.230210999999997,-16.073520000000002
131454482233742,60.02915,30.230210999999997,-16.073520000000002
131454502090895,60.02915,30.230210999999997,-16.073520000000002
131454521944738,60.329147,30.230210999999997,-16.073520000000002
131454541802019,60.329147,30.230210999999997,-16.073520000000002
131454561659167,60.329147,30.230210999999997,-16.073520000000002
131454581516319,60.329147,30.230210999999997,-16.223522
131454601373600,60.329147,30.230210999999997,-16.67352
131454621225857,60.179145999999996,30.080212,-16.823520000000002
131454641082881,58.979144999999995,30.080212,-17.123520000000003
131454660940034,59.129146999999996,30.230210999999997,-17.873520000000003
131454680797057,59.129146999999996,30.230210999999997,-18.323520000000002
131454700654209,59.129146999999996,30.230210999999997,-18.473522
131454720511234,59.129146999999996,30.230210999999997,-18.473522
131454740362913,59.129146999999996,30.530209999999997,-18.473522
131454760219809,59.129146999999996,30.830212,-18.473522
131454780076834,58.979144999999995,31.280209999999997,-18.473522
131454799933729,58.979144999999995,30.530209999999997,-18.473522
131454819795024,58.979144999999995,30.530209999999997,-18.473522
131454839652049,58.979144999999995,30.530209999999997,-18.623520000000003
131454859509074,58.979144999999995,30.830212,-18.623520000000003
131454879366099,58.979144999999995,30.980210999999997,-18.623520000000003
131454899223124,58.979144999999995,30.980210999999997,-19.073520000000002
131454919073243,58.979144999999995,30.980210999999997,-19.073520000000002
131454938930140,58.979144999999995,30.980210999999997,-20.273521
131454958787037,58.979144999999995,30.980210999999997,-20.123520000000003
131454978643934,58.979144999999995,30.980210999999997,-20.273521
131454998500831,58.979144999999995,30.980210999999997,-20.273521
131455018357728,58.979144999999995,30.980210999999997,-20.273521
131455038203677,58.979144999999995,30.980210999999997,-20.273521
131455058060318,58.979144999999995,30.980210999999997,-20.273521
131455077916959,58.979144999999995,30.980210999999997,-20.273521
131455097773587,58.979144999999995,30.980210999999997,-20.273521
131455117630096,58.979144999999995,30.980210999999997,-20.273521
131455137486737,58.979144999999995,30.980210999999997,-20.273521
131455157343378,58.979144999999995,30.980210999999997,-20.573520000000002
131455177199891,58.979144999999995,30.980210999999997,-20.873520000000003
131455197056532,58.979144999999995,30.980210999999997,-21.92352
131455216915133,58.979144999999995,30.980210999999997,-21.323520000000002
131455236771768,59.129146999999996,30.980210999999997,-20.873520000000003
131455256628409,59.129146999999996,30.980210999999997,-21.17352
131455276485048,58.829147,30.980210999999997,-21.17352
131455296341688,58.829147,30.980210999999997,-21.17352
131455316198329,58.52915,30.980210999999997,-21.323520000000002
131455336050598,58.229144999999995,30.980210999999997,-21.323520000000002
131455355907238,58.229144999999995,30.980210999999997,-21.323520000000002
131455375763751,58.229144999999995,30.980210999999997,-21.623520000000003
131455395620262,58.229144999999995,30.980210999999997,-22.223522
131455415478341,58.079147,30.980210999999997,-22.523521
131455435334982,57.77915,30.980210999999997,-23.273521
131455455191495,57.629146999999996,30.980210999999997,-21.92352
131455475048008,57.629146999999996,30.980210999999997,-22.823520000000002
131455494904649,57.629146999999996,30.980210999999997,-23.273521
131455514761162,57.329147,30.980210999999997,-23.273521
131455534616932,57.02915,30.980210999999997,-23.273521
131455554473445,57.629146999999996,30.830212,-23.273521
131455574330086,57.479144999999995,30.830212,-23.273521
131455594186596,57.179145999999996,30.830212,-23.273521
131455614043109,56.729144999999995,30.830212,-23.273521
131455633897342,56.729144999999995,30.830212,-23.273521
131455653753854,56.729144999999995,30.980210999999997,-23.273521
131455673610239,56.729144999999995,30.980210999999997,-23.273521
131455693466622,56.729144999999995,30.980210999999997,-23.273521
131455713327334,56.429145999999996,31.730210999999997,-23.273521
131455733183847,56.429145999999996,31.280209999999997,-23.273521
131455753040358,55.979144999999995,31.730210999999997,-23.423523
131455772896870,55.829147,31.580212,-23.573520000000002
131455792753255,55.379146999999996,31.580212,-23.573520000000002
131455812609766,54.929145999999996,31.580212,-23.573520000000002
131455832471457,53.879146999999996,31.580212,-24.023521
131455852328098,54.629146999999996,31.580212,-24.173523
131455872184739,54.629146999999996,31.580212,-24.473522
131455892041380,54.629146999999996,31.580212,-24.623520000000003
131455911898021,54.629146999999996,31.580212,-24.623520000000003
131455931759716,54.629146999999996,31.580212,-24.623520000000003
131455951616484,54.629146999999996,31.580212,-24.773521
131455971473253,54.329147,31.580212,-25.073520000000002
131455991330020,54.329147,31.580212,-25.073520000000002
131456011187594,54.329147,31.580212,-25.223522
131456031044363,54.329147,31.43021,-25.223522
131456050901258,54.329147,31.43021,-25.223522
131456070758026,54.329147,31.43021,-25.223522
131456090614795,54.329147,31.43021,-25.223522
131456110471690,54.179145999999996,31.43021,-25.223522
131456130331384,54.02915,31.43021,-25.223522
131456150188281,53.879146999999996,31.43021,-25.223522
131456170045050,53.729144999999995,31.580212,-25.223522
131456189901944,53.129146999999996,31.43021,-25.223522
131456209758841,53.129146999999996,31.880209999999998,-25.223522
131456229623659,53.579147,31.880209999999998,-25.223522
131456249480683,53.579147,31.880209999999998,-25.223522
131456269337708,53.129146999999996,31.880209999999998,-25.223522
131456289194859,53.129146999999996,31.880209999999998,-25.223522
131456309056621,52.979144999999995,31.880209999999998,-25.223522
131456328913774,52.979144999999995,31.880209999999998,-25.223522
131456348770797,52.979144999999995,31.880209999999998,-25.223522
131456368627949,52.979144999999995,31.880209999999998,-25.223522
131456388485102,52.979144999999995,31.880209999999998,-25.223522
131456408342253,53.129146999999996,31.880209999999998,-24.773521
131456428215625,53.129146999999996,31.880209999999998,-24.623520000000003
131456448073162,52.979144999999995,31.880209999999998,-24.773521
131456467928654,52.979144999999995,31.880209999999998,-24.623520000000003
131456487786191,52.829147,31.880209999999998,-24.623520000000003
131456507643728,52.829147,31.880209999999998,-24.623520000000003
131456527502965,52.679145999999996,31.880209999999998,-24.623520000000003
131456547360502,52.679145999999996,31.730210999999997,-24.623520000000003
131456567218167,52.529143999999995,31.730210999999997,-24.623520000000003
131456587075699,49.829147,31.730210999999997,-24.623520000000003
131456606933363,49.979145,31.730210999999997,-24.623520000000003
131456626790900,50.429146,31.880209999999998,-24.623520000000003
131456646647120,50.279144,31.880209999999998,-24.623520000000003
131456666504656,50.279144,32.33021,-24.773521
131456686362321,50.279144,32.780212,-24.773521
131456706219856,50.279144,33.680209999999995,-24.773521
131456726079020,50.279144,33.08021,-24.773521
131456745936685,50.429146,33.08021,-24.773521
131456765794348,50.579147,33.38021,-24.623520000000003
131456785651885,50.579147,33.08021,-24.623520000000003
131456805509550,50.579147,33.08021,-24.623520000000003
131456825367215,50.579147,33.08021,-24.623520000000003
131456845227432,50.729145,33.08021,-24.473522
131456865085225,50.879146999999996,33.08021,-24.473522
131456884942890,50.879146999999996,33.08021,-24.473522
131456904800683,50.879146999999996,33.08021,-24.173523
131456924658348,50.879146999999996,33.08021,-24.173523
131456944508205,50.879146999999996,33.08021,-23.423523
131456964365742,51.629146999999996,33.08021,-23.423523
131456984223279,51.479145,33.08021,-23.573520000000002
131457004080944,51.479145,33.38021,-23.573520000000002
131457023926313,51.479145,33.38021,-23.573520000000002
131457043783722,51.479145,33.38021,-23.573520000000002
131457063641116,51.479145,33.680209999999995,-23.573520000000002
131457083498525,51.029144,33.680209999999995,-23.573520000000002
131457103355806,50.729145,33.83021,-23.573520000000002
131457123213215,50.279144,33.83021,-23.573520000000002
131457143062748,49.529144,33.83021,-23.423523
131457162920029,49.679146,33.98021,-23.423523
131457182777182,49.529144,33.98021,-23.423523
131457202634335,49.529144,33.98021,-23.423523
131457222491616,49.529144,33.98021,-23.423523
131457242340197,49.379146999999996,34.430209999999995,-23.423523
131457262197221,49.229145,34.430209999999995,-23.423523
131457282054246,48.779144,34.58021,-23.423523
131457301911141,48.479145,34.73021,-23.423523
131457321761485,48.329147,34.73021,-23.423523
131457341618382,48.329147,34.58021,-23.423523
131457361475149,47.429146,34.58021,-23.423523
131457381332045,47.429146,34.58021,-23.273521
131457401188942,47.429146,34.58021,-22.973522
131457421045709,47.429146,34.58021,-22.973522
131457440901868,47.429146,34.58021,-22.973522
131457460758765,47.429146,34.58021,-22.823520000000002
