UPTIMENANO,Ax,Ay,Az
131445539021793,0.26717865,0.64841175,0.80630356
131445559021794,-0.118972614,1.3283546,0.6309048
131445579021793,0.08007928,1.2065436,0.39950576
131445599021793,0.05201042,0.009726279,1.118498
131445619021794,-0.80247587,-1.0322305,3.1850395
131445639021793,-1.1767596,-1.3721923,4.1277637
131445659021793,-0.940604,-1.2689565,2.452152
131445679021794,-0.27352655,-0.93732435,0.55340606
131445699021793,0.3750507,-0.58445555,0.3382728
131445719021793,0.51461893,-0.6013353,1.000357
131445739021794,0.68719417,-0.8584153,1.3361478
131445759021793,0.83360285,-1.1192977,0.6774474
131445779021793,1.1265293,-1.0858638,-0.44273221
131445799021794,1.1868788,-0.8462065,-1.5831172
131445819021793,0.84986097,-0.8177263,-2.0095754
131445839021793,0.37318093,-0.93111527,-1.1596452
131445859021794,0.6850556,-1.2068617,-0.9125871
131445879021793,1.6402295,-1.4564142,-1.7727937
131445899021793,2.848033,-1.7209618,-1.9814421
131445919021794,2.5336654,-1.159863,-1.1859878
131445939021793,0.5979011,-0.6977573,-0.5788362
131445959021793,-1.5894694,-0.5148667,-1.7634021
131445979021794,-2.1900394,-0.2336201,-2.2087092
131445999021793,-1.9858118,0.14305282,-0.44565645
131446019021793,0.020282328,0.36272642,1.1671332
131446039021794,0.5837118,0.5033378,0.7239893
131446059021793,-1.2205511,0.7356235,1.0644375
131446079021793,-0.7828345,0.49171484,2.9915204
131446099021794,0.97647,0.577202,4.153116
131446119021793,1.5814883,0.049931254,4.547204
131446139021793,0.92312014,-0.47760805,4.1091223
131446159021794,0.31309366,-0.51203036,1.6605314
131446179021793,-0.56410307,0.16981219,-0.32552516
131446199021793,0.22659256,-0.62762797,0.30173442
131446219021794,0.74653965,-1.5264776,2.0466998
131446239021793,1.0573534,-0.47508428,1.9335884
131446259021793,1.8411335,0.16235307,-0.12689644
131446279021794,0.9305427,-0.27019507,-1.6735191
131446299021793,-0.030883078,-0.6208068,-2.2712588
131446319021793,-0.86254835,-0.6438411,-2.9700232
131446339021794,-1.2525219,-0.22182743,-3.3620899
131446359021793,0.011341346,0.28456154,-2.3369365
131446379021793,-0.093638144,-0.1010541,-2.3534966
131446399021794,-0.68973434,-0.3047602,-2.9899347
131446419023174,-0.08619838,0.08520462,-2.1318085
131446439023174,0.24089113,0.41737413,0.33118203
131446459023175,-0.3387129,0.38572505,1.9560223
131446479023174,-0.69015497,0.4053651,0.6327821
131446499023174,-0.53045225,0.6400039,-0.41885626
131446519023175,-0.9151567,0.7397655,0.254427
131446539023174,-0.3109439,0.6137459,1.0155163
131446559023174,4.758157,-2.7082982,-0.516869
131446579023175,-1.8381658,-0.021385804,2.5639944
131446599023174,-3.1117516,0.8777304,4.9939656
131446619023174,-0.5143823,1.6347852,5.3405204
131446639023174,-0.9657745,2.3282282,4.817596
131446659023174,-1.738797,0.7536169,3.0663466
131446679023174,-2.6640332,-1.0086355,2.1573772
131446699023174,-3.2114913,-1.8170767,1.954303
131446719023175,-1.7628093,-2.5756078,1.4351687
131446739023174,-1.382466,-2.6322658,0.15942718
131446759023174,-0.93212956,-2.8939,-1.3592802
131446779023175,0.48386315,-2.9075537,-2.2194183
131446799023174,1.2974554,-2.7281702,-2.3865075
131446819023174,1.925251,-2.692558,-2.4040132
131446839023175,1.8087208,-2.2773585,-1.3561888
131446859023174,1.1619362,-2.0396652,-0.976618
131446879023174,0.6443264,-1.6927938,-3.0695374
131446899023175,0.7720562,-1.7110927,-2.8668063
131446919023174,1.593706,-0.36440998,1.6711345
131446939023174,3.7500987,1.0860386,1.3451641
131446959023175,4.4562597,1.0969609,-4.756616
131446979023174,1.8811986,-0.07790867,-3.1036935
131446999023174,-0.7125783,-0.98616314,-2.6120977
131447019023175,-0.6082714,-0.5223083,-5.906793
131447039023174,1.9009926,-0.83829415,-8.013308
131447059023174,0.41748536,-1.0661167,-2.7186432
131447079023175,0.9841889,-0.6745728,-1.4568844
131447099023174,2.9009817,-2.5463893,-2.987275
131447119023174,4.7380886,-4.2506104,3.6785195
131447139023175,6.677001,-2.7543907,9.980916
131447159023174,5.1383824,-2.169642,12.491405
131447179023174,1.0722464,-2.6015065,10.786899
131447199023175,-1.3842462,-1.8227011,8.965852
131447219023174,-0.7201816,-0.44083798,7.993625
131447239023174,0.9188415,-0.103734516,4.522468
131447259023175,0.8057456,-0.16774316,-0.5536682
131447279023174,-0.8664695,0.03695493,-4.205415
131447299023174,-5.1878495,-0.55423605,-12.272293
131447319023175,-8.525965,-0.6532898,-22.378822
131447339023174,0.24837828,-1.3488448,-4.9587803
131447359023174,6.164323,-5.361608,0.6738334
131447379023175,12.96476,-4.609266,0.61437047
131447399023174,8.0965805,0.5317791,2.4302316
131447419023174,-1.3996509,4.4223375,2.829097
131447439023175,-3.1946383,3.7413857,0.21624084
131447459023174,-4.793736,5.7650695,-2.3399274
131447479023174,-5.1908927,8.115978,-1.9023337
131447499023175,-3.829293,7.821102,-3.374173
131447519023174,-2.8893256,6.620188,-4.8335752
131447539023174,-2.9143124,5.8913836,-6.4521947
131447559023175,-2.7615473,5.3919325,-7.9088917
131447579023174,-1.1184514,4.235585,-6.9703417
131447599023174,0.9026214,2.680454,-4.358371
131447619023175,1.5311638,1.5103697,-2.4676046
131447639023174,2.0478773,0.41584438,-1.4440356
131447659023174,6.3215213,-0.46676606,-1.9181924
131447679023175,12.922288,-0.210683,-3.0219498
131447699023174,14.6674595,-0.006685917,-3.2772279
131447719023174,11.390848,0.21644235,-3.6009192
131447739023175,9.860667,0.38772112,-3.3296986
131447759023174,10.351022,0.9446639,-1.564094
131447779023174,10.453564,2.0465162,0.59553266
131447799023175,10.100554,2.5136924,1.8946886
131447819023174,8.739648,1.7327806,2.3718574
131447839023174,7.250978,0.6304205,2.8487134
131447859023175,5.4653583,1.5445274,4.170828
131447879023174,3.5996187,3.515144,4.9452267
131447899023174,2.7063763,3.3495944,5.227934
131447919023175,0.81807756,1.4383177,4.0885754
131447939023174,-0.094892144,0.2380453,0.6155146
131447959023174,1.0939767,-0.49229506,-1.6293054
131447979023175,0.6315642,-1.3998597,-1.5845407
131447999023174,-1.1121583,-2.256211,0.19047223
131448019023174,-2.7667515,-3.3129373,1.540955
131448039023175,-4.2884755,-4.2398157,1.5439132
131448059023174,-4.7548733,-5.582808,1.4741435
131448079023174,-4.4674377,-6.651452,0.43531477
131448099023174,-4.776426,-6.6558313,0.1857104
131448119023175,-5.920286,-6.0287814,1.0150435
131448139023174,-5.808946,-5.481115,0.9467246
131448159023174,-4.1471734,-3.9080431,-0.35119143
131448179023175,-3.4571962,-1.930161,-0.7335431
131448199023174,-2.3673325,-1.6305832,0.60942876
131448219023174,1.2894297,-1.6507182,0.9461305
131448239023175,4.9451056,-1.8448366,-0.54617965
131448259023174,5.026869,-1.8548745,-1.8461365
131448279023174,4.6592627,-1.6710433,-0.91516805
131448299023175,3.7934036,-2.2165086,-0.5798653
131448319023174,2.6064532,-4.3352156,0.1900128
131448339023174,3.2270129,-3.8925405,0.25373945
131448359023175,4.038849,-0.47430396,0.07540764
131448379023174,-0.40116525,4.9940696,5.6864905
131448399024768,-1.7944313,8.059628,5.31014
131448419024769,1.5646323,7.2983384,-1.5627701
131448439024768,3.7252262,3.7244987,-6.767212
