p,time
1021.0919,131453575476848
1021.0970891883721,131453675476848
1021.0935377665262,131453775476848
1021.0885937683823,131453875476848
1021.0918269301147,131453975476848
1021.0865639064087,131454075476848
1021.0844306113474,131454175476848
1021.0795102364863,131454275476848
1021.0796875378777,131454375476848
1021.0757527229723,131454475476848
1021.0706223872968,131454575476848
1021.0751427791639,131454675476848
1021.0789240659082,131454775476848
1021.0873553963573,131454875476848
1021.0936342752868,131454975476848
1021.0921803635053,131455075476848
1021.0932,131455175476848
1021.0927711732144,131455275476848
1021.087047700375,131455375476848
1021.0760108358246,131455475476848
1021.0792152603622,131455575476848
1021.0812919974323,131455675476848
1021.0857154827344,131455775476848
1021.0854,131455875476848
1021.0843251691336,131455975476848
1021.0763966342827,131456075476848
1021.0723920498328,131456175476848
1021.0675400876934,131456275476848
1021.0649147223221,131456375476848
1021.0677162743895,131456475476848
1021.0662615311242,131456575476848
1021.0602152184589,131456675476848
1021.0585638417318,131456775476848
1021.059331360017,131456875476848
1021.0559301421717,131456975476848
1021.052841607123,131457075476848
1021.0516443020658,131457175476848
1021.0523827119748,131457275476848
1021.0477691119112,131457375476848
1021.0397937723718,131457475476848
1021.0300129915665,131457575476848
1021.023067217004,131457675476848
1021.0162988234055,131457775476848
1021.013091174924,131457875476848
1021.0169283255275,131457975476848
1021.0195187668085,131458075476848
1021.0152904910425,131458175476848
1021.0152991736414,131458275476848
1021.0154176424302,131458375476848
1021.0117262786017,131458475476848
1021.0095206165732,131458575476848
1021.0101638057902,131458675476848
1021.0076807704585,131458775476848
1021.005712988008,131458875476848
1021.0054728447044,131458975476848
1020.9988704360431,131459075476848
1020.9896818659671,131459175476848
1020.9848316040924,131459275476848
1020.9806545419394,131459375476848
1020.9754169764832,131459475476848
1020.9706293790686,131459575476848
1020.9670078850337,131459675476848
1020.9620900738644,131459775476848
1020.956058283441,131459875476848
1020.9553293179068,131459975476848
1020.955706430072,131460075476848
1020.9479665434363,131460175476848
1020.9439268855978,131460275476848
1020.9381352307151,131460375476848
1020.9321138560796,131460475476848
1020.9278870778429,131460575476848
1020.9207727303163,131460675476848
1020.913659756075,131460775476848
1020.9140399175362,131460875476848
