UPTIMENANO,Gx,Gy,Gz
131445556391508,-0.265589,1.1420012,0.30725607
131445566320085,-0.45467344,1.1105759,0.2795592
131445576248534,-0.6528126,0.8389334,0.19593595
131445586184203,-0.81633073,0.4533077,0.10166004
131445596112780,-0.9329772,-0.018071825,0.033483118
131445606041357,-0.97398984,-0.5128872,0.015373623
131445615969931,-0.89302975,-0.86602235,0.059049465
131445625898380,-0.6554758,-0.89531714,0.14533588
131445635826957,-0.34069014,-0.6119568,0.23854652
131445645755531,-0.11645198,-0.25775632,0.3370835
131445655684108,-0.07171087,-0.05535608,0.44733837
131445665612685,-0.17770469,0.012288211,0.5527995
131445675541968,-0.3534733,0.021875592,0.6002038
131445685470545,-0.5468188,-0.010614974,0.5655827
131445695399122,-0.7209895,-0.06174767,0.4776984
131445705327696,-0.83444023,-0.15708885,0.38288987
131445715256273,-0.8669308,-0.28811637,0.31364766
131445725184722,-0.8307118,-0.40529546,0.29021186
131445735113296,-0.73270744,-0.4702766,0.32643086
131445745041873,-0.5627978,-0.4803966,0.37436774
131445754970450,-0.3779744,-0.43192708,0.3983362
131445764898896,-0.2341637,-0.334988,0.43934888
131445774827473,-0.11964777,-0.19330783,0.47556788
131445784756050,-0.04827505,-0.08358559,0.4531973
131445794682353,-0.03389398,0.004298728,0.3866183
131445804610802,-0.06744981,0.13692415,0.3258982
131445814539379,-0.11165828,0.27114746,0.2795592
131445824467825,-0.11219092,0.32813913,0.2598518
131445834396402,-0.0051318416,0.27540854,0.27370027
131445844324851,0.17915891,0.15130521,0.2955382
131445854253297,0.37516758,0.012288211,0.2763634
131445864181874,0.5290983,-0.0937056,0.21564335
131445874110323,0.59940577,-0.2801269,0.20019701
131445884045498,0.5978078,-0.3381838,0.25718865
131445893974075,0.59141624,-0.005288652,0.24706864
131445903902652,0.6297658,0.39205498,0.109649524
131445913831226,0.7011385,0.5960531,-0.004866401
131445923759803,0.7575975,0.38779393,-0.11352338
131445933688252,0.8316334,-0.12779407,-0.21845193
131445943616826,0.90087557,-0.63486,-0.2903573
131445953545403,0.88489664,-0.9656246,-0.30633625
131445963473980,0.7778375,-1.0716183,-0.23762669
131445973406918,0.63455945,-1.1009132,-0.106066525
