m,time
44.53839057781938,132290476203398
44.77060614945147,132290576203398
44.86482300574469,132290676203398
44.26769448086569,132290776203398
44.9468512812911,132290876203398
43.68427263234219,132290976203398
43.49881200694367,132291076203398
44.02456583008436,132291176203398
44.04802206641668,132291276203398
43.44364488577181,132291376203398
43.69768856545539,132291476203398
44.30057924130367,132291576203398
43.94230845672634,132291676203398
43.45530078634629,132291776203398
43.913203170710155,132291876203398
44.12799849373675,132291976203398
43.914072360816895,132292076203398
43.00486299465117,132292176203398
42.11659245051582,132292276203398
40.55932101748367,132292376203398
41.94376763874121,132292476203398
41.509502486259784,132292576203398
41.31740619316116,132292676203398
41.200823467061575,132292776203398
41.76044643019655,132292876203398
41.49483664823913,132292976203398
41.06635536937345,132293076203398
41.20796733004007,132293176203398
41.00484591690253,132293276203398
40.7875274096776,132293376203398
41.53950631804087,132293476203398
42.00873266249258,132293576203398
42.88823644499031,132293676203398
42.59963660816641,132293776203398
44.415736507859215,132293876203398
45.40041206347451,132293976203398
47.53468307740759,132294076203398
50.61255618367865,132294176203398
49.72652184358022,132294276203398
50.734654294484045,132294376203398
50.16245393204282,132294476203398
50.961948347180744,132294576203398
51.02133565404193,132294676203398
51.82069605645384,132294776203398
53.692354209440964,132294876203398
54.15985529722625,132294976203398
55.108005575007105,132295076203398
55.58402165546584,132295176203398
56.75639184883944,132295276203398
58.44721622781357,132295376203398
58.546077306645145,132295476203398
59.4474761307731,132295576203398
61.71527710876852,132295676203398
63.21225888333378,132295776203398
65.29970599761711,132295876203398
65.53993294383226,132295976203398
64.957060631772,132296076203398
64.55934933426836,132296176203398
64.60904117071928,132296276203398
64.49651102149964,132296376203398
64.20752527636628,132296476203398
63.234882336589564,132296576203398
62.771533588793005,132296676203398
62.83138613020556,132296776203398
61.25469735246187,132296876203398
60.64463615334849,132296976203398
60.409328884600356,132297076203398
59.39120625895336,132297176203398
58.08399756550884,132297276203398
57.85347356707677,132297376203398
57.22663946526021,132297476203398
54.13580724189847,132297576203398
49.63556613830735,132297676203398
46.630879651782614,132297776203398
46.25308027325368,132297876203398
44.80429288067354,132297976203398
43.884995633193256,132298076203398
43.71034997721602,132298176203398
41.947612555746936,132298276203398
42.15992121051132,132298376203398
42.026409864621336,132298476203398
41.70595236341656,132298576203398
40.567467345819935,132298676203398
40.50708044837783,132298776203398
40.17573861144585,132298876203398
39.686185126040215,132298976203398
39.22816450991849,132299076203398
38.707661073309346,132299176203398
37.03136269664596,132299276203398
36.56001731365432,132299376203398
35.31926429668331,132299476203398
35.23299180120406,132299576203398
33.61403284638442,132299676203398
33.68226519052983,132299776203398
33.68226519052983,132299876203398
33.446058182730255,132299976203398
33.79869633312814,132300076203398
33.478391230911924,132300176203398
32.81902935943113,132300276203398
32.834247580701,132300376203398
34.0445305707095,132300476203398
34.284900724962604,132300576203398
34.14337160916526,132300676203398
33.48043036498576,132300776203398
33.44536418516692,132300876203398
33.5788519579089,132300976203398
33.60667628830306,132301076203398
33.47316227401646,132301176203398
33.60106290140776,132301276203398
33.438260701498606,132301376203398
33.661237805306456,132301476203398
33.80587698844408,132301576203398
34.05984255266726,132301676203398
34.1911899549479,132301776203398
34.2161364484997,132301876203398
