m,time
64.94496211451596,131453575476848
64.94496211451596,131453675476848
65.56195635291856,131453775476848
66.0591075055669,131453875476848
66.83970562385134,131453975476848
67.58822019518983,131454075476848
67.91706479143878,131454175476848
69.12103055643745,131454275476848
68.87508098509231,131454375476848
69.10660281056667,131454475476848
69.39164626593573,131454575476848
68.8585954444734,131454675476848
69.25236874297518,131454775476848
69.16163579715905,131454875476848
69.63017980645964,131454975476848
69.63712136693323,131455075476848
69.80642706895543,131455175476848
69.79078473818824,131455275476848
69.4103532285132,131455375476848
69.298287484829,131455475476848
69.2388688598452,131455575476848
68.69953526606265,131455675476848
68.28906774861069,131455775476848
67.68919665508227,131455875476848
67.65831367173551,131455975476848
67.6442190913325,131456075476848
67.0833288422748,131456175476848
66.89753442897722,131456275476848
66.77846701339892,131456375476848
66.5087898060438,131456475476848
65.24108419088094,131456575476848
64.80885654063938,131456675476848
65.33818681586405,131456775476848
65.43654309463629,131456875476848
65.6035048858886,131456975476848
65.67073658199674,131457075476848
64.51294572862894,131457175476848
64.30413698678069,131457275476848
63.15881896929987,131457375476848
62.977995197718194,131457475476848
63.0910391266629,131457575476848
61.74595127322067,131457675476848
62.231773561750344,131457775476848
60.60683285891467,131457875476848
60.38398888191887,131457975476848
60.11843545178848,131458075476848
61.008880991981925,131458175476848
60.90388307079705,131458275476848
60.774454080265315,131458375476848
60.75223896387537,131458475476848
60.4757928045615,131458575476848
59.97936314679051,131458675476848
61.37841048819043,131458775476848
61.31106000004526,131458875476848
61.09945437284697,131458975476848
61.03348871383733,131459075476848
60.00133088000785,131459175476848
59.608051651963,131459275476848
59.58799186358118,131459375476848
59.460312788279715,131459475476848
59.58673235642539,131459575476848
60.00533869671736,131459675476848
59.4385030837797,131459775476848
59.40118511999242,131459875476848
59.56472686735086,131459975476848
59.87876719321662,131460075476848
59.87505258024917,131460175476848
60.06339236736691,131460275476848
59.21886719857202,131460375476848
59.464202690207735,131460475476848
59.601386240426095,131460575476848
60.245204043684616,131460675476848
59.416396876933234,131460775476848
59.18413224275643,131460875476848
59.46281127834284,131460975476848
59.03346075159288,131461075476848
58.938273826062165,131461175476848
58.4365923615434,131461275476848
57.3778786723024,131461375476848
57.501611796018864,131461475476848
57.063436997552394,131461575476848
56.49758107369275,131461675476848
55.91910322745329,131461775476848
57.11598467541394,131461875476848
57.92417559027117,131461975476848
58.038836316026234,131462075476848
58.304704242948105,131462175476848
58.453223259010315,131462275476848
58.89275907660284,131462375476848
58.80516134988807,131462475476848
58.9644596377873,131462575476848
59.01055102033708,131462675476848
59.709685407707234,131462775476848
60.0285420396244,131462875476848
59.985738791214644,131462975476848
59.70734290095224,131463075476848
59.90159269888387,131463175476848
60.28357034790904,131463275476848
60.31488615889279,131463375476848
60.09499225325256,131463475476848
59.9853067486953,131463575476848
60.48381008651909,131463675476848
60.17267871630101,131463775476848
60.96007904992432,131463875476848
60.921749863872044,131463975476848
61.14638692474095,131464075476848
61.21439359656043,131464175476848
61.55917200467882,131464275476848
61.601820096511375,131464375476848
61.71919688225604,131464475476848
61.811734369029516,131464575476848
62.07503315798963,131464675476848
62.08326039921443,131464775476848
61.350212862764835,131464875476848
61.49070135067121,131464975476848
62.0356928231931,131465075476848
62.60023274373199,131465175476848
62.196638201386676,131465275476848
61.776647650307204,131465375476848
61.49423669844042,131465475476848
61.63131964448962,131465575476848
61.617444173107216,131465675476848
61.062938772796194,131465775476848
60.620654675717304,131465875476848
60.45766309456766,131465975476848
60.199426679568795,131466075476848
59.599614283525504,131466175476848
58.43773833996933,131466275476848
57.78340498363411,131466375476848
57.72657521882453,131466475476848
56.91059437735472,131466575476848
56.13063992483851,131466675476848
55.80589269787103,131466775476848
56.27600594365252,131466875476848
55.7564375102028,131466975476848
55.507510580310104,131467075476848
55.260275724451716,131467175476848
55.30216486266954,131467275476848
55.42464776386373,131467375476848
55.53240479814417,131467475476848
55.42464776386373,131467575476848
55.19255970401851,131467675476848
54.40269932143427,131467775476848
54.542385986564724,131467875476848
55.15056360222921,131467975476848
54.89279526092803,131468075476848
54.53529609921587,131468175476848
54.5980271815992,131468275476848
55.234338854810744,131468375476848
53.196828704038474,131468475476848
52.22394229859745,131468575476848
53.204201599395795,131468675476848
53.197243630553785,131468775476848
53.19969696458634,131468875476848
52.56782944165791,131468975476848
52.61917815919265,131469075476848
51.92472884609773,131469175476848
52.77243491651584,131469275476848
52.16903428649584,131469375476848
51.42422094310728,131469475476848
51.78014552746805,131469575476848
51.15461701282837,131469675476848
50.36546395121923,131469775476848
49.81920757979917,131469875476848
49.38732250236114,131469975476848
48.86008097535744,131470075476848
48.40875274581144,131470175476848
47.48781528183343,131470275476848
47.01195780344592,131470375476848
46.95196365153471,131470475476848
46.41065209462536,131470575476848
45.90695190095331,131470675476848
45.759599654094785,131470775476848
45.492931157407845,131470875476848
45.499942679163,131470975476848
45.58140910998836,131471075476848
45.99844268648786,131471175476848
46.57233119569009,131471275476848
46.79387665028587,131471375476848
47.033896535908745,131471475476848
47.39636962863583,131471575476848
48.305563809515064,131471675476848
47.90436342559859,131471775476848
48.46632516350564,131471875476848
49.41921738764421,131471975476848
49.250666636700025,131472075476848
48.89625735278892,131472175476848
48.61181699654781,131472275476848
48.33523086387639,131472375476848
48.47250812535629,131472475476848
46.72467831423934,131472575476848
46.84242517545877,131472675476848
46.81723082661591,131472775476848
47.646559827129146,131472875476848
47.679456175665806,131472975476848
46.865692741624635,131473075476848
46.50123604087621,131473175476848
46.410078787954795,131473275476848
45.50875817758343,131473375476848
45.85677080179632,131473475476848
45.437442482898525,131473575476848
46.36251653192735,131473675476848
46.263822618267945,131473775476848
46.596191570225656,131473875476848
47.09608596102275,131473975476848
47.39746602667278,131474075476848
47.46810804046595,131474175476848
47.68072992704011,131474275476848
47.64712561101672,131474375476848
48.557380429193266,131474475476848
48.96219229598838,131474575476848
49.098164625871206,131474675476848
49.1184677831691,131474775476848
48.63761266027917,131474875476848
49.19411892751875,131474975476848
48.77688240026461,131475075476848
47.97512380234702,131475175476848
48.0285740596127,131475275476848
47.767022479274814,131475375476848
47.24246390567254,131475475476848
46.67482394741041,131475575476848
46.04664166435645,131475675476848
45.92683762674118,131475775476848
46.00259372375323,131475875476848
45.82277858836792,131475975476848
45.82277858836792,131476075476848
45.82277858836792,131476175476848
45.65125856460011,131476275476848
45.74789645776158,131476375476848
45.857910225012404,131476475476848
47.07259811626654,131476575476848
47.697587824879164,131476675476848
48.07923156009841,131476775476848
48.8365066311949,131476875476848
49.49764498439501,131476975476848
50.35313101924049,131477075476848
50.427447230669834,131477175476848
51.89309978444608,131477275476848
52.14478075935407,131477375476848
51.893071764998034,131477475476848
52.02231126855656,131477575476848
51.83932335853601,131477675476848
51.60940210436413,131477775476848
51.590438520662694,131477875476848
51.590438520662694,131477975476848
51.325881306926036,131478075476848
51.39963950135123,131478175476848
51.74523324490823,131478275476848
51.693814026957114,131478375476848
53.31562786141559,131478475476848
53.49591759160947,131478575476848
54.588606270178374,131478675476848
55.759123113564144,131478775476848
56.230510614866276,131478875476848
56.91286925513123,131478975476848
57.9261978218119,131479075476848
58.33436865711586,131479175476848
58.572467436069445,131479275476848
58.8376568222781,131479375476848
58.97773779869405,131479475476848
58.99273712889484,131479575476848
58.801557051372896,131479675476848
58.45612841207627,131479775476848
58.0692240345164,131479875476848
58.06264124398368,131479975476848
58.18203285227771,131480075476848
57.9035664267463,131480175476848
56.17542321644454,131480275476848
56.0983840196183,131480375476848
55.39367629737713,131480475476848
55.51664351022447,131480575476848
55.17108540700616,131480675476848
55.32600292097878,131480775476848
55.52617928032557,131480875476848
55.55950730019047,131480975476848
55.53036922814869,131481075476848
55.66408169236032,131481175476848
55.68972200574128,131481275476848
55.78581583272961,131481375476848
55.95666278566091,131481475476848
55.88379734928715,131481575476848
56.16500083042917,131481675476848
56.56851476730405,131481775476848
56.7702221385605,131481875476848
57.190474794067384,131481975476848
57.659121477497564,131482075476848
58.20231722236694,131482175476848
57.70744240310559,131482275476848
57.83236781438142,131482375476848
58.06146048480997,131482475476848
58.627246208727705,131482575476848
58.88768077344898,131482675476848
59.714862416364454,131482775476848
60.36355878324045,131482875476848
60.96875786682777,131482975476848
62.30291493598559,131483075476848
62.51565818816571,131483175476848
62.60910777664229,131483275476848
62.987524361461396,131483375476848
63.89406123434243,131483475476848
64.2333590711733,131483575476848
64.22767117656942,131483675476848
64.64509882568971,131483775476848
66.05381425428001,131483875476848
66.47988089238456,131483975476848
66.50491767545572,131484075476848
66.35116288775201,131484175476848
66.44064246520546,131484275476848
67.53597453152214,131484375476848
67.46979132393797,131484475476848
67.60594818736233,131484575476848
67.92757465213556,131484675476848
68.23105811666932,131484775476848
68.29596697226121,131484875476848
68.34986146863876,131484975476848
68.48624081198355,131485075476848
69.03230970554374,131485175476848
69.60987009001778,131485275476848
69.8398900140614,131485375476848
69.49358758640362,131485475476848
69.66101419807237,131485575476848
70.0128479469163,131485675476848
70.79589152284564,131485775476848
70.76609532279903,131485875476848
71.43237703267788,131485975476848
72.24068031499301,131486075476848
72.41433647507586,131486175476848
72.71400592825754,131486275476848
72.92807029674674,131486375476848
73.11171017870033,131486475476848
73.07753144609,131486575476848
73.13928683852724,131486675476848
73.09018245389221,131486775476848
72.86820348883808,131486875476848
72.75429317919246,131486975476848
72.84739992724921,131487075476848
72.9228879310689,131487175476848
72.09054172660535,131487275476848
71.76773795462566,131487375476848
71.54091425388768,131487475476848
71.85074861980426,131487575476848
71.84708922168768,131487675476848
73.01705638482039,131487775476848
72.8836008859609,131487875476848
72.99844748045673,131487975476848
73.53181482272701,131488075476848
73.66532128184197,131488175476848
73.6635594530194,131488275476848
73.93914787670508,131488375476848
73.818650464479,131488475476848
73.9135299965913,131488575476848
74.28143756045563,131488675476848
75.04369829598896,131488775476848
75.35418910659666,131488875476848
75.90341291268916,131488975476848
75.96026330123635,131489075476848
76.03469367923977,131489175476848
76.81033967231023,131489275476848
77.62380852059357,131489375476848
78.03311209759815,131489475476848
78.05147776470523,131489575476848
80.22721779524045,131489675476848
80.36220067667466,131489775476848
81.38368018510981,131489875476848
81.85975804611016,131489975476848
82.8261154092514,131490075476848
82.53778778765991,131490175476848
82.94970037589698,131490275476848
83.75898417772902,131490375476848
84.91663287278344,131490475476848
84.98938215367414,131490575476848
85.30773363214882,131490675476848
87.01833045708503,131490775476848
87.1951364538598,131490875476848
89.24655827834485,131490975476848
89.23916947847079,131491075476848
89.48337524778609,131491175476848
89.66736380222832,131491275476848
91.87390536161837,131491375476848
91.61123806928498,131491475476848
91.74368759341125,131491575476848
92.37953005840912,131491675476848
92.66971353385159,131491775476848
93.26483720809162,131491875476848
93.32258727171687,131491975476848
93.35078385079046,131492075476848
93.26049488697824,131492175476848
93.89314222269422,131492275476848
93.89314222269422,131492375476848
93.89314222269422,131492475476848
93.89314222269422,131492575476848
93.89314222269422,131492675476848
93.89314222269422,131492775476848
93.89314222269422,131492875476848
93.89314222269422,131492975476848
93.89314222269422,131493075476848
93.89314222269422,131493175476848
93.89314222269422,131493275476848
93.89314222269422,131493375476848
93.89314222269422,131493475476848
93.89314222269422,131493575476848
93.89314222269422,131493675476848
93.89314222269422,131493775476848
93.89314222269422,131493875476848
93.89314222269422,131493975476848
93.89314222269422,131494075476848
93.89314222269422,131494175476848
93.89314222269422,131494275476848
93.89314222269422,131494375476848
93.89314222269422,131494475476848
93.89314222269422,131494575476848
93.89314222269422,131494675476848
93.89314222269422,131494775476848
93.89314222269422,131494875476848
93.89314222269422,131494975476848
93.89314222269422,131495075476848
93.89314222269422,131495175476848
93.89314222269422,131495275476848
93.89314222269422,131495375476848
93.89314222269422,131495475476848
93.89314222269422,131495575476848
93.89314222269422,131495675476848
93.89314222269422,131495775476848
93.89314222269422,131495875476848
93.89314222269422,131495975476848
93.89314222269422,131496075476848
93.89314222269422,131496175476848
93.89314222269422,131496275476848
93.89314222269422,131496375476848
