p,time
0.0,490277943358383
0.0,490278043358383
0.0,490278143358383
0.0,490278243358383
0.0,490278343358383
0.0,490278443358383
0.0,490278543358383
0.0,490278643358383
0.0,490278743358383
0.0,490278843358383
0.0,490278943358383
0.0,490279043358383
0.0,490279143358383
0.0,490279243358383
0.0,490279343358383
0.0,490279443358383
0.0,490279543358383
0.0,490279643358383
0.0,490279743358383
0.0,490279843358383
0.0,490279943358383
0.0,490280043358383
0.0,490280143358383
0.0,490280243358383
0.0,490280343358383
0.0,490280443358383
0.0,490280543358383
0.0,490280643358383
0.0,490280743358383
0.0,490280843358383
0.0,490280943358383
0.0,490281043358383
0.0,490281143358383
0.0,490281243358383
0.0,490281343358383
0.0,490281443358383
0.0,490281543358383
0.0,490281643358383
0.0,490281743358383
0.0,490281843358383
0.0036832357519642756,490281943358383
-0.001262682035189755,490282043358383
0.00520088427117571,490282143358383
0.00810152405279041,490282243358383
0.003844770223508931,490282343358383
-0.0010863308102670999,490282443358383
0.00866126653511401,490282543358383
0.003344861252571718,490282643358383
0.0004962545493754078,490282743358383
0.003274266121366054,490282843358383
0.002802254047992392,490282943358383
0.009798955251994812,490283043358383
0.0009720851629708704,490283143358383
-0.003541105063732175,490283243358383
-0.0033745589460068004,490283343358383
-0.002515764348004268,490283443358383
0.0018653718332188873,490283543358383
0.001426983274768645,490283643358383
-0.0013922711256100229,490283743358383
0.0010214142273525795,490283843358383
0.004540348893897317,490283943358383
0.0003647265170911851,490284043358383
-0.00037269446954724117,490284143358383
0.009026809478427822,490284243358383
0.003115633226798309,490284343358383
0.002005746226359406,490284443358383
0.002250069431624979,490284543358383
0.0034556133634850994,490284643358383
0.004615472410819166,490284743358383
0.007127472812385349,490284843358383
0.006719043259749924,490284943358383
0.004035162855416274,490285043358383
0.0008551817661555106,490285143358383
0.0,490285243358383
0.0,490285343358383
-0.0013838062100148818,490285443358383
-0.0018510192128360359,490285543358383
0.002217347600321773,490285643358383
0.0028845404618778048,490285743358383
-0.0013146343237622204,490285843358383
0.00042652758315853134,490285943358383
0.004416076413235714,490286043358383
0.0034514209347662472,490286143358383
0.002627282695584654,490286243358383
0.0051434452172998135,490286343358383
0.0008726063147150853,490286443358383
-0.0016081681626474165,490286543358383
0.005467488538329235,490286643358383
0.006156566332720104,490286743358383
0.005195451331360346,490286843358383
0.001472445318768223,490286943358383
0.004119836097515872,490287043358383
0.006622949680036072,490287143358383
0.000776609777176418,490287243358383
-0.0016311392378156597,490287343358383
0.0028121345085310168,490287443358383
0.0019660383417203775,490287543358383
0.003455031091220917,490287643358383
0.004212574990447138,490287743358383
0.0023642500469804872,490287843358383
0.0020015054204804983,490287943358383
-0.0007850383948380113,490288043358383
0.00019864035539285396,490288143358383
0.004099258952578566,490288243358383
0.00395546491836285,490288343358383
0.0049570141807180335,490288443358383
0.004005857256629497,490288543358383
0.0021235052719248415,490288643358383
-0.0008374102760626556,490288743358383
0.004741721217556005,490288843358383
0.0016076249685283983,490288943358383
-0.00024039746972448484,490289043358383
0.0030828143153485144,490289143358383
0.0031989140037467223,490289243358383
-0.0013792699170380729,490289343358383
-0.00320634658464769,490289443358383
-0.0005157143475571502,490289543358383
0.002880760719790487,490289643358383
0.007894570714142901,490289743358383
0.00715440149326696,490289843358383
0.006890298897928915,490289943358383
0.00856605437638791,490290043358383
0.005504999567165214,490290143358383
0.0036056516872804423,490290243358383
0.0033859418493875637,490290343358383
0.006698124672993799,490290443358383
0.010312431288866719,490290543358383
0.005316050710348463,490290643358383
0.0034946915033060577,490290743358383
-0.00011325311322707421,490290843358383
0.010518693927906497,490290943358383
0.002065198056243389,490291043358383
0.007126588649498444,490291143358383
0.009615930072300216,490291243358383
0.0013049442704868852,490291343358383
-0.0022080344225514636,490291443358383
-0.000622524083269127,490291543358383
0.0084014274192441,490291643358383
0.0058712569967838135,490291743358383
-0.006564517666333813,490291843358383
0.006255626537154058,490291943358383
0.007483632184630551,490292043358383
-0.0027491759326494503,490292143358383
0.005211222416505734,490292243358383
-0.0008696315853740089,490292343358383
0.002641180360456019,490292443358383
0.002383779363526628,490292543358383
-0.003846961085514522,490292643358383
0.003295170340607001,490292743358383
0.00830284534833936,490292843358383
0.0012288841386407512,490292943358383
0.006728755776066464,490293043358383
0.006994984549578476,490293143358383
0.004582035316730071,490293243358383
0.009167237415681484,490293343358383
0.003428525051276665,490293443358383
0.01636021107299257,490293543358383
0.021426140314019904,490293643358383
0.008825707522873927,490293743358383
0.005307702218829036,490293843358383
0.003465457842366959,490293943358383
-0.0020586012625471994,490294043358383
-0.004665844979513167,490294143358383
0.003468276962053096,490294243358383
0.0029143444245391947,490294343358383
0.002475828357091814,490294443358383
0.00474965044372766,490294543358383
0.005192445814941493,490294643358383
0.003266897147682357,490294743358383
0.009179613312198853,490294843358383
0.011283949987500819,490294943358383
0.007674725250240044,490295043358383
0.005251978390447221,490295143358383
0.0026598614555268796,490295243358383
0.0053119014461344705,490295343358383
0.00994974172590446,490295443358383
0.008039366589400743,490295543358383
0.0049263583442780146,490295643358383
0.006278590637634807,490295743358383
0.004997476654352795,490295843358383
-0.004408715884096637,490295943358383
-0.0046357526025531115,490296043358383
-0.002900816164697062,490296143358383
0.00248469702944476,490296243358383
0.006260898518462454,490296343358383
0.0035358318043563486,490296443358383
0.00420691684803387,490296543358383
0.0024411773870269826,490296643358383
-0.003271941849789073,490296743358383
0.005813233281401153,490296843358383
0.014128009559840393,490296943358383
0.011758562701402298,490297043358383
0.0010689884724115473,490297143358383
0.00872984464513138,490297243358383
0.00673138229660708,490297343358383
0.001128106500686954,490297443358383
0.008203152613191378,490297543358383
0.00754137080309647,490297643358383
0.0013254765837018567,490297743358383
0.002821828068704235,490297843358383
-0.0011857065100002728,490297943358383
0.008430350943967824,490298043358383
0.001869616410317576,490298143358383
0.0015074201439801982,490298243358383
-0.0012591214393751216,490298343358383
0.0008454366227397259,490298443358383
0.0036427392915356904,490298543358383
0.00037743646805665776,490298643358383
0.0015142112987405199,490298743358383
0.018758607622089585,490298843358383
0.006406749985785609,490298943358383
0.0046654750451580185,490299043358383
0.00687179988187836,490299143358383
0.001805245684977308,490299243358383
7.747006304725801e-05,490299343358383
-4.9765915264288196e-05,490299443358383
-0.001697053006068927,490299543358383
0.013725863960985407,490299643358383
0.008132030220281194,490299743358383
-0.0014078832767836502,490299843358383
0.008568363981225957,490299943358383
0.007660528440624148,490300043358383
0.001882561470665678,490300143358383
0.006383214930224312,490300243358383
-0.0009716628379692338,490300343358383
0.007673558889678134,490300443358383
-0.0008100116449440975,490300543358383
0.007277188806483537,490300643358383
0.009451403638649936,490300743358383
0.0009158030380831406,490300843358383
-0.00495439762676142,490300943358383
-0.00200499246579966,490301043358383
0.007045327297305448,490301143358383
0.006612053530147932,490301243358383
0.003488420817916449,490301343358383
-0.003405723739547284,490301443358383
-0.0008373972680146835,490301543358383
0.006267269673571718,490301643358383
-0.00548615035165767,490301743358383
0.006905507432975355,490301843358383
0.0030043714804151023,490301943358383
-0.004284651466605283,490302043358383
0.008645541170153592,490302143358383
0.0075906691871523435,490302243358383
0.0061722375048702816,490302343358383
0.003775827956133071,490302443358383
-0.0024404093769589963,490302543358383
0.006880231041236584,490302643358383
0.008000422754662395,490302743358383
0.004976869800088934,490302843358383
-0.0014659385332151942,490302943358383
0.005054092246155051,490303043358383
0.007393393309030216,490303143358383
0.008368282471337807,490303243358383
0.003660728743739128,490303343358383
0.0038423821765718458,490303443358383
0.004590801126255428,490303543358383
0.003144230869338571,490303643358383
0.003441513744292024,490303743358383
0.005773290346382964,490303843358383
0.00597495608326426,490303943358383
0.006081617060090139,490304043358383
0.009750586162454056,490304143358383
0.0033322770083259456,490304243358383
0.006660618643991256,490304343358383
0.00527133798630075,490304443358383
0.005725828792719767,490304543358383
0.006275928245372597,490304643358383
-0.0011997834615158354,490304743358383
0.0005296246680472905,490304843358383
0.0010818639766512206,490304943358383
-0.0022326130064129757,490305043358383
4.289495041120972e-05,490305143358383
0.005079709243659636,490305243358383
-0.0010900202067887221,490305343358383
-0.0009242323041007694,490305443358383
-0.0016190159886946276,490305543358383
-0.004646119929248016,490305643358383
0.0002534126034561268,490305743358383
0.002160847231266416,490305843358383
0.0075447673323196796,490305943358383
0.005687261096113616,490306043358383
0.0035444516952338745,490306143358383
0.015164699298679807,490306243358383
0.008717627068449474,490306343358383
0.002631665280659945,490306443358383
0.0029722013381388024,490306543358383
0.003432736556078453,490306643358383
-0.0009442082969144394,490306743358383
-8.97665619277177e-05,490306843358383
-0.0013304379231158237,490306943358383
0.005446225832997698,490307043358383
-0.003064321893930355,490307143358383
-0.005240127771912739,490307243358383
0.006702988579604607,490307343358383
0.002577794460307814,490307443358383
-0.004392243678807972,490307543358383
0.0009063430425158003,490307643358383
0.0001851226576263798,490307743358383
0.007719211208041088,490307843358383
0.007084533954753169,490307943358383
0.006593848759848697,490308043358383
0.005271745015306806,490308143358383
0.003575825989173609,490308243358383
0.010358018849274231,490308343358383
0.005340493211747344,490308443358383
0.00015632301176538022,490308543358383
-0.00033459216467690567,490308643358383
0.006702717092707644,490308743358383
0.012431988608113897,490308843358383
0.0014770020214882607,490308943358383
0.003446015115514456,490309043358383
0.003744795582747429,490309143358383
0.010532470108842062,490309243358383
0.006712498755973684,490309343358383
0.007936812147704586,490309443358383
-0.003009179354535263,490309543358383
0.005025562980449649,490309643358383
0.003429611580031633,490309743358383
0.002819873451926469,490309843358383
-0.0017301069218547127,490309943358383
-0.001187509723081348,490310043358383
0.0008321401666080419,490310143358383
-0.004216759001565151,490310243358383
-0.003102559680314698,490310343358383
0.012377634019571815,490310443358383
0.0034235297636087125,490310543358383
-0.0027119445492189698,490310643358383
0.0,490310743358383
-0.000370746641237929,490310843358383
4.8516134143028466e-05,490310943358383
0.005670852248385927,490311043358383
0.0015403246059122466,490311143358383
0.006016932371267103,490311243358383
0.0029293776874510513,490311343358383
0.00021194020678194647,490311443358383
-0.000854535797088829,490311543358383
0.007305999252707807,490311643358383
0.009133435246894805,490311743358383
0.0011679046847348218,490311843358383
0.0,490311943358383
-0.0020258990383581477,490312043358383
-0.0035741009616003794,490312143358383
0.0015358390628534835,490312243358383
0.00164855108687334,490312343358383
0.0019233797816013976,490312443358383
0.0062020803363793675,490312543358383
0.002890149732252212,490312643358383
0.00314221725727748,490312743358383
0.002089972982389554,490312843358383
0.003723107677387816,490312943358383
0.012820552541938923,490313043358383
0.011385312679067283,490313143358383
0.00877324398163637,490313243358383
0.00970810851117676,490313343358383
0.007550089069468413,490313443358383
0.009093294488138781,490313543358383
0.012187164852548449,490313643358383
0.00236247283260127,490313743358383
0.0012397139388440337,490313843358383
0.0011395026468790093,490313943358383
0.004618999626472942,490314043358383
0.004785482672332364,490314143358383
-0.0012169980844873862,490314243358383
0.004615190628669552,490314343358383
0.013332390235746061,490314443358383
0.0077176166035997085,490314543358383
-0.0012362610533500629,490314643358383
-0.0022231182271070793,490314743358383
-0.0016767795524401663,490314843358383
0.0007145610069301256,490314943358383
0.005665706206514187,490315043358383
0.0029259343715466457,490315143358383
0.008144015114794456,490315243358383
0.01030591520532198,490315343358383
5.296835013268719e-05,490315443358383
0.001935429274794842,490315543358383
0.0061177289887837105,490315643358383
0.002767705454175484,490315743358383
0.010265600929074026,490315843358383
0.005018885983531618,490315943358383
-0.008173683363907003,490316043358383
-0.007537836348092242,490316143358383
0.00225500612725682,490316243358383
0.0019462588277292525,490316343358383
0.00016452756267426594,490316443358383
-0.006429961573076071,490316543358383
0.009497783733309006,490316643358383
0.002340804081541137,490316743358383
0.010006308902234196,490316843358383
-7.731182790848834e-06,490316943358383
0.0016426112284761984,490317043358383
0.003500414554537201,490317143358383
0.01067799685074533,490317243358383
0.008507097007054654,490317343358383
0.005497723770417906,490317443358383
0.0018073851368853866,490317543358383
0.00688201393700183,490317643358383
0.00356364006165677,490317743358383
0.003265017297394479,490317843358383
0.0035707914918248207,490317943358383
0.0036732856425487626,490318043358383
0.006816903429239574,490318143358383
-0.0010402262888646874,490318243358383
0.008825367723034105,490318343358383
-0.003044280124186116,490318443358383
0.0018554649577708915,490318543358383
0.0023186754119706166,490318643358383
0.004186178967302112,490318743358383
-0.0005511154976147736,490318843358383
0.0009343188008870129,490318943358383
-0.0045250016452200725,490319043358383
-0.006045430937888341,490319143358383
0.0021942906665799455,490319243358383
0.0001412961998994433,490319343358383
0.0071126363093299005,490319443358383
0.005125741088022551,490319543358383
0.001323641235899231,490319643358383
0.004740614631373319,490319743358383
0.0034944804214092073,490319843358383
0.0040206931510056165,490319943358383
0.005708340149567448,490320043358383
0.009063995385986345,490320143358383
0.007649343925550056,490320243358383
-0.004034861597460804,490320343358383
0.0007197944302106407,490320443358383
0.005224756170036926,490320543358383
0.009610166433049017,490320643358383
0.01142893033772907,490320743358383
0.005821005148959557,490320843358383
0.006517764599834663,490320943358383
0.0019113355767785833,490321043358383
0.0040197145019647,490321143358383
0.007895547308066853,490321243358383
0.0017841543836993878,490321343358383
0.004211451281889822,490321443358383
0.007673462398884112,490321543358383
0.0025577674840633335,490321643358383
0.005390656983081499,490321743358383
0.005005131582606737,490321843358383
0.0008621140757441026,490321943358383
0.00022744575767319475,490322043358383
0.0023730821104663846,490322143358383
0.0027217597837534413,490322243358383
-0.0024121664575886825,490322343358383
-2.745459494235547e-05,490322443358383
0.004513844951475221,490322543358383
0.00858518889356219,490322643358383
0.004883195581669497,490322743358383
0.005335183105330543,490322843358383
0.007034083536382241,490322943358383
0.008444386319069963,490323043358383
4.0020972619458917e-05,490323143358383
0.003999684462883124,490323243358383
0.004561520550396381,490323343358383
0.0009602250273701429,490323443358383
-0.0025332724427471476,490323543358383
0.005494556062103584,490323643358383
0.006036807355712881,490323743358383
0.0012619090248335851,490323843358383
0.0013140416232317875,490323943358383
0.010013690105665773,490324043358383
-0.0004400303145075668,490324143358383
0.0022081996248743962,490324243358383
0.0005740989606692892,490324343358383
0.0015264559827983248,490324443358383
0.006294701182014251,490324543358383
0.011739110043095025,490324643358383
0.006360466577461921,490324743358383
0.00521126250805537,490324843358383
0.005271485579100954,490324943358383
0.0003965181274452334,490325043358383
0.009896868033706596,490325143358383
0.002121898591212812,490325243358383
-0.0016335286155708673,490325343358383
0.00831487097639183,490325443358383
-0.0016097676979143216,490325543358383
0.008532186649972573,490325643358383
0.010096485314988968,490325743358383
-0.0030671756986748733,490325843358383
0.007316401835623765,490325943358383
0.0011617606103300204,490326043358383
0.0003785371401363591,490326143358383
0.0056774252859668195,490326243358383
0.006982371051890368,490326343358383
0.010891666522184096,490326443358383
0.0002192254355577461,490326543358383
0.0032547618435501136,490326643358383
0.010596012720725412,490326743358383
0.00043367691137063957,490326843358383
0.0038132239553760883,490326943358383
0.005494615229054034,490327043358383
0.003784321299917792,490327143358383
-0.0027186851981468863,490327243358383
0.0014854949137088624,490327343358383
0.002916342199796418,490327443358383
-0.0013613152437983445,490327543358383
0.010064196336202258,490327643358383
0.006012829304154366,490327743358383
0.007025286660791608,490327843358383
0.0015084867628729626,490327943358383
0.0010172065527740415,490328043358383
0.007588467132677579,490328143358383
0.010961903696625086,490328243358383
0.0032782336526224753,490328343358383
0.0005721545628603053,490328443358383
-0.0016510742481159468,490328543358383
0.0006068243545769292,490328643358383
0.006428804621918971,490328743358383
0.0051517455088969655,490328843358383
-0.0003996668771151235,490328943358383
0.003966277437825738,490329043358383
0.0016090573147948817,490329143358383
-0.0030493577518200254,490329243358383
0.007811782902990672,490329343358383
0.00927792892287016,490329443358383
0.0041092117189691635,490329543358383
0.004918429793406176,490329643358383
0.008671371168588848,490329743358383
0.005812226403463683,490329843358383
0.0025430811029991673,490329943358383
0.0052433729565564136,490330043358383
0.0016431711936775173,490330143358383
-0.005587160139612024,490330243358383
-0.003238433453361722,490330343358383
0.004811574636050864,490330443358383
0.0012451732455929232,490330543358383
-0.004479978705944632,490330643358383
-0.00417246323559084,490330743358383
-0.00031159568777638924,490330843358383
0.0037812001201018575,490330943358383
0.007521732663917646,490331043358383
0.012122284413749185,490331143358383
0.0037987986983125666,490331243358383
0.004562273454212118,490331343358383
0.0007619187222189794,490331443358383
0.0009719184291725469,490331543358383
0.0007431315856365472,490331643358383
-0.0012621324651718169,490331743358383
0.0048490877235281005,490331843358383
0.0005956093708618937,490331943358383
-0.0017354468016037572,490332043358383
0.0022248067890586753,490332143358383
0.0075736598626008345,490332243358383
0.0017544155207360745,490332343358383
0.00276572303539524,490332443358383
0.0048204998886376416,490332543358383
0.003788543155565094,490332643358383
0.002074769256410036,490332743358383
0.004634754195308233,490332843358383
0.008384242669421837,490332943358383
-0.0005271459547202539,490333043358383
0.010368702949676845,490333143358383
0.009139574974255993,490333243358383
0.005984132971661893,490333343358383
-0.006139865641330289,490333443358383
0.004592928527358708,490333543358383
0.0019453061797776172,490333643358383
-0.004639633750116445,490333743358383
0.008053849929979151,490333843358383
0.013699115903136772,490333943358383
0.0020876437652077584,490334043358383
0.003943185999901289,490334143358383
0.004656891456079393,490334243358383
0.0018643207785089544,490334343358383
0.0050136609931996645,490334443358383
0.004301623712990477,490334543358383
0.008291517963016304,490334643358383
0.003601144856133942,490334743358383
0.00711873237708005,490334843358383
0.0018757798075057508,490334943358383
0.0007109462378593889,490335043358383
0.007456978547679682,490335143358383
0.009537911979123237,490335243358383
0.003294163235295855,490335343358383
-6.074798159261263e-05,490335443358383
-6.702947030134965e-05,490335543358383
0.002007650672226191,490335643358383
0.0034757850763753595,490335743358383
0.004164147356505055,490335843358383
0.005001782971362445,490335943358383
-0.0021069473672241656,490336043358383
0.002044117091941189,490336143358383
-0.0019586123398767086,490336243358383
0.004659924296220197,490336343358383
0.004664114858655921,490336443358383
-0.0026641851643489645,490336543358383
0.0004681626297724506,490336643358383
-0.00031972515671441215,490336743358383
-0.0023931108050874172,490336843358383
0.00451152223729423,490336943358383
0.001807676132443703,490337043358383
-0.0012173107396620253,490337143358383
-0.005017214297936334,490337243358383
0.002558421556614121,490337343358383
0.005994190902924856,490337443358383
0.0021473875403899,490337543358383
-0.0006439827353688088,490337643358383
-0.0011260172644824706,490337743358383
0.003365855757465397,490337843358383
0.008291647136388747,490337943358383
0.003500561200667107,490338043358383
-0.0012880640946377753,490338143358383
0.003950772418306769,490338243358383
0.006568235148392887,490338343358383
0.0005157609165280519,490338443358383
-5.779514799542085e-05,490338543358383
0.0002185843283086797,490338643358383
-0.005078384689568338,490338743358383
-0.00610301267477098,490338843358383
-0.0034818708048760527,490338943358383
0.0018877504589909222,490339043358383
-0.0030305937420962437,490339143358383
-0.008504258693506017,490339243358383
-0.005246276772027159,490339343358383
0.0004521692505932151,490339443358383
0.0036470265720254247,490339543358383
0.00045534879791375715,490339643358383
-0.002703837257399755,490339743358383
-0.004508748996158829,490339843358383
-0.0022912143352868952,490339943358383
0.000878692875858178,490340043358383
0.004207437587069762,490340143358383
0.0020242147596718496,490340243358383
0.002232351925272269,490340343358383
0.0046121680052237934,490340443358383
-0.0005912902076943283,490340543358383
-0.0011532297228313837,490340643358383
-0.0034246724567310594,490340743358383
0.0018583951160735523,490340843358383
0.001566277340657507,490340943358383
0.0012193145390710924,490341043358383
0.003020559098672493,490341143358383
0.0012592112263973831,490341243358383
-0.0024933867582603852,490341343358383
-0.004742041421081922,490341443358383
-0.008771700793772652,490341543358383
-0.004784067646937729,490341643358383
-0.0007078882440509915,490341743358383
0.0,490341843358383
-0.0018166611658898546,490341943358383
0.001471364350550175,490342043358383
-0.0010287659654295567,490342143358383
0.005626352120430056,490342243358383
0.008783469176592007,490342343358383
0.0056043941377765805,490342443358383
-0.002827761703201759,490342543358383
0.010751884055025585,490342643358383
0.005896451447370055,490342743358383
-0.0012251186764160593,490342843358383
0.006263609585630547,490342943358383
0.003721772347944352,490343043358383
-0.004791350756363499,490343143358383
0.0014944401689263032,490343243358383
-0.0016732348115056084,490343343358383
0.009074680788785372,490343443358383
-0.0022156521541774055,490343543358383
0.007720127054085424,490343643358383
4.746399827126879e-05,490343743358383
0.0017260716111877628,490343843358383
0.005095234532518589,490343943358383
0.0021660979579110062,490344043358383
0.005905953348360526,490344143358383
-0.004670821448371498,490344243358383
-0.0005277301759178954,490344343358383
-0.004772554236751603,490344443358383
-0.0016356825300363198,490344543358383
0.001097758964078821,490344643358383
0.009006251107848584,490344743358383
-0.001714997213184688,490344843358383
-0.0008314346609950007,490344943358383
0.002667859156645136,490345043358383
-0.0012060028689120372,490345143358383
0.0019278524752053272,490345243358383
0.0017700928909789582,490345343358383
0.0010829907849938536,490345443358383
-0.0003463808551487091,490345543358383
0.004686886509603028,490345643358383
0.0030634821783905863,490345743358383
0.0011316084732015952,490345843358383
0.0,490345943358383
0.0,490346043358383
0.0016824902166945321,490346143358383
0.0043664864073207355,490346243358383
-0.0005415128104004907,490346343358383
-0.0021899317815723407,490346443358383
0.004029762526670311,490346543358383
5.37031289695733e-05,490346643358383
-0.005425101257287679,490346743358383
0.003095325085268996,490346843358383
0.009331242478765489,490346943358383
0.006221789178653125,490347043358383
0.0012511834326005555,490347143358383
0.005871613322028679,490347243358383
0.0025174887192633832,490347343358383
-0.0019145386469290315,490347443358383
0.00156814607726119,490347543358383
-0.0006447796400834704,490347643358383
-0.005166397603034056,490347743358383
-0.005211035433489997,490347843358383
-1.5369531411124626e-05,490347943358383
-0.002773795325310857,490348043358383
-0.00041997164055374014,490348143358383
0.0012607506281483438,490348243358383
-0.0004997849002847943,490348343358383
0.0006058403419046954,490348443358383
-0.0017488105252141395,490348543358383
0.0018787338896117944,490348643358383
0.00224584171803599,490348743358383
0.00017063194434285833,490348843358383
0.0,490348943358383
0.006510960672812871,490349043358383
0.0005092364100391933,490349143358383
-0.0040488057900347485,490349243358383
-0.001138227839760475,490349343358383
0.004649303487326506,490349443358383
0.004545169684206485,490349543358383
-0.00014368245740570273,490349643358383
-0.000553954167116899,490349743358383
0.001555062910028937,490349843358383
0.00466715670756912,490349943358383
-0.0038179287602133627,490350043358383
-0.001934290857434462,490350143358383
-0.001333051406732011,490350243358383
-0.0020014516223909595,490350343358383
-0.0018311581750367623,490350443358383
0.002416116706513094,490350543358383
0.001973204068463019,490350643358383
-0.0007284909360123493,490350743358383
0.0043281511398163275,490350843358383
0.006688241084589208,490350943358383
-0.0016607668768529038,490351043358383
0.008133953414017014,490351143358383
0.0002604065916784748,490351243358383
0.0029743927060508213,490351343358383
-0.0012864695440839569,490351443358383
-1.3797496194456471e-06,490351543358383
-0.006253158888057442,490351643358383
0.0023395545656512695,490351743358383
0.0018128928236365027,490351843358383
0.0017123018153597513,490351943358383
0.0017806522832870542,490352043358383
-0.0012841509975487497,490352143358383
-6.978900273679756e-05,490352243358383
0.0,490352343358383
-0.010413527250079824,490352443358383
0.0036033054549307053,490352543358383
-0.00509582327742919,490352643358383
-0.0002639549273908415,490352743358383
9.116149169585697e-05,490352843358383
0.0015866328413949304,490352943358383
-0.005137794333109014,490353043358383
0.0005391515013570825,490353143358383
0.00614400646827562,490353243358383
-0.004577788482265532,490353343358383
-9.810429071421822e-05,490353443358383
-0.0029588984176598387,490353543358383
0.0009304801405960461,490353643358383
0.004883765652721195,490353743358383
0.0014426885410330215,490353843358383
0.0013709681716136402,490353943358383
-0.0013803210829337331,490354043358383
0.002859975143906013,490354143358383
0.008401771253375045,490354243358383
0.010399188224482714,490354343358383
0.004281988940874726,490354443358383
0.00573125490404891,490354543358383
0.004336865445907279,490354643358383
0.004832902405837558,490354743358383
-0.0018946474008316727,490354843358383
0.000495899111797371,490354943358383
0.0010061021513365631,490355043358383
-0.00543611625982976,490355143358383
0.00579409449267132,490355243358383
0.006213126562784055,490355343358383
0.004692245166097564,490355443358383
0.004631903181916641,490355543358383
0.003773750151594868,490355643358383
-0.0023970229013912103,490355743358383
-0.002159228776577038,490355843358383
0.0032677067966915274,490355943358383
