p,time
0.0,129540977242253
0.0,129541077242253
0.0,129541177242253
0.0,129541277242253
0.0,129541377242253
0.0,129541477242253
0.0,129541577242253
0.0,129541677242253
0.0,129541777242253
0.0,129541877242253
0.0,129541977242253
0.0,129542077242253
0.0,129542177242253
0.0,129542277242253
0.0,129542377242253
0.0,129542477242253
0.0,129542577242253
0.0,129542677242253
0.0,129542777242253
0.0,129542877242253
0.0,129542977242253
0.0,129543077242253
0.0,129543177242253
0.0,129543277242253
0.0,129543377242253
0.0,129543477242253
0.0,129543577242253
0.0,129543677242253
0.0,129543777242253
0.0,129543877242253
0.0,129543977242253
0.0,129544077242253
0.0,129544177242253
0.0,129544277242253
0.0,129544377242253
0.0,129544477242253
0.0,129544577242253
0.0,129544677242253
0.0,129544777242253
0.0006981712172091648,129544877242253
0.002449829355100519,129544977242253
0.0017730221733245344,129545077242253
-0.0009773637926855372,129545177242253
-0.006043658952989972,129545277242253
0.00011791472843469819,129545377242253
0.00340141807805594,129545477242253
0.009331528107850318,129545577242253
0.009378132809274575,129545677242253
0.010325062130050355,129545777242253
0.002893679618296119,129545877242253
0.004752599828634629,129545977242253
0.004522944053746869,129546077242253
0.0017329239100263294,129546177242253
-0.0024807249300238254,129546277242253
0.0019545998774219697,129546377242253
0.005198438696652374,129546477242253
0.0037955088426997463,129546577242253
-0.005860406195665746,129546677242253
-0.0030712551827036805,129546777242253
0.0013808097897936022,129546877242253
-0.0020043073285478386,129546977242253
-0.001276028125744233,129547077242253
0.004233814913163769,129547177242253
0.005897697731938933,129547277242253
0.0028751573606768943,129547377242253
0.0024602419375696627,129547477242253
-0.0006190514151285242,129547577242253
-0.007257156858827329,129547677242253
-0.001065408261979428,129547777242253
0.002534132942287215,129547877242253
-0.0001462081617091826,129547977242253
-0.0005085324594347185,129548077242253
0.0021332634204327405,129548177242253
0.005576591067210757,129548277242253
0.001800574114668052,129548377242253
0.00022873447812798986,129548477242253
-0.0035006285135068538,129548577242253
-0.0045164365338905554,129548677242253
-0.0033585226434524884,129548777242253
-0.0066659726438729194,129548877242253
-0.0005957465937171946,129548977242253
0.00700837260865228,129549077242253
0.003032244802625428,129549177242253
-0.0011405802914623564,129549277242253
0.006750915434281524,129549377242253
0.004561184037697785,129549477242253
0.009221848949778177,129549577242253
0.010875999769268674,129549677242253
0.010327408350121914,129549777242253
0.0031744970502813885,129549877242253
0.0040238931976546155,129549977242253
0.009678378480657557,129550077242253
-0.0029149987590244564,129550177242253
0.0029355170554481447,129550277242253
0.010226533843592733,129550377242253
0.005876061213257344,129550477242253
0.003651389229162305,129550577242253
0.002441021323534187,129550677242253
-0.005084444977001112,129550777242253
-0.0024550498210373917,129550877242253
-0.003113391942747512,129550977242253
0.005546322855707331,129551077242253
0.004179292880394314,129551177242253
0.001998873343723062,129551277242253
-0.0013610686197580435,129551377242253
0.0014154144180338335,129551477242253
0.00323654944872942,129551577242253
0.0018055902680771396,129551677242253
0.0017109561879351531,129551777242253
0.0038098696148836098,129551877242253
0.0018268558695808679,129551977242253
0.013317358987819716,129552077242253
-0.0018549991609688732,129552177242253
0.005058140498704233,129552277242253
0.001848781837225033,129552377242253
0.0038052461156894424,129552477242253
0.005080633310740268,129552577242253
0.0,129552677242253
-0.00017077269808396522,129552777242253
-0.009576993303539894,129552877242253
-0.0037639064184986637,129552977242253
0.002130766676714302,129553077242253
0.008399023507081438,129553177242253
9.73060811020332e-05,129553277242253
0.0051491591608510134,129553377242253
0.004535416994372099,129553477242253
0.0012893651216927537,129553577242253
0.009961815044562172,129553677242253
0.00582907654097653,129553777242253
-0.003058874559542346,129553877242253
-0.0008995194313001775,129553977242253
-0.0009572448411745427,129554077242253
0.008302418781568122,129554177242253
0.005782963343222036,129554277242253
0.0,129554377242253
0.000761118841978714,129554477242253
0.0013179458412651002,129554577242253
-0.0022113040334943435,129554677242253
0.0029386084848965766,129554777242253
-0.004935395173447432,129554877242253
0.004599737851549435,129554977242253
0.003984774058153562,129555077242253
0.007523327467424679,129555177242253
0.011830751883621815,129555277242253
0.0063524532802148315,129555377242253
0.004533123084115687,129555477242253
0.00435957271793086,129555577242253
0.007899215286556682,129555677242253
0.0065515537054352535,129555777242253
-1.426779056146188e-05,129555877242253
0.004639091959575126,129555977242253
0.00641919836471061,129556077242253
0.007888119299309437,129556177242253
0.010818275268434263,129556277242253
0.006677604335095566,129556377242253
0.008199351268785904,129556477242253
0.00932976116212103,129556577242253
0.0038785243439178885,129556677242253
0.0055763419527465885,129556777242253
0.0017257702928645813,129556877242253
0.004158243639153625,129556977242253
0.002634397641600117,129557077242253
3.206560074886511e-05,129557177242253
0.005473378346550817,129557277242253
0.0058721912550936395,129557377242253
0.008176499540354598,129557477242253
0.00919983958647208,129557577242253
0.00822563388112485,129557677242253
0.002751044081719556,129557777242253
0.003195350371584027,129557877242253
