acc,time
11.035605495937594,129540977242253
10.240165844651717,129541077242253
9.104981638166985,129541177242253
9.768534798734027,129541277242253
9.816014824733715,129541377242253
9.696612433873446,129541477242253
9.75821267301519,129541577242253
10.403816527586322,129541677242253
9.893641808561322,129541777242253
9.298316041468226,129541877242253
9.116158123069553,129541977242253
9.40921403595189,129542077242253
10.090349967805494,129542177242253
10.308956207553829,129542277242253
10.283345874944668,129542377242253
10.018470651694962,129542477242253
9.90796031416212,129542577242253
9.516952237675907,129542677242253
9.225457540801447,129542777242253
9.284559228158791,129542877242253
9.806121968754058,129542977242253
10.113511948265874,129543077242253
9.90566823195118,129543177242253
9.630323411984051,129543277242253
9.687529153440625,129543377242253
9.994792113951634,129543477242253
9.838035098638928,129543577242253
9.681069467218338,129543677242253
9.535565227546275,129543777242253
9.49788107058219,129543877242253
9.635421298997384,129543977242253
10.2414132556743,129544077242253
10.341439550311293,129544177242253
9.790691618712776,129544277242253
9.543998245196631,129544377242253
9.35689544843887,129544477242253
9.585076364281246,129544577242253
9.675556385602633,129544677242253
9.708976028242464,129544777242253
9.925598550016794,129544877242253
10.067413922566681,129544977242253
9.991329978571521,129545077242253
9.933453133049495,129545177242253
9.667293832376014,129545277242253
9.530793672525473,129545377242253
9.478651468500834,129545477242253
9.834142058739603,129545577242253
10.201639682434438,129545677242253
10.079018752397438,129545777242253
9.67402274876409,129545877242253
9.939399522416636,129545977242253
10.362153996752442,129546077242253
9.649089587575206,129546177242253
9.114050826417468,129546277242253
9.33502227338352,129546377242253
9.822410142958462,129546477242253
9.797449324761525,129546577242253
9.916371293354919,129546677242253
10.188851084947279,129546777242253
10.181157568039401,129546877242253
9.960794444931519,129546977242253
9.540088143049497,129547077242253
9.611364259276517,129547177242253
9.669075784352076,129547277242253
9.931897592622038,129547377242253
10.218761554494252,129547477242253
9.970726522166443,129547577242253
9.72123539083655,129547677242253
9.727271353067422,129547777242253
9.547198544748827,129547877242253
9.398280972300785,129547977242253
9.462537130258768,129548077242253
10.055326640353693,129548177242253
10.203674273811568,129548277242253
10.330184436243746,129548377242253
10.17453719428111,129548477242253
9.451546519460406,129548577242253
9.462646500521208,129548677242253
9.340059751849227,129548777242253
9.502621545897822,129548877242253
9.678939734726114,129548977242253
9.895573407094503,129549077242253
10.033407363883908,129549177242253
10.13890190964254,129549277242253
10.087834086413029,129549377242253
10.007730650858852,129549477242253
9.651052135096114,129549577242253
9.602715527111169,129549677242253
9.803583238364519,129549777242253
10.083179289701663,129549877242253
9.977355443900525,129549977242253
9.943992516565524,129550077242253
9.654404921710631,129550177242253
9.68822765429297,129550277242253
10.078201183634167,129550377242253
9.995399795816608,129550477242253
9.871848313799227,129550577242253
9.811582801748324,129550677242253
10.018081311058205,129550777242253
10.248929927260402,129550877242253
10.05657627308703,129550977242253
9.673261687216048,129551077242253
9.545230597012539,129551177242253
9.540207303361116,129551277242253
9.821114505308413,129551377242253
10.090710762686363,129551477242253
10.187220867015803,129551577242253
9.51971657377911,129551677242253
9.521751987197717,129551777242253
9.629003830843617,129551877242253
10.107391907762175,129551977242253
10.0961055303522,129552077242253
9.700940854664985,129552177242253
9.648128736661636,129552277242253
9.631368667491294,129552377242253
10.023576484231587,129552477242253
10.085515940516903,129552577242253
10.142454973926432,129552677242253
10.080888472865968,129552777242253
9.780904709820309,129552877242253
9.492881152425173,129552977242253
9.353366791993956,129553077242253
9.46231414997943,129553177242253
9.72067959611415,129553277242253
9.97886848423606,129553377242253
10.185815859280865,129553477242253
10.103400449508266,129553577242253
9.914177106667145,129553677242253
9.74858660520084,129553777242253
9.475926991732168,129553877242253
9.849135966704223,129553977242253
9.966469023820439,129554077242253
9.640557951591838,129554177242253
9.744289576241462,129554277242253
9.945626173021038,129554377242253
10.128968034554516,129554477242253
10.122323952659622,129554577242253
9.225706432901088,129554677242253
9.250044983417725,129554777242253
9.322726996305079,129554877242253
9.752966317102764,129554977242253
10.012343835462769,129555077242253
9.97908597413635,129555177242253
10.083586152263276,129555277242253
9.85482042139044,129555377242253
9.840556681211222,129555477242253
9.74010872152599,129555577242253
9.294148903078378,129555677242253
9.661978506596865,129555777242253
10.004373854850115,129555877242253
10.073250158691021,129555977242253
9.641174293284443,129556077242253
9.072902700435957,129556177242253
9.6599247916236,129556277242253
9.982203855977188,129556377242253
9.780055297313957,129556477242253
9.702127468555867,129556577242253
9.812692275386523,129556677242253
10.110011923612841,129556777242253
9.88413620631286,129556877242253
9.65560840226839,129556977242253
9.76181731907457,129557077242253
9.546004896540278,129557177242253
9.560254546627702,129557277242253
9.587838018770604,129557377242253
9.918046814438927,129557477242253
9.987827971412512,129557577242253
9.72086654811793,129557677242253
9.702326861964567,129557777242253
9.420213580770454,129557877242253
9.608124819595503,129557977242253
9.665555445869675,129558077242253
9.889623533487294,129558177242253
9.932482885922376,129558277242253
9.783728935458557,129558377242253
9.86290278936121,129558477242253
9.722890777789678,129558577242253
9.63813484441622,129558677242253
9.976319622920157,129558777242253
10.013806474084134,129558877242253
9.684643922439175,129558977242253
9.262922099045833,129559077242253
9.407419296685843,129559177242253
10.262632316705252,129559277242253
10.135525502924793,129559377242253
9.491019669914255,129559477242253
9.513349871107737,129559577242253
9.874878639909808,129559677242253
10.036823077616448,129559777242253
10.038830960223239,129559877242253
9.679241045151418,129559977242253
9.466980271343523,129560077242253
9.77257580538977,129560177242253
10.10444894134173,129560277242253
9.76842893479575,129560377242253
9.467613066435538,129560477242253
9.619992143206685,129560577242253
9.998820117666114,129560677242253
10.064700584348119,129560777242253
10.096730038607186,129560877242253
9.830022321847117,129560977242253
9.565743332807932,129561077242253
9.618900201869112,129561177242253
9.821750966431251,129561277242253
9.918933288247068,129561377242253
9.83574174957568,129561477242253
9.612838609264688,129561577242253
9.59023894365642,129561677242253
9.759298194314788,129561777242253
9.966694227886123,129561877242253
9.79361675639971,129561977242253
9.621560858224763,129562077242253
9.778090170810305,129562177242253
9.876802942695823,129562277242253
9.996366043573783,129562377242253
9.663124943415845,129562477242253
9.429576875314918,129562577242253
9.500138282219599,129562677242253
9.57650192907407,129562777242253
9.640239749315763,129562877242253
9.457732089161413,129562977242253
9.688142476757953,129563077242253
10.413587137732547,129563177242253
10.159277622275953,129563277242253
9.9424993720834,129563377242253
9.491467190017975,129563477242253
8.955507295558876,129563577242253
9.516708722333993,129563677242253
9.935003062027926,129563777242253
10.190271097492483,129563877242253
9.926773946322157,129563977242253
10.347754580323917,129564077242253
10.261034308895702,129564177242253
10.002943764826146,129564277242253
9.464383902330809,129564377242253
8.927989632143307,129564477242253
9.685392457878699,129564577242253
10.607929207218458,129564677242253
9.990410198660092,129564777242253
8.928891179684243,129564877242253
8.974065614464918,129564977242253
10.281623205678784,129565077242253
10.775443291486937,129565177242253
9.79292924108464,129565277242253
9.420581347349492,129565377242253
9.41844810147552,129565477242253
9.566779498781736,129565577242253
9.865699262377792,129565677242253
9.868867319951095,129565777242253
9.884758016497358,129565877242253
9.872140399564003,129565977242253
9.824484364511939,129566077242253
9.76675156335154,129566177242253
9.675715086538558,129566277242253
9.680122655267411,129566377242253
9.673192222153965,129566477242253
9.752401970533752,129566577242253
9.808252593271659,129566677242253
10.027849666061027,129566777242253
9.873824097988964,129566877242253
9.873697461802509,129566977242253
9.838306533177667,129567077242253
9.83645105172539,129567177242253
9.748283255862736,129567277242253
9.644369482866203,129567377242253
9.639865548502048,129567477242253
9.74881669138466,129567577242253
9.910393367029835,129567677242253
10.10789795145356,129567777242253
9.901208376764401,129567877242253
9.575401159634966,129567977242253
9.599102058467322,129568077242253
9.785278418046019,129568177242253
10.127712582108176,129568277242253
10.017667374963699,129568377242253
9.935159572559389,129568477242253
9.616711792861075,129568577242253
9.518411857908358,129568677242253
9.776802983239628,129568777242253
10.042128641603409,129568877242253
10.066133406544145,129568977242253
9.802219099596291,129569077242253
9.497669122957747,129569177242253
10.036980418815498,129569277242253
9.842419489195908,129569377242253
9.727829955001916,129569477242253
9.413202316652525,129569577242253
9.555701309867574,129569677242253
9.938694593785698,129569777242253
9.98617989574276,129569877242253
9.833094468803202,129569977242253
9.944875928481471,129570077242253
10.17733897054132,129570177242253
9.80063724898817,129570277242253
9.568750815915726,129570377242253
9.6994985416389,129570477242253
9.786134966350794,129570577242253
9.778405394839476,129570677242253
9.715649315401016,129570777242253
10.016904942775511,129570877242253
9.941374826656196,129570977242253
9.801067569145562,129571077242253
9.963743478619644,129571177242253
9.878659740956397,129571277242253
9.72050721840605,129571377242253
9.672091059116225,129571477242253
9.733170824669962,129571577242253
9.91450321519975,129571677242253
9.948063965963748,129571777242253
9.687592111807286,129571877242253
9.57877201695706,129571977242253
9.880087816288121,129572077242253
10.00875357264059,129572177242253
9.728121559715737,129572277242253
9.313623597175543,129572377242253
9.79917406202329,129572477242253
10.545179631997891,129572577242253
10.14266660521288,129572677242253
9.591457560500388,129572777242253
9.963062738216317,129572877242253
9.835199888392696,129572977242253
9.685030992030345,129573077242253
9.588464722511532,129573177242253
9.542149283478835,129573277242253
10.05019345328555,129573377242253
9.492239722796697,129573477242253
9.75520144622094,129573577242253
9.971099156687046,129573677242253
9.963592968308086,129573777242253
9.571131332059954,129573877242253
9.721114122738179,129573977242253
9.650359818926058,129574077242253
9.861305461563132,129574177242253
9.866146501803502,129574277242253
9.885329386092524,129574377242253
9.918897457738405,129574477242253
9.727856389166512,129574577242253
9.817377458381197,129574677242253
10.20090370037109,129574777242253
10.247799995709052,129574877242253
10.183134956144043,129574977242253
9.80087218527176,129575077242253
9.399514183843241,129575177242253
9.532667550820296,129575277242253
9.981150051425686,129575377242253
10.086976625546908,129575477242253
9.982454980216964,129575577242253
9.765915241592186,129575677242253
9.859710083337918,129575777242253
9.72941702162185,129575877242253
9.664612193465913,129575977242253
9.537328044745097,129576077242253
10.0878298251891,129576177242253
10.243289840628197,129576277242253
9.807320489805557,129576377242253
9.510029063560514,129576477242253
9.395134094185295,129576577242253
9.714163881350048,129576677242253
10.063905044922217,129576777242253
10.120881209011177,129576877242253
9.738365990227337,129576977242253
9.794266318727532,129577077242253
10.025570285175421,129577177242253
10.01175114438616,129577277242253
9.833695813042786,129577377242253
9.818035667582658,129577477242253
9.407565829466618,129577577242253
9.519976013797269,129577677242253
9.93459143752227,129577777242253
9.83073984655648,129577877242253
10.0151943957182,129577977242253
9.905776634889015,129578077242253
9.804172237200758,129578177242253
9.524652002043757,129578277242253
9.650375453068273,129578377242253
9.934706994775127,129578477242253
9.955538751439544,129578577242253
10.136621155006445,129578677242253
9.893313131443891,129578777242253
9.418615883598978,129578877242253
9.612738215380475,129578977242253
9.910349313279315,129579077242253
10.020688217012946,129579177242253
9.689875830107736,129579277242253
10.467741994458898,129579377242253
10.647193850549963,129579477242253
9.310593912494614,129579577242253
9.082011523072316,129579677242253
9.834553367607397,129579777242253
9.951425397304659,129579877242253
9.505535838590149,129579977242253
9.066225636680898,129580077242253
9.568023789333493,129580177242253
10.50567523879483,129580277242253
10.378139162989498,129580377242253
10.075057657304214,129580477242253
9.935872108041043,129580577242253
9.806049997064145,129580677242253
9.762520189493076,129580777242253
9.7210487927508,129580877242253
9.456288712858658,129580977242253
9.746722676917573,129581077242253
10.085925913288426,129581177242253
10.275522652051091,129581277242253
10.108085869743421,129581377242253
9.080422346221912,129581477242253
9.487837467543615,129581577242253
10.216313022340543,129581677242253
10.163342182376963,129581777242253
9.623957059374774,129581877242253
9.009371203684179,129581977242253
9.982969160489569,129582077242253
10.278667100829281,129582177242253
10.150191958180928,129582277242253
