UPTIMENANO,Mx,My,Mz
132403204587593,-25.754116,-18.147636,13.801567000000002
132403224444618,-25.754116,-18.447636,13.801567000000002
132403244301769,-25.454117,-19.047635999999997,13.801567000000002
132403264151802,-25.604118,-19.347637,13.801567000000002
132403284008699,-25.754116,-19.347637,13.801567000000002
132403303865594,-25.754116,-19.497635,14.101567999999999
132403323722490,-25.604118,-19.647636,14.101567999999999
132403343579259,-25.454117,-20.397636,14.101567999999999
132403363433850,-25.454117,-21.297635999999997,14.101567999999999
132403383290618,-25.454117,-20.097637,14.101567999999999
132403403147387,-25.454117,-20.097637,14.101567999999999
132403423004282,-25.454117,-20.097637,13.651567000000002
132403442862763,-25.304115,-20.097637,13.201569000000001
132403462719660,-25.004116,-20.097637,13.501567999999999
132403482576427,-24.704117,-20.097637,13.501567999999999
132403502433323,-25.004116,-20.097637,13.501567999999999
132403522290092,-24.554115,-20.097637,13.201569000000001
132403542146987,-24.254116,-20.097637,13.201569000000001
132403562008290,-24.254116,-20.097637,13.201569000000001
132403581865315,-23.504116,-20.097637,13.201569000000001
132403601722212,-23.504116,-20.097637,13.201569000000001
132403621579237,-23.354118,-20.097637,13.201569000000001
132403641436134,-22.904118,-20.247635,13.201569000000001
132403661294873,-21.404118,-20.247635,13.051567
132403681151764,-22.304115,-20.547635999999997,12.751567999999999
132403701008789,-22.454117,-20.397636,13.051567
132403720865684,-22.754116,-20.847637,13.051567
132403740722708,-22.754116,-21.597637,12.751567999999999
132403760579605,-22.754116,-21.297635999999997,12.451569000000001
132403780439170,-22.754116,-21.297635999999997,12.451569000000001
132403800296194,-22.754116,-21.447636,12.451569000000001
132403820153219,-22.754116,-21.447636,12.451569000000001
132403840010242,-22.454117,-21.597637,12.451569000000001
132403859863012,-22.454117,-21.747635,12.451569000000001
132403879720037,-22.004116,-21.747635,12.451569000000001
132403899576932,-21.854115,-21.747635,12.451569000000001
132403919433829,-22.304115,-21.747635,12.451569000000001
132403939290854,-21.854115,-21.747635,12.451569000000001
132403959149325,-21.704117,-21.747635,12.451569000000001
132403979006222,-21.704117,-21.747635,12.451569000000001
132403998863247,-21.704117,-21.747635,12.451569000000001
132404018720138,-21.704117,-21.747635,12.451569000000001
132404038577162,-21.704117,-21.747635,12.151567
132404058434059,-21.704117,-21.597637,11.851567999999999
132404078292679,-21.704117,-21.597637,11.551567
132404098149703,-21.704117,-21.597637,11.551567
132404118006728,-21.854115,-21.597637,10.951569000000001
132404137863751,-21.854115,-21.597637,10.951569000000001
132404157719386,-22.754116,-21.597637,10.351567999999999
132404177576283,-22.454117,-21.747635,10.351567999999999
132404197433308,-22.904118,-21.747635,10.201569000000001
132404217290333,-22.454117,-21.747635,10.201569000000001
132404237147230,-22.754116,-21.747635,9.901567
132404257003884,-22.754116,-21.747635,9.751567999999999
132404276858397,-22.754116,-21.747635,9.301567
132404296715294,-22.754116,-21.747635,9.301567
132404316572317,-22.904118,-21.747635,8.851567999999999
132404336429213,-23.054115,-21.147636,7.6515675000000005
132404356286238,-23.054115,-21.447636,8.251567999999999
132404376139287,-23.054115,-21.147636,8.251567999999999
132404395996183,-23.054115,-21.147636,8.251567999999999
132404415852952,-23.054115,-21.147636,8.251567999999999
132404435709847,-23.054115,-20.847637,8.551567
132404455578544,-23.054115,-20.847637,8.551567
132404475435697,-23.054115,-20.847637,8.551567
132404495292847,-23.054115,-20.847637,8.251567999999999
132404515149999,-23.054115,-20.847637,8.551567
132404535007152,-23.054115,-20.847637,8.551567
132404554864303,-23.204117,-21.147636,8.701566999999999
132404574725998,-24.554115,-21.147636,8.701566999999999
132404594583407,-23.354118,-20.847637,8.851567999999999
132404614440686,-23.054115,-20.847637,8.851567999999999
132404634297966,-23.054115,-20.847637,8.851567999999999
132404654155247,-23.054115,-20.847637,8.851567999999999
132404674006348,-23.054115,-20.847637,8.851567999999999
132404693863501,-23.054115,-20.847637,8.851567999999999
132404713720526,-22.904118,-20.697636,9.151567
132404733577679,-23.054115,-20.697636,9.151567
132404753439056,-23.054115,-20.697636,9.301567
132404773296337,-23.054115,-20.547635999999997,9.151567
132404793153490,-23.354118,-20.547635999999997,8.851567999999999
132404813010771,-23.354118,-20.247635,8.851567999999999
132404832868052,-23.354118,-19.947636,8.851567999999999
132404852725205,-23.654118,-20.547635999999997,8.851567999999999
132404872573842,-23.654118,-20.547635999999997,8.851567999999999
132404892430867,-23.654118,-20.547635999999997,8.851567999999999
132404912288020,-23.654118,-20.547635999999997,8.251567999999999
132404932145031,-23.654118,-20.547635999999997,7.501567999999999
132404952002056,-23.654118,-20.547635999999997,7.6515675000000005
132404971855223,-23.354118,-20.547635999999997,7.6515675000000005
132404991712248,-23.204117,-20.547635999999997,7.6515675000000005
132405011569145,-23.204117,-20.547635999999997,7.6515675000000005
132405031426170,-22.304115,-19.047635999999997,7.6515675000000005
132405051283067,-22.304115,-19.347637,7.6515675000000005
132405071140092,-22.304115,-19.347637,7.9515667
132405090992027,-22.754116,-19.347637,8.251567999999999
132405110848796,-22.754116,-19.347637,8.701566999999999
132405130705693,-22.754116,-19.347637,8.551567
132405150562590,-22.754116,-19.347637,8.251567999999999
132405170418767,-22.754116,-19.347637,8.251567999999999
132405190275664,-22.454117,-19.347637,8.251567999999999
132405210132433,-22.754116,-19.347637,8.251567999999999
132405229989318,-22.754116,-19.347637,8.251567999999999
132405249846087,-22.754116,-19.347637,8.101567999999999
132405269705916,-22.904118,-19.347637,7.0515669999999995
132405289562813,-22.904118,-19.497635,6.9015675000000005
132405309419710,-22.904118,-19.497635,6.9015675000000005
132405329276602,-22.904118,-19.497635,6.9015675000000005
132405349133498,-22.904118,-19.497635,7.0515669999999995
132405368990395,-22.904118,-19.497635,7.2015667
132405388845621,-22.904118,-19.347637,7.2015667
132405408702517,-22.904118,-18.897636,7.2015667
132405428559414,-22.904118,-18.897636,7.2015667
132405448416309,-22.904118,-18.597637,7.2015667
132405468275723,-22.754116,-18.597637,7.2015667
132405488132620,-22.754116,-18.597637,7.2015667
132405507989515,-22.454117,-18.597637,7.9515667
132405527846411,-22.454117,-18.597637,7.9515667
132405547703308,-22.304115,-18.447636,7.6515675000000005
132405567557405,-22.154118,-18.447636,7.9515667
132405587414173,-20.204117,-18.447636,7.9515667
132405607271070,-20.654118,-18.447636,7.9515667
132405627127837,-20.804115,-18.447636,7.9515667
132405646984734,-20.804115,-18.297635999999997,8.101567999999999
132405666841503,-20.804115,-18.297635999999997,8.251567999999999
132405686700224,-20.804115,-18.297635999999997,8.251567999999999
132405706556989,-21.104115,-18.297635999999997,8.251567999999999
132405726413886,-20.954117,-18.297635999999997,8.251567999999999
132405746270781,-21.254116,-17.847635,8.251567999999999
132405766125879,-20.954117,-17.847635,8.251567999999999
132405785982648,-20.954117,-17.847635,8.251567999999999
132405805839415,-20.954117,-17.547635999999997,8.251567999999999
132405825696183,-20.954117,-17.847635,8.251567999999999
132405845553080,-20.954117,-17.547635999999997,8.251567999999999
132405865409847,-20.954117,-17.547635999999997,8.251567999999999
132405885270728,-20.954117,-17.547635999999997,8.701566999999999
132405905127625,-20.954117,-17.547635999999997,8.701566999999999
132405924984520,-20.954117,-17.547635999999997,8.551567
132405944841288,-20.954117,-17.547635999999997,8.551567
132405964698185,-20.954117,-17.547635999999997,8.701566999999999
132405984558989,-20.954117,-17.547635999999997,8.851567999999999
132406004415885,-20.954117,-17.547635999999997,9.301567
132406024272782,-20.954117,-17.547635999999997,9.301567
132406044129677,-20.954117,-17.547635999999997,9.601567999999999
132406063989987,-20.954117,-17.547635999999997,9.901567
132406083847012,-19.904118,-17.547635999999997,10.351567999999999
132406103704035,-19.904118,-17.547635999999997,9.901567
132406123561059,-19.904118,-17.547635999999997,9.901567
132406143418084,-20.204117,-17.547635999999997,9.901567
132406163275235,-20.204117,-17.547635999999997,9.901567
132406183131540,-20.204117,-17.547635999999997,9.901567
132406202988693,-20.204117,-17.547635999999997,9.901567
132406222845716,-20.204117,-17.547635999999997,9.901567
132406242702740,-20.354115,-17.547635999999997,9.901567
132406262559893,-20.354115,-17.547635999999997,9.901567
132406282416941,-20.354115,-17.547635999999997,9.901567
132406302271418,-20.354115,-17.547635999999997,10.351567999999999
132406322128443,-20.354115,-17.547635999999997,10.951569000000001
132406341985594,-20.354115,-17.547635999999997,10.951569000000001
132406361845605,-20.354115,-17.247635,11.551567
132406381702758,-20.354115,-17.247635,11.551567
132406401560037,-20.204117,-17.247635,11.551567
132406421417189,-20.204117,-17.247635,11.551567
132406441274470,-20.204117,-17.247635,11.551567
132406461131621,-19.904118,-17.247635,11.551567
132406480990408,-19.754116,-17.247635,11.551567
132406500847689,-18.854115,-17.247635,11.551567
132406520704840,-18.854115,-17.247635,11.101567999999999
132406540562120,-19.904118,-17.247635,11.101567999999999
132406560419273,-19.004116,-17.247635,11.101567999999999
132406580278435,-19.154118,-17.247635,11.101567999999999
132406600135587,-19.304115,-17.247635,11.101567999999999
132406619992868,-19.304115,-17.247635,11.101567999999999
132406639850147,-19.304115,-17.097635,11.401567
132406659707427,-19.304115,-16.947636,11.401567
132406679564580,-19.304115,-16.047635999999997,11.401567
132406699422567,-19.304115,-16.197636,11.401567
132406719279847,-19.304115,-16.347635,11.551567
132406739137000,-19.304115,-16.347635,13.051567
132406758994279,-19.304115,-16.347635,12.751567999999999
