UPTIMENANO,Ax,Ay,Az
132395098949085,0.46106905,0.7497285,-0.8371185
132395118949085,0.418374,1.1898696,-0.9204418
132395138949086,0.5513723,1.5074079,-0.5754741
132395158949085,0.72091144,1.4805188,0.022517493
132395178949085,0.5880298,1.377726,0.43934923
132395198949086,0.30206057,1.2031044,0.6297961
132395218949085,0.23336133,1.1008652,0.28884354
132395238949085,0.14026745,1.1769677,0.33761543
132395258949086,-0.19036451,1.1652768,0.9616484
132395278949085,-0.38519487,1.299534,1.6002009
132395298949085,0.44446898,1.3432655,1.3826513
132395318949086,0.9577695,1.3939265,0.16896418
132395338949085,0.2969194,1.111937,0.029080901
132395358949085,-0.23359473,-0.23258197,2.0472684
132395378949086,0.18244468,-1.5922214,4.1083055
132395398949085,1.0217953,-1.8674897,3.625468
132395418949085,1.6311401,-1.6207801,2.7212837
132395438949086,2.0562842,-1.4962758,2.5441713
132395458949085,1.935822,-1.4713545,1.7268445
132395478949085,-0.6066446,-0.14375767,-0.25945494
132395498949086,-0.457877,-0.20207182,-0.38754344
132395518949085,1.404908,-1.5223409,0.7031008
132395538949085,1.8787187,-1.641133,0.97455424
132395558949086,1.7531312,-1.2306371,0.27594298
132395578949085,0.3337215,-1.0739743,-1.0494846
132395598949085,-1.2195166,-1.5073874,-1.7640827
132395618949086,-0.9132102,-1.0697175,-2.726176
132395638949085,0.5962102,-0.23690993,-3.1803994
132395658949085,0.05860244,-0.3050202,-3.0807343
132395678949085,-0.72147363,-0.0892573,-1.1698074
132395698949085,-1.2602353,-0.096005686,-0.49107102
132395718950166,-0.53418857,-0.1162685,-1.4011112
132395738950166,-0.4000587,0.022570033,-1.2592984
132395758950167,-0.21876226,0.6503609,-0.7511725
132395778950166,-0.481766,0.17921159,-0.3087996
132395798950166,-0.6649832,0.5269075,-0.14621401
132395818950167,-0.06033075,0.99709684,-0.17062685
132395838950166,0.15468843,1.0404328,1.48931
132395858950166,-0.37512285,1.0843958,2.6603947
132395878950167,-1.1363168,1.4609256,0.8363466
132395898950166,-0.66057897,1.5471376,-0.0941236
132395918950166,0.21754874,0.9750202,0.056241937
132395938950167,0.48193347,0.23968975,1.7529104
132395958950166,0.47686222,-0.5397564,3.7062006
132395978950166,1.0758762,-1.2745945,4.0123363
132395998950167,2.4058754,-0.97868776,3.2638466
132396018950166,0.9105114,-1.3280302,1.4194405
132396038950166,0.41795895,-1.6321865,-0.38493916
132396058950167,-0.037568893,-1.7768447,-1.2313172
132396078950166,0.07540947,-1.6763272,-0.82465094
132396098950166,0.4775275,-1.5822434,-0.28535238
132396118950167,0.1862072,-1.3415003,-0.5039577
132396138950166,-0.4198906,-1.2431533,-1.3356237
132396158950166,-0.5769527,-1.0155053,-2.8439732
132396178950167,0.40353054,-0.49990466,-4.4729733
132396198950166,-0.11778871,-0.57285,-0.8541376
132396218950166,-0.023437362,0.4511694,0.36121526
132396238950167,1.4443337,1.2188729,1.1133575
132396258950166,1.2108501,-0.5257665,-0.85682195
132396278950166,0.32223907,-1.0585904,-0.22659191
132396298950167,1.07685,-1.0624702,-1.391579
132396318950166,-0.19281355,-0.39263546,-2.2364852
132396338950166,-2.6480591,0.0011380203,-1.5763134
132396358950167,-2.0693567,0.019226233,-2.0140107
132396378950166,0.40314907,-0.47737572,-3.5322304
132396398950166,0.74119323,0.0152378,-2.6684873
132396418950167,0.6625945,0.53679645,-1.0770686
132396438950166,0.6387324,0.6372027,1.1533471
132396458950166,0.26592112,0.63786703,2.6099246
