UPTIMENANO,Mx,My,Mz
132395102900896,-12.404118,-25.647636,-29.998432
132395122758561,-12.404118,-25.197636,-30.298435
132395142605472,-12.254116,-25.047636,-30.298435
132395162462880,-12.254116,-25.497635,-30.448433
132395182320161,-12.254116,-25.497635,-30.598434
132395202177568,-12.404118,-25.497635,-30.598434
132395222033490,-12.554115,-25.047636,-30.598434
132395241890771,-12.404118,-24.747635,-31.048431
132395261748178,-12.254116,-24.897636,-30.898438
132395281605458,-12.104115,-24.897636,-31.048431
132395301462739,-11.954117,-24.897636,-31.348434
132395321320018,-11.504116,-24.897636,-31.348434
132395341175817,-11.504116,-24.897636,-31.348434
132395361033226,-11.654118,-24.897636,-31.048431
132395380890505,-11.954117,-24.897636,-31.048431
132395400747785,-11.954117,-24.897636,-31.048431
132395420605066,-11.954117,-24.897636,-31.048431
132395440462406,-12.254116,-24.897636,-31.048431
132395460319686,-12.104115,-24.897636,-30.898438
132395480176967,-12.104115,-24.897636,-30.898438
132395500034246,-12.104115,-25.047636,-29.998432
132395519885672,-12.104115,-25.197636,-29.698433
132395539742953,-12.104115,-25.497635,-28.648434
132395559600104,-12.104115,-25.497635,-28.648434
132395579457256,-12.404118,-25.647636,-28.348434
132395599314409,-12.404118,-26.547636,-28.348434
132395619171560,-12.704117,-26.547636,-28.348434
132395639029480,-13.304115,-26.547636,-26.548435
132395658886633,-13.904118,-26.697636,-26.548435
132395678743656,-14.804115,-26.697636,-26.698433
132395698600808,-14.504116,-26.697636,-26.698433
132395718457833,-14.204117,-26.847637,-26.398434
132395738321397,-14.204117,-26.847637,-26.098434
132395758178549,-14.204117,-26.997637,-25.798435
132395778035702,-14.204117,-27.597637,-25.798435
132395797892853,-14.204117,-28.647636,-25.798435
132395817753487,-13.754116,-28.647636,-24.898434
132395837610768,-12.704117,-28.947636,-25.348434
132395857468047,-12.554115,-29.097637,-25.348434
132395877325327,-12.554115,-30.447636,-25.348434
132395897182480,-12.404118,-30.297636,-25.198433
132395917039759,-12.404118,-30.297636,-25.198433
132395936903104,-12.404118,-30.297636,-24.298435
132395956760385,-12.404118,-30.447636,-24.298435
132395976617792,-12.404118,-30.897636,-23.848434
132395996475072,-12.404118,-31.197636,-22.648434
132396016332481,-12.404118,-31.947636,-20.398434
132396036192801,-12.254116,-32.397636,-18.748432
132396056050209,-11.654118,-33.897636,-18.598434
132396075907618,-10.904118,-36.897636,-13.648434
132396095765025,-11.054115,-37.797638,-13.498432
132396115622433,-10.904118,-39.147636,-12.148434
132396135479842,-10.154118,-39.147636,-9.748432
132396155335329,-8.954117,-38.997635,-9.298431
132396175192609,-8.354115,-39.147636,-8.698433
132396195050018,-7.754116,-39.147636,-9.898434
132396214907425,-7.3041153,-39.147636,-10.798431
132396234766185,-5.8041153,-39.147636,-10.948433
132396254623722,-3.254116,-39.147636,-10.948433
132396274481129,-3.5541153,-39.147636,-10.948433
132396294338537,-2.6541157,-39.147636,-10.948433
132396314196074,-1.6041164,-39.897636,-11.248432
132396334049988,0.045885086,-40.197636,-12.448433
132396353907396,1.995884,-40.647636,-13.048431
132396373764933,3.1958847,-41.097637,-14.098434
132396393622340,3.9458847,-40.797638,-15.898434
132396413479748,5.295885,-40.647636,-17.998432
132396433337157,7.0958843,-40.497635,-19.198433
132396453193040,9.645885,-40.197636,-23.698433
132396473050576,10.545885,-39.897636,-25.498432
132396492908113,10.095884,-38.847637,-26.998432
132396512765520,10.245885,-36.747635,-28.648434
132396532617101,10.245885,-33.297638,-28.198433
132396552474510,10.245885,-33.297638,-28.948433
132396572331917,10.245885,-31.647636,-29.248432
132396592189325,10.245885,-32.247635,-30.298435
132396612046606,10.245885,-31.947636,-30.298435
132396631900605,10.3958845,-31.347637,-30.598434
132396651757885,11.295885,-30.447636,-31.048431
132396671615166,11.745885,-29.847637,-31.648438
132396691472445,11.8958845,-28.647636,-32.54843
132396711329597,12.6458845,-28.197636,-32.698433
132396731186878,14.145885,-27.747637,-33.148438
132396751037562,18.795885,-26.547636,-33.898438
132396770894586,18.795885,-24.897636,-33.898438
132396790751739,18.345886,-23.247635,-33.898438
132396810608890,18.195885,-21.897636,-35.998436
132396830462976,18.195885,-20.397636,-35.998436
132396850320001,18.045885,-19.647636,-37.04843
132396870177024,17.445885,-15.897636,-38.098434
132396890034048,16.845886,-15.747635,-38.848434
132396909891073,15.045885,-13.497635,-39.448433
132396929748096,15.045885,-9.597635,-40.348434
132396949599232,15.045885,-4.497635,-41.398438
132396969456001,14.745885,-1.4976349,-42.598434
132396989312896,13.845885,4.502365,-41.998436
132397009169792,12.795885,8.552364,-41.54843
132397029026561,10.695885,12.902367,-41.398438
132397048878348,8.295885,15.752365,-40.348434
132397068735116,5.8958855,18.752365,-38.998436
132397088591757,2.1458855,21.902367,-37.198433
132397108448524,-3.4041157,24.452366,-33.748436
132397128301141,-4.6041164,24.602367,-26.098434
132397148157654,-7.3041153,26.102367,-23.248432
132397168014165,-11.054115,27.602367,-22.198433
132397187870677,-15.554115,26.702366,-20.548435
132397207727190,-16.454117,26.252365,-20.548435
132397227583829,-18.704117,26.102367,-19.798435
132397247438549,-21.254116,25.952366,-19.048435
132397267294934,-22.754116,25.352367,-17.548435
132397287151445,-25.604118,24.152367,-17.098434
132397307007957,-28.304115,21.002365,-15.898434
132397326864470,-28.454117,15.152367,-15.298435
132397346722182,-30.404118,12.902367,-14.098434
132397366578694,-31.154118,11.552364,-9.898434
132397386435207,-32.954117,8.852364,-8.698433
132397406291718,-33.404118,7.952366,-6.8984337
132397426151832,-32.804115,5.252365,-5.998432
132397446008345,-32.654118,5.8523636,-6.2984314
132397465864984,-32.954117,6.452366,-6.2984314
132397485721496,-32.954117,6.452366,-5.998432
132397505578009,-32.954117,6.6023636,-5.698433
132397525434648,-32.954117,6.9023666,-5.3984337
132397545300827,-32.954117,8.252365,-5.698433
132397565157596,-32.054115,11.252365,-5.698433
132397585014363,-31.454117,15.152367,-5.998432
132397604871131,-30.854118,16.502365,-6.448433
132397624728028,-28.754116,18.752365,-7.0484314
132397644590580,-27.104118,19.652367,-8.248432
132397664447604,-24.554115,18.902367,-10.948433
132397684304501,-23.654118,19.652367,-15.898434
132397704161396,-22.004116,20.102367,-17.098434
132397724014021,-20.804115,20.552364,-17.398434
132397743870918,-18.854115,21.152367,-20.848434
132397763727813,-17.504116,21.902367,-21.298435
132397783584709,-16.304115,22.052364,-22.648434
132397803441478,-14.954117,21.902367,-23.248432
132397823298373,-14.954117,21.902367,-26.098434
132397843164485,-14.504116,21.752365,-26.098434
132397863021510,-13.454117,21.602367,-27.748432
132397882878661,-11.954117,21.002365,-29.398434
132397902735685,-12.104115,19.502365,-30.598434
132397922592838,-12.104115,15.902367,-31.948433
132397942454591,-12.404118,11.402367,-31.948433
132397962311743,-13.004116,12.302364,-31.948433
132397982169024,-13.154118,12.452366,-31.648438
132398002026175,-13.904118,12.452366,-31.348434
132398021883327,-16.004116,12.452366,-29.998432
132398041740480,-20.654118,12.452366,-27.748432
132398061604293,-23.954117,12.452366,-22.798435
132398081461573,-27.554115,12.152367,-16.648434
132398101318982,-28.004116,11.552364,-17.548435
132398121176261,-29.954117,10.652367,-17.698433
132398141033864,-29.804115,8.852364,-17.698433
132398160891145,-29.504116,9.002365,-17.998432
132398180748424,-29.354118,9.302364,-17.998432
132398200605832,-29.354118,9.752365,-17.398434
132398220463113,-29.354118,9.902367,-16.948433
132398240319496,-29.354118,10.202366,-16.498432
132398260176904,-29.354118,10.802364,-14.398434
132398280034313,-29.354118,10.802364,-10.948433
132398299891592,-29.654118,10.952366,-10.948433
132398319749000,-29.654118,12.152367,-10.948433
132398339606281,-30.104118,11.552364,-10.948433
132398359470533,-30.554115,12.152367,-10.498432
132398379328069,-30.554115,12.452366,-10.348434
132398399185606,-30.404118,13.202366,-9.898434
132398419043013,-30.404118,13.502365,-9.748432
132398438903171,-30.554115,13.352364,-9.598434
132398458760836,-30.554115,13.202366,-8.698433
132398478618371,-30.554115,13.202366,-8.098434
132398498476035,-30.554115,13.202366,-9.598434
132398518333572,-30.554115,13.352364,-10.198433
132398538191094,-30.404118,13.652367,-10.198433
132398558048630,-30.404118,14.252365,-10.348434
132398577906295,-30.104118,14.702366,-11.248432
132398597763958,-29.954117,15.752365,-12.748432
132398617621494,-29.654118,17.402367,-16.498432
132398637479159,-29.354118,17.402367,-19.948433
132398657337256,-28.754116,16.802364,-21.298435
132398677194920,-29.054115,16.502365,-21.898434
132398697052585,-29.504116,16.202366,-21.598434
132398716910248,-29.804115,15.902367,-23.248432
132398736762347,-29.804115,15.302364,-23.548435
132398756619884,-29.954117,13.502365,-25.198433
132398776477419,-30.404118,10.052364,-26.548435
132398796334955,-31.004116,5.5523643,-27.748432
132398816192492,-33.704117,2.252365,-28.648434
132398836045669,-34.754116,-0.59763336,-28.348434
132398855903077,-36.10412,-4.3476353,-27.748432
132398875760614,-35.35412,-6.8976345,-27.748432
132398895618021,-35.204117,-10.497635,-28.048435
132398915475429,-35.204117,-13.197636,-28.048435
132398935332838,-35.204117,-14.847635,-28.048435
132398955181107,-35.204117,-14.997635,-28.048435
132398975038259,-34.304115,-14.997635,-28.048435
132398994895540,-33.704117,-15.297636,-28.048435
132399014752691,-34.304115,-15.747635,-27.748432
132399034602303,-34.754116,-15.747635,-27.598434
132399054459328,-35.054115,-15.747635,-27.448433
132399074316479,-35.204117,-15.747635,-26.998432
132399094173503,-35.954117,-15.747635,-25.948433
132399114030528,-37.454117,-15.597635,-23.098434
132399133887551,-40.604115,-15.297636,-17.998432
132399153746758,-44.504116,-15.147636,-9.598434
132399173603783,-44.05412,-14.697636,-9.598434
132399193460933,-44.05412,-14.547636,-8.248432
132399213318085,-44.20412,-16.047636,-8.998432
132399233175110,-44.05412,-16.197636,-7.6484337
132399253028494,-44.05412,-16.347635,-7.6484337
132399272885518,-44.05412,-16.347635,-7.0484314
132399292742543,-44.05412,-16.497635,-6.5984344
132399312599566,-44.05412,-17.247635,-5.998432
