acc,time
9.90209279891184,213121355112847
9.90209279891184,213121455112847
10.00439875541046,213121555112847
9.75638673185557,213121655112847
10.37445971414614,213121755112847
10.344056308627533,213121855112847
10.152439481152296,213121955112847
10.004784965440162,213122055112847
9.89453203533372,213122155112847
9.999585258322702,213122255112847
9.984822666276473,213122355112847
9.917991809354263,213122455112847
9.96944290692547,213122555112847
10.090191051519252,213122655112847
10.120032799065989,213122755112847
10.06001205471719,213122855112847
9.876617871997809,213122955112847
9.763150475936797,213123055112847
9.822118579483453,213123155112847
9.955192826440983,213123255112847
9.981918819885593,213123355112847
9.884745023262061,213123455112847
9.895345120657396,213123555112847
9.857730910397832,213123655112847
9.764022246742103,213123755112847
9.913859068580047,213123855112847
9.973254426126884,213123955112847
9.987898932353003,213124055112847
9.97964209856892,213124155112847
9.903267611352529,213124255112847
9.948561898612851,213124355112847
9.900435578446233,213124455112847
9.886580150400672,213124555112847
9.911423723867562,213124655112847
9.839511565828234,213124755112847
9.8872807455528,213124855112847
9.911760589319126,213124955112847
10.018853898140282,213125055112847
10.057340688584079,213125155112847
9.862043224295865,213125255112847
9.785037531903809,213125355112847
9.707605587294434,213125455112847
9.755379793893821,213125555112847
9.86722579469931,213125655112847
10.04717950542807,213125755112847
10.020869949093013,213125855112847
9.926958927736079,213125955112847
9.888926960033706,213126055112847
9.756309494168645,213126155112847
9.788427535428868,213126255112847
9.765592765146842,213126355112847
9.872432369378732,213126455112847
9.948698072442363,213126555112847
9.92086680242916,213126655112847
9.91677901471818,213126755112847
9.854641331445329,213126855112847
9.869991535866534,213126955112847
9.758591015557503,213127055112847
9.913738989667443,213127155112847
10.033840315413261,213127255112847
10.000627575267416,213127355112847
9.9072701908141,213127455112847
9.863821967933415,213127555112847
9.928107348754176,213127655112847
9.993062004985816,213127755112847
9.901823626654357,213127855112847
9.83293612357342,213127955112847
9.76905259348375,213128055112847
9.884062183452333,213128155112847
9.884966789998735,213128255112847
10.01101118105865,213128355112847
9.972024033566598,213128455112847
9.946214740283912,213128555112847
9.75409897891367,213128655112847
9.750435254908275,213128755112847
9.773873749810006,213128855112847
9.767253420555134,213128955112847
10.184666303862228,213129055112847
10.129143391922314,213129155112847
10.159150333916623,213129255112847
10.076738801067172,213129355112847
9.877410980785832,213129455112847
9.86757114228825,213129555112847
9.764153469294646,213129655112847
9.861033179321918,213129755112847
9.92074446639485,213129855112847
9.9123670017769,213129955112847
10.030903254392568,213130055112847
10.109643197056307,213130155112847
9.973793907080378,213130255112847
9.88990290974046,213130355112847
9.873437873892076,213130455112847
9.795707037145643,213130555112847
9.849582759301548,213130655112847
9.825581157031793,213130755112847
9.82970616920407,213130855112847
9.865047944733247,213130955112847
10.153030486454446,213131055112847
10.20387349921565,213131155112847
9.867332358428818,213131255112847
10.02436397946616,213131355112847
9.820080995477932,213131455112847
9.908152308066747,213131555112847
10.026869420425141,213131655112847
9.957840975011454,213131755112847
10.069649715658432,213131855112847
9.875811649854137,213131955112847
9.85956982220801,213132055112847
9.854141307133995,213132155112847
10.059503604631544,213132255112847
9.992466304018652,213132355112847
9.899818316124202,213132455112847
9.860382148419168,213132555112847
10.009193843209408,213132655112847
9.731872615422228,213132755112847
9.981241037111317,213132855112847
10.046348376400408,213132955112847
9.86235347850668,213133055112847
10.08075472358043,213133155112847
10.02708939619964,213133255112847
9.930225648482676,213133355112847
9.98596559933221,213133455112847
9.896611978398996,213133555112847
10.008487643165083,213133655112847
10.067945447321323,213133755112847
10.118848421013245,213133855112847
10.060993565054885,213133955112847
9.95824318513393,213134055112847
9.994611967791077,213134155112847
9.937898346179207,213134255112847
9.89778252094967,213134355112847
9.780511808573428,213134455112847
9.810201462723949,213134555112847
9.917543051850068,213134655112847
10.322794512925297,213134755112847
10.359189665849279,213134855112847
9.990538359260519,213134955112847
9.531425695895306,213135055112847
9.494938195641508,213135155112847
9.700091055539305,213135255112847
10.034412959965906,213135355112847
10.09945733165121,213135455112847
10.221672731270885,213135555112847
10.052696410619602,213135655112847
9.855505521857825,213135755112847
9.716642708392012,213135855112847
9.661086192551641,213135955112847
9.675769735114429,213136055112847
9.811729725881117,213136155112847
10.036541416284381,213136255112847
10.147541883348559,213136355112847
9.88821386092044,213136455112847
9.720877128255081,213136555112847
9.560744900412796,213136655112847
9.846015210225167,213136755112847
10.069553989463264,213136855112847
10.077632474056516,213136955112847
9.967268066102024,213137055112847
9.787599304643473,213137155112847
9.765631965329456,213137255112847
9.90386294036206,213137355112847
9.928143178581088,213137455112847
9.880175238142197,213137555112847
9.846480159452847,213137655112847
9.957998881579414,213137755112847
10.235449047882266,213137855112847
10.09178708034197,213137955112847
9.54757664307724,213138055112847
9.4457007101648,213138155112847
9.779521744705477,213138255112847
10.07163290272779,213138355112847
10.173140669526799,213138455112847
10.181350467240094,213138555112847
9.957259641317524,213138655112847
9.664787318489061,213138755112847
9.468429892429784,213138855112847
9.695463647151598,213138955112847
9.899693109756635,213139055112847
10.183046100613113,213139155112847
10.41582231526263,213139255112847
10.185673625228484,213139355112847
9.647030432553116,213139455112847
9.298686891406174,213139555112847
9.378262967986192,213139655112847
9.850727203039808,213139755112847
10.110905990549039,213139855112847
10.154575799059842,213139955112847
10.33729439272886,213140055112847
10.290943327966104,213140155112847
9.653850365864098,213140255112847
9.504992145712839,213140355112847
9.299298714972466,213140455112847
9.508176666681535,213140555112847
9.895989377001701,213140655112847
10.464756094901675,213140755112847
10.416747812764406,213140855112847
10.164213667961828,213140955112847
9.884185410113965,213141055112847
9.674051564607897,213141155112847
9.543771138269795,213141255112847
9.80950367012874,213141355112847
9.896202475853617,213141455112847
9.856717100093938,213141555112847
9.950493578482998,213141655112847
10.03559221555573,213141755112847
9.96809326133586,213141855112847
9.789930283420682,213141955112847
9.636029348339214,213142055112847
9.589902747419966,213142155112847
9.71647680328611,213142255112847
9.872915813233515,213142355112847
10.133008922401647,213142455112847
10.009629743417841,213142555112847
9.750548036502078,213142655112847
9.624868744424885,213142755112847
9.727802943394416,213142855112847
9.732807303049938,213142955112847
9.87234658477939,213143055112847
9.88861334174909,213143155112847
9.963735522367687,213143255112847
9.938395826451494,213143355112847
9.849220139819241,213143455112847
9.943178673139139,213143555112847
9.998088705733004,213143655112847
10.070862141096523,213143755112847
9.945049410684408,213143855112847
9.654722120763996,213143955112847
9.555108163487699,213144055112847
9.696442865877179,213144155112847
10.041717807948983,213144255112847
10.345891495647557,213144355112847
10.08506792285786,213144455112847
9.626040192001756,213144555112847
9.571639058406548,213144655112847
9.778541500404522,213144755112847
10.090349197858412,213144855112847
10.076617193418553,213144955112847
10.03621515055997,213145055112847
9.78493851269583,213145155112847
9.807584778174514,213145255112847
9.834778615932539,213145355112847
9.871505100966546,213145455112847
9.814489808137242,213145555112847
9.806342168654664,213145655112847
9.915933768717442,213145755112847
10.081771934711906,213145855112847
10.077838303505736,213145955112847
9.842621325080273,213146055112847
9.667273223964207,213146155112847
9.724032965638681,213146255112847
9.925001539015216,213146355112847
10.110176967242129,213146455112847
10.049465310874647,213146555112847
9.959372435699395,213146655112847
9.672431290532783,213146755112847
9.661394496577378,213146855112847
9.949143335004349,213146955112847
10.074202781469774,213147055112847
9.916803864551701,213147155112847
9.705404446835251,213147255112847
9.701802620388367,213147355112847
10.03274183260866,213147455112847
10.121953853786984,213147555112847
9.956396296499278,213147655112847
9.815145019121314,213147755112847
9.757302872355469,213147855112847
9.707492858751126,213147955112847
9.798001489921017,213148055112847
9.976541788681175,213148155112847
9.98590479629169,213148255112847
9.831951967115458,213148355112847
9.901351815932557,213148455112847
10.032075999991966,213148555112847
10.041809509580622,213148655112847
9.726102418514962,213148755112847
9.476346174987576,213148855112847
9.734778382631964,213148955112847
10.01497755753016,213149055112847
10.230706376742814,213149155112847
9.964144278081795,213149255112847
9.683457881086808,213149355112847
9.677955226735884,213149455112847
9.8653289245642,213149555112847
10.090107234664998,213149655112847
9.987599565776287,213149755112847
9.985339628839817,213149855112847
9.772903692577298,213149955112847
9.640058687788912,213150055112847
9.661764466315365,213150155112847
9.804770044423535,213150255112847
10.040724256433112,213150355112847
10.20806068822045,213150455112847
10.03280700373489,213150555112847
9.804506929231916,213150655112847
9.640215639512865,213150755112847
9.72497311884174,213150855112847
9.780357948181905,213150955112847
9.853515067291692,213151055112847
9.912134799813836,213151155112847
9.886013225777777,213151255112847
9.866851452900962,213151355112847
9.907447655073499,213151455112847
9.928509639184295,213151555112847
9.877972485293984,213151655112847
9.888975288020761,213151755112847
9.855582725891125,213151855112847
9.894954970831972,213151955112847
9.879446503425697,213152055112847
9.92708104621181,213152155112847
9.903418173965505,213152255112847
9.918827001280688,213152355112847
9.966844992703752,213152455112847
9.96090277575317,213152555112847
9.777555780856282,213152655112847
9.740776586271975,213152755112847
9.676756492284582,213152855112847
9.90309243509435,213152955112847
9.991888622182342,213153055112847
10.112028241209892,213153155112847
9.947867112392656,213153255112847
9.68764697318533,213153355112847
9.640550000466481,213153455112847
9.92177833031725,213153555112847
9.957865510410521,213153655112847
