p,time
1019.8701,131534355843323
1019.8701,131534455843323
1019.8701,131534555843323
1019.8701,131534655843323
1019.8701,131534755843323
1019.8701,131534855843323
1019.8701,131534955843323
1019.8701,131535055843323
1019.8701,131535155843323
1019.8701,131535255843323
1019.8701,131535355843323
1019.8701,131535455843323
1019.8701,131535555843323
1019.8701,131535655843323
1019.8701,131535755843323
1019.8701,131535855843323
1019.8701,131535955843323
1019.8701,131536055843323
1019.8701,131536155843323
1019.8701,131536255843323
1019.8701,131536355843323
1019.8701,131536455843323
1019.8701,131536555843323
1019.8701,131536655843323
1019.8701,131536755843323
1019.8701,131536855843323
1019.8701,131536955843323
1019.8701,131537055843323
1019.8701,131537155843323
1019.8701,131537255843323
1019.8701,131537355843323
1019.8701,131537455843323
1019.8701,131537555843323
1019.8701,131537655843323
1019.8701,131537755843323
1019.8701,131537855843323
1019.8701,131537955843323
1019.8701,131538055843323
1019.8701,131538155843323
1019.8691035741252,131538255843323
1019.8660505338245,131538355843323
1019.8654704056167,131538455843323
1019.8634349655437,131538555843323
1019.8617217943715,131538655843323
1019.8684027417037,131538755843323
1019.8738599433776,131538855843323
1019.8745616131146,131538955843323
1019.8768187374712,131539055843323
1019.8776509251977,131539155843323
1019.8824259535885,131539255843323
1019.8875553975936,131539355843323
1019.8874350955872,131539455843323
1019.8842553449039,131539555843323
1019.8804295235767,131539655843323
1019.8807813914867,131539755843323
1019.8808436477035,131539855843323
1019.8820463274029,131539955843323
1019.8865539733239,131540055843323
1019.8916129202064,131540155843323
1019.8950283743644,131540255843323
1019.8951845951328,131540355843323
1019.8979779822128,131540455843323
1019.8970350650202,131540555843323
1019.8968,131540655843323
1019.8933008260415,131540755843323
1019.8907795864194,131540855843323
1019.9010918457104,131540955843323
1019.902139728107,131541055843323
1019.9098355851172,131541155843323
1019.9135162912997,131541255843323
1019.9149443223804,131541355843323
1019.912938877523,131541455843323
1019.9176947046366,131541555843323
1019.9260735567242,131541655843323
1019.9331674420962,131541755843323
1019.9331037809463,131541855843323
1019.939591717279,131541955843323
1019.9459988303228,131542055843323
1019.9440627669659,131542155843323
1019.9402932528136,131542255843323
1019.9451279907667,131542355843323
1019.943401627044,131542455843323
1019.9464688152195,131542555843323
1019.9448833715525,131542655843323
1019.9530105830968,131542755843323
1019.956044834889,131542855843323
1019.9596958143062,131542955843323
1019.9637091529403,131543055843323
1019.9627939303881,131543155843323
1019.9689801364252,131543255843323
1019.9707162253603,131543355843323
1019.9725737570559,131543455843323
1019.9761695720994,131543555843323
1019.9815896826717,131543655843323
1019.97974,131543755843323
1019.97974,131543855843323
1019.9809170368488,131543955843323
1019.987744617822,131544055843323
1019.9943032704304,131544155843323
1019.9994319929461,131544255843323
1020.0030984392583,131544355843323
1019.99928223369,131544455843323
1019.992840327689,131544555843323
1019.9952249024567,131544655843323
1020.0009068843331,131544755843323
1020.0064688474534,131544855843323
1020.0094960269291,131544955843323
1020.014664687105,131545055843323
1020.01184,131545155843323
1020.0138352297831,131545255843323
1020.0183742963063,131545355843323
1020.0208227252893,131545455843323
1020.02655,131545555843323
1020.0280634991183,131545655843323
1020.032897036857,131545755843323
1020.0385622415871,131545855843323
1020.0420250363441,131545955843323
1020.0439867871733,131546055843323
1020.0506528707489,131546155843323
1020.0517830753571,131546255843323
1020.0509981509663,131546355843323
1020.0543334811663,131546455843323
1020.059517374063,131546555843323
1020.0628068881842,131546655843323
1020.0666239113897,131546755843323
1020.0694593051202,131546855843323
1020.069656233295,131546955843323
1020.0723840457479,131547055843323
1020.075750700441,131547155843323
1020.0790818034718,131547255843323
1020.0857463067806,131547355843323
1020.0906937118341,131547455843323
1020.0878197740468,131547555843323
1020.0878310854312,131547655843323
1020.0959836843875,131547755843323
1020.0980597022581,131547855843323
1020.0988536888905,131547955843323
1020.102326213732,131548055843323
1020.1060391283388,131548155843323
1020.1098031921512,131548255843323
1020.1120357728888,131548355843323
1020.1147489065356,131548455843323
1020.119993662833,131548555843323
1020.1266202279393,131548655843323
1020.1321663889728,131548755843323
1020.132651146075,131548855843323
1020.1344096428969,131548955843323
1020.1327937884421,131549055843323
1020.1343964975458,131549155843323
1020.1352120982107,131549255843323
1020.1376568417298,131549355843323
1020.141086010945,131549455843323
1020.1419,131549555843323
1020.1444765697415,131549655843323
1020.1466388022035,131549755843323
1020.1509038034453,131549855843323
1020.1532660125131,131549955843323
1020.1550604538884,131550055843323
1020.1595803349644,131550155843323
1020.1557098411964,131550255843323
1020.1669225018073,131550355843323
1020.1675997429032,131550455843323
1020.1639090595593,131550555843323
1020.1644144296009,131550655843323
1020.1630424694671,131550755843323
1020.1641950590131,131550855843323
1020.1644,131550955843323
1020.1612100174955,131551055843323
1020.1668286034203,131551155843323
1020.1751899406692,131551255843323
1020.182369649897,131551355843323
1020.1893752789979,131551455843323
1020.196245277209,131551555843323
1020.2046698577354,131551655843323
1020.2044121085272,131551755843323
1020.2084809997697,131551855843323
1020.2135541647948,131551955843323
1020.2119149158898,131552055843323
1020.2168944268061,131552155843323
1020.2166813053335,131552255843323
1020.2232621921573,131552355843323
1020.2235277692652,131552455843323
1020.2306497414475,131552555843323
1020.2387448108676,131552655843323
1020.2397979503953,131552755843323
1020.235494374025,131552855843323
1020.2392255339735,131552955843323
1020.243246725607,131553055843323
1020.2396279128554,131553155843323
1020.2381840932263,131553255843323
1020.24695,131553355843323
1020.248584455109,131553455843323
1020.2561944533389,131553555843323
1020.2511890550462,131553655843323
1020.2562525560691,131553755843323
1020.2610501571963,131553855843323
1020.266489773942,131553955843323
1020.2722271242858,131554055843323
1020.2741145439041,131554155843323
1020.2801605020229,131554255843323
1020.2879989737556,131554355843323
1020.2923002828502,131554455843323
1020.2936,131554555843323
1020.2923216048198,131554655843323
1020.2889515787899,131554755843323
1020.2916296850232,131554855843323
1020.2942877455848,131554955843323
1020.2938970273223,131555055843323
1020.3034751588687,131555155843323
1020.31636660849,131555255843323
1020.3220945513144,131555355843323
1020.3255033953512,131555455843323
1020.3288922543396,131555555843323
1020.33105,131555655843323
1020.3368972268897,131555755843323
1020.3467813043026,131555855843323
1020.3509504328288,131555955843323
1020.358175658109,131556055843323
1020.3661377501443,131556155843323
1020.3731,131556255843323
1020.3744529969122,131556355843323
1020.3753780771265,131556455843323
1020.3799635078872,131556555843323
1020.390469937017,131556655843323
1020.3936138239293,131556755843323
1020.3891970847578,131556855843323
