UPTIMENANO,Mx,My,Mz
131538396733483,7.0791435,32.780212,-4.37352
131538416590379,7.5291443,32.780212,-4.37352
131538436447275,7.5291443,33.680209999999995,-4.5235195
131538456304171,7.5291443,33.83021,-4.673521
131538476161067,7.5291443,33.83021,-4.673521
131538496026045,7.5291443,34.58021,-4.673521
131538515883197,7.8291435,34.430209999999995,-4.673521
131538535740221,8.429146000000001,34.13021,-4.673521
131538555597373,7.979145,34.430209999999995,-4.673521
131538575454397,8.129143,34.430209999999995,-4.673521
131538595305086,7.979145,34.430209999999995,-4.673521
131538615161983,8.279144,34.58021,-4.673521
131538635018878,8.429146000000001,34.58021,-4.673521
131538654875774,8.429146000000001,34.58021,-4.673521
131538674732670,8.429146000000001,34.58021,-4.673521
131538694594397,8.279144,34.58021,-4.673521
131538714451549,8.279144,34.58021,-4.673521
131538734308573,8.279144,34.58021,-4.673521
131538754165597,7.8291435,34.73021,-4.973520300000001
131538774022621,7.8291435,34.88021,-5.423521
131538793875951,7.8291435,35.030212,-5.5735207
131538813732975,7.979145,35.030212,-5.5735207
131538833589999,7.979145,35.180209999999995,-5.5735207
131538853447023,7.979145,35.33021,-5.5735207
131538873304047,7.979145,35.180209999999995,-5.5735207
131538893150988,7.979145,35.030212,-5.5735207
131538913007756,8.279144,35.030212,-5.5735207
131538932864524,8.429146000000001,35.030212,-5.5735207
131538952721292,8.279144,35.030212,-5.5735207
131538972578189,8.429146000000001,35.030212,-5.5735207
131538992431958,8.579144,35.030212,-5.5735207
131539012288727,8.429146000000001,35.030212,-5.5735207
131539032145496,8.429146000000001,34.88021,-5.5735207
131539052002132,8.429146000000001,34.88021,-5.5735207
131539071858901,8.429146000000001,34.88021,-5.5735207
131539091708034,8.429146000000001,34.88021,-5.5735207
131539111564546,8.429146000000001,34.88021,-5.5735207
131539131421058,8.429146000000001,34.88021,-5.723520300000001
131539151277570,8.429146000000001,34.88021,-5.723520300000001
131539171134082,8.429146000000001,35.030212,-6.173521
131539190991507,8.579144,35.030212,-6.173521
131539210848019,8.729144999999999,35.030212,-6.62352
131539230704531,8.729144999999999,35.030212,-6.3235207
131539250561043,8.729144999999999,35.180209999999995,-6.62352
131539270417427,8.579144,35.180209999999995,-6.62352
131539290266143,8.579144,35.33021,-6.62352
131539310122399,8.579144,35.33021,-6.3235207
131539329978783,8.579144,35.33021,-6.173521
131539349835167,8.579144,35.63021,-6.0235195
131539369691551,9.029144,35.33021,-5.12352
131539389543966,9.179146000000001,35.63021,-5.12352
131539409400223,9.329144,35.780212,-5.12352
131539429256480,10.529144,35.930209999999995,-5.12352
131539449112737,10.229144999999999,36.08021,-5.12352
131539468968994,10.229144999999999,35.930209999999995,-5.12352
131539488830717,10.229144999999999,35.930209999999995,-5.12352
131539508686974,10.229144999999999,35.930209999999995,-5.12352
131539528543352,10.229144999999999,35.930209999999995,-5.12352
131539548399608,10.229144999999999,35.930209999999995,-5.12352
131539568255864,10.229144999999999,36.08021,-5.12352
131539588116892,10.079144,36.08021,-4.973520300000001
131539607973404,10.079144,36.08021,-4.973520300000001
131539627829788,10.079144,36.08021,-4.973520300000001
131539647686300,10.079144,36.08021,-4.973520300000001
131539667542684,10.079144,36.08021,-4.673521
131539687403904,10.079144,36.680209999999995,-4.973520300000001
131539707260416,10.079144,37.13021,-4.973520300000001
131539727116928,10.079144,37.73021,-4.973520300000001
131539746973568,10.079144,36.98021,-4.973520300000001
131539766830081,10.079144,36.83021,-4.973520300000001
131539786686732,10.079144,36.83021,-4.673521
131539806543245,10.079144,36.83021,-4.5235195
131539826399758,10.079144,36.83021,-4.0735207
131539846256271,10.079144,36.83021,-3.4735203
131539866112784,10.079144,36.98021,-3.923521
131539885966905,10.079144,36.98021,-2.87352
131539905823290,10.079144,36.98021,-3.173521
131539925679803,10.079144,36.98021,-3.173521
131539945536188,10.079144,36.98021,-3.173521
131539965392701,10.079144,36.98021,-3.173521
131539985255252,10.079144,36.98021,-3.173521
131540005111765,10.079144,36.98021,-3.173521
131540024968406,10.079144,36.98021,-3.173521
131540044824906,10.079144,36.98021,-3.173521
131540064681419,10.079144,36.98021,-2.87352
131540084538204,10.079144,36.98021,-2.423521
131540104394845,10.079144,36.98021,-1.6735209999999998
131540124251486,10.079144,36.98021,-1.5235195
131540144108127,10.229144999999999,36.83021,-0.92352104
131540163964640,10.229144999999999,36.83021,-0.92352104
131540183819423,10.229144999999999,36.83021,-0.92352104
131540203676064,10.229144999999999,36.83021,-0.92352104
131540223532705,10.229144999999999,36.83021,-0.92352104
131540243389346,10.229144999999999,36.83021,-0.92352104
131540263245859,10.229144999999999,36.98021,-0.92352104
131540283108336,10.079144,36.98021,-0.92352104
131540302965095,9.329144,36.98021,-0.92352104
131540322821863,8.729144999999999,36.98021,-0.92352104
131540342678631,9.479144999999999,36.98021,-0.92352104
131540362535527,9.329144,36.98021,-0.92352104
131540382387649,9.479144999999999,36.98021,-0.92352104
131540402244417,9.479144999999999,38.48021,-0.92352104
131540422101057,9.479144999999999,38.030212,-0.92352104
131540441957825,9.479144999999999,37.88021,-0.92352104
131540461814465,9.629147,37.88021,-0.47352028
131540481674395,9.779144,37.88021,-0.17352104
131540501531163,10.379147,37.73021,0.57647896
131540521387931,10.379147,37.73021,1.0264796999999999
131540541244571,10.229144999999999,37.430214,1.0264796999999999
131540561101339,10.229144999999999,37.280212,1.1764793
131540580963336,10.379147,37.280212,0.7264805000000001
131540600820105,10.379147,36.38021,1.0264796999999999
131540620677002,10.379147,36.38021,0.57647896
131540640533899,10.379147,36.38021,0.57647896
131540660390668,10.379147,36.38021,0.57647896
131540680247326,10.379147,36.38021,0.57647896
131540700104222,10.229144999999999,36.680209999999995,0.57647896
131540719960990,10.229144999999999,36.98021,0.57647896
131540739817886,9.629147,37.280212,0.57647896
131540759674654,9.629147,38.780212,0.57647896
131540779530932,9.629147,37.88021,0.57647896
131540799387828,9.629147,37.88021,0.57647896
131540819244724,9.629147,37.73021,0.57647896
131540839101493,9.629147,37.73021,0.57647896
131540858958390,9.629147,37.73021,0.57647896
131540878808317,10.079144,37.73021,0.57647896
131540898664958,10.229144999999999,37.73021,0.57647896
131540918521599,10.079144,37.73021,0.57647896
131540938378240,10.229144999999999,37.73021,0.57647896
131540958234881,10.229144999999999,37.73021,0.57647896
131540978083798,10.229144999999999,37.73021,1.1764793
131540997940183,10.229144999999999,37.73021,1.1764793
131541017796696,10.379147,37.73021,1.7764796999999999
131541037653209,10.679146000000001,37.73021,1.7764796999999999
131541057509594,10.529144,37.73021,2.2264805
131541077358097,10.529144,37.73021,2.0764809
131541097214354,10.679146000000001,37.73021,2.0764809
131541117070726,10.679146000000001,37.73021,2.0764809
131541136927111,10.679146000000001,37.73021,2.0764809
131541156783496,10.679146000000001,37.73021,2.0764809
131541176639753,10.679146000000001,37.73021,2.0764809
131541196490802,10.679146000000001,37.73021,2.0764809
131541216347059,10.679146000000001,37.73021,2.0764809
131541236203316,10.679146000000001,37.88021,1.7764796999999999
131541256059445,10.679146000000001,37.73021,1.7764796999999999
131541275915702,10.679146000000001,37.73021,1.7764796999999999
131541295768931,10.679146000000001,37.73021,1.6264801000000002
131541315625188,10.679146000000001,37.73021,1.6264801000000002
131541335481307,10.679146000000001,37.73021,1.6264801000000002
131541355337435,10.379147,37.88021,1.6264801000000002
131541375193691,10.379147,37.88021,1.6264801000000002
131541395044890,10.379147,38.030212,1.6264801000000002
131541414901018,10.379147,38.180214,1.6264801000000002
131541434757018,10.379147,38.180214,1.6264801000000002
131541454613018,10.529144,38.180214,1.6264801000000002
131541474469146,10.679146000000001,38.180214,1.6264801000000002
131541494330903,10.679146000000001,38.180214,1.7764796999999999
131541514187032,10.679146000000001,38.180214,1.7764796999999999
131541534043289,11.129147,38.180214,1.7764796999999999
131541553899418,10.829144,38.180214,1.7764796999999999
131541573755547,10.829144,38.180214,1.7764796999999999
131541593614225,10.829144,38.180214,2.0764809
131541613470353,10.829144,38.180214,2.0764809
131541633326609,10.829144,38.780212,2.0764809
131541653182865,10.679146000000001,39.08021,2.0764809
131541673039121,10.529144,39.530212,2.0764809
131541692897114,8.729144999999999,39.38021,2.0764809
131541712753370,9.479144999999999,39.38021,2.0764809
131541732609498,9.479144999999999,39.38021,2.0764809
131541752465754,9.329144,39.530212,2.0764809
131541772322010,9.329144,39.530212,2.0764809
131541792177667,9.329144,39.530212,2.0764809
131541812033795,9.329144,39.98021,2.0764809
131541831889924,9.329144,39.98021,2.2264805
131541851746053,9.179146000000001,39.98021,2.2264805
131541871602310,9.179146000000001,40.13021,2.8264809
131541891458307,9.179146000000001,40.13021,6.12648
131541911314436,9.329144,40.13021,4.026479699999999
131541931170693,9.479144999999999,40.13021,4.026479699999999
131541951026822,9.329144,40.13021,3.8764800000000004
131541970882951,9.329144,40.13021,3.8764800000000004
131541990740320,9.329144,40.13021,3.8764800000000004
131542010596449,9.329144,40.13021,3.8764800000000004
131542030452578,9.329144,40.13021,3.7264805
131542050308707,9.479144999999999,40.13021,3.8764800000000004
131542070164836,9.479144999999999,40.13021,3.8764800000000004
131542090027735,9.479144999999999,40.13021,4.026479699999999
131542109883979,9.479144999999999,40.13021,3.8764800000000004
131542129740236,9.629147,40.280212,3.7264805
131542149596621,9.629147,39.98021,3.7264805
131542169452878,9.629147,40.13021,3.4264793
131542189317999,9.629147,41.030212,3.2764797000000003
131542209174640,9.629147,41.48021,3.4264793
131542229031153,9.479144999999999,41.33021,3.4264793
131542248887666,9.329144,41.33021,3.4264793
131542268744172,9.179146000000001,41.33021,3.4264793
131542288596697,9.179146000000001,41.33021,3.4264793
131542308453209,8.729144999999999,41.48021,3.4264793
131542328309721,8.429146000000001,41.48021,3.4264793
131542348166233,8.129143,41.48021,4.326480999999999
131542368022745,8.429146000000001,41.33021,4.326480999999999
131542387880622,8.579144,41.33021,4.326480999999999
131542407737262,8.429146000000001,41.33021,4.326480999999999
131542427593774,8.429146000000001,41.33021,4.62648
131542447450414,8.429146000000001,41.33021,4.62648
131542467306927,8.429146000000001,41.33021,4.62648
131542487168253,8.429146000000001,41.33021,4.62648
131542507025021,8.279144,41.33021,4.62648
131542526881661,8.279144,41.33021,4.62648
131542546738429,7.8291435,41.33021,4.62648
131542566595197,7.5291443,41.33021,4.326480999999999
131542586451976,7.8291435,41.33021,4.4764805
131542606308745,7.5291443,41.33021,4.4764805
131542626165512,7.5291443,41.33021,4.026479699999999
131542646022152,7.5291443,41.33021,4.026479699999999
131542665878920,7.5291443,41.33021,4.026479699999999
131542685736336,7.5291443,41.33021,4.026479699999999
131542705592976,7.5291443,41.33021,4.026479699999999
131542725449744,7.5291443,41.33021,4.026479699999999
131542745306384,7.8291435,41.48021,4.026479699999999
131542765163152,7.8291435,41.48021,4.026479699999999
131542785014814,7.8291435,41.48021,4.026479699999999
131542804871454,7.8291435,41.48021,4.026479699999999
131542824727966,7.8291435,41.33021,4.026479699999999
131542844584607,7.8291435,40.58021,4.026479699999999
131542864441248,7.8291435,40.58021,4.026479699999999
131542884293761,7.8291435,40.58021,4.026479699999999
131542904150274,7.8291435,40.58021,4.026479699999999
131542924006787,7.8291435,40.58021,4.026479699999999
131542943863294,7.8291435,40.58021,4.026479699999999
131542963719806,7.8291435,40.73021,4.026479699999999
131542983573642,7.8291435,40.73021,4.026479699999999
131543003430026,7.8291435,40.73021,4.026479699999999
131543023286410,7.8291435,41.180214,4.026479699999999
131543043142794,7.5291443,41.33021,4.026479699999999
131543062999178,7.3791428,41.33021,4.026479699999999
131543082863187,7.3791428,41.33021,4.026479699999999
131543102719827,7.3791428,41.33021,3.8764800000000004
