UPTIMENANO,Ax,Ay,Az
131534355843323,0.39278322,5.824688,-3.0608351000000003
131534365771260,2.3950195,6.2533959999999995,-1.8705102999999998
131534375699069,4.768484,5.8749833,1.6238233
131534385627001,3.6092947,6.1456203,6.5048733
131534395554938,3.903882,6.890471499999999,4.1074586
131534405500786,5.4869900000000005,7.6209526,1.0106983
131534415428850,7.0054326,7.8412942999999995,-0.37601808
131534425356914,7.4940166,7.8868,-1.1184741000000002
131534435284978,7.831714,7.647297999999999,-1.1951148999999999
131534445213042,7.829319,7.326364999999999,-0.5676197
131534455141106,7.249724400000001,7.077283,0.9053174
131534465069170,6.552773999999999,6.7491655,5.635481400000001
131534474997234,6.12646,6.9383717,8.222102
131534484925298,6.1959157,7.6496925000000005,4.0667434
131534494853362,6.394702400000001,8.53106,1.4274316999999999
131534504797363,6.8952613,8.801697,0.43110353
131534514725555,7.4125857,8.777747,-0.79754156
131534524653747,7.2569094,9.369317,-0.23231691
131534534582067,6.959927,10.475816,0.81909674
131534544510259,7.141948700000001,11.424244,0.65384036
131534554438579,7.177873599999999,11.6948805,-1.3579761000000001
131534564366771,6.9958525,11.658956,-3.9685476000000004
131534574294963,6.2917166,12.087664,-4.720584
131534584223283,5.3959794,12.384646,-4.4283915
131534594151475,5.285808599999999,12.470867,-3.9062769999999998
131534604088320,5.7767873,12.382252000000001,-2.8452832999999997
131534614016640,5.9396486,12.245735,-0.5724097
131534623944960,5.192402400000001,12.540322999999999,1.6525636000000001
131534633873280,3.9445972,12.995377000000001,1.7531544
131534643801600,3.6284547,12.729529,-0.8214916999999999
131534653729920,4.2056546,11.285333,-2.6464967999999995
131534663658240,5.372029,9.4507475,-3.2763869999999997
131534673586560,6.4162574,8.710687,-3.7122805
131534683514880,6.310877,8.928633,-3.4512233999999995
131534693443200,4.9241605,9.960887,-2.2920337
131534703390213,3.8655616999999998,11.764337,-1.096919
131534713318789,3.5254687999999996,13.266014000000002,0.45984375
131534723247237,3.7625759,14.176120999999998,1.3364209999999999
131534733175813,4.3158255,14.925761999999999,0.85741705
131534743104390,5.4438796,16.197517,0.28500733
131534753032967,5.752837,17.435743,-0.13651612
131534762961544,6.246211,18.329083999999998,-0.38559815
131534772890121,4.4475513,17.82134,0.42391850000000003
131534782818570,1.3675561999999999,15.421532000000001,1.2094848999999999
131534792747147,0.40954837,12.329561,0.5843848
131534802687698,1.334026,9.831555,0.031135255
131534812616524,1.8010547,8.052056,0.009580079
131534822545229,1.7004639,6.7252149999999995,-0.016765138
131534832474062,1.3699511999999998,6.0378447,-0.11256592
131534842402764,0.8933423,5.6522464999999995,-0.244292
131534852331596,0.5245093000000001,5.1732426,-0.13172609
131534862260300,0.2682422,4.727769,0.014370117
131534872189004,0.16525635,4.184099,0.17962648
131534882117836,0.07424561,3.8200562000000007,0.46942386
131534892046540,0.31135255,3.4727786,0.46702883
131534901976839,1.0777588,3.2380664,0.06706055
131534911905671,1.8417700000000001,3.3099171999999997,-0.45744875
131534921834503,2.7351123999999998,3.4033230000000003,-1.0346485
131534931763335,3.4799635,3.5709742999999996,-1.5615528
131534941692295,3.7769459999999997,3.772156,-1.4729371
131534951621127,3.1853762000000003,4.1146436,-0.91010743
131534961549960,1.8561403000000003,4.397256,-0.3161426
131534971478921,0.8167017,4.4116263,0.09101075
131534981407754,0.82388675,4.1098537,0.76161623
131534991336587,1.7747096000000002,3.7937112,1.1208692
131535001255768,2.7662477,3.7003052000000003,1.453777
131535011184473,3.4272730000000005,3.891907,1.9327808999999998
131535021113306,3.8895117999999993,4.488267,2.8859987
131535031042011,4.6271777,5.757626999999999,4.687053
131535040970844,5.640271,7.168294,6.6509695
131535050899549,6.1456203,8.698711,7.3311553
131535060828382,6.0450295999999994,11.247012,4.023633
131535070757087,5.886958,15.814314999999999,1.2046948999999998
131535080685920,6.085744999999999,17.921932,18.226098999999998
131535090614625,6.792275999999999,17.145947,19.58168
131535100539190,8.380174,12.619358,11.041039999999999
131535110467895,9.182506,8.423283999999999,5.704937
131535120396728,11.359577999999999,6.119275,1.331631
131535130325433,12.992982000000001,6.246211,-2.9362939999999997
131535140254266,11.788286,9.704619000000001,-6.0402393
131535150182971,9.091495,14.487473499999998,-7.9538603000000005
131535160111804,6.4090724,19.095491,-9.0076685
131535170040509,1.6789087,24.036417,-8.916658
131535179969214,-3.3817677,24.814798,-6.334827
131535189898024,-1.5016773,15.217954999999998,0.6562354
131535199836405,1.214275,8.768167,3.4081129999999997
131535209765366,0.9987232,4.5074267,16.508871
131535219694327,3.046465,3.319497,11.000325
131535229623288,5.4247193,4.047583,-0.39517823
131535239552249,4.799619,5.087022,-1.590293
131535249481082,2.308799,7.5802369999999994,-1.8633252
131535259410043,0.17962648,10.631492999999999,-3.4919385999999997
131535269339004,-1.1256591999999999,12.866045,-5.958809
131535279267957,-1.9184108,14.027629999999998,-7.522756599999999
131535289196918,-2.1291726000000004,14.027629999999998,-7.762258500000001
131535299106949,-0.8933423,12.305611,-6.7683253
131535309035781,1.8920655,9.898616,-4.785248999999999
131535318964613,3.9062769999999998,8.54064,-3.1542407999999997
131535328893317,4.0835085,7.8269243,-1.5399976
131535338822149,3.0799952,7.2401443,-0.083825685
131535348750981,2.3950195,6.6126494000000005,1.3795313
131535358679685,2.799778,5.688172,4.047583
131535368608517,3.8703517999999995,5.357659,5.965994
131535378537349,4.8355445999999995,5.975574,6.8114357000000005
131535388466181,4.615203,7.177873599999999,5.43909
131535398376032,3.4152980000000004,8.420889,1.2981006000000002
131535408304480,2.3375392,8.962164,-2.2513185
131535418233056,1.9806811999999998,8.681946,-3.7553910000000004
131535428161504,2.3902297000000003,7.94428,-3.671565
131535438089952,3.2332766,7.438931,-2.4644752
131535448018528,3.9924977,7.201824,-0.3161426
131535457946976,4.502637,7.175478999999999,2.3543043
131535467875424,4.533772,7.3958205999999995,3.3314724
131535477803872,4.248765000000001,7.680828,1.7986598000000003
131535487728632,4.0523734,7.711963000000001,-0.31853762
131535497658801,4.176914,7.350314999999999,-1.4609618999999998
131535507587378,4.7086086,6.720425,-1.5136524
131535517515827,5.010381,6.327642,-0.9244776
131535527444404,4.89542,6.2246559999999995,-0.19878663
131535537372981,4.727769,6.581514,0.119750984
131535547301558,4.7301636,7.5203614000000005,-0.13891114
131535557230007,5.0774417000000005,8.411309,-0.9196875
131535567158584,5.5324955000000005,8.840017,-1.6357985000000002
131535577087161,5.7935524,8.866363,-1.7579445
131535587015729,5.8270826,8.739427000000001,-1.4250367
131535596923294,5.520519999999999,8.677156,-0.51492923
131535606851486,4.981641000000001,8.641231,0.97956306
131535616779550,4.433181299999999,8.966953,1.6549585999999998
131535626707742,4.3182206,9.72857,0.5388794
131535636635934,4.4475513,10.174044,-0.51013917
131535646563998,4.0523734,10.375225,-0.42152345
131535656492190,3.3721876,10.38241,0.38080812
131535666420382,2.8165430000000002,10.181229,0.8765772
131535676348574,2.4764502,9.845925,0.56522465
131535686276638,2.4956105,9.596844,-0.20118165
131535696212026,2.8476784,9.388477,-1.0322535
131535706140218,3.4344582999999997,8.904683,-1.3436059999999999
131535716068411,4.140989,8.377778999999999,-0.97956306
131535725996732,4.5385623,8.329877999999999,-0.50774413
131535735924925,5.319339,9.766891000000001,-0.38799320000000004
131535745853118,6.12646,11.496095,-0.6610254
131535755781439,6.6030693,12.513978,-1.1352394
131535765709632,6.349197,13.222903,-1.3771361999999998
131535775637825,5.094207,13.2420635,-1.7794994999999998
131535785566018,4.2511597000000005,12.775035,-2.3782544
131535795494831,4.900210400000001,12.3487215,-2.8500732999999996
131535805423024,5.4223247,12.410992,-2.560276
131535815351217,4.689448400000001,12.954661,-1.5064673000000002
131535825279410,3.6907252999999995,13.610895999999999,-0.732876
131535835207603,2.5818312000000003,14.161751,-0.6586304000000001
131535845135796,1.3244458000000001,14.192885999999998,-0.8646021
131535855063989,0.22992188,13.656401999999998,-0.57001466
131535864992182,0.0047900393,12.933106,-0.014370117
131535874920375,-0.12693603,12.133169,1.0514137
131535884848568,-0.5412744,11.141631,2.6249416
131535894781145,-0.9627979,10.0063925,3.532654
131535904709338,-0.7232959,9.053174,2.7422974
131535914637531,0.026345216,8.413704,1.3412110000000002
131535924565724,0.6322852,8.0305,0.42391850000000003
131535934494045,0.87418216,7.783814,-0.06227051
131535944422216,0.73048097,7.783814,-0.22513184
