UPTIMENANO,P
131538200382047,1019.8701
131538297787419,1019.86835
131538396505368,1019.8644400000001
131538494979116,1019.86615
131538593391815,1019.86176
131538691468738,1019.8617
131538789911961,1019.87195
131538888294135,1019.8748
131538987469959,1019.87445
131539086187908,1019.8778699999999
131539184753231,1019.87756
131539283806955,1019.8843400000001
131539382158604,1019.8887300000001
131539480601827,1019.887
131539580388152,1019.8833599999999
131539679777097,1019.8795
131539780692848,1019.8812
131539877701395,1019.8807400000001
131539976999320,1019.8824
131540076266721,1019.8876300000001
131540175564646,1019.8926
131540274740471,1019.8956
131540372359515,1019.8951
131540470985888,1019.8985
131540569459637,1019.8968
131540669917512,1019.8968
131540769123862,1019.89276
131540868086010,1019.8905
131540967261835,1019.9024699999999
131541066498710,1019.9021
131541165827159,1019.9107
131541264911408,1019.9138
131541363446206,1019.9150400000001
131541461950479,1019.9128
131541561124186,1019.91797
131541659658984,1019.9264
131541758437983,1019.93335
131541857339082,1019.9331
131541956575957,1019.93964
131542055782306,1019.946
131542154897081,1019.9441
131542254011856,1019.9402
131542352210877,1019.9452
131542451081450,1019.9432400000001
131542550074124,1019.9466
131542649463624,1019.94434
131542748792073,1019.9528
131542847571072,1019.95575
131542947174247,1019.9593
131543047265822,1019.9638699999999
131543144854344,1019.96204
131543242656542,1019.96875
131543342931267,1019.9705
131543442656542,1019.9721699999999
131543541616909,1019.9752
131543640365384,1019.98193
131543739968559,1019.97974
131543839266484,1019.97974
131543938564409,1019.97974
131544037801284,1019.9865
131544137099209,1019.99335
131544236397134,1019.9984
131544334382477,1020.0036
131544432795175,1020.0013
131544533314101,1019.9925
131544632612025,1019.9939999999999
131544733130951,1019.9993
131544830658423,1020.0062
131544929956347,1020.00726
131545028246946,1020.01575
131545127666970,1020.01184
131545226323869,1020.01184
131545324858667,1020.0185
131545423454516,1020.0181
131545523973441,1020.02655
131545623088215,1020.02655
131545721559195,1020.0311
131545820765544,1020.0363
131545920002419,1020.0427
131546019300344,1020.04083
131546118506693,1020.0494
131546217743568,1020.0527300000001
131546315515239,1020.0503
131546413714262,1020.052
131546513012186,1020.0575
131546612798511,1020.0622
131546712096435,1020.0636
131546810905959,1020.0704300000001
131546914141614,1020.0682
131547009501809,1020.07153
131547108799734,1020.07336
131547207975559,1020.0784
131547306266155,1020.0798
131547404648328,1020.0916
131547504068352,1020.08984
131547602481051,1020.086
131547701565300,1020.0894
131547799672748,1020.1013
131547898482272,1020.0956
131547998970672,1020.1013
131548098726472,1020.1031
131548196864445,1020.10815
131548294972771,1020.1109
131548393049694,1020.11273
131548491645543,1020.1159
131548592011843,1020.1223
131548691004517,1020.1289999999999
131548789295116,1020.1338
131548887768864,1020.1321
131548986212088,1020.13544
131549084624786,1020.1317
131549183403785,1020.13544
131549281938583,1020.1351300000001
131549380503907,1020.1385
131549479557631,1020.1419
131549579557631,1020.1419
131549679038705,1020.14526
131549777634554,1020.1470300000001
131549875955677,1020.1519
131549975375702,1020.1536
131550074551526,1020.1554
131550173727350,1020.1605
131550270583272,1020.15485
131550371927778,1020.1692
131550471561478,1020.1673
131550570981502,1020.1633
131550669974177,1020.1646
131550769211052,1020.1628
131550868570027,1020.1644
131550967990052,1020.1644
131551067135353,1020.1608
131551166311178,1020.16754
131551266494329,1020.1761
131551362831319,1020.18286
131551461335593,1020.18976
131551559992491,1020.19653
131551659259891,1020.2049599999999
131551757977839,1020.2044
131551856298963,1020.2085
131551955505312,1020.2135599999999
131552054559037,1020.21185
131552154467462,1020.2169
131552253215937,1020.2165
131552351323383,1020.22327
131552449735946,1020.2231
131552548820195,1020.23004
131552647416044,1020.2386
131552746347668,1020.2403
131552844699316,1020.2351
131552943600415,1020.2386
131553043417265,1020.2437
131553143478315,1020.24005
131553241616288,1020.2367
131553339876361,1020.24695
131553439998461,1020.24695
131553540334237,1020.2573
131553638533260,1020.2503
131553737831185,1020.2554
131553837129110,1020.2601
131553936396509,1020.2651400000001
131554035663908,1020.2720300000001
131554134961833,1020.273
131554234259758,1020.2783
131554333679780,1020.2868699999999
131554432426647,1020.2919
131554531877196,1020.2936
131554631358271,1020.2936
131554729038368,1020.2885
131554827573167,1020.29016
131554926443741,1020.2953
131555025192215,1020.2919
131555123421763,1020.2983
131555221529211,1020.31396
131555319911384,1020.3208599999999
131555420033484,1020.3243
131555519422984,1020.3276400000001
131555618598808,1020.33105
131555717805157,1020.33105
131555817011506,1020.3463
131555916248381,1020.3475300000001
131556015454730,1020.3561
131556114691605,1020.3612
131556213867430,1020.3731
131556312371702,1020.3731
131556410689118,1020.3761599999999
131556509437592,1020.37445
131556610017567,1020.3864
131556709101816,1020.3952
131556807819765,1020.39185
131556906476664,1020.3864
131557005041987,1020.3898
131557104339912,1020.3898
131557204065186,1020.3949
131557302661035,1020.3977699999999
131557401745284,1020.4010599999999
131557499547482,1020.4068599999999
131557597593880,1020.4113
131557696372879,1020.4153
131557794724527,1020.4136
131557893900351,1020.4216
131557992801450,1020.4233
131558092007799,1020.4265
131558191305724,1020.4299
131558290054197,1020.435
131558388678464,1020.4421
131558487060637,1020.4421
131558585656486,1020.4421
131558684130235,1020.4437
131558783336584,1020.4454300000001
131558882603983,1020.4401
131558981718758,1020.4486699999999
131559081047207,1020.44836
131559180284082,1020.4521
131559279337805,1020.4554
131559377719978,1020.4656
131559476071626,1020.4691
131559576224252,1020.4725
