9.745639312018273,3228202883739
9.745639312018273,3228302883739
9.726246774426329,3228402883739
9.716101983102476,3228502883739
9.742352720332853,3228602883739
9.730149544425576,3228702883739
9.759578809522006,3228802883739
9.757531678772944,3228902883739
9.714075770011183,3229002883739
9.676455416453802,3229102883739
9.701823728909453,3229202883739
9.739770411417911,3229302883739
9.75478339115068,3229402883739
9.76141217114462,3229502883739
9.697270027066589,3229602883739
9.721427514312548,3229702883739
9.726041232183901,3229802883739
9.735374159112778,3229902883739
9.728898000328774,3230002883739
9.708169179987047,3230102883739
9.755311786495511,3230202883739
9.707502195336941,3230302883739
9.681720374582703,3230402883739
9.768323708896512,3230502883739
9.780250806473449,3230602883739
9.756897811455483,3230702883739
9.84057108113862,3230802883739
10.308829862581629,3230902883739
10.018210116627623,3231002883739
8.979402870205842,3231102883739
9.136840977535009,3231202883739
11.721013621883184,3231302883739
8.948471926895603,3231402883739
9.52514646956548,3231502883739
9.918861940721875,3231602883739
10.11065773744535,3231702883739
9.556756092846298,3231802883739
9.80170751834012,3231902883739
9.835083895957094,3232002883739
9.7141506979017,3232102883739
9.81920043325826,3232202883739
9.724188834135848,3232302883739
9.743435759301324,3232402883739
9.665252447226713,3232502883739
9.847246281854742,3232602883739
9.784843034470276,3232702883739
9.655907926273308,3232802883739
9.683445250969129,3232902883739
9.8540929840251,3233002883739
9.844487833440043,3233102883739
9.723555420721747,3233202883739
9.70791157878502,3233302883739
9.789153015507026,3233402883739
9.781908801559815,3233502883739
9.773958974440577,3233602883739
9.7407126753763,3233702883739
9.749911465594398,3233802883739
9.795689320182047,3233902883739
9.840877325310482,3234002883739
9.753496699985105,3234102883739
9.780803276558812,3234202883739
9.770961630395796,3234302883739
9.79747168781593,3234402883739
9.765931778520839,3234502883739
9.769672481201548,3234602883739
9.720915330352222,3234702883739
9.74998464617299,3234802883739
9.750710169864416,3234902883739
9.738424622949388,3235002883739
9.757838462766891,3235102883739
9.772730404358652,3235202883739
9.777170694168069,3235302883739
9.757520444578342,3235402883739
9.75231315515137,3235502883739
9.762107878804814,3235602883739
9.753527364224041,3235702883739
9.744860196676708,3235802883739
9.77419272056571,3235902883739
9.795983476885045,3236002883739
9.745984904889427,3236102883739
9.764681454773955,3236202883739
9.776235923516513,3236302883739
9.783069545240357,3236402883739
9.779823572473918,3236502883739
9.761281693290435,3236602883739
9.759804390989858,3236702883739
9.798187178343973,3236802883739
9.787595995813172,3236902883739
9.724631457076875,3237002883739
9.759651609379569,3237102883739
9.788617963956607,3237202883739
9.793958628903402,3237302883739
9.766490528697295,3237402883739
9.758207408290582,3237502883739
9.75148560025302,3237602883739
9.756191678638874,3237702883739
9.763623449020095,3237802883739
9.763517753139867,3237902883739
9.800663258469505,3238002883739
9.789770894400672,3238102883739
9.777177025313753,3238202883739
9.764326637499208,3238302883739
10.2030693181375,3238402883739
9.993881929424187,3238502883739
9.822617654618664,3238602883739
9.853725030424187,3238702883739
9.921967736618313,3238802883739
9.687843883224179,3238902883739
9.738056407228575,3239002883739
9.778519359762733,3239102883739
9.761332481506814,3239202883739
9.85533311674826,3239302883739
9.875813184337158,3239402883739
9.822875205117855,3239502883739
9.78703303446393,3239602883739
9.78201693078019,3239702883739
9.745997591651212,3239802883739
9.812983603772382,3239902883739
9.750211898719437,3240002883739
9.826343331906683,3240102883739
9.700430523098914,3240202883739
9.739133936854023,3240302883739
9.69463971741684,3240402883739
9.833558738625225,3240502883739
9.70824021002749,3240602883739
9.766813252757817,3240702883739
9.872334638233465,3240802883739
9.833718847736197,3240902883739
9.852925663096858,3241002883739
9.743290551016859,3241102883739
9.760098826968253,3241202883739
9.811476484821135,3241302883739
9.850236827219371,3241402883739
9.852678124885559,3241502883739
9.985472493300296,3241602883739
9.747236916000624,3241702883739
9.843063921340852,3241802883739
9.812334569599118,3241902883739
9.795953368185923,3242002883739
10.048079454512996,3242102883739
9.91057583103811,3242202883739
9.7534062923489,3242302883739
9.914781125176013,3242402883739
9.943256427430047,3242502883739
9.837763768016375,3242602883739
9.735756613260886,3242702883739
10.138230860063038,3242802883739
9.615458720702714,3242902883739
9.966380293783361,3243002883739
9.798805212216664,3243102883739
10.104134062201119,3243202883739
9.688460676272749,3243302883739
8.378998796423533,3243402883739
8.932417709629195,3243502883739
11.500502488618473,3243602883739
12.06313714423531,3243702883739
8.618324742309353,3243802883739
10.23284225206661,3243902883739
10.28628453432214,3244002883739
10.25402206983603,3244102883739
9.420110926867322,3244202883739
9.996185717513848,3244302883739
9.732320886817044,3244402883739
12.672139756869898,3244502883739
9.004902273433697,3244602883739
11.5303537308236,3244702883739
8.977161139563817,3244802883739
8.644021050991569,3244902883739
9.548626151727793,3245002883739
10.525373627943633,3245102883739
13.007714365176557,3245202883739
9.831496618566593,3245302883739
9.69173305818017,3245402883739
9.801001390661895,3245502883739
9.897161193183837,3245602883739
9.808566328053324,3245702883739
9.66526959381264,3245802883739
9.980537428258675,3245902883739
9.677389876762058,3246002883739
9.97508778098894,3246102883739
9.680440783276792,3246202883739
9.754283107479708,3246302883739
9.774879937042677,3246402883739
9.784716009467818,3246502883739
9.747132069775754,3246602883739
9.791812500220642,3246702883739
9.724185985130175,3246802883739
9.774495607067028,3246902883739
9.72876839621179,3247002883739
9.722847977032716,3247102883739
9.786219802761826,3247202883739
9.7174078361562,3247302883739
9.764796700223007,3247402883739
9.814261529392772,3247502883739
9.796457254226148,3247602883739
9.825813680912834,3247702883739
9.786856963083343,3247802883739
9.865766541609075,3247902883739
10.838183769587626,3248002883739
10.66510418136735,3248102883739
8.534300308696126,3248202883739
10.209332135676881,3248302883739
9.192783860379222,3248402883739
8.992083429124673,3248502883739
9.673161827165648,3248602883739
10.032068553114241,3248702883739
9.870592844916544,3248802883739
9.782665889242566,3248902883739
9.62439507618445,3249002883739
9.882454200135781,3249102883739
9.829036973748373,3249202883739
9.868764274735721,3249302883739
11.532701720031053,3249402883739
10.996468568476963,3249502883739
12.39583664442346,3249602883739
6.953979967702648,3249702883739
9.272183773225864,3249802883739
16.45067236636392,3249902883739
10.020703330888441,3250002883739
10.345431197434738,3250102883739
9.68586428880204,3250202883739
9.90181761052241,3250302883739
9.269852974307641,3250402883739
10.67884483349265,3250502883739
11.494262809991518,3250602883739
9.113687884550878,3250702883739
10.970458302668266,3250802883739
9.86093348326229,3250902883739
9.557459365040291,3251002883739
8.29983405541741,3251102883739
9.76256898802792,3251202883739
15.715705938789691,3251302883739
10.579843772655542,3251402883739
10.614393880434568,3251502883739
9.400516974058224,3251602883739
9.478971657818644,3251702883739
9.594611298350479,3251802883739
10.068001272615698,3251902883739
9.723515024886352,3252002883739
10.61604024772206,3252102883739
10.300880611189315,3252202883739
9.903202452328664,3252302883739
10.410331861664439,3252402883739
10.325632829965276,3252502883739
7.850087130447431,3252602883739
7.934105938950695,3252702883739
12.835037375173911,3252802883739
10.015089022429276,3252902883739
