UPTIMENANO,Mx,My,Mz
590416822837410,1.1802158,-36.33019,-44.185406
590416842693922,1.1802158,-36.33019,-44.185406
590416862550434,1.1802158,-36.33019,-44.185406
590416882416014,1.1802158,-35.880188000000004,-44.185406
590416902272654,1.1802158,-35.58019,-44.185406
590416922129294,1.1802158,-34.380188000000004,-44.185406
590416941985934,1.1802158,-34.68019,-44.185406
590416961842574,1.1802158,-35.280190000000005,-44.03541
590416981709416,1.1802158,-35.280190000000005,-44.03541
590417001566184,1.1802158,-34.980185999999996,-43.435406
590417021423080,1.1802158,-34.980185999999996,-43.435406
590417041279976,1.1802158,-34.980185999999996,-43.435406
590417061136744,1.1802158,-34.980185999999996,-43.435406
590417081003440,1.1802158,-34.980185999999996,-43.585407000000004
590417100860464,1.1802158,-34.980185999999996,-43.585407000000004
590417120717489,1.3302155,-34.980185999999996,-43.585407000000004
590417140574642,1.4802151000000001,-35.43019,-43.585407000000004
590417160431667,1.9302158,-35.43019,-43.585407000000004
590417180297530,2.3802166000000002,-35.43019,-43.585407000000004
590417200154811,2.3802166000000002,-35.58019,-43.13541
590417220012092,2.980216,-36.33019,-43.13541
590417239869501,3.4302157999999996,-35.730185999999996,-43.13541
590417259726782,3.2802162000000004,-35.730185999999996,-43.13541
590417279591231,3.4302157999999996,-35.730185999999996,-43.13541
590417299448640,3.5802164,-35.730185999999996,-43.13541
590417319306177,3.5802164,-35.730185999999996,-43.13541
590417339163714,3.5802164,-35.730185999999996,-43.13541
590417359021123,3.5802164,-35.58019,-43.435406
590417378886118,3.5802164,-35.58019,-43.435406
590417398743896,3.5802164,-35.58019,-43.585407000000004
590417418601561,3.5802164,-35.58019,-43.585407000000004
590417438459354,3.5802164,-35.58019,-43.585407000000004
590417458317147,3.4302157999999996,-35.58019,-43.88541
590417478176414,3.4302157999999996,-35.58019,-43.88541
590417498034207,3.2802162000000004,-35.58019,-43.88541
590417517892128,3.1302156,-35.58019,-43.88541
590417537750049,2.3802166000000002,-35.58019,-43.88541
590417557607842,2.5302162,-35.58019,-43.88541
590417577465763,2.8302155,-35.58019,-43.88541
590417597318134,2.8302155,-35.58019,-43.88541
590417617175927,2.8302155,-35.58019,-43.88541
590417637033720,2.980216,-35.58019,-43.88541
590417656891385,3.2802162000000004,-35.58019,-43.88541
590417676749178,3.8802156,-35.43019,-44.185406
590417696603708,3.4302157999999996,-35.43019,-44.78541
590417716461501,3.2802162000000004,-34.980185999999996,-45.085407000000004
590417736319166,3.2802162000000004,-34.83019,-45.085407000000004
590417756176959,3.2802162000000004,-34.980185999999996,-45.085407000000004
590417776034748,3.2802162000000004,-34.980185999999996,-45.085407000000004
590417795881733,3.2802162000000004,-34.530190000000005,-45.235409999999995
590417815739269,3.2802162000000004,-33.780190000000005,-45.235409999999995
590417835596805,3.2802162000000004,-33.780190000000005,-45.38541
590417855454341,3.2802162000000004,-33.780190000000005,-45.38541
590417875311877,3.2802162000000004,-33.780190000000005,-45.38541
590417895163603,3.2802162000000004,-33.780190000000005,-45.38541
590417915021011,3.2802162000000004,-33.780190000000005,-45.235409999999995
590417934878291,3.2802162000000004,-33.780190000000005,-45.235409999999995
590417954735699,3.4302157999999996,-33.93019,-45.235409999999995
590417974593107,3.4302157999999996,-34.230185999999996,-45.235409999999995
590417994439269,4.180216000000001,-34.230185999999996,-45.235409999999995
590418014296421,4.030216,-34.380188000000004,-45.235409999999995
590418034155947,4.3302164,-34.980185999999996,-45.235409999999995
590418054013099,4.3302164,-34.68019,-45.235409999999995
590418073870251,4.480216,-34.68019,-45.235409999999995
590418093723002,4.6302156,-34.68019,-45.235409999999995
590418113580027,4.930216000000001,-34.68019,-45.38541
590418133437050,4.930216000000001,-34.68019,-45.38541
590418153294074,5.0802164,-34.68019,-45.38541
590418173151098,5.530216,-34.530190000000005,-45.38541
590418192998467,5.530216,-34.530190000000005,-45.38541
590418212855363,5.680216000000001,-34.380188000000004,-45.38541
590418232712131,5.680216000000001,-33.780190000000005,-45.38541
590418252569027,5.680216000000001,-33.780190000000005,-45.38541
590418272425795,6.1302156,-33.780190000000005,-45.38541
590418292274798,6.1302156,-33.780190000000005,-45.38541
590418312131310,6.1302156,-33.630188000000004,-45.685406
590418331987950,6.1302156,-33.480185999999996,-45.835407000000004
590418351844462,6.1302156,-33.630188000000004,-46.13541
590418371700974,6.1302156,-33.630188000000004,-46.28541
590418391563705,6.1302156,-33.33019,-46.28541
590418411420217,6.1302156,-33.33019,-47.03541
590418431276857,6.280216,-33.33019,-47.335407000000004
590418451133497,6.280216,-33.33019,-47.335407000000004
590418470990009,6.280216,-33.33019,-47.335407000000004
590418490851982,6.430216000000001,-33.33019,-47.485409999999995
590418510708622,6.430216000000001,-33.33019,-47.78541
590418530565390,7.3302164,-33.630188000000004,-47.78541
590418550422030,7.6302166,-33.630188000000004,-47.78541
590418570278671,7.6302166,-33.780190000000005,-47.78541
590418590141726,7.6302166,-33.780190000000005,-47.78541
590418609998494,7.3302164,-33.780190000000005,-47.78541
590418629855262,7.3302164,-33.780190000000005,-47.78541
590418649712158,7.3302164,-33.780190000000005,-47.935406
590418669568926,7.180216000000001,-33.780190000000005,-47.935406
590418689424385,7.180216000000001,-33.33019,-47.935406
590418709281153,7.3302164,-33.18019,-48.085407000000004
590418729137921,7.3302164,-32.130188000000004,-49.28541
590418748994689,7.3302164,-32.58019,-49.13541
590418768851457,7.180216000000001,-32.58019,-49.28541
590418788710602,7.180216000000001,-32.58019,-49.13541
590418808567498,7.180216000000001,-32.58019,-49.13541
590418828424266,7.3302164,-32.58019,-49.13541
590418848281162,7.180216000000001,-32.730185999999996,-49.13541
590418868137930,7.180216000000001,-33.030190000000005,-49.13541
590418888003358,7.180216000000001,-33.030190000000005,-49.13541
590418907860382,7.180216000000001,-33.780190000000005,-49.13541
590418927717407,7.180216000000001,-33.93019,-49.13541
590418947574430,7.180216000000001,-33.93019,-49.13541
590418967431454,7.180216000000001,-33.93019,-49.13541
590418987293782,7.180216000000001,-33.93019,-49.13541
590419007150934,7.3302164,-33.93019,-49.13541
590419027008086,7.3302164,-33.780190000000005,-49.13541
590419046865238,7.480216,-33.630188000000004,-49.13541
590419066722518,7.3302164,-33.18019,-49.13541
590419086582155,7.6302166,-32.58019,-49.13541
590419106439436,7.6302166,-31.980188000000002,-49.13541
590419126296717,7.480216,-32.730185999999996,-49.13541
590419146153998,7.480216,-33.030190000000005,-49.13541
590419166011279,7.480216,-33.030190000000005,-49.13541
590419185865432,7.480216,-33.030190000000005,-49.13541
590419205722713,7.480216,-33.030190000000005,-49.13541
590419225579988,7.3302164,-33.030190000000005,-49.13541
590419245437268,6.730216,-33.030190000000005,-48.985409999999995
590419265294548,6.5802164,-33.030190000000005,-48.685406
590419285154125,6.5802164,-33.030190000000005,-48.685406
590419305011405,6.430216000000001,-33.030190000000005,-48.985409999999995
590419324868685,6.280216,-33.030190000000005,-48.985409999999995
590419344726093,6.430216000000001,-33.030190000000005,-48.985409999999995
590419364583373,6.430216000000001,-33.030190000000005,-48.985409999999995
590419384442223,6.430216000000001,-33.18019,-48.985409999999995
590419404299631,6.430216000000001,-33.18019,-48.985409999999995
590419424156911,6.430216000000001,-33.33019,-48.985409999999995
590419444014319,6.430216000000001,-33.33019,-48.985409999999995
590419463871600,6.430216000000001,-33.480185999999996,-48.985409999999995
590419483726768,6.8802166,-34.230185999999996,-48.985409999999995
590419503584176,6.730216,-34.230185999999996,-48.985409999999995
590419523441456,6.730216,-33.93019,-48.985409999999995
590419543298864,6.730216,-33.93019,-49.13541
590419563156144,6.730216,-33.93019,-49.28541
590419583009082,6.730216,-33.93019,-49.28541
590419602866362,6.730216,-33.93019,-49.28541
590419622723514,6.5802164,-33.33019,-49.13541
590419642580795,6.5802164,-33.030190000000005,-49.13541
590419662438076,6.5802164,-33.630188000000004,-49.13541
590419682291285,6.5802164,-33.18019,-49.13541
590419702148438,6.280216,-33.33019,-48.685406
590419722005591,6.280216,-33.33019,-48.685406
590419741862744,5.3802156,-33.33019,-48.985409999999995
590419761719890,5.530216,-33.480185999999996,-48.985409999999995
590419781570713,5.530216,-33.630188000000004,-48.985409999999995
590419801427609,5.3802156,-33.780190000000005,-48.985409999999995
590419821284505,5.0802164,-34.380188000000004,-48.685406
590419841141529,5.0802164,-34.380188000000004,-48.38541
590419860998425,5.0802164,-34.380188000000004,-48.085407000000004
590419880853350,5.0802164,-34.530190000000005,-47.485409999999995
590419900710118,5.0802164,-34.83019,-47.935406
590419920567014,5.0802164,-34.83019,-47.935406
590419940423910,4.930216000000001,-34.83019,-47.485409999999995
590419960280678,4.930216000000001,-34.83019,-47.485409999999995
590419980135243,4.930216000000001,-34.83019,-47.485409999999995
590419999992140,4.6302156,-34.83019,-47.485409999999995
590420019849035,4.480216,-34.83019,-47.335407000000004
590420039702972,3.8802156,-34.83019,-47.335407000000004
590420059559868,3.1302156,-34.83019,-47.03541
590420079421987,3.4302157999999996,-34.83019,-46.435406
590420099278883,3.4302157999999996,-34.83019,-46.435406
590420119135779,3.2802162000000004,-34.83019,-46.435406
590420138992803,3.2802162000000004,-34.530190000000005,-46.28541
590420158849699,3.2802162000000004,-34.68019,-45.685406
590420178704612,3.2802162000000004,-34.68019,-45.835407000000004
590420198561636,3.2802162000000004,-34.68019,-45.835407000000004
590420218418532,3.2802162000000004,-34.68019,-45.835407000000004
590420238275428,3.2802162000000004,-34.68019,-45.835407000000004
590420258132452,3.2802162000000004,-34.83019,-45.835407000000004
590420277984530,3.2802162000000004,-34.83019,-45.835407000000004
590420297841299,3.2802162000000004,-34.980185999999996,-45.835407000000004
590420317698194,3.2802162000000004,-34.980185999999996,-45.835407000000004
590420337554962,3.2802162000000004,-34.980185999999996,-45.835407000000004
590420357411730,3.2802162000000004,-35.280190000000005,-45.38541
590420377266815,3.2802162000000004,-35.280190000000005,-45.38541
590420397123583,3.4302157999999996,-35.280190000000005,-45.38541
590420416980351,3.4302157999999996,-35.280190000000005,-45.085407000000004
590420436836991,3.4302157999999996,-35.280190000000005,-44.63541
590420456693760,3.4302157999999996,-35.280190000000005,-44.485409999999995
590420476556001,3.4302157999999996,-35.280190000000005,-44.03541
590420496412898,3.4302157999999996,-35.280190000000005,-43.13541
590420516269795,3.4302157999999996,-35.280190000000005,-42.53541
590420536126564,3.2802162000000004,-35.280190000000005,-42.835407000000004
590420555983455,2.980216,-35.280190000000005,-42.38541
590420575839326,2.8302155,-35.280190000000005,-42.38541
590420595696222,2.3802166000000002,-35.280190000000005,-42.38541
590420615553118,1.3302155,-35.43019,-42.38541
590420635409886,1.0302162,-36.030190000000005,-42.38541
590420655266782,1.3302155,-36.93019,-42.38541
590420675123116,1.3302155,-36.780190000000005,-42.38541
590420694979884,1.3302155,-36.780190000000005,-42.235409999999995
590420714836780,1.3302155,-36.780190000000005,-42.235409999999995
590420734693548,1.3302155,-36.93019,-41.78541
590420754550444,1.3302155,-36.93019,-41.935406
590420774409588,1.3302155,-36.93019,-41.935406
590420794266357,1.4802151000000001,-36.93019,-41.935406
590420814123252,1.4802151000000001,-36.93019,-41.935406
590420833980020,1.7802162,-36.93019,-41.935406
590420853836916,1.7802162,-36.93019,-41.935406
590420873701459,1.4802151000000001,-36.93019,-41.935406
590420893558355,1.4802151000000001,-36.780190000000005,-41.935406
590420913415379,1.4802151000000001,-36.480185999999996,-41.935406
590420933272403,1.4802151000000001,-36.480185999999996,-41.78541
590420953129427,1.4802151000000001,-36.480185999999996,-41.78541
590420972985980,1.4802151000000001,-36.630188000000004,-41.78541
590420992843005,1.4802151000000001,-36.630188000000004,-41.335407000000004
590421012700158,1.4802151000000001,-36.630188000000004,-41.335407000000004
590421032557183,1.4802151000000001,-36.630188000000004,-41.335407000000004
590421052414208,1.4802151000000001,-36.630188000000004,-41.63541
590421072282975,1.4802151000000001,-36.780190000000005,-41.335407000000004
590421092140256,1.4802151000000001,-36.780190000000005,-41.335407000000004
590421111997537,1.4802151000000001,-37.08019,-40.88541
590421131854818,1.4802151000000001,-37.08019,-40.88541
590421151712099,1.4802151000000001,-37.08019,-40.585407000000004
590421171568934,1.4802151000000001,-37.530190000000005,-40.585407000000004
590421191426215,1.4802151000000001,-37.530190000000005,-40.585407000000004
590421211283496,1.4802151000000001,-37.530190000000005,-40.585407000000004
590421231140777,1.4802151000000001,-37.530190000000005,-40.13541
590421250998046,1.4802151000000001,-37.530190000000005,-40.13541
590421270855863,1.4802151000000001,-37.530190000000005,-40.13541
590421290713144,1.4802151000000001,-37.530190000000005,-40.28541
590421310570425,1.4802151000000001,-37.530190000000005,-40.13541
590421330427834,1.4802151000000001,-37.530190000000005,-40.13541
590421350285115,1.4802151000000001,-37.530190000000005,-39.53541
590421370149068,1.4802151000000001,-37.380188000000004,-39.235409999999995
590421390006477,1.4802151000000001,-37.380188000000004,-39.085407000000004
590421409864014,1.4802151000000001,-37.380188000000004,-38.63541
590421429721423,1.4802151000000001,-37.530190000000005,-38.63541
590421449578832,1.4802151000000001,-37.530190000000005,-38.63541
590421469432315,1.4802151000000001,-37.530190000000005,-38.935406
590421489289724,1.4802151000000001,-37.530190000000005,-38.935406
590421509147133,1.3302155,-37.530190000000005,-38.935406
590421529004542,1.1802158,-37.68019,-38.935406
590421548861936,0.7302151,-37.68019,-38.935406
590421568715247,-0.7697849,-38.130188000000004,-38.935406
590421588572528,-0.16978455,-38.280190000000005,-38.935406
590421608429937,-0.31978416,-38.130188000000004,-38.935406
590421628287218,-0.31978416,-38.130188000000004,-38.935406
590421648144499,-0.31978416,-38.130188000000004,-38.935406
590421668002948,-0.31978416,-38.280190000000005,-38.935406
590421687860357,-0.31978416,-38.280190000000005,-38.485409999999995
590421707717766,-0.31978416,-38.280190000000005,-38.63541
590421727575175,-0.31978416,-38.280190000000005,-38.63541
590421747432584,-0.31978416,-38.280190000000005,-38.63541
590421767288699,-0.31978416,-37.83019,-38.63541
590421787145969,-0.31978416,-37.68019,-38.63541
590421807003377,-0.31978416,-37.530190000000005,-39.085407000000004
590421826860785,-0.31978416,-37.68019,-39.235409999999995
590421846718065,-0.31978416,-37.68019,-38.935406
590421866569481,-0.31978416,-37.68019,-39.085407000000004
590421886426761,-0.46978378,-37.68019,-39.085407000000004
590421906283913,-0.46978378,-37.68019,-38.935406
590421926141193,-0.46978378,-37.68019,-38.935406
590421945998345,-0.46978378,-37.68019,-38.935406
590421965849266,-0.46978378,-37.68019,-38.935406
