m,time
61.88502588407482,226092772366368
61.88502588407482,226092872366368
61.97457000751337,226092972366368
63.15412079731876,226093072366368
61.803948872187256,226093172366368
59.38001704468436,226093272366368
59.1888912214588,226093372366368
62.10578058534156,226093472366368
63.36276147159629,226093572366368
65.55900851563577,226093672366368
68.33896847462091,226093772366368
68.02996168263347,226093872366368
68.35031976227023,226093972366368
67.8815626692499,226094072366368
64.86582021412113,226094172366368
65.51840868616533,226094272366368
71.90476832291975,226094372366368
70.0259446946192,226094472366368
69.01780971828804,226094572366368
70.70299526633548,226094672366368
73.40616834620434,226094772366368
73.41674925244156,226094872366368
76.1238226388304,226094972366368
78.42796428192366,226095072366368
77.77067849215497,226095172366368
76.19795642223593,226095272366368
75.95760216003957,226095372366368
72.90174218935081,226095472366368
73.48230132217903,226095572366368
73.45961055220944,226095672366368
71.53560701150795,226095772366368
72.96050044175931,226095872366368
72.06695356859265,226095972366368
71.98100904932865,226096072366368
72.51349144976332,226096172366368
74.8983636444782,226096272366368
74.30001169630468,226096372366368
72.90783850287835,226096472366368
71.79945948068098,226096572366368
70.04272759951432,226096672366368
71.06793117919652,226096772366368
72.39893083389475,226096872366368
71.13057184011556,226096972366368
71.5759313348359,226097072366368
73.44453426390889,226097172366368
75.09970784849992,226097272366368
74.74361174844115,226097372366368
76.87712056032636,226097472366368
79.38828395561862,226097572366368
76.38938721985069,226097672366368
72.77225778873087,226097772366368
72.89738074029269,226097872366368
75.66827830951655,226097972366368
78.76652082843289,226098072366368
76.18707926511122,226098172366368
77.35798026766152,226098272366368
79.76264697193231,226098372366368
80.34678463898415,226098472366368
84.25724984774588,226098572366368
86.29839553551157,226098672366368
86.53790845722895,226098772366368
87.60829687381971,226098872366368
86.8734928319965,226098972366368
86.8998896928007,226099072366368
92.24337529043123,226099172366368
92.09688001333222,226099272366368
90.92706531494214,226099372366368
92.71835561094424,226099472366368
94.63019355099578,226099572366368
95.58148859621083,226099672366368
97.13894591561632,226099772366368
99.59436047181188,226099872366368
101.81558010558389,226099972366368
97.98103049647325,226100072366368
95.30656197166186,226100172366368
94.66632984229945,226100272366368
93.21877410341693,226100372366368
91.61938394858964,226100472366368
89.69284520082,226100572366368
90.09154422170803,226100672366368
90.9271199011454,226100772366368
91.46589933313084,226100872366368
90.32983603287852,226100972366368
90.64138142129998,226101072366368
91.67102244878559,226101172366368
90.11325698640104,226101272366368
85.48524839399232,226101372366368
81.49186577202084,226101472366368
81.58219208646368,226101572366368
80.40325112286521,226101672366368
80.73718246253296,226101772366368
78.74689856289244,226101872366368
78.03926445606427,226101972366368
79.04613015522474,226102072366368
81.3374765058191,226102172366368
80.66770734281685,226102272366368
82.20082741813722,226102372366368
77.55095761006248,226102472366368
75.76114978171937,226102572366368
71.4067060627375,226102672366368
67.79599650546636,226102772366368
67.7459733657981,226102872366368
69.51860063254452,226102972366368
67.70649683941795,226103072366368
67.05399276246037,226103172366368
68.31770173791777,226103272366368
68.78760286748005,226103372366368
69.87161151899839,226103472366368
72.78231559252482,226103572366368
71.96100129566524,226103672366368
68.1856890996432,226103772366368
65.20881379197894,226103872366368
62.45104747678266,226103972366368
63.37563385775777,226104072366368
67.54103968899113,226104172366368
65.62306403187686,226104272366368
65.79315337505902,226104372366368
67.80310279164877,226104472366368
69.01593920027393,226104572366368
69.91081535554184,226104672366368
76.01701712963731,226104772366368
79.52059630115099,226104872366368
79.86676830299406,226104972366368
77.62799760058252,226105072366368
77.46154778816872,226105172366368
76.45148810048713,226105272366368
78.39903798394319,226105372366368
73.89839144552349,226105472366368
72.09654428531282,226105572366368
70.00660523632303,226105672366368
68.97167122399607,226105772366368
64.17937250638758,226105872366368
68.480797708196,226105972366368
69.61140133297901,226106072366368
65.97935655675425,226106172366368
62.51524284266799,226106272366368
58.56417567225539,226106372366368
56.38237774231577,226106472366368
59.42885170938652,226106572366368
58.914541263634135,226106672366368
58.81171374013198,226106772366368
60.05184991350649,226106872366368
61.85162565487209,226106972366368
62.94409374792805,226107072366368
62.44157772027428,226107172366368
66.18329221348702,226107272366368
64.92730301495939,226107372366368
60.1886314457696,226107472366368
55.38796201459373,226107572366368
53.1900074901248,226107672366368
53.940536807740635,226107772366368
51.745973302785515,226107872366368
50.30578563033504,226107972366368
48.39267345791317,226108072366368
46.71036487213794,226108172366368
46.19418159635444,226108272366368
51.01297748365306,226108372366368
59.479159420667635,226108472366368
61.09032821753765,226108572366368
61.3575208511902,226108672366368
61.22307521410973,226108772366368
62.5449682581377,226108872366368
70.94969895592492,226108972366368
67.47983383528339,226109072366368
65.47164163368372,226109172366368
64.64455369279509,226109272366368
62.63873792611379,226109372366368
54.45915583002907,226109472366368
59.51465494870537,226109572366368
59.7148296147247,226109672366368
51.14945271214794,226109772366368
38.52009505684278,226109872366368
32.192880669372784,226109972366368
32.01125303528023,226110072366368
30.315787791541336,226110172366368
25.987145829481474,226110272366368
22.386786124203965,226110372366368
22.407944338998725,226110472366368
22.298098937405694,226110572366368
22.415189451993353,226110672366368
25.952727465995494,226110772366368
29.001919218436853,226110872366368
28.59935105781891,226110972366368
28.355123304577216,226111072366368
29.14869722823972,226111172366368
29.997779521767615,226111272366368
28.315262203793097,226111372366368
25.207456081323958,226111472366368
26.408067331238463,226111572366368
26.373245633356355,226111672366368
23.15555349402766,226111772366368
21.847347319576023,226111872366368
22.86129329095461,226111972366368
30.887232000311595,226112072366368
31.160106851782903,226112172366368
32.95392688772818,226112272366368
30.937469175939846,226112372366368
31.49061622703521,226112472366368
31.499512866632493,226112572366368
29.857629548871536,226112672366368
28.31937141087021,226112772366368
26.297568596822273,226112872366368
26.134643745717636,226112972366368
25.976921336738712,226113072366368
27.187152498202266,226113172366368
38.16619558811045,226113272366368
36.37720908656937,226113372366368
37.273965241299344,226113472366368
38.26503684674288,226113572366368
40.83537574885892,226113672366368
40.43738195555544,226113772366368
36.402704979242884,226113872366368
37.98455703680455,226113972366368
38.540844174975476,226114072366368
38.49549725680668,226114172366368
36.47045241587586,226114272366368
36.39683003872726,226114372366368
37.85381984107539,226114472366368
39.091901796180785,226114572366368
43.69313905260366,226114672366368
43.332382851722606,226114772366368
44.211825261901254,226114872366368
46.467866706155,226114972366368
47.24639762623847,226115072366368
47.55301820140957,226115172366368
48.8471285129614,226115272366368
47.72343670177125,226115372366368
48.1131103363287,226115472366368
49.59294799890222,226115572366368
50.430430246601475,226115672366368
51.61195499844206,226115772366368
52.74668346617817,226115872366368
52.22429563380845,226115972366368
50.80325987729248,226116072366368
50.58630852313306,226116172366368
48.00437590419804,226116272366368
47.443365535034424,226116372366368
46.76135436912175,226116472366368
45.887218603789314,226116572366368
45.67929833848033,226116672366368
48.706124389738314,226116772366368
54.38125346007307,226116872366368
56.708907130437446,226116972366368
60.354401395664595,226117072366368
61.19877615738926,226117172366368
66.53177937671452,226117272366368
67.87716460330509,226117372366368
66.33778310540791,226117472366368
67.6613350603019,226117572366368
67.76767572334428,226117672366368
68.2122303863782,226117772366368
68.41860413208484,226117872366368
67.88150632507615,226117972366368
62.7669974262762,226118072366368
57.51439667574027,226118172366368
56.6546362102159,226118272366368
59.33290854456909,226118372366368
60.00350074840181,226118472366368
58.56128923575499,226118572366368
55.71831055173954,226118672366368
56.063426025572404,226118772366368
56.24953946222388,226118872366368
54.86650794850995,226118972366368
52.31605252185567,226119072366368
49.43530809779464,226119172366368
45.53324345915857,226119272366368
42.30374098506665,226119372366368
40.77246675939016,226119472366368
44.37182217976991,226119572366368
44.149847181001526,226119672366368
43.895551787448035,226119772366368
43.55358119769063,226119872366368
44.50871325966728,226119972366368
45.57634319636179,226120072366368
46.53177912786871,226120172366368
46.65234692123788,226120272366368
45.35956548019065,226120372366368
39.609509627980785,226120472366368
40.88713385581829,226120572366368
44.66760703758553,226120672366368
46.23404486875316,226120772366368
50.47721062965056,226120872366368
52.24401061569816,226120972366368
52.40212312102373,226121072366368
55.834073642100584,226121172366368
57.43382323730162,226121272366368
57.592244243970235,226121372366368
57.69433082941299,226121472366368
56.83693313571861,226121572366368
55.65421706968848,226121672366368
54.44426584863278,226121772366368
52.61675964018114,226121872366368
50.28011513726808,226121972366368
47.854007237313006,226122072366368
47.943262035038245,226122172366368
47.68052839462802,226122272366368
46.72677014857385,226122372366368
45.95094531059507,226122472366368
45.34488463443147,226122572366368
43.97876366283591,226122672366368
43.09998604551015,226122772366368
43.01892847055574,226122872366368
47.382710090413816,226122972366368
47.33327090811147,226123072366368
49.2985325542307,226123172366368
48.48907651206636,226123272366368
48.423504238242565,226123372366368
51.273346790928265,226123472366368
50.46968759128684,226123572366368
48.84727878627517,226123672366368
46.99673200415867,226123772366368
45.872844734029364,226123872366368
45.733616215363334,226123972366368
47.424270002278725,226124072366368
50.416317682256,226124172366368
50.96247946160908,226124272366368
49.07455092896736,226124372366368
47.862843858060536,226124472366368
46.422652287854426,226124572366368
45.0449549874651,226124672366368
40.885685809953515,226124772366368
40.152991176634046,226124872366368
38.49996316955808,226124972366368
37.16184915286938,226125072366368
36.239388266166806,226125172366368
36.75650758387203,226125272366368
42.38457571386923,226125372366368
44.61159500471902,226125472366368
42.3418751411528,226125572366368
37.25896397700485,226125672366368
35.5659445083695,226125772366368
35.65789592363972,226125872366368
34.98793989099442,226125972366368
32.527598567598055,226126072366368
32.41054681811679,226126172366368
32.02845231860484,226126272366368
32.36015667837222,226126372366368
33.54927892478024,226126472366368
37.606445537395274,226126572366368
43.90960002461764,226126672366368
43.35457741801891,226126772366368
40.76390486522153,226126872366368
44.10570788652809,226126972366368
45.52089636087244,226127072366368
46.14728441150846,226127172366368
51.733596984033575,226127272366368
54.8185212376529,226127372366368
54.35568331844865,226127472366368
55.112603673734526,226127572366368
55.430383095051134,226127672366368
63.181016611917784,226127772366368
61.630243223249124,226127872366368
58.388085188059705,226127972366368
65.68195112855774,226128072366368
69.30027528147231,226128172366368
74.54491500449477,226128272366368
76.86364774607712,226128372366368
76.24071322479091,226128472366368
74.01615307451355,226128572366368
75.82030229106698,226128672366368
77.48655877459909,226128772366368
75.40089635922901,226128872366368
73.94806960827981,226128972366368
70.81863828425122,226129072366368
65.46606516942887,226129172366368
64.17881638050365,226129272366368
66.8828814870534,226129372366368
70.59784779274064,226129472366368
71.7095289613619,226129572366368
71.8474967515468,226129672366368
68.310057718463,226129772366368
70.98651051155626,226129872366368
70.87935320824427,226129972366368
72.16130718973852,226130072366368
68.40961590330558,226130172366368
66.82618338434469,226130272366368
62.83101338837836,226130372366368
58.544478159568115,226130472366368
61.77249997830623,226130572366368
66.2957114642425,226130672366368
67.78285807035111,226130772366368
69.12912534550156,226130872366368
72.52774066926126,226130972366368
74.02546598523601,226131072366368
77.09085034353905,226131172366368
79.40118984110065,226131272366368
79.45957719029131,226131372366368
80.70031312300355,226131472366368
79.18025120003921,226131572366368
77.15830278681356,226131672366368
82.84964316575324,226131772366368
90.14663369837473,226131872366368
94.85862422111057,226131972366368
94.66726068827501,226132072366368
92.94005608355916,226132172366368
92.40321825224207,226132272366368
93.38331501868107,226132372366368
92.6393031357681,226132472366368
87.20290781099501,226132572366368
81.13715327110651,226132672366368
70.01647085453989,226132772366368
66.02421787788877,226132872366368
68.65833144473737,226132972366368
67.57150010372543,226133072366368
69.06146966391127,226133172366368
68.08812659056763,226133272366368
66.7307687929257,226133372366368
69.17704437037432,226133472366368
66.98402078727713,226133572366368
66.07495553441167,226133672366368
65.074763199564,226133772366368
61.47310716022168,226133872366368
48.619298050393645,226133972366368
44.86956409390696,226134072366368
45.56502869685359,226134172366368
46.7780352502227,226134272366368
46.66317441842406,226134372366368
47.06260749436905,226134472366368
47.44148079211592,226134572366368
47.82028902924953,226134672366368
50.72443946643205,226134772366368
51.50001081381056,226134872366368
52.171760804307105,226134972366368
51.34991028429736,226135072366368
46.85459364785984,226135172366368
43.68026282024062,226135272366368
44.37438658366654,226135372366368
44.91187229716305,226135472366368
48.85114852356183,226135572366368
51.08163336399739,226135672366368
51.50598889196498,226135772366368
50.47530071759623,226135872366368
53.08000136328749,226135972366368
53.114033799080474,226136072366368
54.2056526880522,226136172366368
53.087153459251,226136272366368
50.53020936646174,226136372366368
47.38365367848419,226136472366368
46.69696337606872,226136572366368
48.68385871964698,226136672366368
51.290415685880156,226136772366368
54.24329478539827,226136872366368
53.809281257123,226136972366368
52.52976880927887,226137072366368
53.7042798911451,226137172366368
54.23575890698594,226137272366368
53.99320485349191,226137372366368
51.374906349281446,226137472366368
50.41697160618568,226137572366368
48.01191625462277,226137672366368
47.67567813177287,226137772366368
48.42971214339144,226137872366368
51.83436823051209,226137972366368
51.984944482278294,226138072366368
53.144021239797716,226138172366368
54.12877945356854,226138272366368
54.15771137747964,226138372366368
54.842044818024725,226138472366368
55.179901144635096,226138572366368
52.367926776437834,226138672366368
51.84503762683701,226138772366368
