m,time
52.383361011878854,213838864280754
52.383361011878854,213838964280754
52.95006953058923,213839064280754
53.60563041678065,213839164280754
52.12335524878681,213839264280754
52.28281701656557,213839364280754
52.59350657055191,213839464280754
53.780894475610886,213839564280754
53.7684405905871,213839664280754
53.39792270128976,213839764280754
53.398873855376486,213839864280754
53.2363712930152,213839964280754
53.230632622275635,213840064280754
53.22050443009711,213840164280754
51.98102624883449,213840264280754
51.8038070348798,213840364280754
51.11888989788885,213840464280754
50.506497508216356,213840564280754
49.67992891765106,213840664280754
49.84635890195478,213840764280754
49.84635890195478,213840864280754
49.850319310407414,213840964280754
49.17296893249601,213841064280754
48.388933599547045,213841164280754
47.02050304103776,213841264280754
46.313475887846124,213841364280754
46.43485947296774,213841464280754
46.22225569556383,213841564280754
46.324659612710164,213841664280754
45.81383977838176,213841764280754
45.79262563047105,213841864280754
45.798642596736784,213841964280754
45.1096293660665,213842064280754
44.34819707814346,213842164280754
42.20360020581582,213842264280754
42.858584542600255,213842364280754
42.71377088383933,213842464280754
41.45063838850717,213842564280754
41.49782975479601,213842664280754
41.38864709659056,213842764280754
41.438294945941166,213842864280754
40.63178075329134,213842964280754
40.10724697750385,213843064280754
40.147350990282476,213843164280754
39.64494408768921,213843264280754
39.2674179911744,213843364280754
40.23144763350801,213843464280754
39.76254976359013,213843564280754
39.3557019870792,213843664280754
38.475411431506835,213843764280754
38.849225276697325,213843864280754
38.88417674836831,213843964280754
38.85882173198319,213844064280754
38.450994575131006,213844164280754
37.03125958786524,213844264280754
35.857822221566984,213844364280754
36.319844963235965,213844464280754
36.31944796741292,213844564280754
35.6422763686289,213844664280754
35.77581511788079,213844764280754
34.86285962190643,213844864280754
34.57313612247962,213844964280754
34.14910849400075,213845064280754
33.498096974555935,213845164280754
33.556842768848014,213845264280754
33.77978954111076,213845364280754
33.581714278217675,213845464280754
32.96654687997896,213845564280754
32.17661805886777,213845664280754
31.803897235887867,213845764280754
31.382670329445872,213845864280754
31.428833862500888,213845964280754
31.10096342170054,213846064280754
30.9405782193165,213846164280754
31.367093956307922,213846264280754
31.40641230430995,213846364280754
31.297949782413905,213846464280754
31.162139611754878,213846564280754
30.67395780582594,213846664280754
30.69497791193332,213846764280754
31.010369083506042,213846864280754
31.010369083506042,213846964280754
30.42381656318727,213847064280754
29.956468547693365,213847164280754
29.40869056906797,213847264280754
29.123048245424698,213847364280754
28.5411097557698,213847464280754
28.583249002536657,213847564280754
28.829463801079058,213847664280754
28.819542290126552,213847764280754
27.71028433663233,213847864280754
27.62622252848263,213847964280754
27.79459086399611,213848064280754
28.816868603287556,213848164280754
28.921257430300297,213848264280754
28.878656788231734,213848364280754
29.422416472846724,213848464280754
29.612286664409837,213848564280754
29.588873068217755,213848664280754
