m,time
49.035911713385865,213954218684656
49.118440986509306,213954318684656
48.96537239196528,213954418684656
48.641120850431236,213954518684656
45.40274383149903,213954618684656
44.2128008087973,213954718684656
44.98305432250767,213954818684656
44.61085986265122,213954918684656
42.68570367137808,213955018684656
41.90213050583836,213955118684656
41.62807653948764,213955218684656
36.630998991542235,213955318684656
34.476340466796835,213955418684656
33.13591110591442,213955518684656
33.20232394610231,213955618684656
36.17749438222042,213955718684656
36.898010474099,213955818684656
34.189363081905505,213955918684656
33.62293903857645,213956018684656
31.672246185882273,213956118684656
32.63411302215839,213956218684656
33.4784918281534,213956318684656
33.94882246619021,213956418684656
34.14389886418458,213956518684656
33.80514284734037,213956618684656
35.20342169460916,213956718684656
33.43827307683416,213956818684656
33.29630485051846,213956918684656
33.4552634349301,213957018684656
33.87770607342717,213957118684656
34.43036961268867,213957218684656
34.42839778673599,213957318684656
34.048066504356974,213957418684656
34.881112524488564,213957518684656
34.79074127485458,213957618684656
35.84407813493317,213957718684656
35.945574491854096,213957818684656
36.210591486736,213957918684656
35.50817293336171,213958018684656
36.891332463406414,213958118684656
36.004753581634155,213958218684656
35.94983492538803,213958318684656
38.055204702326336,213958418684656
38.50673673384117,213958518684656
37.674285980056354,213958618684656
38.39031146625374,213958718684656
39.62969561243241,213958818684656
40.917672738600224,213958918684656
39.465750922287846,213959018684656
36.69516785518129,213959118684656
37.34273232012117,213959218684656
37.07973874081671,213959318684656
37.309855757854955,213959418684656
38.57323554294362,213959518684656
35.822014898038375,213959618684656
36.64235058197158,213959718684656
36.32340455065124,213959818684656
35.66988651587943,213959918684656
36.07937697222942,213960018684656
36.55267242129747,213960118684656
36.84666457169243,213960218684656
37.63440295353247,213960318684656
37.18434654558146,213960418684656
37.63362313696423,213960518684656
36.57542800544634,213960618684656
37.14082503625859,213960718684656
38.080115325587975,213960818684656
37.943854513619925,213960918684656
39.073646678906584,213961018684656
36.435964290220134,213961118684656
37.13892564063064,213961218684656
37.809612708261454,213961318684656
37.78515221333312,213961418684656
37.972824404839606,213961518684656
38.793278183237355,213961618684656
39.05935376252354,213961718684656
39.662834537388626,213961818684656
39.62370936142839,213961918684656
39.640098395944776,213962018684656
40.13411678149744,213962118684656
38.221873976577804,213962218684656
37.203129092066774,213962318684656
36.874191838719476,213962418684656
35.47857530650458,213962518684656
35.23305962315796,213962618684656
34.77498222188715,213962718684656
34.776027295538306,213962818684656
35.53530878422372,213962918684656
34.46872060881601,213963018684656
33.246092342686424,213963118684656
33.29985850259969,213963218684656
34.25746542553367,213963318684656
34.21256266159369,213963418684656
34.505583476422544,213963518684656
34.01112446067716,213963618684656
35.542348138361525,213963718684656
35.71783614979834,213963818684656
35.72168415304433,213963918684656
33.21769695926734,213964018684656
34.236963038123285,213964118684656
35.46185276062725,213964218684656
35.01060417129411,213964318684656
36.43548933556918,213964418684656
37.592107729556986,213964518684656
37.84686446289176,213964618684656
37.6432416156857,213964718684656
40.223015831485384,213964818684656
40.26565598173725,213964918684656
40.92235174770842,213965018684656
41.09354952664457,213965118684656
41.502745670580495,213965218684656
41.25651692104647,213965318684656
40.73175353275603,213965418684656
41.638248704582296,213965518684656
43.618372487050245,213965618684656
43.98581425527009,213965718684656
45.74245353539233,213965818684656
47.193544636593785,213965918684656
46.32491141134517,213966018684656
47.62560497813638,213966118684656
47.88879952984423,213966218684656
48.275444185664796,213966318684656
49.114600135198636,213966418684656
50.61133711487691,213966518684656
50.766286128924605,213966618684656
50.483762976472555,213966718684656
48.11110840555002,213966818684656
49.192707618446356,213966918684656
48.95732398039017,213967018684656
49.39595282952659,213967118684656
47.55352698805918,213967218684656
47.880923844013886,213967318684656
47.35235710043104,213967418684656
45.74629929470811,213967518684656
46.933941386953265,213967618684656
46.17733659899159,213967718684656
44.469875514447885,213967818684656
43.7720121870387,213967918684656
41.4248537931706,213968018684656
37.439335639376544,213968118684656
38.06700370241487,213968218684656
35.460902137783286,213968318684656
32.52584008410089,213968418684656
32.66565197631679,213968518684656
31.886505938998614,213968618684656
31.893257062675236,213968718684656
28.548728811310312,213968818684656
26.871111220570384,213968918684656
