p,time
1013.8814,490277943358383
1013.8814,490278043358383
1013.8814,490278143358383
1013.8814,490278243358383
1013.8814,490278343358383
1013.8814,490278443358383
1013.8814,490278543358383
1013.8814,490278643358383
1013.8814,490278743358383
1013.8814,490278843358383
1013.8814,490278943358383
1013.8814,490279043358383
1013.8814,490279143358383
1013.8814,490279243358383
1013.8814,490279343358383
1013.8814,490279443358383
1013.8814,490279543358383
1013.8814,490279643358383
1013.8814,490279743358383
1013.8814,490279843358383
1013.8814,490279943358383
1013.8814,490280043358383
1013.8814,490280143358383
1013.8814,490280243358383
1013.8814,490280343358383
1013.8814,490280443358383
1013.8814,490280543358383
1013.8814,490280643358383
1013.8814,490280743358383
1013.8814,490280843358383
1013.8814,490280943358383
1013.8814,490281043358383
1013.8814,490281143358383
1013.8814,490281243358383
1013.8814,490281343358383
1013.8814,490281443358383
1013.8814,490281543358383
1013.8814,490281643358383
1013.8814,490281743358383
1013.8814,490281843358383
1013.885083235752,490281943358383
1013.8838205537168,490282043358383
1013.889021437988,490282143358383
1013.8971229620407,490282243358383
1013.9009677322642,490282343358383
1013.8998814014541,490282443358383
1013.908542667989,490282543358383
1013.9118875292415,490282643358383
1013.912383783791,490282743358383
1013.9156580499125,490282843358383
1013.9184603039603,490282943358383
1013.9282592592124,490283043358383
1013.9292313443754,490283143358383
1013.9256902393116,490283243358383
1013.9223156803655,490283343358383
1013.9197999160177,490283443358383
1013.9216652878507,490283543358383
1013.9230922711255,490283643358383
1013.9217,490283743358383
1013.9227214142273,490283843358383
1013.9272617631212,490283943358383
1013.9276264896384,490284043358383
1013.9272537951687,490284143358383
1013.9362806046471,490284243358383
1013.9393962378739,490284343358383
1013.9414019841003,490284443358383
1013.9436520535319,490284543358383
1013.9471076668954,490284643358383
1013.9517231393063,490284743358383
1013.9588506121188,490284843358383
1013.9655696553785,490284943358383
1013.9696048182338,490285043358383
1013.97046,490285143358383
1013.97046,490285243358383
1013.97046,490285343358383
1013.96907619379,490285443358383
1013.9672251745772,490285543358383
1013.9694425221774,490285643358383
1013.9723270626392,490285743358383
1013.9710124283156,490285843358383
1013.9714389558989,490285943358383
1013.9758550323121,490286043358383
1013.9793064532469,490286143358383
1013.9819337359423,490286243358383
1013.9870771811596,490286343358383
1013.9879497874743,490286443358383
1013.9863416193115,490286543358383
1013.9918091078501,490286643358383
1013.9979656741829,490286743358383
1014.0031611255139,490286843358383
1014.0046335708327,490286943358383
1014.0087534069303,490287043358383
1014.0153763566103,490287143358383
1014.0161529663877,490287243358383
1014.0145218271498,490287343358383
1014.0173339616583,490287443358383
1014.0193,490287543358383
1014.0227550310912,490287643358383
1014.0269676060815,490287743358383
1014.0293318561289,490287843358383
1014.0313333615492,490287943358383
1014.0305483231542,490288043358383
1014.0307469635096,490288143358383
1014.0348462224625,490288243358383
1014.0388016873806,490288343358383
1014.0437587015614,490288443358383
1014.047764558818,490288543358383
1014.0498880640899,490288643358383
1014.0490506538141,490288743358383
1014.0537923750314,490288843358383
1014.0554,490288943358383
1014.0551596025302,490289043358383
1014.0582424168457,490289143358383
1014.0614413308493,490289243358383
1014.0600620609325,490289343358383
1014.0568557143476,490289443358383
1014.05634,490289543358383
1014.05922076072,490289643358383
1014.0671153314341,490289743358383
1014.0742697329272,490289843358383
1014.0811600318252,490289943358383
1014.0897260862017,490290043358383
1014.0952310857688,490290143358383
1014.098836737456,490290243358383
1014.1022226793054,490290343358383
1014.1089208039783,490290443358383
1014.1192332352674,490290543358383
1014.1245492859775,490290643358383
1014.128043977481,490290743358383
1014.1279307243677,490290843358383
1014.1384494182957,490290943358383
1014.140514616352,490291043358383
1014.1476412050014,490291143358383
1014.1572571350737,490291243358383
1014.1585620793442,490291343358383
1014.1563540449215,490291443358383
1014.1557315208383,490291543358383
1014.1641329482576,490291643358383
1014.1700042052543,490291743358383
1014.1634396875879,490291843358383
1014.1696953141251,490291943358383
1014.1771789463098,490292043358383
1014.1744297703771,490292143358383
1014.1796409927938,490292243358383
1014.1787713612083,490292343358383
1014.1814125415688,490292443358383
1014.1837963209323,490292543358383
