UPTIMENANO,Mx,My,Mz
490281984405364,-37.81516,-181.51645,257.34735
490282004255699,-37.81516,-180.91646,253.44734
490282024113107,-37.81516,-180.46646,254.49733999999998
490282043970515,-37.515159999999995,-180.46646,254.94734
490282063827923,-37.515159999999995,-179.56645,255.09734
490282083685331,-37.515159999999995,-178.51645,255.09734
490282103545896,-37.515159999999995,-178.51645,255.09734
490282123403433,-37.66516,-178.51645,255.24733999999998
490282143260968,-37.66516,-178.81645,255.69734
490282163118504,-37.66516,-178.81645,254.94734
490282182976040,-37.515159999999995,-178.81645,255.84734
490282202844885,-37.81516,-178.81645,255.54735
490282222702677,-38.265159999999995,-178.81645,255.54735
490282242560469,-38.265159999999995,-178.81645,255.54735
490282262418262,-38.265159999999995,-178.96646,256.14734
490282282276055,-38.265159999999995,-179.41646,256.89734
490282302142130,-37.96516,-179.41646,256.89734
490282322000179,-37.96516,-179.41646,257.34735
490282341858228,-37.96516,-179.41646,257.49734
490282361716277,-38.265159999999995,-179.26645,257.34735
490282381574326,-38.41516,-179.11646000000002,256.74734
490282401429525,-38.41516,-178.66646,256.74734
490282421287574,-38.41516,-177.46646,256.74734
490282441145623,-37.96516,-174.61646000000002,256.74734
490282461003544,-37.96516,-171.01645,256.89734
490282480861593,-37.96516,-171.01645,256.89734
490282500717244,-37.96516,-171.16646,256.89734
490282520575165,-37.365158,-171.31645,257.19732999999997
490282540433200,-35.865158,-171.46646,257.79736
490282560291121,-34.66516,-172.06645,260.19732999999997
490282580149042,-34.365158,-173.26645,267.39734
490282600008387,-34.215157,-174.16646,270.24734
490282619866436,-33.465157,-174.61646000000002,271.44732999999997
490282639724357,-34.06516,-174.31645,270.09735
490282659582406,-33.615158,-174.31645,269.64734
490282679440455,-33.615158,-174.31645,269.64734
490282699292870,-33.16516,-174.31645,269.64734
490282719150663,-33.015159999999995,-174.61646000000002,270.24734
490282739008584,-31.515159999999998,-175.36646000000002,270.84735
490282758866377,-30.765159999999998,-176.26645,271.74734
490282778724298,-29.565159,-176.71646,272.49734
490282798580817,-26.565159,-177.46646,273.09735
490282818438738,-26.865158,-177.46646,272.49734
490282838296516,-26.865158,-176.71646,271.14734
490282858154437,-27.165159999999997,-176.26645,270.39734
490282878012228,-27.165159999999997,-176.26645,270.24734
490282897858707,-27.165159999999997,-176.26645,270.09735
490282917716371,-27.165159999999997,-176.11646000000002,269.64734
490282937574035,-27.015158000000003,-174.61646000000002,267.99734
490282957431571,-26.865158,-171.31645,264.24734
490282977289235,-26.865158,-170.26645,263.49734
490282997141474,-26.715158000000002,-169.96646,261.39734
490283016999010,-25.965158,-170.41646,260.34735
490283036856546,-24.765158,-168.76645,258.99734
490283056714082,-24.615157999999997,-168.46646,258.99734
490283076571618,-26.565159,-167.86646000000002,259.44732999999997
490283096424942,-27.015158000000003,-168.01645,259.59735
490283116282350,-27.165159999999997,-167.86646000000002,259.14734
490283136139758,-27.165159999999997,-167.71646,258.39734
490283155997166,-27.615158,-167.41646,257.79736
490283175854574,-28.215158000000002,-167.11646000000002,257.34735
490283195706431,-31.365158,-167.11646000000002,257.19732999999997
490283215563712,-36.615158,-167.41646,256.44732999999997
490283235420993,-36.465157,-167.11646000000002,252.84734
490283255278274,-36.465157,-166.66646,245.64733999999999
490283275135427,-36.615158,-165.31645,242.94734
490283294984506,-36.465157,-164.86646000000002,243.24733999999998
490283314841531,-36.615158,-164.11646000000002,242.79735
490283334698556,-36.765159999999995,-163.66646,242.94734
490283354555709,-36.765159999999995,-164.26645,242.94734
490283374412734,-36.765159999999995,-164.26645,242.79735
490283394268465,-37.365158,-164.26645,241.74733999999998
490283414125362,-37.66516,-163.81645,241.59734
490283433982387,-39.46516,-163.81645,240.99733999999998
490283453839284,-40.81516,-163.36646000000002,237.99733999999998
490283473696294,-40.66516,-162.76645,233.94734
490283493553191,-41.115158,-162.01645,227.19734
490283513413444,-40.81516,-160.36646000000002,227.34735
490283533270469,-40.66516,-154.96646,225.99733999999998
490283553127494,-40.66516,-154.96646,225.39733999999999
490283572984519,-40.66516,-155.41646,225.54733
490283592841544,-40.66516,-155.86646000000002,225.69734
490283612694831,-40.06516,-156.16646,225.69734
490283632551728,-39.765159999999995,-156.16646,226.29733
490283652408625,-39.46516,-156.16646,227.19734
490283672265522,-39.31516,-156.16646,228.24733999999998
490283692122419,-39.46516,-156.16646,230.19734
490283711986726,-39.46516,-156.16646,230.64733999999999
490283731843751,-39.46516,-156.16646,230.19734
490283751700776,-39.46516,-156.16646,229.59734
490283771557659,-39.31516,-155.56645,229.44734
490283791414684,-39.46516,-155.56645,229.44734
490283811272149,-39.46516,-154.51645,229.44734
490283831129174,-39.615158,-153.91646,229.44734
490283850986199,-39.765159999999995,-153.91646,228.84735
490283870843224,-39.91516,-151.36646000000002,226.29733
490283890700243,-40.06516,-151.51645,225.69734
490283910566772,-40.66516,-151.21646,225.99733999999998
490283930424052,-42.615158,-151.51645,226.14733999999999
490283950281204,-43.96516,-151.81645,226.29733
490283970138484,-43.96516,-152.26645,226.59735
490283989995764,-43.21516,-152.56645,226.74733999999998
490284009864514,-43.06516,-152.71646,227.19734
490284029721922,-43.06516,-152.11646000000002,226.14733999999999
490284049579330,-43.06516,-151.66646,225.54733
490284069436738,-43.06516,-151.66646,225.09735
490284089294274,-43.06516,-151.66646,224.94734
490284109157966,-43.06516,-151.66646,224.34735
490284129015630,-43.06516,-151.66646,223.74733999999998
490284148873166,-43.21516,-151.66646,222.24733999999998
490284168730702,-43.365158,-151.66646,220.14733999999999
490284188588366,-43.365158,-151.51645,218.79733
490284208437588,-43.66516,-151.36646000000002,212.64733999999999
490284228295124,-43.365158,-151.21646,212.49733999999998
490284248152660,-43.365158,-150.76645,212.79733
490284268010068,-43.365158,-150.16646,212.64733999999999
490284287867604,-43.365158,-150.01645,212.79733
490284307729821,-43.365158,-149.26645,212.64733999999999
490284327587485,-42.91516,-148.66646,212.04733
490284347445021,-42.765159999999995,-148.66646,212.04733
490284367302685,-42.015159999999995,-149.41646,212.04733
490284387160349,-41.71516,-149.56645,212.49733999999998
490284407025672,-40.96516,-149.41646,212.64733999999999
490284426883464,-40.81516,-149.41646,212.64733999999999
490284446741256,-39.91516,-149.26645,212.64733999999999
490284466599176,-38.56516,-149.11646000000002,212.64733999999999
490284486456968,-38.56516,-149.11646000000002,213.84735
490284506319286,-38.865158,-149.11646000000002,213.24733999999998
490284526177206,-38.865158,-149.11646000000002,213.24733999999998
490284546035126,-38.865158,-149.26645,213.24733999999998
490284565893046,-38.865158,-149.41646,213.24733999999998
490284585750966,-38.865158,-149.41646,212.64733999999999
490284605606281,-38.865158,-149.41646,212.49733999999998
490284625464202,-38.865158,-149.26645,212.19734
490284645321995,-38.865158,-149.26645,212.19734
490284665179916,-39.015159999999995,-149.26645,212.19734
490284685037709,-39.015159999999995,-149.41646,212.19734
490284704896750,-39.015159999999995,-149.56645,212.19734
490284724754671,-39.015159999999995,-149.56645,212.49733999999998
490284744612592,-39.015159999999995,-150.16646,213.09735
