UPTIMENANO,P
490281843672422,1013.8814
490281942207220,1013.8851
490282040402086,1013.8836699999999
490282139761060,1013.8887300000001
490282244309290,1013.8972
490282337990609,1013.9010599999999
490282437471684,1013.89935
490282536616983,1013.9083
490282635792808,1013.9118699999999
490282735060209,1013.9121
490282834480234,1013.9155
490282932221378,1013.91724
490283030786701,1013.92804
490283128833100,1013.92975
490283228253124,1013.9262
490283327520523,1013.92285
490283426818448,1013.9195
490283526085847,1013.9213
490283625383772,1013.9234
490283724681697,1013.9217
490283823979622,1013.9217
490283922636518,1013.9269
490284020012863,1013.9286
490284118333986,1013.9245
490284217021410,1013.93536
490284315434108,1013.9388
490284413785756,1013.9409
490284512167930,1013.9425699999999
490284611038504,1013.946
490284710244853,1013.9494
490284809451202,1013.95636
490284908016526,1013.9636
490285006703949,1013.9691
490285105452423,1013.97046
490285204261947,1013.97046
490285302949371,1013.97046
490285402186246,1013.97046
490285502155721,1013.9671
490285600904196,1013.9674
490285700049495,1013.9721699999999
490285799316894,1013.9725300000001
490285898859017,1013.9691
490285997790640,1013.9743
490286097422220,1013.9777
490286194644442,1013.9811
490286293972893,1013.9828
490286393270818,1013.9914
490286492568743,1013.98456
490286591775092,1013.9880400000001
490286691134067,1013.9953
490286790462516,1014.00037
490286888631011,1014.00555
490286987165810,1014.0039
490287085578508,1014.0124
490287183808057,1014.0174599999999
490287282220755,1014.0153
490287381213429,1014.01404
490287480450303,1014.0193
490287579351402,1014.0193
490287678649327,1014.0246599999999
490287777916728,1014.0282
490287876207324,1014.0299
490287974589497,1014.0319999999999
490288074070770,1014.0299
490288172239268,1014.0311
490288270957217,1014.0363
490288370224616,1014.0397300000001
490288469522541,1014.0452
490288568850992,1014.04865
490288668148917,1014.0503
490288767477366,1014.04865
490288867080538,1014.0554
490288964669060,1014.0554
490289062868084,1014.0551
490289161738657,1014.05896
490289260090306,1014.06195
490289359327181,1014.0597
490289458594580,1014.0563400000001
490289560212407,1014.0563400000001
490289657190430,1014.0597
490289756427305,1014.0682400000001
490289855328401,1014.0751
490289954107400,1014.0819
490290052184323,1014.0905
490290150467831,1014.0956
490290249765755,1014.09906
490290348605804,1014.1024
490290447415328,1014.1092
490290545431201,1014.11945
490290644332300,1014.1246
490290742042923,1014.12805
490290840333521,1014.1276
490290938837795,1014.1383699999999
490291037311543,1014.1401
490291135754766,1014.14685
490291234259040,1014.1571
490291332702263,1014.1588
490291431237062,1014.1566
490291529802386,1014.1546
490291628520334,1014.1628400000001
490291727329858,1014.17145
490291826108857,1014.16254
490291925040481,1014.1677
490292022720578,1014.17834
490292121194439,1014.1728
490292219790288,1014.18005
490292318325086,1014.17834
490292417561960,1014.18005
490292515822034,1014.18524
490292614814708,1014.18005
490292714082107,1014.1797
490292813196882,1014.1917
490292912006405,1014.1912
490293011456954,1014.1962
490293110876979,1014.2065
490293210327528,1014.2065
490293309808603,1014.2203
490293409014952,1014.22015
490293508312876,1014.23035
490293607610800,1014.2578
490293707122400,1014.268
490293806817151,1014.2743
490293905382473,1014.2778
490294003703596,1014.2810699999999
490294102509313,1014.27094
490294200647286,1014.2743
490294299853637,1014.2778
490294399029462,1014.2799
490294498144237,1014.2828
490294597289536,1014.2897
490294696526411,1014.2928
490294795671710,1014.2962
490294895427506,1014.31165
490294993534954,1014.3182400000001
490295092619203,1014.3268
490295189383550,1014.3287
490295287735198,1014.3319
490295386239472,1014.33875
