UPTIMENANO,Ax,Ay,Az
490277943358383,4.0978785,9.520203,0.35685793
490277953286959,3.8943019999999997,9.707015,1.1208692
490277963215663,3.7649708,9.510622999999999,1.6621436
490277973144239,3.7314404999999997,9.596844,0.974773
490277983074109,3.887117,9.596844,0.8214916999999999
490277993002685,4.0356083,9.029224000000001,1.5519726999999999
490278002931389,3.3841627,9.005274,1.0298585
490278012859965,3.1614258,9.692644,1.3100758
490278022788734,3.2572267000000004,10.123747999999999,1.2981006000000002
490278032717438,3.3434474,9.982442,0.9388476999999998
490278042646142,3.3937428,9.726174,0.35925296
490278052574718,3.6763551,9.699829,0.34727785
490278062503423,3.5901343999999997,9.860296,0.55324954
490278072432000,3.1901662,9.77168,0.3065625
490278082360705,2.8357031000000004,9.711803999999999,-0.06706055
490278092289278,2.4716603999999998,9.594449000000001,0.026345216
490278102217982,2.193838,9.7621,-0.016765138
490278112146558,2.2441335,9.951306,0.16765137
490278122077577,2.2417382999999997,10.197992999999999,0.6059399999999999
490278132006281,0.4263135,11.103311,0.38799320000000004
490278141934857,-2.5171657000000005,11.690091,-0.35685793
490278151863561,-0.80712163,10.499766000000001,-1.2166698999999999
490278161792265,6.114485299999999,9.627979,0.021555176000000002
490278171720841,8.667575999999999,8.495134,-0.20597169
490278181649545,9.228010000000001,9.129814999999999,-2.459685
490278191578249,8.145462,9.879456,-2.802173
490278201506825,4.655918,10.487791,-2.5578809
490278211435529,1.5328126,10.894944,-2.8548633999999997
490278221374355,-0.46702883,11.041039999999999,-2.802173
490278231303060,2.299219,10.238708500000001,-0.9627979
490278241231893,5.760022,9.441168,2.8261232000000005
490278251160598,7.5155716,9.474698,6.72761
490278261089303,7.335945,9.220825,8.0305
490278271018136,8.289163,8.600515,8.646021000000001
490278280946841,5.000801,6.974297,-1.7124390999999999
490278290875546,-2.8500732999999996,4.2918754,-16.841778
490278300804251,4.854705,2.7470875,-7.9155397
490278310733084,5.958809,5.024751,-0.7783814
490278320673331,6.375542,8.703502,-0.6442603
490278330602153,8.152647,10.317744,-1.7435743000000001
490278340531113,7.7814190000000005,9.081914999999999,-3.0153298
490278350460073,6.183941,7.539521700000001,-3.5853443
490278360388905,5.2594633,6.6413894,-5.568420400000001
490278370317865,5.3049684,6.70366,-5.369634
490278380246825,5.2283278,7.082072999999999,-2.5411158
490278390175657,5.2019825,6.5551686,-0.6322852
490278400104617,6.241421,4.397256,-0.48139894
490278410033577,7.424561,2.2920337,-0.6490503000000001
490278419964662,7.7526784,1.8824854,-0.8430469
490278429893622,7.7718387,2.1627028,-0.32093263
490278439822454,6.806646000000001,3.295547,-0.20118165
490278449751414,6.236631,5.0367265,0.5987549
490278459680246,6.2773465999999996,6.662945,1.4465919
490278469609206,6.737190200000001,7.1539235,1.5184423999999999
490278479538166,8.157437,6.4928985,0.7568262
490278489466998,9.0076685,5.43909,-0.34488282
490278499395958,8.770562,4.9624805,-1.2957056999999998
490278509324918,7.95865,5.017566,-2.2872437999999997
490278519258162,7.6041875,4.488267,-2.2704787
490278529187122,7.2664895000000005,4.095484,-1.2621753
490278539116082,7.589817,4.6966333,-1.1615845
490278549044914,8.502319,5.760022,-1.839375
490278558973874,8.018526,5.942044,-2.6321266
490278568902834,7.048543,5.324128599999999,-2.8333082000000003
490278578831794,8.2197075,4.057163200000001,-1.7723145
490278588760754,12.518767,4.25595,1.346001
490278598689714,14.121035999999998,5.431904299999999,1.7004639
490278608618674,13.380975,4.0667434,2.3471193
490278618547339,10.633887,4.543352,-1.2046948999999998
490278628476299,9.881851,4.643943,-0.6706055000000001
490278638405259,6.1575956,3.7050953,-1.6310083999999998
490278648334219,8.880733,0.8430469,-2.692002
490278658263051,10.581197,0.21794678,0.07664063
490278668192011,9.069939999999999,0.74724615,3.7098854
490278678120971,8.123906,2.5459058,5.0846267
490278688049931,8.883128,5.781577599999999,2.3686745
490278697978891,9.783655,7.6592727,1.3148658000000002
490278707907851,9.601633999999999,7.922724700000001,2.9913795
490278717827958,8.626861,7.213799000000001,3.0416749
490278727756918,6.3803325,5.6594315,3.051255
490278737685750,4.617598,4.3278003,2.579436
490278747614582,5.1828227,3.8464015,-0.06227051
490278757543542,7.168294,4.152964,-0.81909674
490278767472374,9.319021000000001,4.742139,-0.7185059
490278777401334,10.923684,5.276228400000001,-1.0274634
490278787330166,11.5751295,5.005591000000001,-1.6286133999999999
490278797258998,11.6876955,4.24158,-2.2800586
490278807187958,10.607542,3.5589989999999996,-2.9195290000000003
490278817119134,8.157437,3.6859352999999997,-2.9841945
490278827048094,5.886958,5.398374,-3.2644117
490278836977054,7.767049,8.286767999999999,-2.8404932
490278846906014,11.342813,8.866363,-3.4560134
490278856834846,12.049344,7.807764,-4.378096
490278866763806,11.611055,7.829319,-4.390071
490278876692766,11.874507000000001,8.052056,-4.392466000000001
490278886621598,10.226734,7.9849954,-3.772156
490278896550558,10.494976,8.799302,-4.378096
490278906479518,14.995218,8.732242,-14.597645000000002
490278916410408,6.128855000000001,0.083825685,-2.5387207999999997
490278926339368,4.639153,-0.5939649,1.3723463
490278936268328,11.754756,4.8451247,-2.8093581000000003
490278946197288,12.621754,5.9947343,-2.4213647999999997
490278956126248,10.056687,5.4414845000000005,-0.855022
490278966055208,8.092772,5.007986,1.0562036
490278975984168,4.641548,5.6522464999999995,12.717554
490278985913128,1.4609618999999998,7.3000197,23.12152
490278995842088,3.9805226,6.430628,10.8925495
490279005771048,6.5264287,5.0774417000000005,1.6070582
490279015697909,7.3670800000000005,4.89542,-0.7568262
490279025626741,7.6592727,5.1612673,-1.7579445
490279035555701,6.109694999999999,5.688172,-3.7553910000000004
490279045484661,-0.019160157,8.262817,-10.068663
490279055413621,-1.3028906999999998,9.898616,-9.503438000000001
490279065342581,5.6498513,8.258028,-4.148174
490279075271541,8.638836,6.718030000000001,-1.0825489
490279085200501,7.067703,6.2533959999999995,0.6466553
490279095129333,5.6498513,6.0617947999999995,1.7483643
490279105058293,5.019961400000001,6.114485299999999,2.811753
490279114982241,4.414021,6.109694999999999,3.6859352999999997
490279124911201,3.547024,5.618716200000001,3.7194655
