m,time
26.516994866612336,213121355112847
26.441702797534177,213121455112847
25.1500964467121,213121555112847
24.769873983210505,213121655112847
26.84866953948325,213121755112847
27.735740311263324,213121855112847
27.110279338139303,213121955112847
27.4081799524397,213122055112847
27.336715902394733,213122155112847
27.557874635815416,213122255112847
27.932561529588746,213122355112847
31.54538690675637,213122455112847
32.68794026208171,213122555112847
35.67757658761091,213122655112847
39.068688374532954,213122755112847
41.2956707794532,213122855112847
38.954872439852835,213122955112847
35.65259985727305,213123055112847
39.86380727552225,213123155112847
40.48650127150641,213123255112847
43.033550815012816,213123355112847
49.80558531787464,213123455112847
49.26168417598115,213123555112847
40.1347201216542,213123655112847
40.2535475068515,213123755112847
41.528208324394505,213123855112847
41.13596754095604,213123955112847
41.14077934780551,213124055112847
44.62172511428748,213124155112847
46.39115638815466,213124255112847
52.33811571466711,213124355112847
49.832222492820556,213124455112847
39.72381549763666,213124555112847
37.85811671525042,213124655112847
37.60570271915258,213124755112847
42.14476605151142,213124855112847
43.158140628478755,213124955112847
43.87465525266313,213125055112847
45.38531134514706,213125155112847
45.351070207335454,213125255112847
46.5064286093058,213125355112847
45.931832201011105,213125455112847
47.00983792992106,213125555112847
55.431683655989644,213125655112847
56.76935819397986,213125755112847
57.77491496152624,213125855112847
60.09336960618979,213125955112847
64.99156026382728,213126055112847
69.10372516246626,213126155112847
70.68712418336146,213126255112847
67.6117453687749,213126355112847
67.5093713143959,213126455112847
67.4655755329058,213126555112847
67.68767777069905,213126655112847
67.97284150153436,213126755112847
67.89937486899719,213126855112847
69.88432017023536,213126955112847
73.41310691480805,213127055112847
74.0917382689954,213127155112847
68.12462957153281,213127255112847
67.71527708792684,213127355112847
64.92037492629494,213127455112847
63.0210178459048,213127555112847
62.944183563847666,213127655112847
64.07330601476967,213127755112847
65.32718043287585,213127855112847
67.2680810619107,213127955112847
68.32505528831886,213128055112847
68.01528370558344,213128155112847
64.5213923138205,213128255112847
65.10907746663551,213128355112847
64.98238419825057,213128455112847
62.98113154971279,213128555112847
59.00731546337398,213128655112847
57.84809199108553,213128755112847
60.98054268716507,213128855112847
59.45667837939184,213128955112847
58.94820501666361,213129055112847
58.9681064546407,213129155112847
59.07177962497082,213129255112847
57.144113074051035,213129355112847
56.983714301794805,213129455112847
56.72879956427806,213129555112847
57.676767405045645,213129655112847
57.259380960415655,213129755112847
60.82638532463357,213129855112847
60.59291016699409,213129955112847
60.027385797997454,213130055112847
62.854435455822156,213130155112847
68.60142487416681,213130255112847
68.42752892681575,213130355112847
66.94970700931255,213130455112847
66.00667987593837,213130555112847
72.24438393735183,213130655112847
79.90103818011292,213130755112847
84.68722602012667,213130855112847
62.51273309731431,213130955112847
55.099345054376606,213131055112847
55.140050342997206,213131155112847
53.87676670892281,213131255112847
54.442261475410625,213131355112847
62.142257522820074,213131455112847
62.75775266105002,213131555112847
62.17661600862514,213131655112847
61.535308996021676,213131755112847
61.506935251274946,213131855112847
62.33947768789765,213131955112847
62.33871112612425,213132055112847
67.22364038945561,213132155112847
66.67271477515047,213132255112847
67.57946171045874,213132355112847
68.53065788033149,213132455112847
77.2566850029789,213132555112847
77.4449910256044,213132655112847
77.47022625101776,213132755112847
82.50047706315378,213132855112847
87.47459815641983,213132955112847
92.19536561425043,213133055112847
96.69597646169589,213133155112847
92.8390427816267,213133255112847
90.98116040185396,213133355112847
90.2383538378041,213133455112847
89.4673407487835,213133555112847
87.97334044747079,213133655112847
87.2021436234179,213133755112847
86.03730253160288,213133855112847
84.68842471344814,213133955112847
80.46149645395388,213134055112847
69.60328381879788,213134155112847
73.70699585400843,213134255112847
75.11381383879333,213134355112847
73.9738798138055,213134455112847
73.15893029307577,213134555112847
68.80098396212642,213134655112847
63.43090962840631,213134755112847
69.01285383739376,213134855112847
71.10400517607292,213134955112847
66.60065412654666,213135055112847
67.13232809795755,213135155112847
65.80049826526738,213135255112847
67.04726319016737,213135355112847
71.53056321873444,213135455112847
71.40788522963258,213135555112847
70.59959089804903,213135655112847
71.19062984796393,213135755112847
70.07221754874533,213135855112847
67.68978750478418,213135955112847
67.94116112538048,213136055112847
64.98910154712007,213136155112847
68.70155895434662,213136255112847
68.7057329738377,213136355112847
65.05732002207277,213136455112847
65.89801142152733,213136555112847
66.87316430037117,213136655112847
64.85893566401877,213136755112847
66.06518911415598,213136855112847
69.98362622890274,213136955112847
72.49781115522539,213137055112847
72.02881170931272,213137155112847
67.39907074956622,213137255112847
67.59271220917176,213137355112847
67.38311829761315,213137455112847
61.01312354103745,213137555112847
61.706461878759434,213137655112847
64.17432703554032,213137755112847
63.646744650683594,213137855112847
65.8978784840491,213137955112847
66.97833618536556,213138055112847
70.99360105160885,213138155112847
71.53947304857687,213138255112847
72.44907347445846,213138355112847
72.26627695060417,213138455112847
70.33246747192113,213138555112847
71.84911822595936,213138655112847
71.92711662879483,213138755112847
72.09683251303792,213138855112847
78.22115418628276,213138955112847
75.86653606611003,213139055112847
76.611124353079,213139155112847
77.48190465822071,213139255112847
73.18193434017412,213139355112847
68.82683586831621,213139455112847
65.88606107830553,213139555112847
66.89198371002743,213139655112847
67.45985578292958,213139755112847
59.724340996954574,213139855112847
59.67806700700779,213139955112847
60.43141689956183,213140055112847
60.76691030566794,213140155112847
60.89542839825872,213140255112847
59.403129033562124,213140355112847
51.483112434210284,213140455112847
51.15056533605049,213140555112847
51.2970652614778,213140655112847
53.57845636025171,213140755112847
53.76179571423476,213140855112847
52.96899186844531,213140955112847
53.33431408609573,213141055112847
