p,time
0.0,212412258288355
0.0,212412358288355
0.0,212412458288355
0.0,212412558288355
0.0,212412658288355
0.0,212412758288355
0.0,212412858288355
0.0,212412958288355
0.0,212413058288355
0.0,212413158288355
0.0,212413258288355
0.0,212413358288355
0.0,212413458288355
0.0,212413558288355
0.0,212413658288355
0.0,212413758288355
0.0,212413858288355
0.0,212413958288355
0.0,212414058288355
0.0,212414158288355
0.0,212414258288355
0.0,212414358288355
0.0,212414458288355
0.0,212414558288355
0.0,212414658288355
0.0,212414758288355
0.0,212414858288355
0.0,212414958288355
0.0,212415058288355
0.0,212415158288355
0.0,212415258288355
0.0,212415358288355
0.0,212415458288355
0.0,212415558288355
0.0,212415658288355
0.0,212415758288355
0.0,212415858288355
0.0,212415958288355
0.0,212416058288355
0.0013053256477633113,212416158288355
0.0004246743523026453,212416258288355
0.0026279681367213925,212416358288355
0.010613159480271861,212416458288355
0.0025288723829817172,212416558288355
0.0014046108767615806,212416658288355
0.0014613427698577652,212416758288355
0.0016623978613097279,212416858288355
-0.005671284627624118,212416958288355
-0.0010570668803211447,212417058288355
0.0,212417158288355
-0.0033619705037608583,212417258288355
-0.0035052811338118772,212417358288355
0.0027259829736294705,212417458288355
0.004952995246753744,212417558288355
-0.004246866360858803,212417658288355
0.0012341022020336823,212417758288355
0.004236741055592574,212417858288355
0.001811641696008337,212417958288355
0.003881086869682804,212418058288355
-0.005428031175142678,212418158288355
-0.0021159454137205103,212418258288355
-0.0014850692816708033,212418358288355
0.0067391524985396245,212418458288355
0.0018278998390997003,212418558288355
-0.002290541301704252,212418658288355
-0.006645897210660223,212418758288355
-0.00013100448074965243,212418858288355
-0.0019411235592770026,212418958288355
-0.004024633989274662,212419058288355
-0.002700946187133013,212419158288355
0.002613593094793032,212419258288355
-0.002945884878386096,212419358288355
-0.00047645107372318307,212419458288355
-0.0027498993546259953,212419558288355
0.001723315740491671,212419658288355
0.0010030346878693308,212419758288355
0.0009361979196000902,212419858288355
0.005863802080398273,212419958288355
-0.0013984606880512729,212420058288355
-0.007239128315291055,212420158288355
-0.007408767980905395,212420258288355
-0.007143786437382005,212420358288355
-0.002108588199916994,212420458288355
-0.003119739981229941,212420558288355
-0.0020477290399867343,212420658288355
-0.0012337993572373307,212420758288355
-0.002143651216442777,212420858288355
-0.006109612984005253,212420958288355
-0.001124529911976424,212421058288355
-2.6868605800700607e-05,212421158288355
-0.0027774550550248023,212421258288355
0.0039045123659207093,212421358288355
0.003590746513737031,212421458288355
0.0029731653257840662,212421558288355
-0.001538028815502912,212421658288355
0.002105316030906579,212421758288355
0.004548920735828688,212421858288355
0.006209709301856492,212421958288355
0.0013999604984746838,212422058288355
-0.0036246999097784283,212422158288355
-0.002644134850925184,212422258288355
0.0006889261436526795,212422358288355
-8.763494793129212e-05,212422458288355
0.0004835173655237668,212422558288355
0.0008443602019951868,212422658288355
-0.0025542193882301945,212422758288355
-0.0017929229368292,212422858288355
