p,time
0.0,211966826186995
-0.004630000000133805,211966926186995
5.5845099723228486e-05,211967026186995
0.004211739202673925,211967126186995
0.0069757796973135555,211967226186995
0.012383461740682833,211967326186995
-0.0015871174191488535,211967426186995
0.0019408641234122115,211967526186995
0.005477906469423033,211967626186995
0.003924774234747019,211967726186995
0.0034431950984981086,211967826186995
0.0022617823454993413,211967926186995
0.009885210571610514,211968026186995
0.0037892003012984787,211968126186995
-0.0029740525133092888,211968226186995
0.0018174392261016692,211968326186995
-0.0031153684807350146,211968426186995
-0.004455806996929823,211968526186995
0.003641111088427351,211968626186995
0.0037611814522051645,211968726186995
0.004546294239958115,211968826186995
-0.0020522614948959017,211968926186995
0.001329117687987491,211969026186995
-0.005975883586870623,211969126186995
-0.0025038531479140147,211969226186995
0.004247964249202596,211969326186995
0.004064113019353499,211969426186995
-0.004829795421755989,211969526186995
-0.002932840786456836,211969626186995
0.0006638208745926022,211969726186995
0.003489362444611288,211969826186995
9.112250336329453e-05,211969926186995
0.0068994320430419975,211970026186995
-0.001373492623315542,211970126186995
0.0077853539767147595,211970226186995
0.0015182798451860435,211970326186995
0.00032612093582429225,211970426186995
0.0010078825708887962,211970526186995
0.0023736718287636904,211970626186995
-0.005487096633487454,211970726186995
0.004107353926087853,211970826186995
-0.0002877991100831423,211970926186995
-0.000500968734286289,211971026186995
0.007243324185765232,211971126186995
0.00674038518729958,211971226186995
0.0022043226246069025,211971326186995
0.005052325250744616,211971426186995
0.00747643971430989,211971526186995
0.004207783492120143,211971626186995
0.0012213496879667218,211971726186995
-0.00393995446347617,211971826186995
0.004155473009404886,211971926186995
0.0017870779895474698,211972026186995
0.005698750343981374,211972126186995
-0.0014070055574393336,211972226186995
0.000763244836434751,211972326186995
0.004899326214513167,211972426186995
0.002970994062366117,211972526186995
-0.00031319906520366203,211972626186995
-0.0020236813609244564,211972726186995
0.0008534875718169133,211972826186995
0.0019514061505105929,211972926186995
0.00245622301235926,211973026186995
0.0014101993241411037,211973126186995
0.0024264303935979115,211973226186995
0.004032793887859043,211973326186995
0.0011578098361724187,211973426186995
0.004181921636813968,211973526186995
0.004475034457186666,211973626186995
0.009622119932032547,211973726186995
0.009256466805254604,211973826186995
0.0018714803990178552,211973926186995
0.0047923152993689655,211974026186995
0.003392311293964667,211974126186995
0.004076226109532399,211974226186995
0.004496215973972539,211974326186995
0.002892931646783836,211974426186995
0.0017390862046795519,211974526186995
0.007627712420230637,211974626186995
0.010062067218541415,211974726186995
0.008214560376131885,211974826186995
0.0018833727841638392,211974926186995
0.0015151753523241496,211975026186995
0.0023021466242880706,211975126186995
0.0029773149916536568,211975226186995
0.005781674334343734,211975326186995
0.004890752003007037,211975426186995
0.005763519985066523,211975526186995
0.0021872439752996797,211975626186995
0.00358017965459112,211975726186995
0.0028266656421465086,211975826186995
0.0019612731155120855,211975926186995
0.00823122548797528,211976026186995
0.0038734795853088144,211976126186995
0.00038717651443676004,211976226186995
-0.003979325360774055,211976326186995
0.000685995809931228,211976426186995
0.007787807999193319,211976526186995
0.003098782848951487,211976626186995
-0.005484049117058021,211976726186995
0.0017148953934338351,211976826186995
0.0036125281923204966,211976926186995
-0.0037820105195578435,211977026186995
-0.0007546252464862846,211977126186995
0.003300837454730754,211977226186995
0.0008531455152933631,211977326186995
0.0019419072219761802,211977426186995
0.000478645265616251,211977526186995
-0.003180373049872287,211977626186995
0.0031751541686162454,211977726186995
0.0018387217769486597,211977826186995
9.196164671720908e-05,211977926186995
0.0005838489292955273,211978026186995
0.003346591950844413,211978126186995
0.0034270929930926286,211978226186995
0.006802144050197967,211978326186995
-0.0034945105458064063,211978426186995
-0.0017110488277012337,211978526186995
-0.0013564732606710095,211978626186995
0.002123640280501604,211978726186995
0.00988741373225821,211978826186995
0.007420375081665043,211978926186995
0.005170925616312161,211979026186995
0.001106286818640001,211979126186995
0.009337465418184365,211979226186995
0.001409351690767835,211979326186995
0.0012234396809844839,211979426186995
0.006481638013724478,211979526186995
0.002324413666087821,211979626186995
0.004657404711679192,211979726186995
0.0013854726015551933,211979826186995
0.005857300347429373,211979926186995
0.0009511024937864931,211980026186995
0.00037791468116665783,211980126186995
0.004728993827711747,211980226186995
0.00010074015619920829,211980326186995
0.0035697393827831547,211980426186995
0.0021601337787160446,211980526186995
-0.0005623555251759171,211980626186995
0.0010909582557587783,211980726186995
0.002050311749599132,211980826186995
0.004163566626402826,211980926186995
0.00042493512034980085,211981026186995
-0.0016419926755588676,211981126186995
0.0020373413398147022,211981226186995
0.004807396891806093,211981326186995
0.0011584409476199653,211981426186995
0.006031136463320763,211981526186995
0.007123685576289063,211981626186995
0.0017665177879280236,211981726186995
0.0017048260044703056,211981826186995
-6.88502824459647e-05,211981926186995
-0.001403610557531465,211982026186995
-0.0005537049920576465,211982126186995
0.00535560446121508,211982226186995
0.0004295354891610259,211982326186995
-0.0020151399504584333,211982426186995
0.009687837095839313,211982526186995
0.00955180010055301,211982626186995
0.0008184323526165826,211982726186995
-0.00038350105921836075,211982826186995
0.0027135052915809865,211982926186995
-0.0013358592919985313,211983026186995
0.0017921518515322532,211983126186995
0.006437882087197977,211983226186995
-0.0007806138596606615,211983326186995
-0.0019898423886388628,211983426186995
0.0010195875254339626,211983526186995
0.0020408418096167225,211983626186995
-0.0009552041227607333,211983726186995
-0.000287017391997324,211983826186995
0.0031917994072045985,211983926186995
0.0035104469752695877,211984026186995
0.002360626494692042,211984126186995
0.006561752032780532,211984226186995
0.0021366216999467724,211984326186995
0.006636625543706032,211984426186995
-0.004499834687749171,211984526186995
-0.0019379390622589199,211984626186995
-0.0016305966222489587,211984726186995
0.006752767198236143,211984826186995
0.007357731020420033,211984926186995
0.00016234843519669084,211985026186995
0.005444854902748375,211985126186995
0.005115602103728634,211985226186995
0.001547414937931535,211985326186995
5.925155960539996e-06,211985426186995
-0.00046281067761810846,211985526186995
0.006859468381321676,211985626186995
0.005268598149996251,211985726186995
-0.004109625352612056,211985826186995
0.004274228668009528,211985926186995
0.009261646983190985,211986026186995
0.016101056186926144,211986126186995
0.0012912921251881926,211986226186995
0.00041309010885015596,211986326186995
0.00450724579297912,211986426186995
0.009201284422147182,211986526186995
-0.0027628509427586323,211986626186995
-0.005219699381541432,211986726186995
-0.004670376676472188,211986826186995
-0.003668270977186694,211986926186995
0.002709707528765648,211987026186995
0.0010950878036055656,211987126186995
0.0011584064902763203,211987226186995
0.001884961466544155,211987326186995
0.005880993773530463,211987426186995
0.005493775571608239,211987526186995
0.0013641136019941769,211987626186995
0.0005492765217240958,211987726186995
-0.0012117856643953928,211987826186995
-0.0028191590323558557,211987926186995
0.002499341485986406,211988026186995
0.003581671273536813,211988126186995
0.0034351450774465775,211988226186995
0.007947471465627132,211988326186995
0.011437324818416528,211988426186995
0.006523157073729635,211988526186995
0.002462167021917594,211988626186995
0.0007079213760334824,211988726186995
-0.001050070445558049,211988826186995
0.005847373033589065,211988926186995
0.006291970548204517,211989026186995
0.004708224015757878,211989126186995
0.004020551587359478,211989226186995
0.0007566396847096257,211989326186995
0.004618086464688531,211989426186995
0.005697861749581534,211989526186995
0.004386650614037535,211989626186995
0.0010527127476507303,211989726186995
-0.003865591766043508,211989826186995
-0.0012644082339647866,211989926186995
0.004071465236620497,211990026186995
0.0037133487709297697,211990126186995
0.007999462410452907,211990226186995
-6.289090720201784e-06,211990326186995
0.0012709633739405035,211990426186995
0.0031437218527798905,211990526186995
0.0017222964020220388,211990626186995
0.0049910057599618085,211990726186995
0.00361372155623485,211990826186995
0.0034550298640851906,211990926186995
0.010068587534078688,211991026186995
0.0036344643057191206,211991126186995
0.0018804848371019034,211991226186995
0.010364857883473633,211991326186995
0.003393309842522285,211991426186995
0.0016270679063836724,211991526186995
-0.0019398178339997685,211991626186995
0.005065422186703472,211991726186995
-0.002848227945605686,211991826186995
0.00736750230259986,211991926186995
0.009887074585890332,211992026186995
0.006396328660116524,211992126186995
0.013017430825925658,211992226186995
0.005330819810410503,211992326186995
0.007510825570761881,211992426186995
-0.0006687251060384369,211992526186995
-0.001462131502421471,211992626186995
0.0007335695353276606,211992726186995
0.003863448373067513,211992826186995
0.0060372758024414,211992926186995
0.00771877802014842,211993026186995
0.004379997641308364,211993126186995
0.003964674215353625,211993226186995
0.002237850960796095,211993326186995
0.014608155138603252,211993426186995
0.012201730132915145,211993526186995
0.010200449672879586,211993626186995
0.0068135185324536,211993726186995
0.002715199806516466,211993826186995
-0.0033523345613275524,211993926186995
0.0020029928087978988,211994026186995
0.006152196675543564,211994126186995
0.006129117522732486,211994226186995
0.004393523982912484,211994326186995
0.008290871331269045,211994426186995
0.010517915430341418,211994526186995
0.006087688657544277,211994626186995
0.004325962731627442,211994726186995
0.007230723053453403,211994826186995
0.01529093232102241,211994926186995
0.01234655077462321,211995026186995
0.006121062916463416,211995126186995
-0.00011411795946969505,211995226186995
-0.0023794606535147977,211995326186995
0.006114884159842404,211995426186995
0.008373774476353901,211995526186995
0.010457051580374355,211995626186995
0.008609853947973534,211995726186995
0.0032557067869447565,211995826186995
0.01074223098123639,211995926186995
0.009887143854143687,211996026186995
0.007072857625644247,211996126186995
0.0020330539813357973,211996226186995
0.008186468201074604,211996326186995
0.006309037772552983,211996426186995
0.010649420659433417,211996526186995
0.01374399692190309,211996626186995
0.008299533866420461,211996726186995
0.008339974035038722,211996826186995
0.010160671573885338,211996926186995
0.009868916623986479,211997026186995
0.0138274473661113,211997126186995
0.004471546496688461,211997226186995
0.005155273720106379,211997326186995
0.00838476503452057,211997426186995
0.008610965169054907,211997526186995
0.0069797342739548185,211997626186995
0.0023272265449350016,211997726186995
0.010286384485084454,211997826186995
0.01386304890604606,211997926186995
0.0011932407287531532,211998026186995
0.00038931751453219476,211998126186995
0.013792824984761864,211998226186995
0.006552636470019024,211998326186995
0.0042839548623305745,211998426186995
0.009914403120433235,211998526186995
0.0022280652908648335,211998626186995
-0.004044738621473698,211998726186995
0.005809692430602809,211998826186995
0.009667184004570117,211998926186995
0.011656035019768751,211999026186995
0.004253987434026385,211999126186995
0.014051850620035111,211999226186995
0.00604286405507537,211999326186995
0.0020332101122448876,211999426186995
-0.0011404262309042679,211999526186995
0.004144776346265644,211999626186995
0.009528084257681257,211999726186995
0.01050004272337901,211999826186995
0.013413818807407552,211999926186995
0.005008215412885875,212000026186995
0.003447488817641897,212000126186995
0.005496332467032516,212000226186995
0.0037370806479657404,212000326186995
0.006230236373312437,212000426186995
0.0020897508667303555,212000526186995
0.0015330114832750041,212000626186995
0.01941773597991414,212000726186995
