acc,time
9.429269658001921,590412781920766
9.610443735514997,590412881920766
9.665987821437273,590412981920766
9.666053546154771,590413081920766
9.890016796825563,590413181920766
8.630264794192612,590413281920766
9.716770750670682,590413381920766
9.689237607069547,590413481920766
10.18972320999689,590413581920766
10.009371945319545,590413681920766
10.033255899413822,590413781920766
9.733409136316753,590413881920766
9.496384166910087,590413981920766
10.189839094402796,590414081920766
9.844073626852637,590414181920766
9.870946458321253,590414281920766
10.265973016060748,590414381920766
9.651596478911072,590414481920766
9.708060792980458,590414581920766
9.640952454738825,590414681920766
9.68751170725583,590414781920766
9.83018300711263,590414881920766
9.780861302499776,590414981920766
9.70808857072281,590415081920766
9.732947688736532,590415181920766
9.826085578896734,590415281920766
9.819391118505887,590415381920766
9.706139298650998,590415481920766
9.759432987501805,590415581920766
9.833898775758186,590415681920766
9.829446295319277,590415781920766
9.791701811330842,590415881920766
9.776831847384281,590415981920766
9.759701496979506,590416081920766
9.89390525799635,590416181920766
9.738487796299708,590416281920766
9.844004739135412,590416381920766
9.777565659404276,590416481920766
9.77023952343788,590416581920766
9.775146311452215,590416681920766
9.763706779807917,590416781920766
9.785760854714347,590416881920766
9.84824214314943,590416981920766
9.64625123964565,590417081920766
9.7791895316175,590417181920766
9.883212887911785,590417281920766
9.798924765463735,590417381920766
9.793902402482512,590417481920766
9.813361561366381,590417581920766
9.770164620496294,590417681920766
9.731686261759272,590417781920766
9.803073903058179,590417881920766
9.777632790595026,590417981920766
9.76698210992954,590418081920766
9.812976406673274,590418181920766
9.776704476299482,590418281920766
9.755050869591683,590418381920766
9.796073883218336,590418481920766
9.801085718171759,590418581920766
9.798300627646203,590418681920766
9.761707084887773,590418781920766
9.79327394225811,590418881920766
9.816281433011932,590418981920766
9.774153491017705,590419081920766
9.789731483669998,590419181920766
9.762606822478919,590419281920766
9.79396246137969,590419381920766
9.757337076562864,590419481920766
9.78097066562014,590419581920766
9.759296220303552,590419681920766
9.764878549331389,590419781920766
9.762618273079559,590419881920766
9.777027858068141,590419981920766
9.782803422756862,590420081920766
9.771726317397968,590420181920766
9.794661344153283,590420281920766
9.753604348046581,590420381920766
9.774717630815704,590420481920766
9.772306650340708,590420581920766
9.755856813743488,590420681920766
9.784192343949027,590420781920766
9.78780968479817,590420881920766
9.733035945288965,590420981920766
9.798400753523719,590421081920766
9.772437331327843,590421181920766
9.796078716172474,590421281920766
9.747131142829128,590421381920766
9.888474124794003,590421481920766
9.789601986467545,590421581920766
9.768233952305426,590421681920766
9.784531761675986,590421781920766
9.78786692393238,590421881920766
9.789792476263539,590421981920766
9.760485280570748,590422081920766
9.78301983248005,590422181920766
9.788915791205518,590422281920766
9.788152971136778,590422381920766
9.786486238153849,590422481920766
9.7735214668841,590422581920766
9.88953109366989,590422681920766
9.781736798614704,590422781920766
9.799595284460839,590422881920766
9.760910916649491,590422981920766
9.77992025390233,590423081920766
9.641220783396339,590423181920766
9.779717749633226,590423281920766
9.75528777816986,590423381920766
9.789238639495494,590423481920766
9.765157028225536,590423581920766
9.77894295530595,590423681920766
9.794938781153546,590423781920766
9.784463055431258,590423881920766
9.767361789674956,590423981920766
9.758183048411542,590424081920766
9.776907567387305,590424181920766
9.782340746644879,590424281920766
9.849215772704506,590424381920766
9.755275392781474,590424481920766
9.777113059220225,590424581920766
9.767447787229603,590424681920766
9.810864392016788,590424781920766
9.793959517936116,590424881920766
9.798315792428808,590424981920766
9.749150565173707,590425081920766
9.77756086379508,590425181920766
9.76700940455767,590425281920766
9.784968305366226,590425381920766
9.77395826622424,590425481920766
9.771072569121438,590425581920766
9.790680400215239,590425681920766
9.798827686101106,590425781920766
9.774293501248437,590425881920766
9.77332409710409,590425981920766
9.79181410210929,590426081920766
9.831398513173,590426181920766
9.769685506106285,590426281920766
9.786114481154334,590426381920766
9.811908343084246,590426481920766
9.769782050437993,590426581920766
9.814864886139025,590426681920766
9.806063196358824,590426781920766
9.781379093618519,590426881920766
9.875555469816886,590426981920766
9.784410191743751,590427081920766
9.814260466414932,590427181920766
9.715305948779632,590427281920766
9.76661619537605,590427381920766
9.769734071195437,590427481920766
9.799854839705512,590427581920766
9.832782141135182,590427681920766
9.772929601531965,590427781920766
9.797553336272886,590427881920766
9.802592468197577,590427981920766
9.819109655204306,590428081920766
9.811807860413495,590428181920766
9.796327257727858,590428281920766
9.821499185314734,590428381920766
9.761003770756568,590428481920766
9.81217108493042,590428581920766
9.766287892696178,590428681920766
9.767977396726424,590428781920766
9.77903187081387,590428881920766
9.768527863980427,590428981920766
9.760742869712498,590429081920766
9.785919487579191,590429181920766
9.800951789478198,590429281920766
9.799582276156846,590429381920766
9.778996684424625,590429481920766
9.793793801847956,590429581920766
