acc,time
10.0960793880936,131453575476848
10.0960793880936,131453675476848
10.04496216573107,131453775476848
9.884786309570408,131453875476848
9.817561775059167,131453975476848
9.781533219305947,131454075476848
9.80388290344899,131454175476848
9.906167180344411,131454275476848
9.855304687367893,131454375476848
9.923755291335173,131454475476848
9.831364714006122,131454575476848
9.756689949006207,131454675476848
9.759595203381027,131454775476848
9.813928812554298,131454875476848
9.829353136920204,131454975476848
9.92808901608277,131455075476848
10.062291237978,131455175476848
9.994519993083204,131455275476848
10.073834035148646,131455375476848
10.03722143631858,131455475476848
10.021608980526132,131455575476848
9.969553863768484,131455675476848
10.049142344055909,131455775476848
9.998529175362584,131455875476848
9.944767072383518,131455975476848
10.044972883477103,131456075476848
9.9087645287111,131456175476848
10.001927296279534,131456275476848
9.989309191165558,131456375476848
9.890945582481727,131456475476848
9.896874862801171,131456575476848
9.83071937333947,131456675476848
9.888136699146948,131456775476848
9.72624735329802,131456875476848
9.958289105094197,131456975476848
9.869317277736513,131457075476848
9.758340683470308,131457175476848
9.701383020746805,131457275476848
9.538663832076752,131457375476848
9.554016027278372,131457475476848
9.616328307100597,131457575476848
9.811043016635475,131457675476848
9.751837263628612,131457775476848
9.690481883745361,131457875476848
9.798243478129555,131457975476848
9.844334455428685,131458075476848
9.820253934300887,131458175476848
9.928792376141477,131458275476848
10.086380762172727,131458375476848
9.823929984700717,131458475476848
9.679139207270355,131458575476848
10.039787011981156,131458675476848
9.846928900841153,131458775476848
9.863714155929303,131458875476848
10.185954706393948,131458975476848
9.909870409357602,131459075476848
9.841788520298293,131459175476848
9.967351820254095,131459275476848
9.960543415342057,131459375476848
9.97670790085084,131459475476848
9.91311818744503,131459575476848
9.836692542147922,131459675476848
9.977751690906533,131459775476848
9.69758759903195,131459875476848
9.77281721507058,131459975476848
9.820448045335738,131460075476848
9.797472236596839,131460175476848
9.817899700007258,131460275476848
9.729904767274139,131460375476848
9.78064782813561,131460475476848
9.68406658333698,131460575476848
9.700551622493196,131460675476848
9.57382920077086,131460775476848
9.697614548237441,131460875476848
9.774553082814833,131460975476848
9.714399057911995,131461075476848
9.79675025140404,131461175476848
9.707711706830954,131461275476848
9.774539427310884,131461375476848
9.756785911243055,131461475476848
9.922993927212755,131461575476848
9.817436812215801,131461675476848
9.92390951954903,131461775476848
9.903263506750097,131461875476848
9.977416125464593,131461975476848
9.942946978447756,131462075476848
9.926464161653408,131462175476848
9.982769949640659,131462275476848
9.969496728525922,131462375476848
9.933625317778567,131462475476848
9.888328147986341,131462575476848
9.975049165524965,131462675476848
9.940334520527687,131462775476848
9.89666973549458,131462875476848
9.757205035404988,131462975476848
9.62930839766813,131463075476848
9.849811994036397,131463175476848
9.842439252688921,131463275476848
9.909651714651273,131463375476848
9.845131354191416,131463475476848
9.906385019444267,131463575476848
9.7617611500397,131463675476848
9.885415598285286,131463775476848
9.61878073166987,131463875476848
9.79201894689984,131463975476848
9.884255244213382,131464075476848
9.719960061579174,131464175476848
9.712325123250308,131464275476848
9.700041198390128,131464375476848
9.606137925056416,131464475476848
9.641936074213369,131464575476848
9.676536427259087,131464675476848
9.688531350847313,131464775476848
9.86725327170241,131464875476848
9.889176690838712,131464975476848
9.761299092240524,131465075476848
9.800963784012685,131465175476848
