acc,time
9.860132433279823,132290476203398
9.866162525512326,132290576203398
9.80203492236498,132290676203398
9.967880116389413,132290776203398
9.931741693835539,132290876203398
9.590033573840902,132290976203398
9.89910771259722,132291076203398
10.176389363061917,132291176203398
10.099850599461758,132291276203398
9.67347909314243,132291376203398
9.975677924564565,132291476203398
9.999971489894685,132291576203398
9.87698464909853,132291676203398
9.894731541618006,132291776203398
9.835012615389962,132291876203398
9.825833557845558,132291976203398
9.886449385172519,132292076203398
9.699308310111483,132292176203398
9.575405319022645,132292276203398
9.689760678459178,132292376203398
9.633432560878884,132292476203398
9.550180258670045,132292576203398
9.510552509922938,132292676203398
9.57528960098733,132292776203398
9.497126318249965,132292876203398
9.537425097050996,132292976203398
9.530948300834167,132293076203398
9.480503429151824,132293176203398
9.497665194246128,132293276203398
9.4985361988305,132293376203398
9.610642696934079,132293476203398
9.501743481566702,132293576203398
9.71510348025988,132293676203398
9.696348695246444,132293776203398
9.543670710495858,132293876203398
9.66988929614684,132293976203398
9.592746732077387,132294076203398
9.782240221557256,132294176203398
9.682606677779527,132294276203398
9.761517499009852,132294376203398
9.87673518612724,132294476203398
9.710161312462077,132294576203398
9.781924473844462,132294676203398
10.078556276798206,132294776203398
9.997424444237371,132294876203398
9.945698193650356,132294976203398
9.897390432545267,132295076203398
9.975950510369495,132295176203398
9.861091786853443,132295276203398
9.961696430115518,132295376203398
9.865448313837561,132295476203398
9.848459044471866,132295576203398
10.06629628717058,132295676203398
9.906202028315128,132295776203398
9.99553723274283,132295876203398
9.835369371861372,132295976203398
9.782486095494406,132296076203398
9.73553405536299,132296176203398
9.680609236094597,132296276203398
9.431812690103447,132296376203398
9.48780529512229,132296476203398
9.580853592688634,132296576203398
9.6286332995634,132296676203398
9.543518867638797,132296776203398
9.777484245550731,132296876203398
9.62387590104523,132296976203398
9.588402936518193,132297076203398
9.701921997768446,132297176203398
9.623070485542074,132297276203398
9.577070429553924,132297376203398
9.54143814244374,132297476203398
9.60682649403788,132297576203398
9.650019811106487,132297676203398
9.608150909412954,132297776203398
9.716469270566567,132297876203398
9.831314892151838,132297976203398
9.656204448907317,132298076203398
9.76726242663978,132298176203398
9.773041911928106,132298276203398
9.75311344530747,132298376203398
9.72046968704689,132298476203398
9.911196064220189,132298576203398
9.931338121270734,132298676203398
9.95170802342115,132298776203398
9.984051759469413,132298876203398
9.995694134491073,132298976203398
10.079901603174456,132299076203398
9.970062117965748,132299176203398
9.921106545233846,132299276203398
9.975239722775754,132299376203398
9.888739580000147,132299476203398
9.94800817583303,132299576203398
9.863584507830124,132299676203398
10.00330935218417,132299776203398
10.058965846332335,132299876203398
9.900068142448655,132299976203398
