p,time
998.5134,3228202883739
998.520895524907,3228302883739
998.5139800277344,3228402883739
998.5089477464661,3228502883739
998.5043372381223,3228602883739
998.50464,3228702883739
998.504638524436,3228802883739
998.5048400797276,3228902883739
998.5099506296084,3229002883739
998.5066360515178,3229102883739
998.5057147792262,3229202883739
998.5106295580721,3229302883739
998.5126228615402,3229402883739
998.5137118921855,3229502883739
998.5236307031521,3229602883739
998.5248906843898,3229702883739
998.5218189611841,3229802883739
998.5183284308448,3229902883739
998.5121175430023,3230002883739
998.5130759143307,3230102883739
998.51965,3230202883739
998.5202807459099,3230302883739
998.5247444572205,3230402883739
998.5239915342939,3230502883739
998.5300401408413,3230602883739
998.5305457544147,3230702883739
998.5326121146096,3230802883739
998.5363077875732,3230902883739
998.5402831828654,3231002883739
998.5453441292125,3231102883739
998.5399035629248,3231202883739
998.5345513969123,3231302883739
998.5360056187412,3231402883739
998.5346536667618,3231502883739
998.5342848984164,3231602883739
998.5312069654367,3231702883739
998.5297,3231802883739
998.5310956726755,3231902883739
998.5376698224054,3232002883739
998.54212277483,3232102883739
998.5423563387025,3232202883739
998.5387667305389,3232302883739
998.5391644244011,3232402883739
998.5336699263323,3232502883739
998.5280876263032,3232602883739
998.5236963464699,3232702883739
998.52780276187,3232802883739
998.534069573344,3232902883739
998.5366,3233002883739
998.5360647455153,3233102883739
998.5341370279267,3233202883739
998.5304265644234,3233302883739
998.5234796073804,3233402883739
998.5216676795766,3233502883739
998.52045,3233602883739
998.5214706944532,3233702883739
998.5232298526479,3233802883739
998.5224429983973,3233902883739
998.52386,3234002883739
998.5233231360037,3234102883739
998.5233190532932,3234202883739
998.5238706762243,3234302883739
998.521614900092,3234402883739
998.524463520706,3234502883739
998.524858519927,3234602883739
998.5221879665816,3234702883739
998.5210792390719,3234802883739
998.5226224200154,3234902883739
998.5202184773485,3235002883739
998.5173521818054,3235102883739
998.5121940446936,3235202883739
998.504363800849,3235302883739
998.4974317178475,3235402883739
998.4885837239833,3235502883739
998.4822031367968,3235602883739
998.4702040534435,3235702883739
998.4596996932415,3235802883739
998.4538748790226,3235902883739
