acc,time
9.586481201320757,250592222620778
9.693320061709409,250592322620778
9.73065629423428,250592422620778
9.867878256874992,250592522620778
10.22766814941296,250592622620778
10.1603145194765,250592722620778
10.169928704617366,250592822620778
10.084749776013386,250592922620778
9.606365718703323,250593022620778
9.541984360394652,250593122620778
9.7409941009235,250593222620778
9.948484229294387,250593322620778
9.961369883339335,250593422620778
10.024667660076448,250593522620778
9.995706335465462,250593622620778
9.8410527006704,250593722620778
9.84384463748155,250593822620778
9.628092109719708,250593922620778
9.751892511292464,250594022620778
9.984404677718645,250594122620778
10.094517214701044,250594222620778
10.078295086776555,250594322620778
9.956007636188676,250594422620778
9.788870531084022,250594522620778
9.76516889775373,250594622620778
9.846907447031,250594722620778
9.844299688656509,250594822620778
9.985414176232137,250594922620778
10.089251498041719,250595022620778
9.92573196989683,250595122620778
9.587254063671205,250595222620778
9.669998679157594,250595322620778
9.799130963103263,250595422620778
9.860117609916747,250595522620778
9.96664927522479,250595622620778
9.966906273049103,250595722620778
10.087211733772897,250595822620778
9.885797097016555,250595922620778
9.663404537210194,250596022620778
9.76856959133826,250596122620778
10.021139072090934,250596222620778
9.992399152252752,250596322620778
10.041888127681203,250596422620778
9.969093428278235,250596522620778
9.818835420111514,250596622620778
9.67845926505988,250596722620778
9.577530777003401,250596822620778
9.834635247586752,250596922620778
9.996619561629286,250597022620778
9.984592881013997,250597122620778
9.988646644574294,250597222620778
9.817171779934,250597322620778
9.848028490441829,250597422620778
9.74663564139868,250597522620778
10.026107416657947,250597622620778
9.943099386138847,250597722620778
9.753447957968069,250597822620778
9.840200068062378,250597922620778
9.936744998510916,250598022620778
9.790064836030984,250598122620778
9.765202730564484,250598222620778
9.730349817532188,250598322620778
9.760868175840393,250598422620778
9.949088875120967,250598522620778
10.021148623463544,250598622620778
9.95647008759006,250598722620778
9.717317389865922,250598822620778
9.678073959396073,250598922620778
9.74395987238274,250599022620778
9.769760393276803,250599122620778
9.850634444905875,250599222620778
9.90835984384715,250599322620778
10.029532281231889,250599422620778
9.893853125136365,250599522620778
9.777593671743176,250599622620778
9.807328616173242,250599722620778
9.623828232089886,250599822620778
9.801328773499998,250599922620778
9.945834342617914,250600022620778
9.97849249232881,250600122620778
10.04503091064439,250600222620778
9.823609317846943,250600322620778
9.646148186644975,250600422620778
9.642272627064633,250600522620778
9.616999550235812,250600622620778
9.88251456513729,250600722620778
10.09335417944233,250600822620778
10.138226275990462,250600922620778
10.12209995049204,250601022620778
9.954896028950143,250601122620778
9.844118719596107,250601222620778
9.758603374672715,250601322620778
9.70937120239595,250601422620778
9.792738131414932,250601522620778
10.02684393474513,250601622620778
10.360492223084647,250601722620778
10.184048690090215,250601822620778
9.743560077415609,250601922620778
9.530780202133828,250602022620778
9.535519079110346,250602122620778
9.804435947971202,250602222620778
9.91495070533965,250602322620778
9.95846192541236,250602422620778
10.117002832493943,250602522620778
9.877311289616795,250602622620778
9.666512343624909,250602722620778
9.705560278008068,250602822620778
9.798111088497812,250602922620778
9.881557938502814,250603022620778
9.809627553234831,250603122620778
9.982035387937394,250603222620778
10.036841680369152,250603322620778
10.015279066927665,250603422620778
9.874886835515994,250603522620778
9.574034619199612,250603622620778
9.89683243144666,250603722620778
9.992135626634786,250603822620778
10.02591437693243,250603922620778
10.031887494721888,250604022620778
10.006710815945581,250604122620778
9.989006346271195,250604222620778
9.715678963641022,250604322620778
9.57284954795753,250604422620778
9.691910521846,250604522620778
9.998342420839146,250604622620778
10.05449564994541,250604722620778
10.010714814800073,250604822620778
10.071575747458596,250604922620778
10.022360962092936,250605022620778
9.876776531080262,250605122620778
9.734785065840017,250605222620778
9.723092513098297,250605322620778
9.861658049930655,250605422620778
9.824526377741927,250605522620778
9.94152263920817,250605622620778
9.988490445669452,250605722620778
10.040158817722043,250605822620778
9.957579770412801,250605922620778
9.79292710001025,250606022620778
9.82437401169544,250606122620778
9.884454273802854,250606222620778
9.941193082427054,250606322620778
9.89708651989014,250606422620778
9.904668052646219,250606522620778
9.971612207143652,250606622620778
9.914788883662267,250606722620778
9.86702925879687,250606822620778
9.799024115248754,250606922620778
9.917596045886734,250607022620778
9.964607185558874,250607122620778
9.91507359288636,250607222620778
9.795514137860241,250607322620778
9.907139018528868,250607422620778
10.179551119557082,250607522620778
9.94469327431974,250607622620778
9.885474312023767,250607722620778
9.755489940163896,250607822620778
9.710540712751278,250607922620778
9.762168767999535,250608022620778
9.859735106120745,250608122620778
9.998609314529306,250608222620778
9.809627384193341,250608322620778
9.8834152029774,250608422620778
9.774183494887774,250608522620778
9.997694823367022,250608622620778
9.9490979387521,250608722620778
9.866861330976658,250608822620778
9.830333509369169,250608922620778
9.788000978255086,250609022620778
9.930680332554942,250609122620778
9.824092453131959,250609222620778
9.856063012905677,250609322620778
9.728459960649083,250609422620778
9.95354744398038,250609522620778
9.921610551704036,250609622620778
9.952401346445653,250609722620778
9.998577914353397,250609822620778
9.889341936644026,250609922620778
9.721430544620029,250610022620778
9.625458635514585,250610122620778
9.87641921122275,250610222620778
9.951970075638254,250610322620778
10.014427097081237,250610422620778
9.951374859017092,250610522620778
9.907413356457607,250610622620778
9.925665803953377,250610722620778
9.94566646988994,250610822620778
9.864290999785725,250610922620778
9.785403649045183,250611022620778
9.81905214999139,250611122620778
9.983893772102233,250611222620778
10.05541909376596,250611322620778
10.035205228968426,250611422620778
9.924187862303864,250611522620778
9.83378365573034,250611622620778
9.722507540851295,250611722620778
9.723386343677898,250611822620778
9.616435409375839,250611922620778
9.726654048881962,250612022620778
9.93731835636524,250612122620778
10.0038866519407,250612222620778
9.905248768313946,250612322620778
9.929810199385477,250612422620778
9.864791023292653,250612522620778
9.815554117509391,250612622620778
9.67386877594446,250612722620778
9.793974913149677,250612822620778
9.925137588640286,250612922620778
10.019994651008133,250613022620778
10.035056328473145,250613122620778
10.05030045793614,250613222620778
9.92061461572062,250613322620778
9.708297989801329,250613422620778
9.655936843480749,250613522620778
9.741710842163174,250613622620778
9.945224350179535,250613722620778
10.067858017963161,250613822620778
10.11416125136697,250613922620778
9.957115225575064,250614022620778
9.818206125122432,250614122620778
9.745649492252552,250614222620778
9.756740633810796,250614322620778
9.762847730380306,250614422620778
9.942588412039346,250614522620778
9.995803199133597,250614622620778
10.006012530461904,250614722620778
9.98934635794398,250614822620778
9.80785404615505,250614922620778
9.735304569265073,250615022620778
9.831957143673577,250615122620778
9.819837815789025,250615222620778
9.866428121722034,250615322620778
9.932176044738513,250615422620778
10.010468241605803,250615522620778
9.926383942577484,250615622620778
9.909239771816168,250615722620778
9.882729618776562,250615822620778
9.804011072169425,250615922620778
9.761935834123484,250616022620778
9.819692915920104,250616122620778
9.957416927937022,250616222620778
10.001772229781466,250616322620778
9.944872070724257,250616422620778
9.927882423101568,250616522620778
9.857989910750604,250616622620778
9.889913167916061,250616722620778
9.853823560257602,250616822620778
9.76061320520353,250616922620778
9.74448590331006,250617022620778
9.818157273949602,250617122620778
9.90456248055108,250617222620778
10.018499729643482,250617322620778
10.009985977539221,250617422620778
9.989216753810753,250617522620778
9.947266472744833,250617622620778
9.887604206614823,250617722620778
9.844258096457184,250617822620778
9.78864522644267,250617922620778
9.762561210560754,250618022620778
9.68270316863284,250618122620778
9.822333975132365,250618222620778
9.964039987791061,250618322620778
10.174929387944744,250618422620778
10.167948117637081,250618522620778
10.09963789718316,250618622620778
9.955949954946512,250618722620778
9.91557267307596,250618822620778
9.788566097270515,250618922620778
9.818138620950133,250619022620778
9.796875719674755,250619122620778
9.744310548136255,250619222620778
9.774499693829622,250619322620778
9.914593110495113,250619422620778
10.072576492495934,250619522620778
10.125521848289857,250619622620778
10.042354705850455,250619722620778
9.815869879326323,250619822620778
9.737869971989582,250619922620778
9.637873110421857,250620022620778
9.770040199951074,250620122620778
9.79818339805576,250620222620778
9.929834379278699,250620322620778
9.987453032857662,250620422620778
10.020373164310785,250620522620778
10.129116242820933,250620622620778
10.037684753805165,250620722620778
9.942694422519715,250620822620778
9.8163076786944,250620922620778
9.709604766338657,250621022620778
9.74510285518308,250621122620778
9.787783505163125,250621222620778
9.826759600075187,250621322620778
9.79442583413291,250621422620778
9.873249775474262,250621522620778
9.884031065489769,250621622620778
9.938974558214529,250621722620778
9.949401717737153,250621822620778
9.948478982841348,250621922620778
9.912392554906559,250622022620778
9.846146044704291,250622122620778
9.819279900526135,250622222620778
9.816096861368626,250622322620778
9.87529124589363,250622422620778
9.920498769778312,250622522620778
9.936412745397204,250622622620778
9.902621322601082,250622722620778
9.902228403864669,250622822620778
9.861496186433476,250622922620778
9.906025830037555,250623022620778
9.881609229887617,250623122620778
9.872263707854954,250623222620778
9.807386380295554,250623322620778
9.795129398904361,250623422620778
9.698812700716589,250623522620778
9.678763344658433,250623622620778
9.856125382585551,250623722620778
9.900070384310995,250623822620778
10.00631294534871,250623922620778
10.019012432268598,250624022620778
9.964689086492795,250624122620778
9.899844830193292,250624222620778
9.79121450905817,250624322620778
9.832187073763416,250624422620778
9.85164450707219,250624522620778
9.909311767536567,250624622620778
9.918536254205502,250624722620778
9.88267398908294,250624822620778
9.813090142548853,250624922620778
9.769052556299073,250625022620778
9.856500209793928,250625122620778
9.98227986268531,250625222620778
10.044899338330202,250625322620778
9.916794953722418,250625422620778
9.733910845138674,250625522620778
9.715815823665745,250625622620778
9.74102316199859,250625722620778
9.93992605465412,250625822620778
10.083494873304485,250625922620778
10.045803546739958,250626022620778
9.943133833847675,250626122620778
9.764362144999511,250626222620778
9.75444955993695,250626322620778
9.782397818611535,250626422620778
9.905141866646275,250626522620778
9.95240801818837,250626622620778
9.932366266105065,250626722620778
9.777507199606513,250626822620778
9.738569811425986,250626922620778
9.914237721372215,250627022620778
10.017659564229705,250627122620778
10.076886347435668,250627222620778
9.962057448973784,250627322620778
9.738391734718093,250627422620778
9.69616250258223,250627522620778
9.76246731949492,250627622620778
9.928206172414056,250627722620778
9.962334327024376,250627822620778
9.972824835671318,250627922620778
9.917825094745215,250628022620778
9.822979954560369,250628122620778
9.828652751483279,250628222620778
9.826652892702578,250628322620778
9.965345939262768,250628422620778
10.023574534227967,250628522620778
10.011325336101713,250628622620778
9.884901531352513,250628722620778
9.732904929405816,250628822620778
9.81872712248939,250628922620778
9.892064414579629,250629022620778
9.990943126750018,250629122620778
9.967710285249247,250629222620778
9.922596675131832,250629322620778
9.79081978380476,250629422620778
9.696289649397679,250629522620778
9.740674656804895,250629622620778
9.877118872064864,250629722620778
9.995588067770893,250629822620778
10.023819872025141,250629922620778
9.892920754174435,250630022620778
9.75328617625592,250630122620778
9.70799994684815,250630222620778
9.770145316786323,250630322620778
9.915165552878754,250630422620778
9.9809970109976,250630522620778
9.987860667336552,250630622620778
9.899476338034734,250630722620778
9.797070307200217,250630822620778
9.750587785429916,250630922620778
9.76772345302325,250631022620778
9.855013166217052,250631122620778
9.988789844297907,250631222620778
10.02337228563115,250631322620778
10.05728616255429,250631422620778
9.940384459433446,250631522620778
9.779064149931754,250631622620778
9.745604278164565,250631722620778
9.7209285872078,250631822620778
9.82962896751199,250631922620778
9.915236038547832,250632022620778
9.98087341176699,250632122620778
9.908412453263965,250632222620778
9.94227527324206,250632322620778
9.856286105623795,250632422620778
9.680669679876322,250632522620778
10.045159686701203,250632622620778
10.000647245402664,250632722620778
9.976671085738264,250632822620778
10.017531671767854,250632922620778
9.750024454476147,250633022620778
9.764376039281071,250633122620778
9.719166299240706,250633222620778
9.94825012907896,250633322620778
10.105304244404218,250633422620778
10.060880497273313,250633522620778
9.943070999300582,250633622620778
9.722939138204598,250633722620778
9.710772141921181,250633822620778
9.861997643140361,250633922620778
9.989633001028183,250634022620778
10.09159031125582,250634122620778
10.048363172154648,250634222620778
9.864148600684308,250634322620778
9.800471348466338,250634422620778
9.741645601098034,250634522620778
9.710480751168717,250634622620778
9.810464983865439,250634722620778
9.919839606128185,250634822620778
9.968444595400246,250634922620778
9.915797496256278,250635022620778
9.919518107435026,250635122620778
9.880164225941087,250635222620778
9.853435360115446,250635322620778
9.848006741471327,250635422620778
9.866724285804334,250635522620778
9.947721802889976,250635622620778
9.947640246484383,250635722620778
9.96907238767154,250635822620778
9.878939924474592,250635922620778
9.839961928542149,250636022620778
9.830957491495079,250636122620778
9.845293793573024,250636222620778
9.83074010673931,250636322620778
9.89309625255534,250636422620778
9.867416916537163,250636522620778
9.862976086690669,250636622620778
9.900660825089641,250636722620778
9.870687934638195,250636822620778
9.883136421540598,250636922620778
9.884632596266865,250637022620778
9.878729098219747,250637122620778
9.859246813994758,250637222620778
9.986423576102004,250637322620778
9.98397548225521,250637422620778
9.94429353815472,250637522620778
9.821451395162754,250637622620778
9.778902350766227,250637722620778
9.725528211647418,250637822620778
9.719891304078432,250637922620778
9.867713035427963,250638022620778
9.946410292644474,250638122620778
9.953065085895384,250638222620778
9.989600018870476,250638322620778
9.858902543966051,250638422620778
9.766684630792707,250638522620778
9.797411317066148,250638622620778
9.806651148172442,250638722620778
9.728736898383776,250638822620778
9.735577241223016,250638922620778
9.727544879212518,250639022620778
9.763664166195735,250639122620778
9.931879521651872,250639222620778
10.072265281543539,250639322620778
10.148328249568591,250639422620778
10.027782587972888,250639522620778
9.909952799524905,250639622620778
9.665502135793595,250639722620778
9.59884132627463,250639822620778
9.670251430359082,250639922620778
9.770666704255884,250640022620778
9.961326913622704,250640122620778
10.092536084408367,250640222620778
10.032466642752274,250640322620778
9.904848208706888,250640422620778
9.742535505690075,250640522620778
9.737010929780144,250640622620778
9.84819759136117,250640722620778
9.964017407335593,250640822620778
9.960550449778115,250640922620778
9.952724033676406,250641022620778
9.827783412882006,250641122620778
9.713496332808852,250641222620778
9.738672656651497,250641322620778
9.81009771723152,250641422620778
9.850306871516063,250641522620778
9.87607199923523,250641622620778
9.919964982034505,250641722620778
9.896633113950621,250641822620778
9.968204570948197,250641922620778
9.916151071604766,250642022620778
9.947527981933536,250642122620778
9.897779365257326,250642222620778
9.806046450442455,250642322620778
9.792768370280958,250642422620778
9.738249490127005,250642522620778
9.745329719146477,250642622620778
9.83137060582558,250642722620778
9.91644214382795,250642822620778
9.891443660660359,250642922620778
9.92688417248303,250643022620778
9.927685427056515,250643122620778
9.860873107111638,250643222620778
9.825179655348714,250643322620778
9.813392040953271,250643422620778
9.823997325961992,250643522620778
9.91718619829979,250643622620778
10.040241665207928,250643722620778
10.027493901051454,250643822620778
9.944820680347423,250643922620778
9.952090546941871,250644022620778
9.844196335527625,250644122620778
9.806707743021494,250644222620778
9.899836739529698,250644322620778
10.003724672779,250644422620778
9.99006930793607,250644522620778
9.880166385028058,250644622620778
9.7841939813946,250644722620778
9.747775583130792,250644822620778
9.858245272549842,250644922620778
9.946389469312068,250645022620778
10.032126937939582,250645122620778
9.984524968546085,250645222620778
9.835352392489405,250645322620778
9.774594434837358,250645422620778
9.809108823283985,250645522620778
9.904628327881483,250645622620778
9.942058827241711,250645722620778
10.009038296576112,250645822620778
9.92985492349255,250645922620778
9.82362190435923,250646022620778
9.856152854270341,250646122620778
9.845307825801004,250646222620778
9.872077264463709,250646322620778
9.925378024051698,250646422620778
9.877587613103419,250646522620778
9.915269243841413,250646622620778
9.869869701898251,250646722620778
9.827504870125555,250646822620778
9.827767039210839,250646922620778
9.798797973569606,250647022620778
9.877034524400676,250647122620778
9.947476191307956,250647222620778
9.98918049659042,250647322620778
9.968698986981893,250647422620778
9.973384339317333,250647522620778
9.907650436810938,250647622620778
9.8401772633766,250647722620778
9.825180805185097,250647822620778
9.787284487058487,250647922620778
9.78047886143244,250648022620778
9.789956380429382,250648122620778
9.83468196089547,250648222620778
9.903830667712192,250648322620778
9.940152479659586,250648422620778
9.930289339758529,250648522620778
9.889840935319405,250648622620778
9.829434886745934,250648722620778
9.86584149083889,250648822620778
9.91683292626512,250648922620778
9.939467005195478,250649022620778
9.857961610046617,250649122620778
9.809518938473076,250649222620778
9.672701903757988,250649322620778
9.695494112890358,250649422620778
9.916574609528254,250649522620778
9.986011490445122,250649622620778
9.961594596146961,250649722620778
9.818783361966135,250649822620778
9.770160135476475,250649922620778
9.675101946379836,250650022620778
9.791600522285933,250650122620778
9.878663340058766,250650222620778
9.89532050092714,250650322620778
9.801856486908974,250650422620778
9.69549745132639,250650522620778
9.780086974742318,250650622620778
9.904058925321532,250650722620778
9.96616723530029,250650822620778
9.93613641357247,250650922620778
9.842013689396126,250651022620778
9.873114491868249,250651122620778
9.916212462615134,250651222620778
9.896505649955332,250651322620778
9.808590549091464,250651422620778
9.75786376852733,250651522620778
9.680786605698216,250651622620778
9.722531272788132,250651722620778
9.938198270645572,250651822620778
10.040598267469077,250651922620778
10.139173142941614,250652022620778
10.040535978864332,250652122620778
9.847478956679309,250652222620778
9.687556025677543,250652322620778
9.709702494373424,250652422620778
9.792463801426974,250652522620778
9.89398569637244,250652622620778
9.877905544768753,250652722620778
9.886548634001617,250652822620778
9.788567522242058,250652922620778
