acc,time
9.718206031503414,211966826186995
9.779310174366282,211966926186995
9.86797161772495,211967026186995
9.782028478904028,211967126186995
9.944007782792651,211967226186995
9.579036367019565,211967326186995
9.55982835302332,211967426186995
9.724100889192172,211967526186995
10.12997289484096,211967626186995
10.144561069434904,211967726186995
9.582032330585877,211967826186995
9.465486151953174,211967926186995
10.174324157168902,211968026186995
9.996941753719407,211968126186995
9.608306838185166,211968226186995
9.602480202981742,211968326186995
9.892838823036756,211968426186995
9.828594796428959,211968526186995
9.757998294994891,211968626186995
9.578577683462255,211968726186995
10.311488948614631,211968826186995
10.658356116753726,211968926186995
9.987026321164654,211969026186995
9.35946686456635,211969126186995
9.674868694526925,211969226186995
10.273310861559573,211969326186995
9.85259109742435,211969426186995
9.6040859550966,211969526186995
9.559088913792143,211969626186995
9.52310503249303,211969726186995
9.704069640880315,211969826186995
10.021362130388328,211969926186995
9.987104187012314,211970026186995
9.818730353193006,211970126186995
9.887688491070426,211970226186995
9.876817683739285,211970326186995
9.876145260526782,211970426186995
9.9213090259363,211970526186995
9.945293278413756,211970626186995
9.816449933373264,211970726186995
9.526831423698376,211970826186995
9.57831782314907,211970926186995
9.788490701631925,211971026186995
9.868265269120467,211971126186995
9.786650139394778,211971226186995
9.659426137228309,211971326186995
9.73240403983955,211971426186995
9.860279996408567,211971526186995
9.845334289154154,211971626186995
9.857324892204945,211971726186995
9.687602615863216,211971826186995
9.759031406319018,211971926186995
9.853347262243318,211972026186995
10.00774380754758,211972126186995
9.792022162570774,211972226186995
9.753319496767256,211972326186995
9.73595305503889,211972426186995
9.865492855936981,211972526186995
9.930550536214195,211972626186995
9.787630235902443,211972726186995
9.571332221727065,211972826186995
9.851329057281124,211972926186995
10.085055751205479,211973026186995
9.949839440157886,211973126186995
9.767226466745218,211973226186995
9.644434336202838,211973326186995
9.597821394551673,211973426186995
9.70111987946214,211973526186995
9.991534607329333,211973626186995
10.096692847160256,211973726186995
10.103118642492749,211973826186995
9.872249397888984,211973926186995
9.707661679502557,211974026186995
9.720205530405735,211974126186995
9.83023733082854,211974226186995
9.782161675231803,211974326186995
9.575272910081832,211974426186995
9.558384740667812,211974526186995
9.819259590704885,211974626186995
9.876095181579998,211974726186995
9.892775174953272,211974826186995
9.864788718481467,211974926186995
