acc,time
7.461972212461444,212412258288355
13.924345777785149,212412358288355
10.793778032425632,212412458288355
14.169053867774295,212412558288355
19.83502810569815,212412658288355
8.876678144606348,212412758288355
9.956492797279468,212412858288355
14.55632670185902,212412958288355
14.261128134139557,212413058288355
11.266182191314371,212413158288355
12.885130476105573,212413258288355
9.23769345989503,212413358288355
11.413437196558835,212413458288355
8.959881530567916,212413558288355
11.23737821891906,212413658288355
8.725108458563295,212413758288355
8.285569546011738,212413858288355
10.96420136740532,212413958288355
8.345188035487702,212414058288355
12.458017115027227,212414158288355
10.195462677365068,212414258288355
11.407748676727559,212414358288355
10.78986266792886,212414458288355
9.586401681745018,212414558288355
9.254785113578372,212414658288355
9.936326662582024,212414758288355
12.233412307138495,212414858288355
9.901777586180662,212414958288355
9.78897782280486,212415058288355
10.155187039450286,212415158288355
8.61548216956166,212415258288355
10.206546303698094,212415358288355
10.066574056153492,212415458288355
9.922839051675716,212415558288355
9.91162668196829,212415658288355
9.888943521966464,212415758288355
9.88385504672299,212415858288355
9.901178583881988,212415958288355
9.838818839360597,212416058288355
9.857471689657393,212416158288355
9.890779417797695,212416258288355
9.882566327597416,212416358288355
9.898511217248076,212416458288355
9.859757140961532,212416558288355
9.906679794202766,212416658288355
9.870326313998904,212416758288355
9.83837865087247,212416858288355
9.820675981251815,212416958288355
9.840549951664492,212417058288355
9.839960599925885,212417158288355
9.86071505968013,212417258288355
9.870029500291304,212417358288355
9.86466212816101,212417458288355
9.912155954868666,212417558288355
9.857105720417163,212417658288355
9.856434145545023,212417758288355
9.840090986981698,212417858288355
9.858503637579787,212417958288355
9.831330365524531,212418058288355
9.868541921126612,212418158288355
9.875919258755797,212418258288355
9.852168145594767,212418358288355
9.846238512027728,212418458288355
9.857456366513713,212418558288355
9.851373478944192,212418658288355
9.894942540117528,212418758288355
9.822662585220973,212418858288355
9.85288836747881,212418958288355
9.77779310607669,212419058288355
9.816069947358649,212419158288355
9.831010386132577,212419258288355
9.882054805394626,212419358288355
9.881290802133945,212419458288355
9.876218391090127,212419558288355
9.845116859196533,212419658288355
9.858312929164894,212419758288355
9.857426230301826,212419858288355
9.868028088473608,212419958288355
9.800856355602077,212420058288355
9.829425692144097,212420158288355
9.829314408881144,212420258288355
9.864493890003313,212420358288355
9.818199080995027,212420458288355
9.867492487033894,212420558288355
9.855468079148565,212420658288355
9.860148315615609,212420758288355
9.8576085456034,212420858288355
9.844179760356994,212420958288355
9.836956456124195,212421058288355
9.872904183832098,212421158288355
9.838015983941192,212421258288355
9.873199652228655,212421358288355
9.819808668971937,212421458288355
9.829624920939727,212421558288355
9.869119089046134,212421658288355
9.842998563295925,212421758288355
9.924607756553298,212421858288355
9.841879529488102,212421958288355
9.882436574875612,212422058288355
9.876364337153236,212422158288355
9.71488723333998,212422258288355
9.811214559193012,212422358288355
9.974506529362131,212422458288355
9.876869160349587,212422558288355
9.889114643904893,212422658288355
9.812181677825082,212422758288355
9.848977205732403,212422858288355
9.728807778884734,212422958288355
9.807657119812658,212423058288355
9.819159353247569,212423158288355
9.883280297786047,212423258288355
9.811290309853993,212423358288355
9.972136634498886,212423458288355
9.78053300475661,212423558288355
9.992902028394104,212423658288355
9.983405109196582,212423758288355
9.93794366666599,212423858288355
9.906792520397994,212423958288355
9.886924578472362,212424058288355
9.870274073485714,212424158288355
9.784326552826107,212424258288355
9.892930085757502,212424358288355
9.972019851791435,212424458288355
9.815442800680435,212424558288355
9.94294941504804,212424658288355
9.864752042873842,212424758288355
9.881429984871753,212424858288355
9.83059136930675,212424958288355
9.930036025190823,212425058288355
9.882468605728038,212425158288355
9.862184737028905,212425258288355
9.914659050231636,212425358288355
9.871727716586392,212425458288355
9.934545398143205,212425558288355
9.843410732439736,212425658288355
9.880371518159714,212425758288355
9.936439219812206,212425858288355
9.909144165392657,212425958288355
9.930175121905478,212426058288355
9.869698785364562,212426158288355
9.95073582300703,212426258288355
9.889541256430654,212426358288355
9.900035637686361,212426458288355
9.903704264843762,212426558288355
9.882519082636724,212426658288355
9.8584145132711,212426758288355
9.845485049371451,212426858288355
9.924845986629913,212426958288355
9.878671652690567,212427058288355
9.89490870933543,212427158288355
9.842242230734849,212427258288355
9.89921611979645,212427358288355
9.908061128363151,212427458288355
9.880903036890944,212427558288355
9.888260013534538,212427658288355
9.902638841462236,212427758288355
9.896040172579074,212427858288355
9.936210882633484,212427958288355
9.952829150385819,212428058288355
9.913371394554707,212428158288355
9.884898141661909,212428258288355
9.892290781447853,212428358288355
9.854960113463642,212428458288355
9.856020286781837,212428558288355
9.954903502697118,212428658288355
9.90917534521575,212428758288355
9.929100024805408,212428858288355
9.90390438256223,212428958288355
9.87989197219401,212429058288355
9.88193286607039,212429158288355
9.831518410891395,212429258288355
9.869955626228329,212429358288355
9.906118530476641,212429458288355
9.901268219766195,212429558288355
9.925131215979494,212429658288355
9.983022325218236,212429758288355
9.824346952067604,212429858288355
9.934313466259546,212429958288355
9.883534019618503,212430058288355
9.97555938986711,212430158288355
9.895466653932651,212430258288355
9.889168292373013,212430358288355
9.855010329247445,212430458288355
9.886757973277861,212430558288355
9.873646543574662,212430658288355
9.941297620955247,212430758288355
9.876151211846816,212430858288355
9.899332547452682,212430958288355
9.84742124349675,212431058288355
9.963849457943592,212431158288355
9.81644839253613,212431258288355
9.920115798831025,212431358288355
9.930658339674343,212431458288355
9.938177071695817,212431558288355
9.96825489299134,212431658288355
9.901520220609228,212431758288355
9.920504957131516,212431858288355
10.00626548378935,212431958288355
9.86384666342203,212432058288355
9.848365706469542,212432158288355
9.929088841991327,212432258288355
10.128284892767104,212432358288355
10.01692744410201,212432458288355
9.902060238932036,212432558288355
9.7901601748995,212432658288355
9.83320574798152,212432758288355
9.78242472224356,212432858288355
9.711972361382466,212432958288355
9.721063230203516,212433058288355
9.982760957078291,212433158288355
10.092992286920456,212433258288355
9.9014361801856,212433358288355
10.429069230126895,212433458288355
10.072833558041664,212433558288355
9.829653643701617,212433658288355
9.81535586052205,212433758288355
9.877412934664324,212433858288355
9.879408936298942,212433958288355
9.807626921216654,212434058288355
9.908738463266008,212434158288355
9.890891151829724,212434258288355
9.857632685372549,212434358288355
9.825898536174883,212434458288355
9.931732554364425,212434558288355
9.945539414688865,212434658288355
9.981384151941466,212434758288355
9.923063567881695,212434858288355
9.865737039842262,212434958288355
9.783889864098784,212435058288355
9.773095160328959,212435158288355
9.88631783425649,212435258288355
9.928240259899233,212435358288355
9.828020888854166,212435458288355
9.81621405015525,212435558288355
