m,time
33.819879488977136,131534355843323
33.819879488977136,131534455843323
33.819879488977136,131534555843323
33.819879488977136,131534655843323
33.819879488977136,131534755843323
33.819879488977136,131534855843323
33.819879488977136,131534955843323
33.819879488977136,131535055843323
33.819879488977136,131535155843323
33.819879488977136,131535255843323
33.819879488977136,131535355843323
33.819879488977136,131535455843323
33.819879488977136,131535555843323
33.819879488977136,131535655843323
33.819879488977136,131535755843323
33.819879488977136,131535855843323
33.819879488977136,131535955843323
33.819879488977136,131536055843323
33.819879488977136,131536155843323
33.819879488977136,131536255843323
33.819879488977136,131536355843323
33.819879488977136,131536455843323
33.819879488977136,131536555843323
33.819879488977136,131536655843323
33.819879488977136,131536755843323
33.819879488977136,131536855843323
33.819879488977136,131536955843323
33.819879488977136,131537055843323
33.819879488977136,131537155843323
33.819879488977136,131537255843323
33.819879488977136,131537355843323
33.819879488977136,131537455843323
33.819879488977136,131537555843323
33.819879488977136,131537655843323
33.819879488977136,131537755843323
33.819879488977136,131537855843323
33.819879488977136,131537955843323
33.819879488977136,131538055843323
33.819879488977136,131538155843323
33.819879488977136,131538255843323
33.819879488977136,131538355843323
34.967774665092826,131538455843323
35.650775971599195,131538555843323
35.89823428068374,131538655843323
35.96516357416644,131538755843323
36.62889641758827,131538855843323
36.429630902072645,131538955843323
36.3145106662164,131539055843323
36.387802479042115,131539155843323
36.83782369184945,131539255843323
37.044511782281795,131539355843323
37.802135943761996,131539455843323
37.7612282232584,131539555843323
37.77455949125157,131539655843323
38.586400539918685,131539755843323
38.4325742684266,131539855843323
38.4603212539141,131539955843323
38.447230274172234,131540055843323
38.235489629223366,131540155843323
38.3261249428054,131540255843323
38.16244583073264,131540355843323
39.079175431325694,131540455843323
38.713174610055866,131540555843323
37.83620884923636,131540655843323
39.68141704865808,131540755843323
38.943825525788185,131540855843323
39.09650217176017,131540955843323
39.23652140273826,131541055843323
39.26734876282687,131541155843323
39.254197333053625,131541255843323
39.31008063598197,131541355843323
39.641317763729916,131541455843323
39.72599880409609,131541555843323
40.61913508913438,131541655843323
40.66918196209194,131541755843323
41.118497447014015,131541855843323
41.38228823551491,131541955843323
41.416362005438444,131542055843323
41.32948732679144,131542155843323
42.49690823552566,131542255843323
42.45615926110839,131542355843323
42.433961376753594,131542455843323
42.279309431789585,131542555843323
42.20292420329229,131542655843323
42.40419611739154,131542755843323
41.52422751072203,131542855843323
41.61267690159281,131542955843323
42.1859726756261,131543055843323
42.162365971293546,131543155843323
41.829066516252354,131543255843323
41.829066516252354,131543355843323
41.55791784442007,131543455843323
41.68702751775927,131543555843323
41.81589080049254,131543655843323
40.65336828094306,131543755843323
40.606086483517124,131543855843323
40.61726147689677,131543955843323
40.91982390579218,131544055843323
40.68190262922303,131544155843323
39.69633844539242,131544255843323
39.630445877494324,131544355843323
39.55544847735467,131544455843323
39.70286164659074,131544555843323
39.1958600158707,131544655843323
38.6752976878386,131544755843323
39.03227900598206,131544855843323
39.02770846920542,131544955843323
39.08876289943939,131545055843323
39.23027694975604,131545155843323
39.20070714028826,131545255843323
39.13313272777804,131545355843323
39.067185624651906,131545455843323
39.067185624651906,131545555843323
40.38249608484224,131545655843323
39.77725909835916,131545755843323
39.461275361920606,131545855843323
39.567329611233376,131545955843323
39.444850716933615,131546055843323
38.687848623615864,131546155843323
38.4862598179763,131546255843323
38.4862598179763,131546355843323
38.38645167430105,131546455843323
38.41760590430494,131546555843323
38.48687974310462,131546655843323
38.48687974310462,131546755843323
38.022788021375895,131546855843323
37.23734800011607,131546955843323
37.11501386756837,131547055843323
37.05047183145872,131547155843323
36.98115526095784,131547255843323
37.501595823624,131547355843323
37.263621204091336,131547455843323
37.24629314152657,131547555843323
37.00096870150344,131547655843323
36.95978113018728,131547755843323
37.17709330156393,131547855843323
37.22004773551098,131547955843323
37.29481334764994,131548055843323
37.620972201774954,131548155843323
37.70522501990116,131548255843323
37.748424115654494,131548355843323
38.739783493976375,131548455843323
39.73501840360241,131548555843323
40.39137958092401,131548655843323
40.19275462034229,131548755843323
40.10791833302483,131548855843323
40.42784644995086,131548955843323
41.17838449340463,131549055843323
41.1997057225005,131549155843323
41.58727543437147,131549255843323
42.22922344414185,131549355843323
42.77857836032664,131549455843323
42.976684307550364,131549555843323
42.98468715281234,131549655843323
43.8080121822056,131549755843323
43.782256596609415,131549855843323
43.82135742319817,131549955843323
45.55767597922158,131550055843323
45.59410055798171,131550155843323
45.59145417893914,131550255843323
46.14171448441609,131550355843323
47.3002147720815,131550455843323
48.02755397466172,131550555843323
47.614032540852605,131550655843323
47.0648776047699,131550755843323
47.54744999822478,131550855843323
48.07720494739973,131550955843323
48.22348376750814,131551055843323
48.499632531942034,131551155843323
48.64329084472555,131551255843323
48.35763232714623,131551355843323
48.487409661577736,131551455843323
48.65806908086641,131551555843323
48.644474560513586,131551655843323
48.66565514701619,131551755843323
48.331467942160835,131551855843323
48.59580052190708,131551955843323
48.44923158897598,131552055843323
47.681161095967994,131552155843323
47.72036730798066,131552255843323
47.65559346127107,131552355843323
47.8071830401714,131552455843323
48.4621470386084,131552555843323
47.80803824611711,131552655843323
47.99714620736457,131552755843323
47.9458689535474,131552855843323
48.30383601246009,131552955843323
48.24243272519183,131553055843323
48.09482764021313,131553155843323
48.005676543135586,131553255843323
47.419423031693725,131553355843323
47.89983173464429,131553455843323
47.96185345749557,131553555843323
48.005289017708186,131553655843323
47.97792966556844,131553755843323
47.847358930479785,131553855843323
48.21759172728411,131553955843323
48.22364449604614,131554055843323
48.614661654280766,131554155843323
48.93263994112732,131554255843323
49.014326103805395,131554355843323
48.746171305671645,131554455843323
48.91616955031456,131554555843323
49.66547173600787,131554655843323
49.842594054909796,131554755843323
49.73065032128322,131554855843323
49.47330585064811,131554955843323
49.45647279571042,131555055843323
49.77990641703638,131555155843323
49.605191943027094,131555255843323
49.335591095023005,131555355843323
48.97078326793844,131555455843323
49.29497890338375,131555555843323
49.56541521304293,131555655843323
49.53606927893286,131555755843323
48.707047670739854,131555855843323
48.654916930027724,131555955843323
48.616811093463234,131556055843323
48.59562961311265,131556155843323
48.965219547964665,131556255843323
48.93962043645006,131556355843323
49.66005770594368,131556455843323
49.20285588937263,131556555843323
48.516580422416986,131556655843323
48.86321492477541,131556755843323
48.83612180161993,131556855843323
48.74153068609738,131556955843323
48.69470203736673,131557055843323
48.530597642610374,131557155843323
49.424237270507994,131557255843323
49.2650016014033,131557355843323
48.81624415895051,131557455843323
