m,time
34.39613982680965,132403097933200
34.39613982680965,132403197933200
35.18573961194728,132403297933200
35.3649728586363,132403397933200
34.75666133627349,132403497933200
33.62498930835497,132403597933200
33.00461602883827,132403697933200
33.645631155527795,132403797933200
33.258794089715614,132403897933200
33.15222305373616,132403997933200
32.72560647091123,132404097933200
33.18303893749258,132404197933200
32.81992662641199,132404297933200
32.354336668835366,132404397933200
32.169459635304946,132404497933200
32.496675762162525,132404597933200
32.29366762627063,132404697933200
32.29578877153744,132404797933200
32.514986955630924,132404897933200
31.9246437121112,132404997933200
31.029543452314822,132405097933200
30.851670435456825,132405197933200
30.86078459644546,132405297933200
30.70661701010476,132405397933200
30.239039231981224,132405497933200
28.661181872915556,132405597933200
29.031082930657067,132405697933200
28.62346228808296,132405797933200
28.682953416509843,132405897933200
28.82433649347405,132405997933200
28.368606755081192,132406097933200
28.533610041382317,132406197933200
28.764018961421755,132406297933200
28.98681540043573,132406397933200
28.132724310936236,132406497933200
28.155527643816786,132406597933200
27.652209716663094,132406697933200
28.261166679475107,132406797933200
28.159181412340686,132406897933200
27.888427583644994,132406997933200
27.75578143526028,132407097933200
27.925140274107754,132407197933200
27.854778385432148,132407297933200
27.922959178810867,132407397933200
27.922959178810867,132407497933200
27.588526551839227,132407597933200
28.02641294378917,132407697933200
28.342327560361486,132407797933200
28.288805858244373,132407897933200
27.919446482665144,132407997933200
28.498167490549534,132408097933200
28.362488113647736,132408197933200
28.12231637948058,132408297933200
28.565385055505846,132408397933200
29.170968477378,132408497933200
29.37078251031689,132408597933200
29.432973463113523,132408697933200
30.1581841028326,132408797933200
30.29311271671365,132408897933200
29.886425060970527,132408997933200
30.19970507070462,132409097933200
30.838602714594185,132409197933200
30.413746475339224,132409297933200
30.226607037320214,132409397933200
30.02988552223072,132409497933200
30.226607037320214,132409597933200
30.226607037320214,132409697933200
30.427123359860314,132409797933200
31.254253341466143,132409897933200
31.290163585093943,132409997933200
31.183893654979553,132410097933200
30.99811789567154,132410197933200
32.23934904248915,132410297933200
32.96265741701282,132410397933200
32.66922727765732,132410497933200
32.245170455913026,132410597933200
33.31472127056895,132410697933200
33.47525627491593,132410797933200
