m,time
42.266929672516355,3228202883739
42.266929672516355,3228302883739
42.266929672516355,3228402883739
42.266929672516355,3228502883739
42.266929672516355,3228602883739
42.266929672516355,3228702883739
42.266929672516355,3228802883739
42.266929672516355,3228902883739
42.266929672516355,3229002883739
42.266929672516355,3229102883739
42.266929672516355,3229202883739
42.266929672516355,3229302883739
42.266929672516355,3229402883739
42.266929672516355,3229502883739
42.266929672516355,3229602883739
42.266929672516355,3229702883739
42.266929672516355,3229802883739
42.266929672516355,3229902883739
42.266929672516355,3230002883739
42.266929672516355,3230102883739
42.266929672516355,3230202883739
42.266929672516355,3230302883739
42.266929672516355,3230402883739
42.266929672516355,3230502883739
42.266929672516355,3230602883739
42.266929672516355,3230702883739
42.266929672516355,3230802883739
42.266929672516355,3230902883739
42.266929672516355,3231002883739
42.266929672516355,3231102883739
42.266929672516355,3231202883739
42.266929672516355,3231302883739
42.266929672516355,3231402883739
42.266929672516355,3231502883739
42.266929672516355,3231602883739
42.266929672516355,3231702883739
42.266929672516355,3231802883739
42.266929672516355,3231902883739
42.266929672516355,3232002883739
42.266929672516355,3232102883739
42.266929672516355,3232202883739
42.266929672516355,3232302883739
42.266929672516355,3232402883739
42.266929672516355,3232502883739
42.266929672516355,3232602883739
42.266929672516355,3232702883739
42.266929672516355,3232802883739
42.266929672516355,3232902883739
42.266929672516355,3233002883739
42.266929672516355,3233102883739
42.266929672516355,3233202883739
42.266929672516355,3233302883739
42.266929672516355,3233402883739
42.266929672516355,3233502883739
42.266929672516355,3233602883739
42.266929672516355,3233702883739
42.266929672516355,3233802883739
42.266929672516355,3233902883739
42.266929672516355,3234002883739
42.266929672516355,3234102883739
42.266929672516355,3234202883739
42.266929672516355,3234302883739
42.266929672516355,3234402883739
42.266929672516355,3234502883739
42.266929672516355,3234602883739
42.266929672516355,3234702883739
42.266929672516355,3234802883739
42.266929672516355,3234902883739
42.266929672516355,3235002883739
42.266929672516355,3235102883739
42.266929672516355,3235202883739
42.266929672516355,3235302883739
42.266929672516355,3235402883739
42.266929672516355,3235502883739
42.266929672516355,3235602883739
42.266929672516355,3235702883739
42.266929672516355,3235802883739
42.266929672516355,3235902883739
42.266929672516355,3236002883739
42.266929672516355,3236102883739
42.266929672516355,3236202883739
42.266929672516355,3236302883739
42.266929672516355,3236402883739
42.266929672516355,3236502883739
42.266929672516355,3236602883739
42.266929672516355,3236702883739
42.266929672516355,3236802883739
42.266929672516355,3236902883739
42.266929672516355,3237002883739
42.266929672516355,3237102883739
42.266929672516355,3237202883739
42.266929672516355,3237302883739
42.266929672516355,3237402883739
42.266929672516355,3237502883739
42.266929672516355,3237602883739
42.266929672516355,3237702883739
42.266929672516355,3237802883739
42.266929672516355,3237902883739
42.266929672516355,3238002883739
42.266929672516355,3238102883739
42.266929672516355,3238202883739
42.266929672516355,3238302883739
42.266929672516355,3238402883739
42.266929672516355,3238502883739
42.266929672516355,3238602883739
42.266929672516355,3238702883739
42.266929672516355,3238802883739
42.266929672516355,3238902883739
42.266929672516355,3239002883739
42.266929672516355,3239102883739
42.266929672516355,3239202883739
42.266929672516355,3239302883739
42.266929672516355,3239402883739
42.266929672516355,3239502883739
42.266929672516355,3239602883739
42.266929672516355,3239702883739
42.266929672516355,3239802883739
42.266929672516355,3239902883739
42.266929672516355,3240002883739
42.266929672516355,3240102883739
42.266929672516355,3240202883739
41.551727616140774,3240302883739
42.12832867195328,3240402883739
42.152676396579324,3240502883739
42.213888678379554,3240602883739
42.54940480228049,3240702883739
42.70805959177431,3240802883739
42.73020223127038,3240902883739
42.22269030069303,3241002883739
42.13293590638341,3241102883739
41.838739421794266,3241202883739
42.33426107924768,3241302883739
42.33426107924768,3241402883739
42.883509471178,3241502883739
42.984675248896146,3241602883739
42.26648332572136,3241702883739
41.98007182050974,3241802883739
41.72290697551415,3241902883739
42.72680163973081,3242002883739
42.33323783872263,3242102883739
42.31456429647722,3242202883739
42.08793102043559,3242302883739
42.64813964312033,3242402883739
41.472389681728835,3242502883739
41.37501610651269,3242602883739
41.175172108143045,3242702883739
41.15433968031007,3242802883739
41.77700708783829,3242902883739
41.20614946840962,3243002883739
42.118167974703205,3243102883739
42.69903419265773,3243202883739
42.0896238738455,3243302883739
42.96225269437778,3243402883739
43.44258114656635,3243502883739
43.25428849068796,3243602883739
43.7918470891071,3243702883739
42.506922630441835,3243802883739
40.269922015459706,3243902883739
40.01463774787913,3244002883739
38.87849915970055,3244102883739
37.744038104388395,3244202883739
36.91370520841502,3244302883739
37.121711023763275,3244402883739
36.126398190214026,3244502883739
35.118989689299134,3244602883739
34.25629941248682,3244702883739
33.759942357108905,3244802883739
35.4190197076713,3244902883739
34.903162818716744,3245002883739
34.290048016401315,3245102883739
34.16434984932571,3245202883739
33.590504032119014,3245302883739
33.15218316751446,3245402883739
32.91904051671842,3245502883739
32.72389754332306,3245602883739
32.85300223470644,3245702883739
32.2557248508612,3245802883739
31.96656421263665,3245902883739
32.336890735653995,3246002883739
32.34766593677028,3246102883739
32.4149446909113,3246202883739
32.19882135087113,3246302883739
31.568776213551576,3246402883739
31.992782591927604,3246502883739
32.637358225266716,3246602883739
32.4572906205494,3246702883739
32.71231839028077,3246802883739
32.40441818574465,3246902883739
32.36879571684545,3247002883739
32.17537461046075,3247102883739
32.49955661528957,3247202883739
32.53036331850024,3247302883739
32.53036331850024,3247402883739
32.38010020526519,3247502883739
32.269438454067995,3247602883739
32.61938138154343,3247702883739
32.38504290824132,3247802883739
32.65942411572505,3247902883739
33.46318831621112,3248002883739
33.57952954458569,3248102883739
32.73196714965906,3248202883739
33.01180578894787,3248302883739
32.9024621561658,3248402883739
32.5898707221759,3248502883739
32.35307236381986,3248602883739
