m,time
57.215607295173456,590412781920766
57.215607295173456,590412881920766
57.215607295173456,590412981920766
57.215607295173456,590413081920766
57.215607295173456,590413181920766
57.215607295173456,590413281920766
57.215607295173456,590413381920766
57.215607295173456,590413481920766
57.215607295173456,590413581920766
57.215607295173456,590413681920766
57.215607295173456,590413781920766
57.215607295173456,590413881920766
57.215607295173456,590413981920766
57.215607295173456,590414081920766
57.215607295173456,590414181920766
57.215607295173456,590414281920766
57.215607295173456,590414381920766
57.215607295173456,590414481920766
57.215607295173456,590414581920766
57.215607295173456,590414681920766
57.215607295173456,590414781920766
57.215607295173456,590414881920766
57.215607295173456,590414981920766
57.215607295173456,590415081920766
57.215607295173456,590415181920766
57.215607295173456,590415281920766
57.215607295173456,590415381920766
57.215607295173456,590415481920766
57.215607295173456,590415581920766
57.215607295173456,590415681920766
57.215607295173456,590415781920766
57.215607295173456,590415881920766
57.215607295173456,590415981920766
57.215607295173456,590416081920766
57.215607295173456,590416181920766
57.215607295173456,590416281920766
57.215607295173456,590416381920766
57.215607295173456,590416481920766
57.215607295173456,590416581920766
57.215607295173456,590416681920766
57.215607295173456,590416781920766
56.93802795936801,590416881920766
56.430617213940224,590416981920766
55.89896264945186,590417081920766
56.19899802439639,590417181920766
56.11772912078488,590417281920766
56.279618028841305,590417381920766
56.59907864959186,590417481920766
56.56756359505543,590417581920766
56.88334812147062,590417681920766
57.11220222478907,590417781920766
56.67183158874383,590417881920766
56.8491090990679,590417981920766
57.18027940876668,590418081920766
57.29531177427047,590418181920766
56.907962717063455,590418281920766
57.45054347774295,590418381920766
58.308280728540765,590418481920766
59.01497141122002,590418581920766
58.92077404614063,590418681920766
59.43363388849515,590418781920766
59.63922760323826,590418881920766
60.142346238826235,590418981920766
59.51612921903556,590419081920766
59.67608900314142,590419181920766
59.19933662374745,590419281920766
59.50278402803068,590419381920766
60.111819910474146,590419481920766
60.21299892640173,590419581920766
59.657964316005,590419681920766
59.67656613529784,590419781920766
58.96116360397801,590419881920766
59.0936153800035,590419981920766
58.147703705782796,590420081920766
57.5704779519025,590420181920766
57.678946910343136,590420281920766
57.58057802745392,590420381920766
56.3407795210809,590420481920766
55.213283899778865,590420581920766
56.09569196719332,590420681920766
55.89585086277374,590420781920766
55.85722210419957,590420881920766
55.435760867750965,590420981920766
55.34969995432692,590421081920766
55.29811443018665,590421181920766
55.0297755793367,590421281920766
54.147202048500596,590421381920766
54.09872492548419,590421481920766
54.56844148685278,590421581920766
54.378316560541464,590421681920766
53.996038772910524,590421781920766
54.29235287083007,590421881920766
54.01335697853002,590421981920766
53.75519365690817,590422081920766
53.52854243594188,590422181920766
53.64733344821671,590422281920766
53.86878358154074,590422381920766
53.34225112720015,590422481920766
53.138573821758634,590422581920766
53.01955784479015,590422681920766
52.06152219868993,590422781920766
52.28886953654829,590422881920766
52.10081419310315,590422981920766
52.584440593614744,590423081920766
52.539413572826454,590423181920766
52.22627151141441,590423281920766
52.25341367435258,590423381920766
52.62935120571022,590423481920766
52.63936542859802,590423581920766
52.641095339689414,590423681920766
52.65839471899336,590423781920766
53.137473621796694,590423881920766
53.05126588334609,590423981920766
52.255027106679414,590424081920766
52.393203685969716,590424181920766
52.34151887822359,590424281920766
52.10810308096171,590424381920766
51.94007277928315,590424481920766
51.41316330540448,590424581920766
52.29078384892122,590424681920766
52.38989126656919,590424781920766
52.44025244140221,590424881920766
51.96983483637325,590424981920766
51.74272508998705,590425081920766
51.582503825595516,590425181920766
51.57248652050314,590425281920766
51.770715450982244,590425381920766
51.64486118659309,590425481920766
51.179917725811514,590425581920766
