p,time
0.0,491640799535242
-0.00021603852621865371,491640899535242
-0.0012875949405497522,491640999535242
0.002083525452462709,491641099535242
0.014830817061579182,491641199535242
0.01827893777715417,491641299535242
0.008375978809340268,491641399535242
0.0049814575369282466,491641499535242
0.007800391300634146,491641599535242
0.00300692198914021,491641699535242
-0.0022324924824488335,491641799535242
0.00043282644537612214,491641899535242
0.0010178255026858096,491641999535242
-0.003711229716031994,491642099535242
-0.0023456764196225777,491642199535242
0.0015183352084022772,491642299535242
-0.0025746645919753064,491642399535242
-0.008087217741490349,491642499535242
-0.009008419517726907,491642599535242
-0.007933907944675411,491642699535242
-0.0011088326841672824,491642799535242
-0.00023588405940699886,491642899535242
-0.003831246836966784,491642999535242
-0.005266120641636007,491643099535242
-0.001107578554410793,491643199535242
0.005252729218454988,491643299535242
0.005601896155212671,491643399535242
-0.003493773802688338,491643499535242
-0.010283261155336731,491643599535242
-0.005113668679655348,491643699535242
0.005524281130078634,491643799535242
0.004935200530326256,491643899535242
-0.0012970622431112133,491643999535242
0.000965681469097035,491644099535242
0.0011328129446610546,491644199535242
0.0038972582866563243,491644299535242
0.011801959214380986,491644399535242
0.001838717920804811,491644499535242
-0.012059463521268299,491644599535242
-0.00702402524120771,491644699535242
0.0017973877918393555,491644799535242
0.00018870011933813657,491644899535242
0.007807319212133734,491644999535242
0.004696722700600731,491645099535242
0.0038884631313749196,491645199535242
0.015256363137723383,491645299535242
0.010064839829510674,491645399535242
0.0015708094247202098,491645499535242
-0.017510349755525567,491645599535242
-0.01464574607882696,491645699535242
-0.007812555299210544,491645799535242
-0.008359969028447267,491645899535242
-0.010123341410690045,491645999535242
-0.012811197353926218,491646099535242
-0.015558770740426553,491646199535242
-0.0015654615936000482,491646299535242
0.015573441848346192,491646399535242
0.031234404765541512,491646499535242
0.019578404120807136,491646599535242
0.0035854695796615488,491646699535242
0.002399359773676224,491646799535242
0.0070049501458697705,491646899535242
0.007995497785486805,491646999535242
-0.004882065031665661,491647099535242
9.029291197748535e-05,491647199535242
-0.016940107332061416,491647299535242
-0.016112489470174296,491647399535242
0.0003855149579976569,491647499535242
0.0020331762509613327,491647599535242
-0.002492704562087056,491647699535242
-0.0023617839847247524,491647799535242
-0.003284389868895232,491647899535242
-0.011210865515295154,491647999535242
-0.007923627456762006,491648099535242
