acc,time
7.390144743450381,213954218684656
7.390144743450381,213954318684656
14.741472254140266,213954418684656
11.38846814834002,213954518684656
7.086690146046767,213954618684656
10.942610925018975,213954718684656
8.72376930830058,213954818684656
10.322357872241252,213954918684656
9.484336317511362,213955018684656
11.374720841510475,213955118684656
12.758305456877272,213955218684656
10.476629241334432,213955318684656
9.601663577139705,213955418684656
8.303384351990488,213955518684656
8.193364261908178,213955618684656
12.67628884551059,213955718684656
9.250196611332504,213955818684656
8.567673384991132,213955918684656
12.173521410615887,213956018684656
10.416692645763206,213956118684656
9.268404816755591,213956218684656
9.589119976439742,213956318684656
9.93426995873061,213956418684656
11.118865041247094,213956518684656
11.411111780617455,213956618684656
11.74929030787228,213956718684656
9.210246463535698,213956818684656
7.030619591551207,213956918684656
7.74233006722184,213957018684656
12.38055415777646,213957118684656
12.280557418993745,213957218684656
9.036281613963334,213957318684656
11.638802949140008,213957418684656
8.545458669679753,213957518684656
9.476651507434216,213957618684656
9.753951040306239,213957718684656
10.488918921613331,213957818684656
13.183867108908343,213957918684656
10.1818809307619,213958018684656
9.607528845193844,213958118684656
8.732566029345966,213958218684656
8.210569890303418,213958318684656
10.866800835958479,213958418684656
10.122391436595922,213958518684656
15.401756883677766,213958618684656
9.009841994497197,213958718684656
11.06342934943544,213958818684656
8.68819976422324,213958918684656
9.96278452388876,213959018684656
9.171270048835497,213959118684656
10.172753440789593,213959218684656
12.148303769807866,213959318684656
10.818534192747585,213959418684656
10.959092545303989,213959518684656
9.207120855672969,213959618684656
7.38318084620167,213959718684656
8.427422394872293,213959818684656
11.582218932023276,213959918684656
10.235617591994544,213960018684656
15.100732499048963,213960118684656
9.952671350078953,213960218684656
10.186466289612103,213960318684656
9.380494878466838,213960418684656
9.401267800690126,213960518684656
9.77590761940283,213960618684656
9.895225761793368,213960718684656
11.334352289943434,213960818684656
10.122673486196366,213960918684656
11.427101926405783,213961018684656
9.153133938446077,213961118684656
6.454890965204592,213961218684656
7.869190215383071,213961318684656
12.378222128681953,213961418684656
14.294108985646485,213961518684656
9.463817733902726,213961618684656
11.403744589423733,213961718684656
8.638573687007456,213961818684656
9.65977694803756,213961918684656
9.58371900015979,213962018684656
10.821960020038134,213962118684656
12.85711991532411,213962218684656
10.049703728596228,213962318684656
9.174789565153208,213962418684656
8.445945299987395,213962518684656
7.580285845973522,213962618684656
11.983515263968812,213962718684656
9.849217657894915,213962818684656
10.584844390116828,213962918684656
10.169100465922257,213963018684656
10.719700831916528,213963118684656
9.207796474163054,213963218684656
9.408468508826667,213963318684656
10.613439177283617,213963418684656
9.430813567462922,213963518684656
10.316674538909282,213963618684656
12.344905687376906,213963718684656
8.047026537397276,213963818684656
11.514787000146137,213963918684656
9.196543900935193,213964018684656
7.410463029934643,213964118684656
10.848607156138414,213964218684656
10.54185287509402,213964318684656
12.734434736871014,213964418684656
10.529526219413018,213964518684656
11.16853306571095,213964618684656
8.90881457876866,213964718684656
10.181589064611874,213964818684656
9.387155343301677,213964918684656
10.95871785766314,213965018684656
12.46566011688069,213965118684656
10.14132879962531,213965218684656
10.963968638518752,213965318684656
8.851763063866489,213965418684656
7.41233114060971,213965518684656
11.099202837537113,213965618684656
9.62819912656935,213965718684656
13.881422372257878,213965818684656
8.25288148822389,213965918684656
11.79418884939012,213966018684656
9.200147954705486,213966118684656
9.553991335130483,213966218684656
9.087155926078003,213966318684656
10.429776334843803,213966418684656
13.26519483474082,213966518684656
9.346652178125918,213966618684656
10.926522127862553,213966718684656
9.72238051545938,213966818684656
7.831422937370905,213966918684656
9.59625787393292,213967018684656
10.816129479561232,213967118684656
9.867368348075441,213967218684656
12.37548778922435,213967318684656
10.568067486214476,213967418684656
10.086857453997732,213967518684656
9.562294352305864,213967618684656
9.506597958382857,213967718684656
10.100067540328174,213967818684656
9.844494169916796,213967918684656
12.877185567482714,213968018684656
9.455174566960128,213968118684656
10.386660160388141,213968218684656
8.960135364378221,213968318684656
7.349140122484213,213968418684656
10.68393898474649,213968518684656
9.6386368871977,213968618684656
11.731968571980946,213968718684656
7.7597175721424385,213968818684656
11.176341715637495,213968918684656
8.906230161973834,213969018684656
9.99722960571345,213969118684656
9.018951830265255,213969218684656
10.201087618105433,213969318684656
11.00488388893829,213969418684656
11.714600387274096,213969518684656
11.194408464583997,213969618684656
9.379858635030454,213969718684656
8.020665835732283,213969818684656
7.597583311414572,213969918684656
13.50320689923226,213970018684656
9.325055885401097,213970118684656
11.85020863464359,213970218684656
10.392384897827387,213970318684656
9.948470136751482,213970418684656
9.06003652731022,213970518684656
9.255164456372146,213970618684656
10.413309550365303,213970718684656
9.77554820355574,213970818684656
13.62470897535101,213970918684656
9.701228140729924,213971018684656
9.58511993977976,213971118684656
9.621482749292637,213971218684656
7.403782769209219,213971318684656
9.477870419477675,213971418684656
12.51615396494357,213971518684656
12.514977041342691,213971618684656
11.722908583525625,213971718684656
10.91601468995328,213971818684656
8.820004131974652,213971918684656
9.863567217220162,213972018684656
9.043330664004253,213972118684656
10.205863202749653,213972218684656
12.470058012928689,213972318684656
10.579459890789147,213972418684656
11.00167285551921,213972518684656
8.488310401089555,213972618684656
6.467728311351778,213972718684656
8.72947343458876,213972818684656
11.96352882594909,213972918684656
13.091610781285915,213973018684656
5.435195937946682,213973118684656
10.423811596960201,213973218684656
9.479020205761252,213973318684656
9.993762204807425,213973418684656
8.738666007845271,213973518684656
10.671592892563137,213973618684656
12.966676639187984,213973718684656
10.34367250610193,213973818684656
11.245558844307356,213973918684656
9.160480137767793,213974018684656
6.520168876561276,213974118684656
9.136723482800008,213974218684656
