acc,time
6.971475526994986,226092772366368
6.971475526994986,226092872366368
11.421449405681281,226092972366368
10.254649057125228,226093072366368
7.67280493145672,226093172366368
9.305188520158245,226093272366368
10.16927271812456,226093372366368
13.365102796831977,226093472366368
11.10030200149251,226093572366368
8.371671553378656,226093672366368
9.785172175985462,226093772366368
6.7292871742437095,226093872366368
9.820887916611062,226093972366368
10.424972769621732,226094072366368
22.194372792151572,226094172366368
7.762578835877468,226094272366368
11.106817834807227,226094372366368
7.7549674012122045,226094472366368
9.044068348946592,226094572366368
10.704799223423382,226094672366368
12.636505942373867,226094772366368
10.588223744182425,226094872366368
11.13506863059546,226094972366368
7.582968075459095,226095072366368
5.849125646687223,226095172366368
7.857998805301545,226095272366368
10.730897793546688,226095372366368
8.365718248669173,226095472366368
13.448266528094335,226095572366368
11.599606163217105,226095672366368
9.20214999220977,226095772366368
10.50524503621058,226095872366368
13.061113223574202,226095972366368
11.668225391823299,226096072366368
13.227114529100676,226096172366368
7.542507526093665,226096272366368
5.689024556077921,226096372366368
7.218634323906471,226096472366368
10.173266773701513,226096572366368
10.036884877398418,226096672366368
12.102264970736696,226096772366368
12.131306093667934,226096872366368
9.051859491483844,226096972366368
9.812615454236038,226097072366368
12.340641976253712,226097172366368
13.117923437808116,226097272366368
13.554177132589745,226097372366368
8.364144923271517,226097472366368
6.496177112607054,226097572366368
6.061052284726727,226097672366368
17.307640729356166,226097772366368
12.331073984307825,226097872366368
13.323203014226673,226097972366368
11.028668002747958,226098072366368
8.474761141697083,226098172366368
10.03080292873365,226098272366368
12.561862738997904,226098372366368
12.92712830759695,226098472366368
14.150923328586465,226098572366368
8.000470358290332,226098672366368
6.121472005799006,226098772366368
5.9356355481803185,226098872366368
16.221511646843208,226098972366368
8.656559760199267,226099072366368
12.753993431643375,226099172366368
11.587616231618332,226099272366368
9.306640859579074,226099372366368
10.3725170201816,226099472366368
13.169117158366662,226099572366368
10.514112181390539,226099672366368
12.886909617821084,226099772366368
8.217558524887737,226099872366368
6.1887490621838825,226099972366368
7.952893088402367,226100072366368
10.320413451561874,226100172366368
6.5158413450574555,226100272366368
11.103001286630473,226100372366368
10.914400341655007,226100472366368
9.389016198401787,226100572366368
9.58774055079053,226100672366368
12.099489827200669,226100772366368
13.634760784700234,226100872366368
13.269177559837097,226100972366368
9.212282065501565,226101072366368
8.010158800313976,226101172366368
6.613659641051975,226101272366368
18.218554237271007,226101372366368
13.482147383938097,226101472366368
11.317295169756054,226101572366368
11.95810836309741,226101672366368
9.287933663133822,226101772366368
9.348606877684041,226101872366368
10.584421024153787,226101972366368
13.03096286963136,226102072366368
10.104685342700403,226102172366368
12.070307482961502,226102272366368
7.79567408534352,226102372366368
5.939283092626626,226102472366368
9.98351292823987,226102572366368
7.577012348795967,226102672366368
8.544812838327566,226102772366368
13.566645617554848,226102872366368
11.627387528428585,226102972366368
9.395770878744894,226103072366368
10.153820868861533,226103172366368
13.278048421259104,226103272366368
11.112766012329395,226103372366368
12.366084163675241,226103472366368
7.820449532016169,226103572366368
5.711339360607125,226103672366368
7.271372410612547,226103772366368
10.401615342287865,226103872366368
13.702107555383307,226103972366368
12.42180248024216,226104072366368
10.693665737465029,226104172366368
8.774927928986823,226104272366368
9.051541137248293,226104372366368
12.094501905263387,226104472366368
14.602047235199205,226104572366368
12.462317250553733,226104672366368
9.203511906800154,226104772366368
7.898565821336465,226104872366368
5.709613190297569,226104972366368
27.026833830678274,226105072366368
12.949172447187369,226105172366368
5.706235040501909,226105272366368
11.250261812590908,226105372366368
8.058853641461477,226105472366368
8.716352836655423,226105572366368
