acc,time
9.839979238174783,213838864280754
9.80816680789522,213838964280754
9.812335382869044,213839064280754
9.687171304090672,213839164280754
9.99202633269267,213839264280754
9.92365144323239,213839364280754
10.014446682373002,213839464280754
9.729882099313954,213839564280754
9.884015138299356,213839664280754
9.872284875465303,213839764280754
9.909082690068006,213839864280754
9.85428266420956,213839964280754
9.862671735541124,213840064280754
9.904714855646654,213840164280754
9.986627831730294,213840264280754
9.881350120936402,213840364280754
9.788669711386323,213840464280754
9.892995937711273,213840564280754
9.77855626835716,213840664280754
9.811267847367343,213840764280754
9.763317188993204,213840864280754
9.714923647988133,213840964280754
9.772995390916828,213841064280754
9.797154430989158,213841164280754
9.792479360932237,213841264280754
9.848189514518017,213841364280754
9.735236461064737,213841464280754
9.74898139348969,213841564280754
9.66273896234158,213841664280754
9.680586260702881,213841764280754
9.559075551256104,213841864280754
9.476627177023357,213841964280754
9.768831507792546,213842064280754
9.677643649990955,213842164280754
9.574357047653463,213842264280754
9.617310310196705,213842364280754
9.83696816795832,213842464280754
9.508924126220444,213842564280754
9.582251111037776,213842664280754
9.838358762102333,213842764280754
9.792797544121651,213842864280754
9.739562949775319,213842964280754
9.859541823127381,213843064280754
9.825663598472113,213843164280754
9.783730636541513,213843264280754
9.920940734506601,213843364280754
9.843250107715562,213843464280754
9.828513831997766,213843564280754
9.98087450346559,213843664280754
9.891791062172741,213843764280754
9.839629903613085,213843864280754
9.85587547237763,213843964280754
9.838213851380265,213844064280754
10.011533906482242,213844164280754
9.956374223399383,213844264280754
9.916222143436977,213844364280754
9.840812470248139,213844464280754
9.822560331936216,213844564280754
9.849976117257903,213844664280754
9.899778196495772,213844764280754
9.868653692826902,213844864280754
9.669615305817064,213844964280754
9.823388997817151,213845064280754
9.809282917869172,213845164280754
9.760580420365335,213845264280754
9.756812701685355,213845364280754
9.697565178056424,213845464280754
9.692538367314635,213845564280754
9.775693121485977,213845664280754
9.6176355829514,213845764280754
9.631092878425012,213845864280754
9.632289298121648,213845964280754
9.575022921096254,213846064280754
9.701281899602781,213846164280754
9.670467327801223,213846264280754
9.612086980371874,213846364280754
