acc,time
6.5916599172476715,131534355843323
10.227983788287506,131534455843323
13.842067250040559,131534555843323
12.122892310718347,131534655843323
18.64589193412814,131534755843323
5.036597477405149,131534855843323
5.070288225438709,131534955843323
13.157783270556315,131535055843323
20.688202445397096,131535155843323
10.095532347374313,131535255843323
7.420429326598733,131535355843323
8.675364447529134,131535455843323
9.730710107810513,131535555843323
10.937572376732202,131535655843323
14.198033807201979,131535755843323
13.61236552967919,131535855843323
8.28748565675776,131535955843323
7.651527661106572,131536055843323
12.358905001527239,131536155843323
9.206169586041028,131536255843323
9.579172114728413,131536355843323
10.130386840891932,131536455843323
10.106121473284823,131536555843323
9.99245497516113,131536655843323
9.868890854671443,131536755843323
9.728052503773736,131536855843323
9.971083490328478,131536955843323
9.986498308925125,131537055843323
9.86113170992379,131537155843323
9.996713666877062,131537255843323
9.849603054039557,131537355843323
9.851538752020575,131537455843323
9.723961259215088,131537555843323
9.680540138369926,131537655843323
9.6376930172227,131537755843323
9.675295175706005,131537855843323
9.833035213601681,131537955843323
9.633716777302489,131538055843323
9.67323369733502,131538155843323
9.653681729012932,131538255843323
9.759662828475637,131538355843323
9.842903120464644,131538455843323
9.501203555829628,131538555843323
9.873062777632489,131538655843323
9.762834682618143,131538755843323
9.562159814118894,131538855843323
9.735078002940789,131538955843323
9.713900886247275,131539055843323
9.650625255518902,131539155843323
9.958778838964703,131539255843323
9.754974131793528,131539355843323
9.904633039217222,131539455843323
9.900340035336857,131539555843323
9.707968365549256,131539655843323
9.761233959370507,131539755843323
9.760159848853576,131539855843323
9.9838423579292,131539955843323
9.971764702012726,131540055843323
9.947761456850701,131540155843323
9.826449343482215,131540255843323
9.83134290322858,131540355843323
9.733800788960403,131540455843323
9.571166584539501,131540555843323
9.936162793027197,131540655843323
9.953661688036734,131540755843323
9.952447212298184,131540855843323
9.881505895177359,131540955843323
10.07533445638642,131541055843323
9.940686659943978,131541155843323
10.67049912075261,131541255843323
10.08508092343244,131541355843323
9.840436960640572,131541455843323
9.886807491693046,131541555843323
9.808634544949928,131541655843323
9.958462363400754,131541755843323
9.875518079854894,131541855843323
9.927457124916131,131541955843323
9.892156153385603,131542055843323
9.971505312277351,131542155843323
9.594423015406473,131542255843323
9.743825030973435,131542355843323
9.832485623674227,131542455843323
9.761380693188368,131542555843323
10.019063080842285,131542655843323
9.644083778067555,131542755843323
9.732561133813824,131542855843323
9.686140630240013,131542955843323
9.762306217346543,131543055843323
9.624414084593873,131543155843323
10.009326365746666,131543255843323
9.972616200065596,131543355843323
9.801082797741792,131543455843323
10.01789345762266,131543555843323
9.778225112968988,131543655843323
9.215005846149948,131543755843323
9.618365713726623,131543855843323
9.673005078982264,131543955843323
9.86129598557287,131544055843323
9.707568588415686,131544155843323
9.782343216805637,131544255843323
9.522262213172722,131544355843323
9.518494419162941,131544455843323
9.597425197974617,131544555843323
9.703204870293934,131544655843323
9.765973985054593,131544755843323
10.017684867837875,131544855843323
9.90565146521108,131544955843323
9.710865719523294,131545055843323
9.77877715761433,131545155843323
9.886769383768378,131545255843323
9.689379368753256,131545355843323
9.814715308018405,131545455843323
10.067075212248135,131545555843323
9.928048206259206,131545655843323
9.845099897123589,131545755843323
9.905835202580699,131545855843323
9.857818438354476,131545955843323
9.643261936348901,131546055843323
9.88010314285446,131546155843323
9.957474941883143,131546255843323
10.033337519440707,131546355843323
9.87275391417164,131546455843323
10.046876264318662,131546555843323
9.962900982637148,131546655843323
9.974664675048984,131546755843323
9.994240695621876,131546855843323
9.914564828937221,131546955843323
10.029462584400706,131547055843323
10.088291585453963,131547155843323
9.839752075270384,131547255843323
9.705139745992795,131547355843323
10.074019055842768,131547455843323
9.863790063240794,131547555843323
9.94869049936971,131547655843323
9.754178248549296,131547755843323
9.630938417169318,131547855843323
9.969535690238937,131547955843323
9.762278237867253,131548055843323
9.733514997075408,131548155843323
9.867442803655807,131548255843323
9.707036621624797,131548355843323
9.82218295631693,131548455843323
9.772587257396278,131548555843323
9.618430407456774,131548655843323
9.707467898910762,131548755843323
9.772523470600202,131548855843323
9.839495566970397,131548955843323
9.835124958885613,131549055843323
9.833309411100295,131549155843323
9.887956663416155,131549255843323
9.896078445095107,131549355843323
9.818367423898183,131549455843323
9.82352421710205,131549555843323
9.724409939276653,131549655843323
10.002776953467032,131549755843323
9.937401838995049,131549855843323
10.016719104572887,131549955843323
9.895923021387341,131550055843323
