acc,time
9.894761381681054,132403097933200
9.894761381681054,132403197933200
9.895943404854961,132403297933200
9.910610494144178,132403397933200
9.877717826851445,132403497933200
9.855745299981576,132403597933200
9.875733507280952,132403697933200
9.963804599926512,132403797933200
9.814685399095522,132403897933200
9.618970341091543,132403997933200
9.701290399434287,132404097933200
9.675104857122257,132404197933200
9.724018716698527,132404297933200
9.849451067248783,132404397933200
9.562376120979513,132404497933200
9.41042225953392,132404597933200
9.67735268942699,132404697933200
9.725785700985055,132404797933200
9.505333794372417,132404897933200
9.651766951699656,132404997933200
9.511716513377774,132405097933200
9.765292783606446,132405197933200
9.857971271985987,132405297933200
9.552561569656207,132405397933200
9.648588387502882,132405497933200
9.570149649717271,132405597933200
9.823898860882618,132405697933200
9.600095940519275,132405797933200
9.609147923308003,132405897933200
10.014213390126569,132405997933200
9.889473483420176,132406097933200
9.934547021410204,132406197933200
9.897905843184814,132406297933200
9.848403421603688,132406397933200
9.790396462984328,132406497933200
9.827690688715606,132406597933200
9.752466114355508,132406697933200
10.004441951022228,132406797933200
9.794378109923699,132406897933200
9.909143326534485,132406997933200
10.014789161741113,132407097933200
9.97765936263645,132407197933200
9.696207270360782,132407297933200
9.99176780302976,132407397933200
9.92642705070551,132407497933200
9.887540611156895,132407597933200
9.735588735127331,132407697933200
9.690031798450056,132407797933200
9.822982315071773,132407897933200
9.973149635887145,132407997933200
9.76391932856962,132408097933200
9.745168434124535,132408197933200
9.950294947400831,132408297933200
9.82141836771167,132408397933200
9.791122064146744,132408497933200
9.741575335260434,132408597933200
9.803083853993849,132408697933200
9.958660707853538,132408797933200
9.826692234713025,132408897933200
9.895501226142038,132408997933200
10.109268950165118,132409097933200
9.943336606699894,132409197933200
9.986087731897403,132409297933200
9.982163183059619,132409397933200
9.884835286208538,132409497933200
9.903277776929695,132409597933200
9.933785703780696,132409697933200
9.941678930079611,132409797933200
9.581028838304032,132409897933200
9.769113757815434,132409997933200
9.912150501808902,132410097933200
9.7977789283682,132410197933200
9.856065584899346,132410297933200
9.84942653260776,132410397933200
9.757176215904007,132410497933200
9.796182534796827,132410597933200
