m,time
42.703461886357886,491640799535242
39.31584190604584,491640899535242
56.97873965253328,491640999535242
69.0589498168406,491641099535242
70.23895367385768,491641199535242
73.28461138166284,491641299535242
70.79386738254264,491641399535242
68.56559771277655,491641499535242
64.59836547653178,491641599535242
44.134939017138606,491641699535242
36.687985623731194,491641799535242
42.65764799864136,491641899535242
41.53837134446405,491641999535242
38.73748469807258,491642099535242
39.3249688624593,491642199535242
37.763168701503204,491642299535242
31.231993058907864,491642399535242
33.68161145717398,491642499535242
30.988134637038456,491642599535242
26.373688396377602,491642699535242
31.723469605747884,491642799535242
31.233964288339727,491642899535242
31.567030809997664,491642999535242
35.103751612584894,491643099535242
37.56246817147189,491643199535242
36.14505783066647,491643299535242
26.015272526884424,491643399535242
20.78054858813795,491643499535242
22.138420596328302,491643599535242
30.72106472066822,491643699535242
48.799153319420185,491643799535242
59.97693479145473,491643899535242
59.29351655245958,491643999535242
53.639910765647755,491644099535242
37.612341786431784,491644199535242
33.08840655416343,491644299535242
31.642907024910023,491644399535242
34.55146168135948,491644499535242
40.37550293918891,491644599535242
41.510048221565995,491644699535242
49.16207869035691,491644799535242
60.40011704307718,491644899535242
63.09391041563179,491644999535242
57.967468549138886,491645099535242
43.92748319950372,491645199535242
38.969880344372875,491645299535242
41.46451302365668,491645399535242
45.242361298778484,491645499535242
40.90203837541956,491645599535242
40.02798670189244,491645699535242
53.31932748442694,491645799535242
57.88176032094329,491645899535242
59.813824137224934,491645999535242
55.73867948263315,491646099535242
41.3969428309006,491646199535242
41.70111481664157,491646299535242
44.23221093054664,491646399535242
50.18693194363068,491646499535242
48.74205355004067,491646599535242
49.12246213016668,491646699535242
61.00859295033721,491646799535242
64.36469103087356,491646899535242
69.58505064439721,491646999535242
66.75605436284935,491647099535242
56.33029000572914,491647199535242
53.81615539317368,491647299535242
54.85043596319166,491647399535242
63.32684985081268,491647499535242
60.760142490066805,491647599535242
59.22361152988395,491647699535242
59.16880021679223,491647799535242
61.21507645567517,491647899535242
63.753098591023374,491647999535242
62.59675816436189,491648099535242
61.05891892963431,491648199535242
60.55846164732026,491648299535242
59.70011588507719,491648399535242
58.14080811007386,491648499535242
57.51226173861741,491648599535242
56.69073023524701,491648699535242
56.53260216241944,491648799535242
56.02820504138106,491648899535242
55.93739100752088,491648999535242
55.77046042644689,491649099535242
55.690205711382134,491649199535242
55.733287885197605,491649299535242
55.83058785654025,491649399535242
56.661769812642895,491649499535242
56.809319819936256,491649599535242
56.089597376823555,491649699535242
55.27067974697206,491649799535242
53.795656695601444,491649899535242
53.45629742806961,491649999535242
52.71437692111584,491650099535242
51.18838815136715,491650199535242
50.20369137870884,491650299535242
50.208295933400436,491650399535242
49.28696292382019,491650499535242
48.50875427379388,491650599535242
48.47654354917329,491650699535242
48.51268315704887,491650799535242
48.55868455188697,491650899535242
48.88228473714595,491650999535242
48.896716661695926,491651099535242
49.3081718083149,491651199535242
50.77770902608504,491651299535242
50.86129800873018,491651399535242
50.1735141645616,491651499535242
50.79708543030707,491651599535242
50.80645620009777,491651699535242
53.1532865813794,491651799535242
52.711329549672456,491651899535242
53.78607437797692,491651999535242
55.688449369627335,491652099535242
55.69313590780255,491652199535242
55.66770734614723,491652299535242
55.19161218099317,491652399535242
53.94145361145617,491652499535242
52.250952371963194,491652599535242
52.1033022994226,491652699535242
52.32304265018515,491652799535242
50.9544327085809,491652899535242
51.04815817050156,491652999535242
50.76094156675696,491653099535242
49.86814875190327,491653199535242
49.18731383572946,491653299535242
48.11419017284683,491653399535242
47.70141443344713,491653499535242
47.68914578525769,491653599535242
46.848472813875915,491653699535242
45.835323611761275,491653799535242
46.00605723912839,491653899535242
45.58901240591982,491653999535242
43.558920327114194,491654099535242
42.75528127145108,491654199535242
42.577106692753325,491654299535242
42.42594407249692,491654399535242
40.5342451261842,491654499535242
41.0293976164706,491654599535242
40.90005976721313,491654699535242
39.765067342609214,491654799535242
38.44163548942303,491654899535242
39.718438329854955,491654999535242
39.49755069190082,491655099535242
38.80255684960869,491655199535242
40.455003527265724,491655299535242
39.93257140857895,491655399535242
40.992542659828274,491655499535242
41.85362798229633,491655599535242
41.83152952450418,491655699535242
41.57046001063267,491655799535242
41.57574640813607,491655899535242
41.45339999341514,491655999535242
41.89151442134875,491656099535242
41.65109801503944,491656199535242
41.64191642205236,491656299535242
42.04344775547135,491656399535242
41.407107503365886,491656499535242
40.64686260936984,491656599535242
40.85441221938268,491656699535242
41.23374293296114,491656799535242
40.537125287976494,491656899535242
40.53833681578896,491656999535242
40.402131514681116,491657099535242
40.119722050038305,491657199535242
39.167469755557775,491657299535242
38.999660523203836,491657399535242
39.01071214759792,491657499535242
38.94288413591791,491657599535242
38.545298890660575,491657699535242
38.34421919579271,491657799535242
37.63888933580025,491657899535242
37.37180636188519,491657999535242
38.08243991305299,491658099535242
37.658840277924696,491658199535242
37.85737551697542,491658299535242
38.255553697587715,491658399535242
38.582963454624775,491658499535242
38.582963454624775,491658599535242
39.14412520129397,491658699535242
39.1078337079015,491658799535242
39.038539906850076,491658899535242
40.06183113131301,491658999535242
40.191492467937124,491659099535242
40.922840828014344,491659199535242
41.169837957053076,491659299535242
41.7999345713609,491659399535242
42.33645938331746,491659499535242
43.67331765054663,491659599535242
43.98476728593476,491659699535242
43.765135549064574,491659799535242
41.43079595708767,491659899535242
42.184355486788895,491659999535242
41.855069714298246,491660099535242
42.82219716147623,491660199535242
42.85957393807809,491660299535242
42.976106536178996,491660399535242
43.80858403881616,491660499535242
43.29683621656169,491660599535242
42.864139034221736,491660699535242
42.58854586856486,491660799535242
42.143891009311965,491660899535242
42.898660207248966,491660999535242
43.68962021170249,491661099535242
43.94886002036199,491661199535242
44.03050820921242,491661299535242
45.22735811647876,491661399535242
46.06686601895635,491661499535242
45.882532882094665,491661599535242
45.46979286401493,491661699535242
45.931740244529216,491661799535242
46.43195630735359,491661899535242
46.357771519219796,491661999535242
46.97737952174971,491662099535242
46.87039835575834,491662199535242
47.284151128064735,491662299535242
49.14991054993037,491662399535242
49.06832054650648,491662499535242
48.56187116761318,491662599535242
48.28570703487218,491662699535242
49.109724425057166,491662799535242
47.98687920252728,491662899535242
49.16510800722647,491662999535242
49.7234664224233,491663099535242
49.49562580837063,491663199535242
49.45923461231969,491663299535242
49.660204019291044,491663399535242
49.74413544910459,491663499535242
50.25701140662613,491663599535242
50.48096835226079,491663699535242
50.41548138923138,491663799535242
50.19592056613001,491663899535242
50.348277654003844,491663999535242
50.991158566613485,491664099535242
51.06756530031234,491664199535242
50.70879265631872,491664299535242
50.65976022132314,491664399535242
50.6727362191912,491664499535242
50.217102884899305,491664599535242
50.02001804423714,491664699535242
49.40277922491617,491664799535242
48.85521872961873,491664899535242
47.96991940810633,491664999535242
47.07423975186474,491665099535242
46.96496004726456,491665199535242
47.15547882040807,491665299535242
47.138859570524886,491665399535242
46.875608290147106,491665499535242
46.99277906812715,491665599535242
47.32265301461414,491665699535242
47.82889063964248,491665799535242
47.23020524023626,491665899535242
47.48780009585241,491665999535242
48.32786506553835,491666099535242
48.34480369872728,491666199535242
48.29159069278301,491666299535242
48.41245184777008,491666399535242
48.54139457373424,491666499535242
48.63049424019675,491666599535242
49.27477618021072,491666699535242
49.205104129849964,491666799535242
49.00800455513081,491666899535242
48.79372297521429,491666999535242
49.80711642060317,491667099535242
49.55460759876174,491667199535242
50.35621063054994,491667299535242
50.408010282192905,491667399535242
50.16068897889632,491667499535242
50.321064693586635,491667599535242
50.32740622480141,491667699535242
50.44344343409989,491667799535242
49.903166026689945,491667899535242
