p,time
0.0,213838864280754
2.795465638882888e-05,213838964280754
0.008282976117470753,213839064280754
0.0017054204015494179,213839164280754
0.0015855239612392324,213839264280754
-0.003520702352830085,213839364280754
0.005471947265732524,213839464280754
0.003281513042793449,213839564280754
-0.0003475335547591385,213839664280754
0.00013216573699992296,213839764280754
0.006957289102047071,213839864280754
0.0028516758718524216,213839964280754
-0.0015068715722463821,213840064280754
0.006312202118465393,213840164280754
-0.0001386959074807237,213840264280754
0.0007298026057469542,213840364280754
-0.0029983651410248058,213840464280754
0.006607634434885767,213840564280754
0.003049154095151607,213840664280754
-0.0003976415092665775,213840764280754
-0.0022454558815070413,213840864280754
0.008193701370828421,213840964280754
0.004262238349951986,213841064280754
-0.000407762566396741,213841164280754
0.0005133285391138998,213841264280754
0.004483036240117144,213841364280754
0.0036804137688477567,213841464280754
0.005040229500878013,213841564280754
0.006079045198248423,213841664280754
0.0027577513338883364,213841764280754
0.00835551166960613,213841864280754
-0.0007819541649496387,213841964280754
0.003675320672300586,213842064280754
0.004176054139975349,213842164280754
0.0005228289551268972,213842264280754
-0.0015492486395487504,213842364280754
0.007716449549889148,213842464280754
0.0025376323538921497,213842564280754
-0.0012988038126877655,213842664280754
0.0010293996316477205,213842764280754
0.00045282139433311386,213842864280754
0.00436480680468776,213842964280754
0.00672354168534639,213843064280754
0.0034652351380373148,213843164280754
-0.0006975437216851788,213843264280754
0.004198108762011543,213843364280754
0.005507479447601327,213843464280754
0.003583256487786457,213843564280754
0.007496340506691013,213843664280754
1.2650012877202244e-05,213843764280754
0.002503936960579267,213843864280754
0.004393159855339945,213843964280754
0.00455155646102412,213844064280754
0.007403812881648264,213844164280754
0.006163033095049286,213844264280754
0.00952617210043627,213844364280754
0.007801065483477032,213844464280754
0.010332511593446725,213844564280754
0.007620461418923696,213844664280754
0.004622906253757719,213844764280754
0.01067361380330567,213844864280754
0.005580484477150094,213844964280754
0.001479722956560181,213845064280754
0.0013704299958590127,213845164280754
-0.006808270571809771,213845264280754
-0.0012682180846468327,213845364280754
0.004421759220235799,213845464280754
0.004330681171722972,213845564280754
0.008147342095981003,213845664280754
-0.0005895424260415894,213845764280754
-0.0010673182398477365,213845864280754
0.0018366245190009067,213845964280754
0.00015704282657225122,213846064280754
-0.0001514247258000978,213846164280754
0.003762782394119313,213846264280754
0.008490246499604837,213846364280754
0.004937636582667437,213846464280754
0.005399881023663511,213846564280754
0.0009645982423762689,213846664280754
0.0016737065487859581,213846764280754
0.0018937048120051259,213846864280754
-0.0002666828039536995,213846964280754
0.0008157464841360706,213847064280754
0.002761798458323028,213847164280754
0.0033909546707491245,213847264280754
-4.75953464729173e-05,213847364280754
0.0023636997711946606,213847464280754
0.005868902307383905,213847564280754
0.0040054321369780155,213847664280754
-0.0028425886569038994,213847764280754
1.056763164797303e-05,213847864280754
0.0013741977735435285,213847964280754
0.002503867250766234,213848064280754
0.004238741355493403,213848164280754
0.0006015384773263577,213848264280754
0.002711199119403318,213848364280754
0.006184804344002259,213848464280754
0.005560421779136959,213848564280754
0.0009520417961539351,213848664280754
0.0009994417409870948,213848764280754
0.0022904387782318736,213848864280754
0.0027840415114042116,213848964280754
0.004503652549033177,213849064280754
0.004127783925014228,213849164280754
2.2587025227949198e-05,213849264280754
0.004535350496666979,213849364280754
0.0039793366643152694,213849464280754
0.0058393077169967,213849564280754
0.0028275501828147753,213849664280754
0.001013297385156875,213849764280754
0.005016222663471126,213849864280754
0.0006319902316818116,213849964280754
0.0036817436252931657,213850064280754
0.005677773897218685,213850164280754
-0.002088388596007462,213850264280754
0.0016648923715365527,213850364280754
0.007389827115275693,213850464280754
0.005016229211605605,213850564280754
0.0020551367623511396,213850664280754
0.00875109061803414,213850764280754
0.006080866466618318,213850864280754
-0.002916872027867612,213850964280754
-0.0003841871441636613,213851064280754
-0.003618294130205868,213851164280754
0.0007148127624532208,213851264280754
0.0019486250895397461,213851364280754
0.0028866024795206613,213851464280754
0.0008040637347903612,213851564280754
0.005009290674593103,213851664280754
0.0027788750694526243,213851764280754
0.00703936335094113,213851864280754
-0.0019010413091109513,213851964280754
0.0009141131394017066,213852064280754
0.004618819155439269,213852164280754
0.005072638487376935,213852264280754
0.0023993173484768704,213852364280754
0.005825882869999077,213852464280754
0.0039329810230128714,213852564280754
-0.0010078036802951829,213852664280754
0.007687419080298241,213852764280754
0.00583140914818614,213852864280754
0.001944725351222587,213852964280754
0.002985681128507167,213853064280754
0.0020845966605520516,213853164280754
0.003164171077514766,213853264280754
0.0016898726612453174,213853364280754
0.003066886570195493,213853464280754
0.0020136214130843655,213853564280754
-0.00016810926649668545,213853664280754
0.0013360470250063372,213853764280754
0.0041856270142943686,213853864280754
0.0052177794910903685,213853964280754
0.006558387793575093,213854064280754
-0.0019179664095645421,213854164280754
0.0009011768006530474,213854264280754
-0.0012071271166860242,213854364280754
-0.0019165599366033348,213854464280754
-0.0002480055960631944,213854564280754
-0.001988494116858419,213854664280754
-0.0018159761779088512,213854764280754
0.007252757233572993,213854864280754
0.005595428069000263,213854964280754
0.0019616046697592537,213855064280754
0.0027698074884483503,213855164280754
-1.1305406360406778e-05,213855264280754
0.0010839669879487701,213855364280754
0.009881582087700735,213855464280754
0.0010706291647011312,213855564280754
-3.738350142157287e-05,213855664280754
0.004381397605129678,213855764280754
0.005146436844370328,213855864280754
0.001630314293606716,213855964280754
0.0049964292295499035,213856064280754
-0.001360330245120167,213856164280754
-0.00034742161437861796,213856264280754
0.003350571481632869,213856364280754
-0.0002220928042788728,213856464280754
-0.003784013124231933,213856564280754
0.005127131801828,213856664280754
0.007983494683685421,213856764280754
-0.0017557015015654542,213856864280754
0.0030485788371379385,213856964280754
-0.003835959478578843,213857064280754
0.008475585627365945,213857164280754
-0.00042025434424886043,213857264280754
0.005269177808827408,213857364280754
0.0032973005878602635,213857464280754
0.0015606640415626316,213857564280754
0.008606974000599621,213857664280754
0.008237060633064175,213857764280754
0.003463654118490922,213857864280754
0.0028745956826696784,213857964280754
0.001859187186823874,213858064280754
0.007954602149652601,213858164280754
0.0007122321627548445,213858264280754
0.008195683228905182,213858364280754
0.0035943303303156426,213858464280754
0.00436595012467933,213858564280754
-0.0020181958467446748,213858664280754
-0.00039909453471409506,213858764280754
-0.0038883716564441784,213858864280754
-0.00512700503634278,213858964280754
0.009240164705943243,213859064280754
0.002344310995340493,213859164280754
0.008387694385874056,213859264280754
0.006584528891380614,213859364280754
0.005195071741809443,213859464280754
0.0038938741105312147,213859564280754
-0.0002726838270064036,213859664280754
0.006717712506997486,213859764280754
-0.0009149457648618409,213859864280754
0.003592984691294987,213859964280754
-0.0019194915590787787,213860064280754
0.004842947694555733,213860164280754
0.0022960263495406252,213860264280754
-0.0003200381244141681,213860364280754
0.006717132075664267,213860464280754
0.0057291305697617645,213860564280754
0.0019997669961639986,213860664280754
0.00294724950242653,213860764280754
0.003309409006305941,213860864280754
0.007751438049353965,213860964280754
0.003404423052643324,213861064280754
0.008674028351265406,213861164280754
0.008154272076012603,213861264280754
0.007358972111319417,213861364280754
0.005134679545790277,213861464280754
-0.0027377095429983456,213861564280754
0.0011831575602627709,213861664280754
0.003928349418515609,213861764280754
0.000842015657212869,213861864280754
0.004533395722319256,213861964280754
0.01041491611431411,213862064280754
-0.002419910930370861,213862164280754
-0.004218282875626755,213862264280754
-0.0012981204540665203,213862364280754
0.006673372567775004,213862464280754
0.006699513657736134,213862564280754
0.005732800365763069,213862664280754
0.006850757049733147,213862764280754
0.008236503147145413,213862864280754
0.0011273033707084323,213862964280754
0.00558878678293695,213863064280754
0.0007311799820399756,213863164280754
-0.002989520956475644,213863264280754
-0.002871862473625697,213863364280754
-0.003472505974059459,213863464280754
0.003422697756946036,213863564280754
0.003628584217040043,213863664280754
-0.002269607070275015,213863764280754
0.0012453786903279251,213863864280754
0.004068832472967188,213863964280754
0.001592881363080778,213864064280754
0.004522481083995444,213864164280754
0.009363039107711302,213864264280754
-0.00010315011934380891,213864364280754
-0.0013437255456665298,213864464280754
-0.00018573705312974198,213864564280754
-0.0007714381417827099,213864664280754
-0.00010763824980131176,213864764280754
-0.002617344562395374,213864864280754
-0.003027699384006155,213864964280754
0.0050852364232696345,213865064280754
0.0007708309403824387,213865164280754
-0.002167470158838114,213865264280754
0.008743882720750662,213865364280754
0.008645001087188575,213865464280754
0.0005051853626127922,213865564280754
0.0025827269392948438,213865664280754
0.0023429182400604986,213865764280754
-0.0017680338602303891,213865864280754
0.0026284965421154993,213865964280754
0.005791095566451077,213866064280754
0.0023542505349496423,213866164280754
0.0026667427904385477,213866264280754
0.0019526907092313195,213866364280754
-9.943349971308635e-05,213866464280754
-0.0012458272839239726,213866564280754
-0.0009241727160542723,213866664280754
0.0020380646832336424,213866764280754
0.0012511850543432956,213866864280754
0.0007692571364259493,213866964280754
0.002654821894680026,213867064280754
0.005419829024958744,213867164280754
0.00980608368479352,213867264280754
0.012004429547914697,213867364280754
0.007570799138079565,213867464280754
0.009615578583975548,213867564280754
0.0010297132513414908,213867664280754
-0.003229655768905104,213867764280754
0.003699757126469194,213867864280754
0.00358681891998458,213867964280754
0.00719143344576878,213868064280754
0.003037008736100688,213868164280754
0.0010040504103017156,213868264280754
0.0013955276691604013,213868364280754
0.008944163424075668,213868464280754
0.007206973540974104,213868564280754
0.007463177324098069,213868664280754
0.0012963253042244105,213868764280754
0.006729108486752011,213868864280754
0.006603100576967336,213868964280754
0.0026861703516942725,213869064280754
0.006660453923700516,213869164280754
0.01705933606058352,213869264280754
0.009141499755173754,213869364280754
0.008852773431499372,213869464280754
0.006391685722974216,213869564280754
0.00394677497831708,213869664280754
-0.0005169425348867662,213869764280754
0.004677800331705839,213869864280754
0.0040341846350884225,213869964280754
-0.0005810283819300821,213870064280754
0.004687894231778955,213870164280754
0.003951708481395144,213870264280754
0.00869462924868003,213870364280754
0.0035702260308880795,213870464280754
-0.005316619309155612,213870564280754
0.005479741799263138,213870664280754
0.0043343024022988175,213870764280754
0.001769643612078653,213870864280754
0.0015481752151345063,213870964280754
0.0002900388180933078,213871064280754
-9.811891561639641e-05,213871164280754
0.004444907623565086,213871264280754
-0.0007394496112738125,213871364280754
0.0008339263830521304,213871464280754
0.004514083721460338,213871564280754
0.005195671578348993,213871664280754
0.005175389422106491,213871764280754
0.0037446973500436798,213871864280754
0.002765975164606971,213871964280754
0.0018404698352014748,213872064280754
0.004754992153607418,213872164280754
0.0034397313976342048,213872264280754
0.006487912499665072,213872364280754
0.005471438357290026,213872464280754
0.00210758830485247,213872564280754
0.0016288919181306483,213872664280754
-0.00032098439248784416,213872764280754
0.0031585629399160098,213872864280754
-0.00017528124692489655,213872964280754
0.003226191851126714,213873064280754
0.00022340366570006154,213873164280754
0.0,213873264280754
0.009824166277212498,213873364280754
0.0003494501909244718,213873464280754
0.003321007156955602,213873564280754
0.001725242069255728,213873664280754
0.003457264659914472,213873764280754
-0.0036145917104022374,213873864280754
0.006699550474422722,213873964280754
0.0011904801857554048,213874064280754
0.008406507327890722,213874164280754
-0.003826178905683264,213874264280754
0.003946874610392115,213874364280754
0.001269012868988284,213874464280754
0.0017763142910780516,213874564280754
0.0020253932075320336,213874664280754
-0.002290931056450063,213874764280754
-0.005585078263948162,213874864280754
-0.0037570013051890783,213874964280754
-0.0121172100326703,213875064280754
-0.005087652073598292,213875164280754
0.0033981553801822884,213875264280754
-0.003335328347588984,213875364280754
0.00323291958829941,213875464280754
-0.0007159715486295681,213875564280754
