p,time
0.0,226092772366368
-0.009994648692213559,226092872366368
-0.02549149685978591,226092972366368
0.005043042516490459,226093072366368
0.006829120587894977,226093172366368
0.012362699515279019,226093272366368
0.016730135669718038,226093372366368
-0.002127235782495518,226093472366368
-0.013422684456031675,226093572366368
-0.003436146566514253,226093672366368
-0.006239632145934593,226093772366368
0.006861300204946019,226093872366368
-0.0012897323640572722,226093972366368
0.004379202534778415,226094072366368
-0.006725930788775258,226094172366368
-0.004703005762507928,226094272366368
0.0019250123892788906,226094372366368
0.00011808771967025677,226094472366368
0.003177539057105605,226094572366368
0.021281080937114893,226094672366368
0.004341931133239996,226094772366368
-0.003983649983410942,226094872366368
-0.020025402121746083,226094972366368
-0.0016080176093282716,226095072366368
0.001951784752122876,226095172366368
0.004178667633482291,226095272366368
0.009803385407735732,226095372366368
0.0111750232704253,226095472366368
-0.014055384671223692,226095572366368
-0.0022394666384570883,226095672366368
0.01318217164316593,226095772366368
0.010330031248031446,226095872366368
0.006264574594752048,226095972366368
-0.01320848946136266,226096072366368
-0.0031540725379954893,226096172366368
-0.005358225034001407,226096272366368
0.014668256348954856,226096372366368
0.002855029553984423,226096472366368
-0.001557001762193977,226096572366368
-0.010674908666032934,226096672366368
-0.007071695656804877,226096772366368
0.004858056245439002,226096872366368
0.004026830542898097,226096972366368
0.00871137016429202,226097072366368
0.007800879948831607,226097172366368
-0.015964278456294778,226097272366368
-0.00548158721562686,226097372366368
-0.003246876450475611,226097472366368
0.007124312569317226,226097572366368
0.0014698586888926002,226097672366368
0.0007995644921265921,226097772366368
-0.0038634239285784133,226097872366368
-0.014912311377770493,226097972366368
0.0021696982418006883,226098072366368
0.004031580728565132,226098172366368
0.008659728943598566,226098272366368
0.011225347705703825,226098372366368
-0.00336396259990579,226098472366368
-0.006082448152028519,226098572366368
0.005104212371747963,226098672366368
0.0006268207629318567,226098772366368
0.004881775462877158,226098872366368
-0.003663514728827977,226098972366368
-0.0007647876051350977,226099072366368
-0.01710055588114301,226099172366368
-0.002422507422579656,226099272366368
0.002976659112391644,226099372366368
0.007506371045792548,226099472366368
0.007950484999923901,226099572366368
-0.012789038754704052,226099672366368
-0.004937355816537092,226099772366368
0.0026897637288811893,226099872366368
-0.0009719473715676941,226099972366368
0.002697043078342176,226100072366368
-0.0068881702324006255,226100172366368
-0.019721525672366624,226100272366368
8.83092594676782e-05,226100372366368
0.004441465200557104,226100472366368
0.012656571347974932,226100572366368
0.018673359753393015,226100672366368
0.007244807240113005,226100772366368
-0.012289273486885577,226100872366368
-0.015099514901294242,226100972366368
-0.004986035196566263,226101072366368
0.002418797985569654,226101172366368
0.006419815651725003,226101272366368
0.000883551844935937,226101372366368
-0.002392282864889239,226101472366368
-0.013914317750050031,226101572366368
-0.002372089722257442,226101672366368
0.010250652936178994,226101772366368
0.005038229742012845,226101872366368
0.008939575183603665,226101972366368
0.00909842721307541,226102072366368
-0.010252434615608763,226102172366368
-0.006606342889085681,226102272366368
0.005326174583160537,226102372366368
0.0022052371591598785,226102472366368
-0.0022033946456758713,226102572366368
0.0006554063800194854,226102672366368
-0.0008392823009444328,226102772366368
-0.013362634793793404,226102872366368
0.00461734452210294,226102972366368
0.01167353826008366,226103072366368
0.017879878191024545,226103172366368
0.0049533088302951,226103272366368
-0.017718534387086038,226103372366368
-0.010939693608634116,226103472366368
-0.010255043230586125,226103572366368
0.010075503317239054,226103672366368
0.005163603466030509,226103772366368
0.0,226103872366368
-0.014025643852733083,226103972366368
-0.009907226221571364,226104072366368
0.004904144719489523,226104172366368
0.011440058549965215,226104272366368
0.010589727948627115,226104372366368
0.019706530626535823,226104472366368
-0.00045972479870215466,226104572366368
-0.01912838200121314,226104672366368
-0.007227626455915015,226104772366368
0.004711938060836474,226104872366368
-0.0026311696186667177,226104972366368
0.003025178999337186,226105072366368
-0.022716130721278205,226105172366368
-0.006769863183535563,226105272366368
0.0037519229844065194,226105372366368
0.006743020837234326,226105472366368
0.015570337040344384,226105572366368
0.00690644365317894,226105672366368
-0.016670786242457325,226105772366368
-0.01768018948973804,226105872366368
0.0016582430054086217,226105972366368
0.003668768046850346,226106072366368
0.005100918135553911,226106172366368
0.00511833976474918,226106272366368
0.0006211702133214203,226106372366368
-0.00911100645487295,226106472366368
-0.019572711119167252,226106572366368
0.008846340289778709,226106672366368
0.011955851466495915,226106772366368
0.01677241152538045,226106872366368
0.001509114292389313,226106972366368
-0.02851111913071236,226107072366368
0.007176024128057179,226107172366368
-0.007118151207691881,226107272366368
0.013712473552345728,226107372366368
-0.010437675850084815,226107472366368
0.0024769031407458897,226107572366368
-0.006210829127439865,226107672366368
-0.0003876255052546185,226107772366368
0.004429589866049355,226107872366368
0.005160086205819425,226107972366368
0.02150937135490949,226108072366368
-0.003873405061540325,226108172366368
-0.011920355228539847,226108272366368
0.0033683661168879553,226108372366368
-0.008188726152184245,226108472366368
0.01006122828982825,226108572366368
5.384460871482588e-05,226108672366368
-0.012077682424887826,226108772366368
-0.020902689468698554,226108872366368
0.0035413414302638557,226108972366368
0.006814792774662237,226109072366368
0.006978253112947641,226109172366368
0.015096808917292037,226109272366368
-0.001891203682930609,226109372366368
-0.01005962065858057,226109472366368
0.00010889809004765993,226109572366368
0.0032631589612037715,226109672366368
0.009566078423404178,226109772366368
-0.004407727670241002,226109872366368
0.006117698308798936,226109972366368
-0.00377387892126535,226110072366368
-0.007247895321370379,226110172366368
0.008785501809029483,226110272366368
0.009656601928554664,226110372366368
0.0031219694329820413,226110472366368
-0.0007915177798167861,226110572366368
-0.007301621798433189,226110672366368
-0.01108366159724028,226110772366368
-0.0020807160420872606,226110872366368
0.008126000824631774,226110972366368
0.00362495132856111,226111072366368
-0.008445770130492747,226111172366368
-0.008988171142277679,226111272366368
-0.018068175604071257,226111372366368
-0.001599749625484037,226111472366368
0.010542765310901814,226111572366368
0.0151369385266662,226111672366368
0.024829720931279553,226111772366368
-0.0110018704730237,226111872366368
-0.02202384128702306,226111972366368
0.00891642060275899,226112072366368
0.0017416339659348523,226112172366368
0.0013762589480847964,226112272366368
0.002800864253686086,226112372366368
0.007164125829604018,226112472366368
-0.014434805051791955,226112572366368
0.0003647984987082964,226112672366368
0.012125057723437749,226112772366368
0.007935508937521263,226112872366368
0.006832198561482983,226112972366368
-0.012199343284692077,226113072366368
-0.01725455976873036,226113172366368
-0.00597842140530247,226113272366368
0.010144575706021897,226113372366368
