p,time
0.0,590412781920766
0.0,590412881920766
0.0,590412981920766
0.0,590413081920766
0.0,590413181920766
0.0,590413281920766
0.0,590413381920766
0.0,590413481920766
0.0,590413581920766
0.0,590413681920766
0.0,590413781920766
0.0,590413881920766
0.0,590413981920766
0.0,590414081920766
0.0,590414181920766
0.0,590414281920766
0.0,590414381920766
0.0,590414481920766
0.0,590414581920766
0.0,590414681920766
0.0,590414781920766
0.0,590414881920766
0.0,590414981920766
0.0,590415081920766
0.0,590415181920766
0.0,590415281920766
0.0,590415381920766
0.0,590415481920766
0.0,590415581920766
0.0,590415681920766
0.0,590415781920766
0.0,590415881920766
0.0,590415981920766
0.0,590416081920766
0.0,590416181920766
0.0,590416281920766
0.0,590416381920766
0.0,590416481920766
0.0,590416581920766
-0.001498993599966525,590416681920766
-0.0042199636444593125,590416781920766
0.006153862587439107,590416881920766
0.008312604250932054,590416981920766
0.005171232166276241,590417081920766
0.00027075469847659406,590417181920766
-0.000209835444024975,590417281920766
-0.003876811223108234,590417381920766
-0.0019001783759904356,590417481920766
-0.0024813185153789163,590417581920766
0.003391328498992152,590417681920766
-0.0016569996425914724,590417781920766
-0.008295681756635531,590417881920766
0.0,590417981920766
-0.000603377566335439,590418081920766
-0.001188022412520695,590418181920766
0.002505908382772759,590418281920766
0.004125491596141728,590418381920766
-0.0007711450912211149,590418481920766
-0.0025723264622001807,590418581920766
-0.0011362415552866878,590418681920766
-2.9663676286872942e-05,590418781920766
-0.002125474748822853,590418881920766
0.0022904245672634715,590418981920766
0.0015986329185579962,590419081920766
-0.0008503462801172645,590419181920766
-9.327717054929963e-05,590419281920766
0.001137927096920066,590419381920766
-0.0003522605229591136,590419481920766
-0.002728312890667439,590419581920766
0.005222739769351392,590419681920766
0.006468733313568009,590419781920766
0.0014405907323862266,590419881920766
-0.0031835865805760477,590419981920766
-0.0030047921767391017,590420081920766
0.002494429152079647,590420181920766
0.006124716367708061,590420281920766
0.005976830705208158,590420381920766
-0.005377784996881019,590420481920766
-0.008264564522050932,590420581920766
-0.003506490892277725,590420681920766
-0.0017845599680867963,590420781920766
-0.004308031812342961,590420881920766
-0.00046476253999117034,590420981920766
0.00022851418077607377,590421081920766
-0.0026322645968548386,590421181920766
-0.0036892487115665062,590421281920766
-0.002286566141606272,590421381920766
0.004837826253947242,590421481920766
0.0013059853115464648,590421581920766
-6.564903219441476e-05,590421681920766
0.0010441868575981061,590421781920766
-0.0026048124739190825,590421881920766
-0.0022945875889490708,590421981920766
0.0025254643555854273,590422081920766
0.008003453568903751,590422181920766
0.005906924038072248,590422281920766
0.0018301787426935334,590422381920766
-0.004879613834759766,590422481920766
-0.0021176400625790848,590422581920766
0.0013727335500561821,590422681920766
1.570703682318708e-05,590422781920766
0.0017687301666455824,590422881920766
0.0033024825561369653,590422981920766
2.6793087613441458e-05,590423081920766
-2.2420882373808126e-05,590423181920766
-0.001721467851439229,590423281920766
-0.0017677305658025944,590423381920766
-0.0034080545857477773,590423481920766
0.005045671228685933,590423581920766
0.0030740026567173118,590423681920766
-0.00039717336971989425,590423781920766
-0.0029728266301844997,590423881920766
-0.0011144207976485632,590423981920766
-0.006215579202489607,590424081920766
-0.0007418143643462827,590424181920766
-0.0036833436455481205,590424281920766
-0.001415248141711345,590424381920766
-0.00032438262280720664,590424481920766
-0.0011342347861500457,590424581920766
0.0013402518266047991,590424681920766
0.0008155848213391437,590424781920766
0.00014092053345393651,590424881920766
