p,time
0.0,131453575476848
0.0051891883720145415,131453675476848
-0.0035514218458274627,131453775476848
-0.004943998143744466,131453875476848
0.003233161732282497,131453975476848
-0.005263023705992964,131454075476848
-0.0021332950614123547,131454175476848
-0.004920374860944321,131454275476848
0.0001773013913179966,131454375476848
-0.003934814905278472,131454475476848
-0.005130335675630704,131454575476848
0.00452039186723141,131454675476848
0.00378128674412892,131454775476848
0.008431330449070629,131454875476848
0.006278878929492748,131454975476848
-0.0014539117814820202,131455075476848
0.001019636494788756,131455175476848
-0.00042882678565092647,131455275476848
-0.005723472839349597,131455375476848
-0.011036864550419523,131455475476848
0.0032044245376710023,131455575476848
0.002076737070183299,131455675476848
0.004423485301913388,131455775476848
-0.00031548273432235874,131455875476848
-0.001074830866400589,131455975476848
-0.007928534850975666,131456075476848
-0.004004584449944559,131456175476848
-0.004851962139355237,131456275476848
-0.0026253653715002656,131456375476848
0.0028015520678081884,131456475476848
-0.001454743265412617,131456575476848
-0.006046312665603182,131456675476848
-0.0016513767269543678,131456775476848
0.0007675182852153739,131456875476848
-0.0034012178452940134,131456975476848
-0.0030885350487324104,131457075476848
-0.0011973050571896238,131457175476848
0.0007384099091041207,131457275476848
-0.004613600063521517,131457375476848
-0.007975339539484594,131457475476848
-0.00978078080549949,131457575476848
-0.006945774562382212,131457675476848
-0.006768393598349576,131457775476848
-0.003207648481520664,131457875476848
0.0038371506035446146,131457975476848
0.002590441280744926,131458075476848
-0.004228275765967737,131458175476848
8.68259894559742e-06,131458275476848
0.00011846878896903945,131458375476848
-0.003691363828579597,131458475476848
-0.00220566202858663,131458575476848
0.0006431892171576692,131458675476848
-0.0024830353319202914,131458775476848
-0.0019677824503787633,131458875476848
-0.0002401433035856826,131458975476848
-0.006602408661137815,131459075476848
-0.009188570076048563,131459175476848
-0.004850261874821626,131459275476848
-0.004177062152962208,131459375476848
-0.005237565456127413,131459475476848
-0.004787597414747324,131459575476848
-0.0036214940349736935,131459675476848
-0.004917811169093511,131459775476848
-0.006031790423435268,131459875476848
-0.0007289655342219703,131459975476848
0.00037711216521074675,131460075476848
-0.007739886635590665,131460175476848
-0.004039657838802668,131460275476848
-0.005791654882500552,131460375476848
-0.006021374635565735,131460475476848
-0.004226778236898099,131460575476848
-0.00711434752633977,131460675476848
-0.007112974241408665,131460775476848
0.0003801614614076243,131460875476848
0.002377327873318791,131460975476848
0.00022208219024832943,131461075476848
-0.0028372544219337215,131461175476848
-0.0012536623779624279,131461275476848
-0.0055804340443046385,131461375476848
-0.003947521781014984,131461475476848
-0.0017158977479994064,131461575476848
-0.0016419317009876977,131461675476848
-0.0027094973057728566,131461775476848
-0.003011764448615395,131461875476848
-0.0031068291840483653,131461975476848
-0.005287649221713764,131462075476848
-0.004729780022898922,131462175476848
-0.00422596260705177,131462275476848
-0.00290893813121329,131462375476848
-0.0007940990027464068,131462475476848
0.000633353865623576,131462575476848
-0.0007669409368418201,131462675476848
-0.007014380156078914,131462775476848
-0.009063237503028176,131462875476848
-0.005765463102761714,131462975476848
0.0008428847038430831,131463075476848
-1.2644073080991802e-05,131463175476848
-0.0008474629645434106,131463275476848
-0.0018312587308173534,131463375476848
-0.005136411756780035,131463475476848
-0.0033624317385374525,131463575476848
-0.0026964850502508853,131463675476848
-0.007328658446795089,131463775476848
-0.00176590858882264,131463875476848
-0.0036807165644177076,131463975476848
-0.005901218165035971,131464075476848
-0.005751097702045627,131464175476848
-0.004652265219647234,131464275476848
-0.0020555816931846493,131464375476848
-0.0019405713612741238,131464475476848
-0.0009303125870019358,131464575476848
-0.0001612978301182011,131464675476848
0.004483362983933148,131464775476848
0.002416637016040113,131464875476848
-0.008684885735647185,131464975476848
-0.0014714636855615026,131465075476848
-0.0025969857983909606,131465175476848
-0.005153667588047028,131465275476848
-0.0002974780180693415,131465375476848
-0.0032400370719187777,131465475476848
-0.0022417862863903792,131465575476848
-0.00874427522080623,131465675476848
-0.002719420595212796,131465775476848
0.0017131311659568382,131465875476848
0.001470068583671491,131465975476848
0.0030071883436448843,131466075476848
-0.006350873888550268,131466175476848
-0.003087860497771544,131466275476848
-0.003135323412152502,131466375476848
-0.002376090460757041,131466475476848
-0.0035126833562344473,131466575476848
-0.0005475564777270847,131466675476848
-0.0045623752748724655,131466775476848
-0.008695925651522884,131466875476848
-0.00552621343933879,131466975476848
-0.01002351668000756,131467075476848
