p,time
0.0,132290476203398
-0.0052481611081702795,132290576203398
0.003372676154981491,132290676203398
-0.010634515046717752,132290776203398
-0.0002277658735465593,132290876203398
-0.009099220924895235,132290976203398
-0.00550757203188823,132291076203398
-0.0024388257310192785,132291176203398
-0.005534594499522427,132291276203398
-0.005625560071848668,132291376203398
-0.010539114835410146,132291476203398
-0.015912057161244775,132291576203398
-0.015335833924268627,132291676203398
-0.013458034947461783,132291776203398
-0.0014917922142103635,132291876203398
-0.00012221102701914788,132291976203398
0.0013008833078629323,132292076203398
0.002562961637636363,132292176203398
-0.002932158213184266,132292276203398
0.005093796501569159,132292376203398
-0.006042101385673959,132292476203398
0.004649918824497945,132292576203398
0.00181483455196485,132292676203398
0.004542346346056547,132292776203398
0.0006486583814648839,132292876203398
-0.004101329736158732,132292976203398
-0.006568896573526217,132293076203398
-0.0011680502619810795,132293176203398
0.0005514818390111031,132293276203398
-0.005603428791232545,132293376203398
-0.006123666390749349,132293476203398
-0.013010886581923842,132293576203398
-0.013086075254477691,132293676203398
-0.00786750968677552,132293776203398
-0.004602241681027408,132293876203398
-0.006002971441034788,132293976203398
-0.0034332639323793046,132294076203398
-0.009361198761553169,132294176203398
-0.010633211236495299,132294276203398
-0.011285837776313201,132294376203398
-0.011902726750918191,132294476203398
-0.00901865186597206,132294576203398
-0.0052104852932188805,132294676203398
-0.005262945350182235,132294776203398
-0.002001652036710766,132294876203398
0.003444105538505937,132294976203398
0.0018474527145144748,132295076203398
-0.0020631849024539406,132295176203398
-0.0018421475905370244,132295276203398
-0.0021845782139280345,132295376203398
0.0002443160409484335,132295476203398
0.0035311093456584786,132295576203398
0.001835027143329171,132295676203398
0.004446772952064748,132295776203398
-0.00044491543940239353,132295876203398
0.0012165600206799354,132295976203398
0.0017212351908710843,132296076203398
-0.002083299342416467,132296176203398
-0.002072406844035868,132296276203398
-0.007807812943724457,132296376203398
-0.005501844090190389,132296476203398
-0.006454190712815944,132296576203398
-0.006799105628942925,132296676203398
-0.005220878545173946,132296776203398
-0.005282712308030568,132296876203398
-3.902658124843583e-05,132296976203398
0.0002218642686102612,132297076203398
-0.0029324060767521587,132297176203398
-0.002603407186484219,132297276203398
-0.004398376732183351,132297376203398
-0.005423367109187893,132297476203398
-0.003257792113913638,132297576203398
-0.003972775079091662,132297676203398
-0.00897634690477389,132297776203398
-0.008622895997746127,132297876203398
-0.008662494782811336,132297976203398
-0.007943625294842604,132298076203398
-0.007918425474144897,132298176203398
-0.009747673994638717,132298276203398
-0.009741166613707719,132298376203398
-0.009673401078202915,132298476203398
-0.00969849472005535,132298576203398
-0.005508804935175249,132298676203398
0.001389547261169355,132298776203398
0.004124336516611038,132298876203398
0.0023675021566305077,132298976203398
0.0004652396144138038,132299076203398
0.0023283331419179376,132299176203398
0.00040089746642024693,132299276203398
-0.004392036500235008,132299376203398
-0.006321175374523591,132299476203398
-0.010718846605527688,132299576203398
-0.012129419870007041,132299676203398
-0.008696751999991648,132299776203398
-0.008907727838732171,132299876203398
-0.0073403114786287915,132299976203398
-0.004123765474673746,132300076203398
-0.00036517529008506244,132300176203398
0.0004009747971167599,132300276203398
-0.005721550180396662,132300376203398
-0.005598404050033423,132300476203398
-0.0026481690541686476,132300576203398
-0.001884414630808351,132300676203398
0.0022950124052840692,132300776203398
0.003838588775806784,132300876203398
-0.002162939665140584,132300976203398
-0.006736511077974683,132301076203398
-0.007064397541284961,132301176203398
-0.005939961777698954,132301276203398
-0.0018605989279194546,132301376203398
0.00462490501092816,132301476203398
0.008912527261486503,132301576203398
0.011322001205826382,132301676203398
0.004455300603581236,132301776203398
0.005239884614525181,132301876203398
0.0019832113812299212,132301976203398
-0.0028615152176598713,132302076203398
-0.004810652996752651,132302176203398
-0.0013978317855389832,132302276203398
-0.011698823052370244,132302376203398
-0.0066464620416581965,132302476203398
-0.003485363556364973,132302576203398
-0.009081776881998849,132302676203398
-0.003884583726630808,132302776203398
0.0034253795926133535,132302876203398
-0.001650610240858441,132302976203398
-0.006493503142337431,132303076203398
-0.0026756135467849163,132303176203398
-0.007312958927627733,132303276203398
-0.005973909307726899,132303376203398
-0.003830611968623998,132303476203398
0.0005324286300947279,132303576203398
-0.001409462933679606,132303676203398
-0.00896707591368795,132303776203398
-0.009142267588686082,132303876203398
-0.010331001384770389,132303976203398
-0.004674831696547699,132304076203398
-0.001011821758311271,132304176203398
0.0003308587205310687,132304276203398
-0.00457505945541925,132304376203398
0.00044509929648484103,132304476203398
-0.010354680622640444,132304576203398
-0.006236974426997222,132304676203398
-0.0022645569932819853,132304776203398
-0.00023181707274488872,132304876203398
0.0,132304976203398
-0.003426955805139187,132305076203398
-0.004969873996742535,132305176203398
-0.007055456991452047,132305276203398
-0.0038183374535947223,132305376203398
-0.005201787743430941,132305476203398
-0.006675949837585904,132305576203398
-0.0022052003870385306,132305676203398
0.0010460365676863148,132305776203398
-0.0019571648800820185,132305876203398
-0.009711219150631223,132305976203398
-0.0023057268463162472,132306076203398
-0.003812423315025626,132306176203398
-0.0019088801238922315,132306276203398
-0.007234476722715044,132306376203398
-0.001989941373722104,132306476203398
-0.001521279807548126,132306576203398
-0.004981801416988674,132306676203398
0.0012888446010492771,132306776203398
-0.0050101792725172345,132306876203398
