p,time
0.0,213954218684656
0.009651130649558581,213954318684656
0.00152048731524701,213954418684656
0.005098401602936065,213954518684656
-0.004502531684124733,213954618684656
-0.011960559557905981,213954718684656
-0.009177680939387756,213954818684656
-0.00773272174660633,213954918684656
-0.013386952853466028,213955018684656
0.005687099729129841,213955118684656
-0.00360133261494866,213955218684656
-0.00220848579806443,213955318684656
-0.004768430999888551,213955418684656
0.015609564995543224,213955518684656
0.00899154140029168,213955618684656
0.0016280640232935184,213955718684656
0.016802780271177653,213955818684656
0.004011177872826011,213955918684656
0.007824206214309015,213956018684656
-0.0058309910255047726,213956118684656
0.0073780921046591175,213956218684656
0.012875484371306811,213956318684656
0.00700222431714792,213956418684656
-0.0015831496081091245,213956518684656
-0.010346951414931027,213956618684656
-0.01339705634575239,213956718684656
-0.0006136469039574877,213956818684656
0.002802116125963039,213956918684656
-0.004860956373136105,213957018684656
-0.0018833231689541208,213957118684656
-0.004014390052361705,213957218684656
-0.010766212137923503,213957318684656
-0.0027756409195944798,213957418684656
0.0033202082933030397,213957518684656
0.009041352925237334,213957618684656
0.005907368035195759,213957718684656
0.0056029057788009595,213957818684656
0.0066168233167900325,213957918684656
-0.00023071568091381778,213958018684656
-0.0033809358204734963,213958118684656
0.004617416781684369,213958218684656
0.005486394552008278,213958318684656
-0.0003199186148776789,213958418684656
0.004702885656911349,213958518684656
0.004441091454395973,213958618684656
0.0009752370164051172,213958718684656
-0.0047371419096862155,213958818684656
-0.0057338912499744765,213958918684656
0.000554693442268217,213959018684656
0.007534308363119635,213959118684656
0.009025447905742112,213959218684656
0.0022992289889316453,213959318684656
-0.004574158603873002,213959418684656
-0.0003332004573621816,213959518684656
-0.0027046341031109478,213959618684656
8.291911854030332e-05,213959718684656
-0.0008738112563833056,213959818684656
-0.00489707916608495,213959918684656
-0.0048019929486144974,213960018684656
-0.006065689628371729,213960118684656
-0.0013086968319839798,213960218684656
0.004529496662030397,213960318684656
0.008515641801295715,213960418684656
0.009305975683560064,213960518684656
0.00489244511754805,213960618684656
0.0003263554210661823,213960718684656
-0.0045376868919220215,213960818684656
-0.004109528648655214,213960918684656
-0.006325500964067032,213961018684656
0.003257125548998374,213961118684656
0.004543899295413212,213961218684656
-0.0015294054936703105,213961318684656
-0.0030131677451663563,213961418684656
-0.0014350784184671284,213961518684656
-0.006162027059190223,213961618684656
-0.004305418280864615,213961718684656
-0.0004962612099461694,213961818684656
0.0024426469791478667,213961918684656
0.0035561082288495527,213962018684656
-0.0017825042488084364,213962118684656
-0.0055407356588830226,213962218684656
-0.007245734852290298,213962318684656
-0.004032255986885502,213962418684656
0.004632318048493289,213962518684656
0.007079776409341321,213962618684656
0.0014535057470084212,213962718684656
0.005613651156636479,213962818684656
0.0013876481964416598,213962918684656
-0.006529984530970978,213963018684656
-0.0018236331653724847,213963118684656
0.004436676038153564,213963218684656
0.011196546764836057,213963318684656
0.00627143172914657,213963418684656
0.0013972008270002334,213963518684656
-0.00553751517497858,213963618684656
-0.00981579125357257,213963718684656
-0.0013662652060020264,213963818684656
0.00013871397379716655,213963918684656
0.005318045856824938,213964018684656
0.003202151304662948,213964118684656
-0.009953016504482548,213964218684656
-0.007692656220228855,213964318684656
-0.00597842180616226,213964418684656
-0.0078022535112722835,213964518684656
-0.005058978747570109,213964618684656
0.0014006785264655264,213964718684656
0.006033700327975566,213964818684656
0.0034346485047080932,213964918684656
0.0025909823318670533,213965018684656
-0.003211152560993469,213965118684656
-0.009282371552330915,213965218684656
0.0013035219474204496,213965318684656
0.009477661477035326,213965418684656
0.0024002843965718057,213965518684656
-0.0041643466965979314,213965618684656
0.0013990669127679212,213965718684656
-0.005452966316852326,213965818684656
-0.016334951212797932,213965918684656
-0.0018494609628305625,213966018684656
0.007498408303717952,213966118684656
0.005950413381924591,213966218684656
0.007382176831015386,213966318684656
0.004910646020562126,213966418684656
0.004564720189137006,213966518684656
-0.002456050287605649,213966618684656
-0.001836920978348644,213966718684656
0.005843884900059493,213966818684656
0.013059837539231012,213966918684656
0.005696209520351658,213967018684656
0.002663512670210366,213967118684656
0.0008535046550832703,213967218684656
-0.005043909107939726,213967318684656
-0.008572038468628307,213967418684656
0.0038567562692151114,213967518684656
0.0020338827970363127,213967618684656
0.004697318095281844,213967718684656
-0.0012448029956431128,213967818684656
-0.0009941558743093992,213967918684656
-0.0012854827562023274,213968018684656
-0.009816196970291458,213968118684656
0.003473503446457471,213968218684656
0.011254922123271172,213968318684656
0.0063142651471252975,213968418684656
-0.0012117416927139857,213968518684656
-0.0039061986823298867,213968618684656
-0.00782292713120114,213968718684656
-0.011622557290365876,213968818684656
-0.0042385019033872595,213968918684656
0.0076962784049783295,213969018684656
0.008597298664199116,213969118684656
0.00010408517618998303,213969218684656
0.0035197883399860075,213969318684656
0.008205919466035994,213969418684656
-0.005823204115017688,213969518684656
-0.008898310160020628,213969618684656
0.01569388907364555,213969718684656
0.02204360862242538,213969818684656
0.0006777264645734249,213969918684656
-0.009687138996014255,213970018684656
-0.009012434674104952,213970118684656
-0.005667870629167737,213970218684656
-0.007494868242133634,213970318684656
0.0020535916407879995,213970418684656
0.01711143916566016,213970518684656
-0.00203959005273191,213970618684656
0.014551853819966709,213970718684656
0.0030182391819835175,213970818684656
0.002755130209266099,213970918684656
-0.010447845510157094,213971018684656
-0.0015620002338891936,213971118684656
0.00134499838281954,213971218684656
-0.00014709002800827875,213971318684656
-0.0036463466658460675,213971418684656
0.0017239144465293066,213971518684656
0.003420555535967651,213971618684656
-0.008324860326297312,213971718684656
-0.007116390092733127,213971818684656
0.002399586343358351,213971918684656
0.009485724487490188,213972018684656
0.0016771667715147487,213972118684656
0.0016497641003070385,213972218684656
-0.00031214008663482673,213972318684656
-0.008506370982445333,213972418684656
0.011736165731576875,213972518684656
0.006898761019670019,213972618684656
0.009897791245975895,213972718684656
-0.0070331498620817,213972818684656
-0.0034563803906166868,213972918684656
-0.008905681227361129,213973018684656
-0.014205220001258567,213973118684656
-0.003334182948265152,213973218684656
0.0036373923832115906,213973318684656
0.008365374656705171,213973418684656
0.0034709881248318197,213973518684656
0.004635337679587792,213973618684656
0.0010213918345698403,213973718684656
-0.009689925115822007,213973818684656
-0.015748099557981732,213973918684656
0.0035016823677551656,213974018684656
0.004091483764341319,213974118684656
-0.002188999312465967,213974218684656
0.010609781317157285,213974318684656
-0.0030801042275925283,213974418684656
-0.0005601557987802153,213974518684656
-0.0026470076911664364,213974618684656
-0.009352642124326849,213974718684656
-0.001145825460866945,213974818684656
0.0027784682561105,213974918684656
0.002729737391064191,213975018684656
0.005806584687661598,213975118684656
-0.012410160381818969,213975218684656
-0.009979963809769288,213975318684656
0.0015585970825213735,213975418684656
-0.007231545328068023,213975518684656
0.0024634499222884187,213975618684656
-0.0007830353189319794,213975718684656
0.003431265037988851,213975818684656
-0.010913761397887356,213975918684656
0.0048814414730031785,213976018684656
0.005123042205468664,213976118684656
0.010349411789547958,213976218684656
0.0024398598977768415,213976318684656
0.006500825407897537,213976418684656
0.0033653258587946766,213976518684656
-0.002661500973204056,213976618684656
-0.0011499096794977959,213976718684656
-0.0036819466819224544,213976818684656
0.0028362487406639048,213976918684656
0.0032947555282589747,213977018684656
-0.006132098912985384,213977118684656
0.004710251565711587,213977218684656
0.00670237115434702,213977318684656
0.0008703282853730343,213977418684656
-0.0014597595923078188,213977518684656
-0.0015393944858033137,213977618684656
0.010523003429284472,213977718684656
0.011253160456590194,213977818684656
0.01060243831148,213977918684656
0.003955167799972514,213978018684656
0.006624875859188251,213978118684656
0.0068915955483817015,213978218684656
0.017980491643584173,213978318684656
0.054179909950107685,213978418684656
0.08068984798296697,213978518684656
0.07908353533161971,213978618684656
0.05124355297220973,213978718684656
0.007145173162371066,213978818684656
-0.024120083804291426,213978918684656
-0.021137220707942106,213979018684656
-0.017152446632053397,213979118684656
-0.01762093973525225,213979218684656
-0.01612376919547387,213979318684656
-0.023657738330712164,213979418684656
-0.02804850247957802,213979518684656
-0.04466780996608577,213979618684656
-0.045541763978235394,213979718684656
-0.034558125580360866,213979818684656
-0.02621037557833006,213979918684656
-0.007865617066954655,213980018684656
0.014376885952856355,213980118684656
0.015520357406217045,213980218684656
0.026678982430439646,213980318684656
0.04010154776824493,213980418684656
0.03297458828683375,213980518684656
0.029657002891326556,213980618684656
0.03005868496961739,213980718684656
0.021947656557586015,213980818684656
0.005523611728904143,213980918684656
-0.0064516786908370705,213981018684656
-0.004105476380345863,213981118684656
0.003512162439619715,213981218684656
-0.003233381791460488,213981318684656
-0.0049150584186463675,213981418684656
-0.0028731192828672647,213981518684656
-0.013131557493579749,213981618684656
